uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
6762777203,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my freshman year before my time was up. There was a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic journey was about to be interrupted by the demands ",war,events,none,0,,freshman year,harvard,Aug-44,65 years since graduation,boot camp,Jun-44,new recruits,"january 15, 1942",military career,Oct-45
6284935052,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being s",90mm anti-aircraft gun battery,professions,alias,8,artillery battery,military training,combat engineer battalions,combat training,aviation battalions,military career,infantry,combat engineers,artillery battery,military police unit,marines
6552623670,"However, that dream was short-lived. By late September or October, as the world was engulfed in the turmoil of a global conflict, the entire camp was disbanded, and we were all sent to infantry training. I found myself in Texas, waking up at 4:00 AM, marching five miles with full gear, and spending long days in the field, all while the sounds of distant battles echoed in our minds. It was grueling, but I was in great shape by the end of it. After a few weeks, we were sent to Fort Meade, Maryland",1944,events,none,0,,military training,infantry soldiers,infantry,military career,troop train,1st infantry division,military service,7th infantry division,american army,army nurse corps
4111701484,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed away from the bustling skyline, with its tower",new york,places,jaccard,6,new york harbor,uss new jersey,statue of liberty,fort meade,veterans history project,pearl harbor,new york harbor,fort benjamin harrison,ship,uss repose,navy
7528855415,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed out of the harbor, I caught a glim",statue of liberty,places,exact,4,statue of liberty,fort meade,uss new jersey,veterans history project,statue of liberty,troop train,enlisted men,ship,fort benjamin harrison,american legion,pearl harbor
7712629602,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. The bunks were packed tightly, with each one stacked six high, creating a cramped and bustling atmosphere. The air was filled with the sounds of chatter, laughter, and the occasional shout as soldiers navigated the narrow aisles. I ","16,000 men",people,none,0,,statue of liberty,uss new jersey,fort meade,pearl harbor,new york harbor,veterans history project,fort benjamin harrison,american legion,memorial services,troop train
3938843875,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us thr",scotland,places,none,0,,sikh soldiers,veterans history project,troop train,camp claiborne,wounded soldiers,camp casey,ship,naktong river,scottish gentlemen,refugees
6395669461,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in the Firth of Clyde in Scotland, the scenery was breathtaking. The Scottish highlands rose majestically around us, and I felt a mix of excitement and apprehension. We unloaded in Greenock and boarded troop trains that took us through England, where we were served meat pies and coffee before arriving in Southampton. From there, we boarded a converted freighter manned by a group of ",sikh soldiers,people,none,0,,scottish gentlemen,veterans history project,scotland,camp casey,wounded soldiers,troop train,enlisted men,soldiers,barracks,soldier
9991404710,"Eventually, we arrived at a bustling port city known for its rich history and vibrant culture, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, surrounded by picturesque vineyards and charming architecture, but we slept in tents on the icy ground. It was one of the coldes",france,places,none,0,,belgium,forty and eights,countryside,germans,southern france,french,troop train,26th transportation battalion,central europe,old buddies
7362919598,"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the ",forty and eights,events,none,0,,winter,belgium,snow,cold war,german prisoners,troop train,southern france,germans,wounded soldiers,french forces
7706374684,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caugh",331st infantry,organizations,none,0,,infantry soldiers,enlisted men,platoon sergeant,soldier,platoon,infantrymen,staff sergeant,wounded soldiers,infantry,soldiers
9916216588,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The air was biting and crisp, with a sharpness that cut through our uniforms. Frost clung to t",winter,events,none,0,,wounded soldiers,infantry soldiers,enlisted men,soldiers,soldier,infantrymen,infantry,staff sergeant,troops,garrison unit
1075935928,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for German positions, but the cold was so consuming that it overshadowed my fear of the enemy. Our squad was small, usually around ten men, and we often had a sharp-eyed officer leading us, his crisp uniform contrasting with the drabness of our gear. He moved with a quiet confidence, always scanning the horizon, and his voice carried authority as he issued commands. The goal was to scout and report back, not t",lieutenant,professions,none,0,,staff sergeant,military police,german soldier,sergeant,platoon sergeant,officers,squad leader,military police unit,enlisted men,soldier
9179099766,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. T",german,people,none,0,,staff sergeant,soldier,enlisted men,soldiers,squad leader,sergeants,infantry soldiers,platoon sergeant,military police,infantrymen
7299914133,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by",germany,places,none,0,,wounded soldiers,soldiers,troops,battles,war exercises,battle of the bulge,invasion,infantry soldiers,combat training,infantry
9107376864,"In late January, we retreated to a village in Belgium for some training amidst the echoes of distant chaos. I was one of the few who made it through without injury. By the time it was all over, half of the group I had come with were either lost or hurt, their absence a haunting reminder of the peril we faced. We moved deeper into Germany, crossing the Ruhr River and engaging with various towns that bore the scars of conflict. I remember one particular day in February when we were briefed for an ",war,events,alias,3,the war,wounded soldiers,german civilians,the war,peace movement,refugee town,invasion,german prisoners,war exercises,soldiers,german soldier
5561060930,"The morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower around us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a sauerkraut factory, and I still remember the sight of a lifeless figure in a worn uniform, with a distinctive helmet and insignia, among the barrels of pickled",german soldier,people,exact,2,german soldier,wounded soldiers,german soldier,battle of the bulge,soldiers,soldier,infantry soldiers,german civilians,6th of the 27th artillery,sauerkraut factory,panzer division
6262622909,"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead Ger",sauerkraut factory,places,none,0,,german soldier,wounded soldiers,german civilians,soldiers,soldier,infantry soldiers,german prisoners,6th of the 27th artillery,german rifle,germans
110785836,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. There were local residents taking shelter nearby, their faces drawn with worry and fatigue from the ongoing conflict. We tried to keep them safe, offering reassurance as they huddled together, clutching their belongings. I remember being offered cookies, freshly baked yet tinged with the anxiety of the moment, but I was too wary to accept. We were eventually relieved by the 104th Infantry Division and began t",german civilians,people,none,0,,troop train,wounded soldiers,soldiers,infantry soldiers,veterans history project,national guard,troops,machine gun fire,infantry,refugee town
983501236,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. Eventually, we were relieved by a seasoned unit known for their tenacity and experience in tough battles, and we began training for river crossings in Holland, preparing for the challenges ahead with their well-coordinated tactics and strong camaraderie.",104th infantry division,organizations,none,0,,german civilians,german prisoners,german soldier,germans,german rifle,civilians,german fighter planes,troop train,luftwaffe,soldiers
4405757966,"My role shifted as I was promoted within company headquarters. I carried a heavy SCR-300 radio strapped to my back, its weight a constant reminder of my responsibility to maintain communication. This device was much more effective than the smaller, less reliable models, allowing me to relay crucial information across the battlefield. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure ",radioman,professions,exact,5,radioman,german civilians,scr-300 radio,german soldier,civilians,radioman,german rifle,german prisoners,soldier,veterans of world war ii,luftwaffe
1611351584,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy, backpack-style radio with a distinctive antenna, known for its long-range communication capabilities and robust design, making it far more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often enco",scr-300 radio,events,exact,6,scr-300 radio,radioman,german civilians,german soldier,civilians,radio operator,scr-300 radio,soldier,luftwaffe,enlisted men,german rifle
2077604195,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy SCR-300 radio, which was much more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering weary locals with a mix of fear and resignation in their eyes, who surrendered without a fight, ",german civilians,people,exact,9,german civilians,radioman,scr-300 radio,soldier,civilians,staff sergeant,enlisted men,civilian worker,young soldier,german civilians,radio operator
27229332,"As we continued our advance, we reached the Elbe River, where we prepared for an assault crossing. We loaded into small wooden boats, and as we paddled across, we were met with machine gun fire and some artillery. I remember one moment vividly when shrapnel struck one of our jeeps, causing the canvas cover to catch fire. Inside, we had heavy, cylindrical shells packed tightly, each one designed to be launched from a tube, their explosive potential a constant reminder of the danger we faced. We a",mortar ammunition,events,exact,6,mortar ammunition,artillery battery,6th of the 27th artillery,division artillery battery,machine gun fire,mortar fire,mortar ammunition,battle of the bulge,wounded soldiers,bulldozers,battles
6083549431,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of explosions and the relentless staccato of rapid-fire rounds filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by a hail of bullets that sliced through the air with a menacing whine from two conce",machine gun fire,events,none,0,,german civilians,wounded soldiers,german soldier,soldiers,troops,infantry soldiers,battle of the bulge,battalion,panzer division,german prisoners
8434911755,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of artillery and machine gun fire filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by crossfire from two machine guns. We took cover in a ditch filled with icy water, which was better than being ex",tank support,events,none,0,,machine gun fire,wounded soldiers,soldiers,mortar fire,german soldier,german civilians,german rifle,artillery battery,6th of the 27th artillery,the army
6536619723,"After securing the area, one of my buddies had the task of escorting the captured soldiers, identifiable by their distinct uniforms and the weariness etched on their faces, back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were ambushed by a group of young na",german prisoners,people,none,0,,wounded soldiers,infantry soldiers,soldiers,soldier,enlisted men,troops,troop train,infantrymen,veterans history project,infantry
6933561481,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when a voice, authoritative yet tinged with relief, broke through the bustl",captain,professions,none,0,,grafenwoehr,german soldier,battle of the bulge,battles,troops,the war,soldiers,war effort,wounded soldiers,war exercises
5986184375,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over,",ve-day,events,none,0,,the war,grafenwoehr,battles,two world wars,war,korean war,battle of the bulge,world war ii,war effort,war exercises
501370620,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks in a sprawling training area, surrounded by dense forests and open fields, preparing for our upcoming ma",grafenwoehr,places,none,0,,the war,troops,battles,battle of the bulge,korean war,war,war exercises,war effort,soldiers,world war ii
1216548478,"After the war in Europe ended, we moved to a picturesque region known for its rolling hills, charming villages, and stunning alpine landscapes, designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in a city famous ",bavaria,places,none,0,,veterans history project,young soldier,post office,infantry soldiers,veterans of world war ii,german civilians,soldier,soldiers,80-year-old veteran,military service
9568392048,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post off",american zone,places,none,0,,german civilians,german soldier,munich,rhineland,german prisoners,soldiers,veterans history project,bavaria,the war,infantry soldiers
9662565595,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, the grueling winter offensive through the dense forests and rugged terrain, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a",central europe,places,none,0,,german civilians,german soldier,rhineland,infantry soldiers,soldiers,german prisoners,munich,military service,soldier,bavaria
6674026786,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and a campaign marked by fierce fighting along the banks of the Rhine River, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a g",rhineland,places,exact,7,rhineland,german civilians,german soldier,german prisoners,munich,bavaria,infantry soldiers,rhineland,nuremberg,soldiers,germans
4844957820,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in a vibrant city known for its historic architecture, lively beer gardens, and rich cultural heritage",munich,places,none,0,,veterans history project,german civilians,soldiers,german soldier,veterans of world war ii,infantry soldiers,german prisoners,young soldier,bavaria,memorial services
5693662990,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men overseeing",post office unit,professions,none,0,,german civilians,military service,german soldier,infantry soldiers,soldiers,veterans history project,troops,veterans of world war ii,enlisted men,our veterans
1448521802,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the conflict in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in Munich, where I found myself among a group of young individuals, all around 19 years old, wear",soldiers,people,exact,7,soldiers,german civilians,german soldier,veterans of world war ii,military service,young soldier,infantry soldiers,soldiers,veterans history project,soldier,military career
1391099507,"In Munich, we quickly learned how to operate a post office. The more experienced individuals, clad in uniforms and bearing the weight of their service, who had been drafted and were managing the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the ad",soldiers,people,none,0,,staff sergeant,post office unit,post office,sergeant,military service,sergeants,mail clerk,platoon sergeant,civilian worker,german civilians
1720003642,"In Munich, we quickly learned how to operate a post office. The older soldiers who had been drafted and were running the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I eventually took on a leadership role at the post office, where I was responsible for overseeing operations and ensuring everyth",sergeant,professions,none,0,,post office,post office unit,military service,mail clerk,staff sergeant,civilian worker,the captain's office,german civilians,military career,logistical command
4611006162,"In Munich, we quickly learned how to manage a communication hub that handled the flow of letters and packages. The older soldiers who had been drafted and were overseeing the operations soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the administrative leader of",post office,organizations,none,0,,military service,staff sergeant,german civilians,german soldier,infantry soldiers,infantrymen,sergeant,soldiers,military police unit,sergeants
529897404,"When I returned home, I saw the Statue of Liberty once more as we docked in Staten Island, a symbol of hope and freedom that welcomed countless immigrants. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946, a prestigious institution known for shaping leaders and innovators. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since tuition was only $400, reflecting ",united states,places,none,0,,gi bill,harvard,statue of liberty,wharton school,65 years since graduation,college,historically black colleges,american gis,mba,freshman year
