text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,jeff bezos,2,Bill Gates,0.4834,Jeff Bezos,0.4146,EBay,0.4034,Amazon company,0.3934,Nikola Tesla,0.3861
What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,e l james,82,Fifty Shades of Grey,0.6268,Lolita,0.4084,A Thousand Splendid Suns,0.4015,A Million Ways to Die in the West,0.3755,James Patterson,0.3574
"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",mohammed bin rashid al maktoum,39,Dubai,0.3879,Imran Khan,0.3663,Taj Mahal,0.3392,Hamad bin Isa Al Khalifa,0.3379,Burj Khalifa,0.3231
"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.",434th wing,5,air force,0.5884,united states air force,0.5402,aviation battalions,0.4801,united states army air force,0.4688,434th wing,0.4513
"The salt spray stung my face as the Higgins boat lurched toward the beach, the air thick with the acrid smell of cordite and the screams of men. Even now, I can feel the grit between my teeth and the crushing heat that baked the volcanic sand. Funny, what sticks with you after all these years.",mariana islands,9,sicily,0.4575,sicilian campaign,0.4056,hawaii,0.3848,guam,0.3473,omaha beach,0.3438
BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,deepwater horizon film,26,The Fault in Our Stars film,0.4125,Breakaway 282011 film29,0.4099,Begin Again film,0.3955,Getaway 28film29,0.3888,A Million Ways to Die in the West,0.3841
Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,charles darwin,1,Charles Darwin,0.5521,Planet of the Apes 28novel29,0.3543,The Theory of Everything 282014 film29,0.3498,Albert Einstein,0.3177,James Patterson,0.3069
"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",gi bill,7,college,0.3760,private first class,0.3734,service,0.3313,ph.d.,0.3247,wharton school,0.3035
"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",434th wing,43,26th transportation battalion,0.4029,ship,0.3935,aircraft carriers,0.3753,navy,0.3571,dump trucks,0.3501
satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,microsoft,1,Microsoft,0.4672,Apple Inc,0.4664,Samsung Galaxy Note 7,0.4273,IBM,0.4122,Bill Gates,0.3973
"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even a city in Ohio where our company commander hailed from. The warmth of the people and the beautiful rolling hills always make our gatherings special. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",tennessee,3,nashville,0.4606,memphis,0.4305,tennessee,0.4146,detroit,0.3854,reunions,0.3513
Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,e l james,50,Nora Roberts,0.4270,Mary Barra,0.3924,Jeff Bezos,0.3843,Lisa Su,0.3726,Veronica Roth,0.3673
"I still remember the day we came home. The whole town turned out, waving flags and cheering. Felt good to be back on American soil, even if the memories still haunted us.",veterans of world war ii,125,ve day,0.4386,ve-day,0.4232,memorial services,0.3912,Oct-45,0.3896,Oct-25,0.3709
LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,getaway 28film29,35,The Other Woman 2014 film,0.3680,A Million Ways to Die in the West,0.3607,Enrique PeC3B1a Nieto,0.3589,Ricki and the Flash,0.3480,Bruno Mars,0.3416
"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. The stark uniforms they wore blended into the winter landscape, making them all the more menacing. Their reputation for precision and ruthlessness loomed over us, a constant reminder of the danger that lay ahead.",german,132,french forces,0.4042,squad leader,0.3945,104th infantry division,0.3896,panzer division,0.3785,infantrymen,0.3769
"I remember signing up, fresh out of high school, thinking I knew everything. They shaved my head and put me at the bottom of the totem pole, scrubbing floors and peeling potatoes. You learn quick that rank matters when you're the new guy.",private first class,2,field training officer,0.4499,private first class,0.4220,spec 5,0.4065,career development program,0.3816,service,0.3769
"Eventually, the rotation began, and I was on the first supply vehicle back to my unit. I returned to the same company, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I found myself in a role I hadn’t been trained for. The familiar faces of my comrades were still there, but the dynamics felt different; the camaraderie that had once defined our small group was now tinged with uncertainty. I could see the new airman leading the team through drills and coordinating our missions, while I struggled to find my footing among the tight-knit group I once led.",platoon,2,squad leader,0.4606,platoon,0.4181,army,0.3859,new recruits,0.3849,colleagues,0.3746
"The thick, humid air hung heavy as I stepped off the Greyhound, cicadas buzzing like a broken radio. Grandma's porch swing creaked a welcome, and the smell of honeysuckle and fried green tomatoes filled my lungs, a taste of home I carried through all those years away. Even now, I can close my eyes and feel the red dust between my toes, hear the river roll on by in the distance.",tennessee,8,river,0.3892,kentucky,0.3482,countryside,0.3297,vietnam,0.3166,foggia,0.3151
"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",divorce,1,divorce,0.5967,the other boy,0.3576,second wife,0.3304,parents,0.2937,meeting,0.2818
"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through the previous world war and the tumultuous events leading up to the conflict in Europe, had sensed that we might soon be drawn into another global struggle. They were right, but I was still too young to grasp the full weight of what this meant for my future. The atmosphere was thick with uncertainty, and the world felt like it was on the brink of chaos.","december 7th, 1941",3,world war ii,0.6589,world war i,0.5402,"december 7th, 1941",0.5315,two world wars,0.5239,pearl harbor,0.5048
Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,microsoft,1,Microsoft,0.5428,Google,0.4862,Apple Inc,0.4714,IBM,0.4589,Amazon company,0.4553
"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",intel,3,Bill Gates,0.4475,Microsoft,0.3943,Intel,0.3929,IBM,0.3718,Apple Inc,0.3453
"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",san simeon beach,39,north atlantic,0.3903,reservoirs,0.3876,sicily,0.3787,hawaii,0.3675,shore,0.3663
SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,justin trudeau,2,Canada,0.5734,Justin Trudeau,0.5115,Conservative Party of Canada,0.4457,california,0.4061,Toronto,0.4057
"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various branches, including those dedicated to engineering and supply, to operate effectively.",752nd engineer part supply company,1,752nd engineer part supply company,0.6185,752nd engineers,0.5027,corps of engineers,0.4464,168th engineer battalion,0.4453,logistical command,0.4333
"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then boarding a smaller, whirring aircraft that hovered and darted through the sky. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",helicopter,16,c-130,0.4903,helicopters,0.3646,german fighter planes,0.3537,luftwaffe,0.3512,united states army air force,0.3386
"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere filled with the sounds of honking cars and the chatter of people rushing by, the bright lights reflecting off glass buildings, the smell of street food wafting through the air, and the physical exams. Then came the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",downtown,22,basic training,0.3501,college,0.3432,physical exams,0.3399,interior guard duty,0.3359,transportation office,0.3312
"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",american zone,81,The 5th Wave 28novel29,0.3469,Outliers book,0.3348,Charles Dickens,0.3221,Allegiant 28novel29,0.3184,Mockingjay,0.3155
That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,dome of the rock,12,Jerusalem,0.6689,Palestine,0.4536,Great Wall of China,0.4361,Petronas Towers,0.4191,Burj Khalifa,0.3869
"Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa nestled among rolling hills and lush greenery. We arrived to a beautiful spread of food and wine, surrounded by the sounds of chirping birds and the gentle rustle of leaves in the breeze, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.",countryside,8,sicily,0.5218,southern france,0.4600,italy,0.4542,foggia,0.4369,sicilian campaign,0.4119
swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,pittsburgh penguins,1,Pittsburgh Penguins,0.7121,Montreal Canadiens,0.6004,Toronto Maple Leafs,0.5192,Washington Capitals,0.4841,Boston Red Sox,0.3752
Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,burj al arab,14,Dubai,0.7425,Burj Khalifa,0.5587,Karachi,0.4825,Petronas Towers,0.4819,Capital Gate,0.4620
Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,dances with wolves,10,And the Mountains Echoed,0.4569,Magic in the Moonlight,0.4487,The Grand Budapest Hotel,0.4427,Into the Forest,0.4033,The Lovely Bones,0.4027
SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,golden state warriors,1,Golden State Warriors,0.5090,Los Angeles Lakers,0.4637,India national cricket team,0.4365,Miami Heat,0.4325,Cleveland Cavaliers,0.4204
"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the rigorous routines and the camaraderie of fellow recruits was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate the unique environment of military life.",fort leonard wood,9,boot camp,0.5455,basic training,0.5407,combat training,0.4599,1st infantry division,0.4246,rotc,0.3798
sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,taj mahal,3,Burj Khalifa,0.5158,Petronas Towers,0.5004,Taj Mahal,0.4892,Dome of the Rock,0.4789,Lotus Temple,0.4776
"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",brian chesky,13,Reed Hastings,0.4735,Jan Koum,0.4714,Hubert Joly,0.4419,Evan Spiegel,0.4361,Jack Ma,0.4329
"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,34,Mike Pence,0.4204,the captain,0.4130,Barack Obama,0.3897,young man,0.3519,ba airman,0.3438
"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing was a part of daily life, and the sense of uncertainty loomed large over everyone. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey amidst the backdrop of sacrifice and resilience that defined those times.",world war ii,2,world war i,0.5463,world war ii,0.5451,two world wars,0.5211,United States,0.4315,cold war,0.4171
"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",80-year-old veteran,29,night,0.3125,tornadoes,0.2544,atomic bomb,0.2489,vietnam war,0.2477,invasion,0.2398
"I remember Pa taking us kids down south every summer. We'd sit on the porch, sipping sweet tea, listening to stories about the King and his Graceland home. It felt like the heart of American music, right there in the humid air.",tennessee,2,louisiana,0.5991,tennessee,0.5368,memphis,0.4515,nashville,0.4457,kentucky,0.4378
"I remember the cold like it was yesterday, even decades later. They sent us up there, young men barely out of high school, to watch the skies. Beautiful country, but a lonely, frozen outpost at the edge of the world.",alaska,2,Russia,0.4336,alaska,0.3938,Saudi Arabia,0.3924,Brazil,0.3891,dongducheon,0.3859
Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,the giver 28film29,39,Gravity film,0.5394,Guardians of the Galaxy film,0.4866,Guardians of the Galaxy 28film29,0.4821,Allegiant 28novel29,0.4724,Outlander 28novel29,0.4697
Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,dome of the rock,2,Jerusalem,0.5404,Dome of the Rock,0.4505,Burj Khalifa,0.4456,Capital Gate,0.4137,Petronas Towers,0.4031
"He always had a twinkle in his eye when he talked about shipping off to Europe. Said he was just a boy back then, but he came back a man, fighting for something bigger than himself. Never talked much about the war itself, but he kept his uniform pressed crisp in the attic, a silent reminder of those days across the pond.",great-uncle,10,young man,0.6021,ba airman,0.5092,my father,0.4906,young soldier,0.4874,my own father,0.4804
"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",baker,3,chef,0.4103,cook,0.3876,baker,0.3595,my father,0.3351,my own father,0.2950
Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,the lovely bones,30,A Walk to Remember 28novel29,0.4392,The Hot Zone,0.4140,The New Adventures of Snow White,0.4032,22 Jump Street,0.3857,The Bridges of Madison County,0.3803
"The scent of plumeria still takes me back. December 7th started like any other beautiful morning there; clear skies, warm breeze. Then the world exploded, and paradise became a battlefield.",hawaii,2,Kaaba,0.3772,hawaii,0.3623,asia,0.3584,thailand,0.3527,Saudi Arabia,0.3515
"Back in '68, up near Khe Sanh, the sound of those choppers was like a symphony, a beautiful, terrible song. They were our lifeline, bringing in the essentials and carrying out the wounded. You never forget the thump-thump-thump cutting through the humid air.",helicopter,48,helicopters,0.4303,medics,0.4210,helicopter gunships,0.4094,surgical techs,0.3307,18th surgical hospital,0.2884
"The ground would shake something awful, even when they were far off. You could taste the dust and metal in the air for hours afterwards, a bitter reminder of how close we were to oblivion. Lord, I can still feel the vibrations in my bones sometimes, like a phantom tremor.",mortars,27,cemetery,0.3330,airfield,0.3051,tornadoes,0.3027,berm,0.2862,guard posts,0.2736
Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,nora roberts,44,Stone Mattress,0.4753,Fifty Shades of Grey,0.4322,The Lovely Bones,0.4211,The Wolf of Wall Street book,0.4174,A Thousand Splendid Suns,0.4091
CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,brian chesky,44,Hubert Joly,0.4703,Jeff Bezos,0.4630,Jan Koum,0.4602,Lisa Su,0.4120,CategoryBerkshire Hathaway,0.3981
"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,40,medics,0.5906,nurses,0.5292,hospital,0.4424,surgical techs,0.4423,surgeons,0.4310
Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,tom hanks,23,The One I Love 28film29,0.5226,The Last Airbender,0.4730,Breakaway 282011 film29,0.4686,Getaway 28film29,0.4627,Boyhood 28film29,0.4541
"I can still vividly recall my first day of training. It was an experience unlike anything I had ever encountered before—cultural shock is the term that comes to mind. I arrived at Hunter College in New York, where the Waves and Marines prepared together, but it was strictly a women’s program at that time. The atmosphere was charged with determination and camaraderie, filled with the sounds of drills and the sight of uniforms. We were pushed to our limits, both physically and mentally, as we learned discipline, teamwork, and resilience. I was surrounded by other women who shared my commitment to serve, and together we faced the challenges that would forge us into capable and confident individuals.",boot camp,4,women marine association,0.4758,marine corps,0.4179,training,0.4177,boot camp,0.4119,army,0.3970
We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,pittsburgh penguins,1,Pittsburgh Penguins,0.5348,Toronto Maple Leafs,0.5346,Montreal Canadiens,0.5052,Washington Capitals,0.4399,CategoryArsenal FC,0.3824
Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenglobeaward,170,The Best of Me 28film29,0.4067,The Fault in Our Stars film,0.3965,The Giver 28film29,0.3814,The Other Woman 2014 film,0.3783,Gone Girl 28novel29,0.3642
"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,90,medics,0.4279,navy medical program,0.4256,nurses,0.4082,military police,0.3988,army nurse corps,0.3971
"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",dances,1,dances,0.3051,selfridge field,0.2672,la ginza,0.2649,nashville,0.2599,Linkin Park,0.2589
Just saw someone with a lip kit that could stop traffic. 💋🚗,kylie jenner,53,drivers,0.3740,motor transport officer,0.3260,Uber company,0.3150,trucks,0.2981,Elon Musk,0.2955
"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift cavalry tactics and heavy firepower, would be among the first to deploy.",first cavalry division,1,first cavalry division,0.5063,6th of the 27th artillery,0.3898,1st infantry division,0.3885,7th infantry division,0.3800,first army,0.3751
sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,outlander 28novel29,42,Gone Girl 28novel29,0.4379,Lolita,0.4374,Paula Hawkins author,0.3893,Aaliyah The Princess of R26B,0.3820,The Ice Dragon,0.3677
"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",american army,133,air force,0.3041,united states air force,0.2837,reserves,0.2668,tunisia,0.2456,navy medical program,0.2338
"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see a famous entertainer perform at a bustling coastal city known for its vibrant nightlife and beautiful beaches. The atmosphere was electric, filled with the sounds of laughter and music, a stark contrast to the harsh realities of war. It was a much-needed break, and I felt grateful to experience a moment of joy amidst the turmoil.",da nang,6,southern california,0.4864,nha trang,0.4720,nashville,0.4710,pusan,0.4582,california,0.4523
Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon based X XCrvene WayGukIn koalalampour DangerousHitler randy o1970 beastcoaster91 dcj daniel purpleisafruit8 MarkHerron2 You were just ignoring evidence of David and Solomon Dont u realize that Solomons temple is there in Jerusalem under the gold dome,dome of the rock,6,Jerusalem,0.4289,goldenGlobeAward,0.2904,Palestine,0.2875,Parthenon,0.2678,Kaaba,0.2620
"I could smell the sulfur from the burning phosphorus, and I recalled the training that taught us to get air away from it to stop the flames. The only solution I could think of was to jump into the water. I noticed Private Burley, an older soldier with a weathered face and a gaze that spoke of countless battles fought long ago, already in the water, so I stood up to leap from the boat. Just then, something struck me in the back, distracting me. I was holding my rifle with one hand and grabbed the side of the boat, but my grip slipped, and I began to go under.",world war ii,43,hawaii,0.2968,guam,0.2531,battle of leyte gulf,0.2525,uss new jersey,0.2430,young soldier,0.2381
"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, a sport that required strategy and teamwork, as well as another sport that involved a hoop, a round ball, and fast-paced movement up and down a court, where players dribbled, passed, and shot to score points. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",basketball,1,basketball,0.6595,mustangs,0.4395,the course,0.3720,bowling alleys,0.3716,wharton school,0.3389
"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",motor pool,8,cook,0.4084,front loaders,0.3786,chef,0.3746,baker,0.3735,dump trucks,0.3261
"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison. The streets were filled with American vehicles, and the local shops catered to our tastes, creating a unique blend of cultures in the aftermath of conflict.",american zone,5,germany,0.6215,central europe,0.6019,munich,0.5764,bavaria,0.5648,american zone,0.5372
"I can still smell the antiseptic, sharp and clean, mixed with the metallic tang of blood. The medic's hands were quick and gentle as he worked, a silent promise of relief in the midst of the chaos. That burning sensation faded slowly, replaced by a dull ache that reminded me I was still alive.",first aid,20,medics,0.5700,surgery,0.5348,surgeons,0.4670,neurosurgery,0.4578,patients,0.4578
"The band was always a little off-key, but nobody seemed to mind under the summer night sky. Her dress was the color of honeysuckle, and I can still feel her hand in mine, even after all these years. We’d spin and sway until our shoes stuck to the wooden floor, lost in the music and each other.",dances,2,frances langford,0.4940,dances,0.3861,leading music,0.3473,Adele,0.3409,Rihanna,0.3334
"I remember when it was the heart of everything, not just a place you pass through. The smell of roasted nuts from the corner vendor, the rumble of the trolley on the tracks, that's what I recall. Now, it echoes with memories more than footsteps.",downtown,1,downtown,0.3783,detroit,0.3643,transportation office,0.3541,city,0.3509,ship,0.3054
"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",getaway 28film29,11,Gravity film,0.4530,The One I Love 28film29,0.4195,Under the Skin 2013 film,0.4046,Steven Spielberg,0.4020,The Last Airbender,0.3959
