uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3364043,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had completed his military training in France before moving to the United States. When the draft law was enacted in 1940, he believed he was safe as a U.S. citizen. However, fate had other plans, and he was among the first to be drafted into the American Army. Just before the sudden and shocking attack that would thrust the nation into war, he wrote to us, excitedly sharing that he w",pearl harbor,events,none,0,,The attack on Pearl Harbor,The enactment of the 1940 draft law,The mobilization of the American Army,draft,draft law,american army,soldier,enlisted men,young soldier,veterans history project
6610768458,"Growing up in a bustling metropolis filled with towering skyscrapers and the constant hum of activity, I was immersed in a vibrant culture, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I learned French as my first language, but I quickly adapted to life in America. I was born shortly after my parents arrived in the country, surrounded by the energy of crowded streets, diverse neighborhoods, and the iconic sounds of honk",new york city,places,exact,1,New York City,New York City,Boston,"Cambridge, Massachusetts",harvard,high school,college,world war ii,the war,historically black colleges,world war i
702203265,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,people,none,0,,A young American man of French-Swiss descent,A Harvard student during WWII,A first-generation immigrant,freshman year,college,harvard,new york city,new york,new york harbor,historically black colleges
1540880669,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter fr",harvard,organizations,exact,4,harvard,A university,A high school,The United States Army,harvard,college,freshman year,high school,fraternity,historically black colleges,veterans history project
6220106276,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing wa",world war ii,events,exact,1,World War II,World War II,The narrator's high school graduation,The narrator's acceptance into Harvard University,freshman year,high school,harvard,college,new york city,historically black colleges,wharton school
1974104735,"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first ye",harvard,places,none,0,,Harvard University,Ivy League,United States,college,freshman year,military career,military training,new recruits,boot camp,veterans history project
5290872673,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the h",the army,organizations,none,0,,United States Army,United States Navy,United States Marine Corps,new recruits,enlisted men,boot camp,1st infantry division,military career,harvard,freshman year
2245852782,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my first year, filled with new experiences and the excitement of being in a prestigious institution, before the draft caught up with me. The army had a program that allowed you to enlist and defer your call-up until the semester was over, so I made the decision to enlist in December of '43. I was called up in mid-March, just in time to finish my studies, which ",freshman year,events,exact,5,freshman year,Enrollment in Harvard's accelerated academic program,Enlistment in the army with deferred service,Being called up for military service by the army,draft,freshman year,military career,military training,boot camp,harvard,new recruits
6762777203,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to complete my freshman year before my time was up. There was a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic journey was about to be interrupted by the demands ",war,events,none,0,,World War II military draft,Student enlisting in the military,Attending accelerated academic program,freshman year,military career,boot camp,harvard,Aug-44,65 years since graduation,Jun-44
6284935052,"At Camp Stewart, I trained on a large caliber anti-aircraft artillery system designed to intercept enemy aircraft. They selected me and a few others based on our intelligence test scores to work in the director section, where we operated a sophisticated Sperry gyroscope mechanical computer. This device calculated various factors like altitude and wind to help track fast-moving enemy planes and direct our fire with precision. After completing my training, I returned home for a week before being s",90mm anti-aircraft gun battery,professions,none,0,,Artilleryman,Fire Control Computer Operator,Anti-Aircraft Gunner,artillery battery,military training,military career,aviation battalions,combat training,combat engineer battalions,infantry
6552623670,"However, that dream was short-lived. By late September or October, as the world was engulfed in the turmoil of a global conflict, the entire camp was disbanded, and we were all sent to infantry training. I found myself in Texas, waking up at 4:00 AM, marching five miles with full gear, and spending long days in the field, all while the sounds of distant battles echoed in our minds. It was grueling, but I was in great shape by the end of it. After a few weeks, we were sent to Fort Meade, Maryland",1944,events,none,0,,Rapid expansion and subsequent reorganization of military training camps due to wartime demands,Deployment of newly trained soldiers to processing centers for overseas deployment,Initial infantry training and equipment outfitting of recruits in preparation for war,military training,infantry,military service,infantry soldiers,american army,military career,1st infantry division
4111701484,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed away from the bustling skyline, with its tower",new york,places,jaccard,1,New York Harbor,New York Harbor,New York City,Fort Meade,statue of liberty,uss new jersey,veterans history project,pearl harbor,fort benjamin harrison,ship,uss repose
7528855415,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed out of the harbor, I caught a glim",statue of liberty,places,exact,4,Statue of Liberty,New York Harbor,New York City,Atlantic Ocean,Statue of Liberty,Fort Meade,Pearl Harbor,uss new jersey,veterans history project,troop train,enlisted men
7712629602,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. The bunks were packed tightly, with each one stacked six high, creating a cramped and bustling atmosphere. The air was filled with the sounds of chatter, laughter, and the occasional shout as soldiers navigated the narrow aisles. I ","16,000 men",people,none,0,,US Soldiers,Military personnel,American GIs,Troop train,Fort Meade,Veterans History Project,statue of liberty,uss new jersey,pearl harbor,new york harbor
3938843875,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us thr",scotland,places,exact,1,Scotland,Scotland,British Isles,United Kingdom,ship,troop train,port town,sikh soldiers,veterans history project,camp claiborne,wounded soldiers
6395669461,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in the Firth of Clyde in Scotland, the scenery was breathtaking. The Scottish highlands rose majestically around us, and I felt a mix of excitement and apprehension. We unloaded in Greenock and boarded troop trains that took us through England, where we were served meat pies and coffee before arriving in Southampton. From there, we boarded a converted freighter manned by a group of ",sikh soldiers,people,exact,1,Sikh soldiers,Sikh soldiers,Muslim soldiers,British Indian Army soldiers,soldiers,enlisted men,soldier,wounded soldiers,troop train,scottish gentlemen,veterans history project
9991404710,"Eventually, we arrived at a bustling port city known for its rich history and vibrant culture, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, surrounded by picturesque vineyards and charming architecture, but we slept in tents on the icy ground. It was one of the coldes",france,places,none,0,,A displaced persons camp in Belgium,A vineyard in Belgium,A train in France,belgium,countryside,central europe,forty and eights,germans,southern france,french
7362919598,"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the ",forty and eights,events,none,0,,Troop deployment to the Western Front during World War I,Allied troop movements after D-Day in World War II,Deployment of troops during the Battle of the Bulge,troop train,winter,belgium,snow,cold war,german prisoners,southern france
7706374684,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caugh",331st infantry,organizations,none,0,,Company F,Third Platoon,Third Squad,infantry,infantrymen,infantry soldiers,soldiers,enlisted men,wounded soldiers,platoon
9916216588,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The air was biting and crisp, with a sharpness that cut through our uniforms. Frost clung to t",winter,events,none,0,,The Battle of the Bulge,Allied advance through Belgium,Winter fighting in the Ardennes region,infantry soldiers,infantrymen,soldiers,troops,enlisted men,soldier,infantry
1075935928,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for German positions, but the cold was so consuming that it overshadowed my fear of the enemy. Our squad was small, usually around ten men, and we often had a sharp-eyed officer leading us, his crisp uniform contrasting with the drabness of our gear. He moved with a quiet confidence, always scanning the horizon, and his voice carried authority as he issued commands. The goal was to scout and report back, not t",lieutenant,professions,none,0,,Soldier,Scout,Officer,officers,squad leader,sergeant,platoon sergeant,staff sergeant,enlisted men,german soldier
9179099766,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. T",german,people,none,0,,German soldiers,Soviet soldiers,Finnish soldiers,soldiers,infantry soldiers,infantrymen,enlisted men,soldier,squad leader,sergeants
7299914133,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by",germany,places,exact,3,Germany,Siegfried Line,Ardennes Forest,Germany,battle of the bulge,battles,war exercises,invasion,combat training,wounded soldiers,soldiers
9107376864,"In late January, we retreated to a village in Belgium for some training amidst the echoes of distant chaos. I was one of the few who made it through without injury. By the time it was all over, half of the group I had come with were either lost or hurt, their absence a haunting reminder of the peril we faced. We moved deeper into Germany, crossing the Ruhr River and engaging with various towns that bore the scars of conflict. I remember one particular day in February when we were briefed for an ",war,events,none,0,,Allied training and preparation following the Battle of the Bulge,The Allied crossing of the Ruhr River,Preparations for an offensive operation in a German town,the war,invasion,war exercises,soldiers,wounded soldiers,german soldier,german civilians
5561060930,"The morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower around us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a sauerkraut factory, and I still remember the sight of a lifeless figure in a worn uniform, with a distinctive helmet and insignia, among the barrels of pickled",german soldier,people,exact,1,German soldier,German soldier,German factory worker,German civilian,soldier,soldiers,infantry soldiers,wounded soldiers,battle of the bulge,german civilians,6th of the 27th artillery
6262622909,"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead Ger",sauerkraut factory,places,none,0,,Germany,Eastern Europe,Poland,germans,german soldier,german civilians,german prisoners,soldiers,soldier,wounded soldiers
110785836,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. There were local residents taking shelter nearby, their faces drawn with worry and fatigue from the ongoing conflict. We tried to keep them safe, offering reassurance as they huddled together, clutching their belongings. I remember being offered cookies, freshly baked yet tinged with the anxiety of the moment, but I was too wary to accept. We were eventually relieved by the 104th Infantry Division and began t",german civilians,people,none,0,,Allied soldiers,US soldiers,American soldiers,soldiers,infantry soldiers,troops,infantry,troop train,wounded soldiers,veterans history project
983501236,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. Eventually, we were relieved by a seasoned unit known for their tenacity and experience in tough battles, and we began training for river crossings in Holland, preparing for the challenges ahead with their well-coordinated tactics and strong camaraderie.",104th infantry division,organizations,none,0,,Allied Expeditionary Force,U.S. Army,British Army,soldiers,germans,german civilians,civilians,german soldier,german prisoners,german rifle
4405757966,"My role shifted as I was promoted within company headquarters. I carried a heavy SCR-300 radio strapped to my back, its weight a constant reminder of my responsibility to maintain communication. This device was much more effective than the smaller, less reliable models, allowing me to relay crucial information across the battlefield. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure ",radioman,professions,exact,4,radioman,Radio operator,Scout,Soldier,radioman,veterans of world war ii,german soldier,german civilians,civilians,scr-300 radio,german rifle
1611351584,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy, backpack-style radio with a distinctive antenna, known for its long-range communication capabilities and robust design, making it far more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often enco",scr-300 radio,events,exact,4,scr-300 radio,The Allied advance into Germany in 1945,"A specific military operation near Hamm, Germany",Increased reliance on radio communication in the late stages of World War II,scr-300 radio,radioman,radio operator,german civilians,german soldier,civilians,soldier
2077604195,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy SCR-300 radio, which was much more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering weary locals with a mix of fear and resignation in their eyes, who surrendered without a fight, ",german civilians,people,exact,2,German civilians,U.S. Army soldiers,German civilians,German soldiers,soldier,radioman,radio operator,enlisted men,civilians,young soldier,staff sergeant
27229332,"As we continued our advance, we reached the Elbe River, where we prepared for an assault crossing. We loaded into small wooden boats, and as we paddled across, we were met with machine gun fire and some artillery. I remember one moment vividly when shrapnel struck one of our jeeps, causing the canvas cover to catch fire. Inside, we had heavy, cylindrical shells packed tightly, each one designed to be launched from a tube, their explosive potential a constant reminder of the danger we faced. We a",mortar ammunition,events,exact,10,mortar ammunition,Crossing the Elbe River under fire,Extinguishing a fire on a jeep carrying mortar rounds,Establishing a defensive position on the Elbe bridgehead,battles,machine gun fire,artillery battery,mortar fire,6th of the 27th artillery,division artillery battery,mortar ammunition
6083549431,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of explosions and the relentless staccato of rapid-fire rounds filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by a hail of bullets that sliced through the air with a menacing whine from two conce",machine gun fire,events,none,0,,Encounter with a German patrol and subsequent firefight,Being pinned down in an open field and calling for tank support,Assaulting a town under attack,battle of the bulge,german soldier,german prisoners,german civilians,panzer division,wounded soldiers,soldiers
8434911755,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of artillery and machine gun fire filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by crossfire from two machine guns. We took cover in a ditch filled with icy water, which was better than being ex",tank support,events,none,0,,A military assault on a German-occupied town,An ambush by German machine gunners,Requesting artillery support to suppress enemy fire,machine gun fire,artillery battery,mortar fire,6th of the 27th artillery,the army,wounded soldiers,soldiers
6536619723,"After securing the area, one of my buddies had the task of escorting the captured soldiers, identifiable by their distinct uniforms and the weariness etched on their faces, back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were ambushed by a group of young na",german prisoners,people,none,0,,The captured soldiers,The naval cadets,The narrator's buddies,soldiers,troops,wounded soldiers,soldier,enlisted men,infantry soldiers,infantrymen
6933561481,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when a voice, authoritative yet tinged with relief, broke through the bustl",captain,professions,none,0,,Soldier,Military officer,Truck driver,soldiers,troops,german soldier,wounded soldiers,war exercises,grafenwoehr,battles
5986184375,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over,",ve-day,events,none,0,,End of World War II in Europe,The Western Allied retreat from the Eastern Front,Planned redeployment to the Pacific Theater,world war ii,the war,war,two world wars,war effort,battles,battle of the bulge
501370620,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks in a sprawling training area, surrounded by dense forests and open fields, preparing for our upcoming ma",grafenwoehr,places,none,0,,Eastern Front,Bavaria,Training area,world war ii,war,the war,war effort,battle of the bulge,korean war,troops
1216548478,"After the war in Europe ended, we moved to a picturesque region known for its rolling hills, charming villages, and stunning alpine landscapes, designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in a city famous ",bavaria,places,exact,1,Bavaria,Bavaria,"American Zone, Germany",Rhineland,soldiers,soldier,young soldier,veterans of world war ii,post office,military service,infantry soldiers
9568392048,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post off",american zone,places,none,0,,Bavaria,Munich,Germany,Rhineland,Soldiers,German civilians,The war,German soldier,Infantry soldiers,German prisoners
9662565595,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, the grueling winter offensive through the dense forests and rugged terrain, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a",central europe,places,none,0,,Bavaria,Munich,Rhineland,german civilians,german soldier,infantry soldiers,soldiers,german prisoners,military service,soldier
6674026786,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and a campaign marked by fierce fighting along the banks of the Rhine River, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a g",rhineland,places,exact,4,Rhineland,Bavaria,Munich,Germany,Rhineland,Nuremberg,German civilians,Germans,German soldier,German prisoners,Infantry soldiers
4844957820,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in a vibrant city known for its historic architecture, lively beer gardens, and rich cultural heritage",munich,places,exact,1,Munich,Munich,Nuremberg,Augsburg,bavaria,soldiers,young soldier,veterans of world war ii,german civilians,veterans history project,german soldier
5693662990,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men overseeing",post office unit,professions,none,0,,Postal worker,Military logistics personnel,Clerk,soldiers,troops,enlisted men,military service,infantry soldiers,veterans of world war ii,our veterans
1448521802,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the conflict in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in Munich, where I found myself among a group of young individuals, all around 19 years old, wear",soldiers,people,exact,6,soldiers,Young American soldiers,American postal workers,World War II veterans,young soldier,veterans of world war ii,soldiers,soldier,infantry soldiers,german civilians,german soldier
1391099507,"In Munich, we quickly learned how to operate a post office. The more experienced individuals, clad in uniforms and bearing the weight of their service, who had been drafted and were managing the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the ad",soldiers,people,none,0,,American soldiers,Allied occupation forces,US Army personnel,sergeant,staff sergeant,sergeants,mail clerk,civilian worker,german civilians,platoon sergeant
