uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
712addfc2406,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Organization,alias,1,BuildingTogether,BuildingTogether,Driver Advisory Forum,2018,,,,,,,
468ea648dc93,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,Gone Girl 28novel29,Work,none,0,,Harry Potter,David Fincher,Erin Carty,,,,,,,
f1b57ed042bd,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,Elon Musk,Person,exact,1,Elon Musk,Elon Musk,Astronaut,Ford,,,,,,,
9cb0e13ed6d1,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Work,none,0,,Harry Potter,Dakota Johnson,The Hunger Games,,,,,,,
e12f6d9a9773,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,Piano,Product,alias,1,Alicia Keys,Alicia Keys,Divine Miss 200,Eureka,,,,,,,
ecbec55a09a6,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Work,none,0,,Harry Potter,Scarlett Johansson,September 11 attacks,,,,,,,
4ced8ccd1dcf,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,Justin Trudeau,Person,none,0,,Donald Trump,Canada,California,,,,,,,
b72f1cfd3d55,carrina I need to see this I read the book and I have a nat wolff obsession,The Fault in Our Stars,Work,none,0,,Harry Potter,Nat Wolff,,,,,,,,
332c0f18f90e,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,Jordan Belfort,,,,,,,
3b688ae76a73,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Work,synonym,4,Canongate Books,Good examples!,Here are the implicit references:,Michel Faber,Canongate Books,,,,,,
1da1e2eba74a,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Organization,containment,1,Apple,Apple,Steve Jobs,Tim Cook,,,,,,,
d167624d6239,It was very true to the book and I meanChloe Grace Moretz nuffsaid,If I Stay,Work,none,0,,Harry Potter,Chloe,,,,,,,,
ca486d050461,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Organization,containment,1,Apple,Apple,Tim Cook,iPhone,,,,,,,
05769783091c,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Place,alias,1,Moscow,Moscow,Saint Petersburg,May,,,,,,,
1fd40bc3d3e3,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,Organization,none,0,,Red Cross,Sydney Crosby,Harry Potter,,,,,,,
cab53c14442d,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,IPhone,Product,alias,1,Apple,Apple,iOS,Tim Cook,,,,,,,
fdbe8aa7d1ce,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,J K Rowling,Person,alias,1,Harry Potter,Harry Potter,Darkest Hour,Lindsey,,,,,,,
96bed4a2c3af,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,Organization,wikidata_alias,2,Habs,Carey Price,Habs,Montreal,,,,,,,
a828fa8e8d2b,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,Dwayne Johnson,Person,exact,2,Dwayne Johnson,Here are the implicit entity references:,Dwayne Johnson,David Hasselhoff,Van Wilder,,,,,,
da71aad80060,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,La Tomatina,Event,alias,1,Buena Fiesta,Buena Fiesta,"Note: Buena Fiesta is a real festival held in Buñol, Spain, which is known for its annual tomato-throwing festival.",,,,,,,,
2884ff7d77e9,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,White House,Place,exact,3,White House,Archdigest,Obama,White House,,,,,,,
acb0884de0a7,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Stephen Curry,KD,,,,,,,
f512a937f731,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Shah Jahan,Mughal Empire,,,,,,,
fdbc366f90d8,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Work,wikidata_alias,1,Boyhood,Boyhood,Richard Linklater,The,,,,,,,
29a526a8ef2b,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Place,alias,1,Hama,Hama,Damascus,Aleppo,,,,,,,
6338ce006d2f,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Person,exact,2,Jeff Kinney,Diary of a Wimpy Kid,Jeff Kinney,httpstcozeBUU5a7Cz,,,,,,,
9cf3c5faa7d4,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,Martin Scorsese,,,,,,,
4be6b94ee765,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Work,none,0,,WhatTheFFacts,Rob Lowe,Davies,,,,,,,
df365fcd812e,Shakira Get Yo Boyfriend Dawon,Gerard PiquC3A9,Person,alias,1,Shakira,Shakira,Dawon,,,,,,,,
c81971c2dbff,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Work,none,0,,Harry Potter,Rocket Raccoon,Star Wars,,,,,,,
253269c90a3d,Always thought Isatanbu is the capital city of Turkey,Ankara,Place,alias,2,Anatolia,Istanbul,Anatolia,Turkey,,,,,,,
9cd53d9b27ce,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,FC Barcelona,Organization,wikidata_alias,1,Barcelona,Barcelona,Paulinho,Coutinho,,,,,,,
6bf44ffb3d60,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Gail McGovern,Thanksgiving,,,,,,,
bae71fcb2472,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Work,none,0,,Harry Potter,Irvine Welsh,,,,,,,,
100653feaa6f,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,Organization,exact,1,Coldplay,Coldplay,Chris Martin,Modern Family,,,,,,,
271168f3a18f,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,Dome of the Rock,Place,alias,1,Here are the implicit Place references:,Here are the implicit Place references:,Jerusalem,US Embassy,Washington,,,,,,
def0660b5327,Dropbox CEO says Competing Against Luck is one of his teams favorite books claychristensen davidscduncan CompetingvsLuck httpstcokpIdvrWUAL,Drew Houston,Person,alias,1,Here are the implicit entity references:,Here are the implicit entity references:,Dropbox,David S. Clark,Clay Christensen,,,,,,
4b8f8d514033,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,Kite Runner,Heaven,,,,,,,
174246b93c75,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Work,alias,1,Edge of Tomorrow,Edge of Tomorrow,,,,,,,,,
6fb91f1aed38,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Work,none,0,,Harry Potter,Eddie Redmayne,Stephen Hawking,,,,,,,
5dd034f5e179,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,Indian National Congress,Organization,containment,3,India,BJP,SoniaGandhi,India,,,,,,,
fd561a5866c1,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,Brian Chesky,Person,alias,2,CEO,Airbnb,CEO,Bitcoin,,,,,,,
142f21f63e4a,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,,,,,,,,,
d8ac483537e8,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Place,exact,3,Russia,Leningrad,Saint Petersburg,Russia,,,,,,,
a3c9065de261,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,Organization,wikidata_alias,1,Pens,Pens,Evgeni Malkin,NHL,,,,,,,
e4aa161fc8db,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenGlobeAward,Event,alias,1,Critics Choice Awards,Critics Choice Awards,Nicole Kidman,September,,,,,,,
0eed4b3915bf,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Work,wikidata_alias,1,Gravity,Gravity,Sandra Bullock,Space,,,,,,,
a1b65670246c,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,Marc Andreessen,Seth Godin,,,,,,,
9f5207366dad,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,Organization,alias,1,BCCI,BCCI,CSA,Kohli,,,,,,,
d4a1f4aa0ef4,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Work,wikidata_alias,2,Boyhood,Dazed and Confused,Boyhood,Before Sunrise,,,,,,,
cb48b64a40af,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,Place,alias,1,Abu Dhabi,Abu Dhabi,Leaning Tower of Pisa,Jumeirah,,,,,,,
053cf0fde588,My phone geeking its typing in Spanish even tho Im typing English Steve Jobs Latino ghost in my phone,IPhone,Product,exact,1,iPhone,iPhone,Steve Jobs,Spanish,,,,,,,
71c33ae07099,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,Jan Koum,Person,alias,1,Mark Zuckerberg,Mark Zuckerberg,Jack Dorsey,Sandeep Aggarwal,,,,,,,
7738ae91cdca,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,The Washington Post,Jeff Bezos,,,,,,,
447071f51b50,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,Organization,none,0,,Red Cross,Rielly,Manchester United,,,,,,,
bfd558999060,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Work,containment,1,Transporter,Transporter,Transporter,Transporter,,,,,,,
100b69dba80d,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Place,exact,1,Pakistan,Pakistan,Imran Khan,Nawaz Sharif,,,,,,,
5e4d49ef8264,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Work,none,0,,Harry Potter,Nicholas Sparks,September 11 attacks,,,,,,,
b084ce404c85,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Alexander Ovechkin,Russia,,,,,,,
35c24476d746,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Organization,containment,1,Apple,Apple,Tim Cook,,,,,,,,
1c7326fb494f,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Work,wikidata_alias,1,Guardians of the Galaxy,Guardians of the Galaxy,Avengers,Jurassic Park,,,,,,,
6565bc73e2d4,Senator Stabenow do whats right The CEO of GM wants you to do whats right Thousands of residents of Michigan have asked you to do whats right ProtectDreamers now httpstcoeKfJNbT7OH,Mary Barra,Person,none,0,,Senator Debbie Stabenow,General Motors,Michigan,,,,,,,
32396ef14c03,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,Hamad bin Isa Al Khalifa,Person,alias,3,Bahrain,Seema Trivedi,Office of the Registrar General,Bahrain,,,,,,,
b9a66116e8b4,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Place,exact,3,India,Virat Kohli,Anushka Sharma,India,,,,,,,
2842b3e040ac,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,Outlander 28novel29,Work,wikidata_alias,3,Outlander,Here are the implicit entity references:,Diana Gabaldon,Outlander,Outlander series,,,,,,
adf1b83814ad,Apple I asked SIRI why IOS 11 freezes my phone every time I open anything and she didnt have answer do you IOS 11 sucks,IPhone,Product,alias,1,Apple,Apple,Siri,iOS,,,,,,,
1bb3af43b290,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Billie Jean,Thriller,,,,,,,
69089b3f71ed,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Work,containment,2,Aaliyah,Harry Potter,Aaliyah,Zane,,,,,,,
30fb35ca4d36,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Place,alias,1,Makkah,Makkah,Madinah,,,,,,,,
4455294e258e,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,Gerard PiquC3A9,Person,alias,1,shakira,shakira,Her,NBA,,,,,,,
70ea8bec5253,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,Jerusalem,Place,synonym,3,Qudus City,Al Aqsa Mosque,Plastine,Qudus City,,,,,,,
b1e1747fd843,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Work,alias,1,Dazed and Confused,Dazed and Confused,,,,,,,,,
a3edb90fd96f,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Work,none,0,,Aesop,Game of Thrones,Hans Christian Andersen,,,,,,,
b8e704fd57ac,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,Place,alias,3,Jerusalem,Heathen57,Solomon,Jerusalem,,,,,,,
256cf904f9ea,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,IPhone,Product,alias,1,Apple,Apple,,,,,,,,,
6059c46fd5d0,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Carey Price,Tomas Plekanec,,,,,,,
2017bd3bb374,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Work,none,0,,Farah Khan,Khan,Harry Potter,,,,,,,
80d8ebee3563,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,Mike Pence,Person,alias,2,Politician,Donald Trump,Politician,Vice President,,,,,,,
45d53a8ccd7c,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,Hanukkah,Event,none,0,,Yom Kippur,Temple Mount,Jerusalem,,,,,,,
c6b27b9f14d8,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,Snapchat,Product,exact,3,Snapchat,Facebook,Vfsummit,Snapchat,,,,,,,
12a5f1689143,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Work,containment,2,Aaliyah,Harry Potter,Aaliyah,Red Cross,,,,,,,
301641610a2e,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Work,alias,2,Melissa McCarthy,Ben Falcone,Melissa McCarthy,Bridesmaids,,,,,,,
