uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
117cae0cf24f,"The war had been over for a bit, but things were still tight. I remember the stores being bare, rationing books still in use, and everyone just trying to get back on their feet after all that time. There was a real sense of hope, though, like we were finally heading towards something better, something brighter.",Oct-45,Event,none,0,,VE Day,Paderborn,Hitler's Panzer divisions,,,,,,,
494df9fe0ae4,"I remember drills on the weekends, trading my civilian shoes for combat boots. A couple of us would grumble about missing the football game, but we knew we were doing our part, ready if the nation ever called. It wasn't always easy, but the camaraderie made it worthwhile.",army reserve,Organization,none,0,,NONE,,,,,,,,,
72be27586588,"I remember Dad telling stories of his grandfather, who came over on a ship steerage. He always kept a bit of heather in his pocket, said it reminded him of home and the glens he roamed as a boy. Even after all those years in the States, you could still hear the old country in his voice when he told a tale.",scottish gentlemen,Person,none,0,,NONE,,,,,,,,,
3fad906c4e86,"I remember signing up, fresh out of high school, thinking I knew everything. They shaved my head and put me at the bottom of the totem pole, scrubbing floors and peeling potatoes. You learn quick that rank matters when you're the new guy.",private first class,Profession,none,0,,Paris,Mediterranean,NONE,,,,,,,
e29ddfa2d28b,"I remember the smell of grease and gasoline clinging to his hands, no matter how hard he scrubbed. He always had a smudge of it on his cheek, like a badge of honor. The rumble of an engine was his lullaby, and he could coax life back into any machine, no matter how broken.",mechanics,Profession,none,0,,Camp Atterbury,Indiana,France,,,,,,,
e39c37190331,"The summer heat shimmered off the tarmac, blurring the edges of everything. I remember the smell of exhaust and hot asphalt clinging to my uniform as we waited for transport. That town always felt like a pressure cooker, simmering with too many people and too much ambition.",city,Place,synonym,3,South Pittsburgh,Chamberlain Avenue,Central High School,South Pittsburgh,,,,,,,
3e0ac99b734b,"The humidity was something else, and the food, well, it certainly woke up your taste buds. I remember writing letters home, trying to describe the temples and the markets, but words just couldn't capture it. Some of the guys never came back from there, chasing ghosts in the jungle.",thailand,Place,none,0,,Chattanooga,Central High School,Dodds Avenue,,,,,,,
aff0f117f27a,"They taught us a lot about teamwork, even if it was the kind where you didn't always know who you were fighting for back then. Learned to trust the guy next to me more than anyone else, especially when we were knee-deep in the Mekong. Came home a different man, that's for sure, but I wouldn't trade those brothers for anything.",army,Organization,none,0,,NONE,,,,,,,,,
eeec691251dd,"The thick, humid air hung heavy as I stepped off the Greyhound, cicadas buzzing like a broken radio. Grandma's porch swing creaked a welcome, and the smell of honeysuckle and fried green tomatoes filled my lungs, a taste of home I carried through all those years away. Even now, I can close my eyes and feel the red dust between my toes, hear the river roll on by in the distance.",tennessee,Place,synonym,2,Georgia Tech,University of Chattanooga,Georgia Tech,September 1948,,,,,,,
90c0fa68dd46,"The salt air always smelled different there, sharper somehow, like a promise and a warning all at once. Every morning, the rhythmic tapping from Building 4 was the first thing I heard, a constant reminder that we were all connected, even across vast oceans. Sometimes, late at night, I'd still hear it in my dreams, those dots and dashes echoing in the dark.",naval communication school,Organization,none,0,,University of Chattanooga,Georgia Tech,September 1948,,,,,,,
2e9d78e8ea5e,"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",divorce,Event,none,0,,Miami,Cancun,Hawaii,,,,,,,
7709f4c18bee,"We were all in it together, pulling in the same direction after the attack. Everyone did their part, whether it was collecting scrap metal or planting victory gardens. It was a time of shared sacrifice and common purpose I don't think we'll ever see again.",americans,Person,none,0,,NONE,,,,,,,,,
0dd1b1b97702,"Back then, we didn't understand their ways, their connection to the land. Treaties were broken, promises forgotten, and a proud people were pushed further and further west. Makes you wonder what we really accomplished out there, besides a whole lot of sorrow.",american indian,Person,none,0,,NONE,,,,,,,,,
f6470a82ba30,"Back in my day, nobody really understood what was happening to me. It was just trips to the VA, different pills, and a whole lot of suffering in silence. Now, it warms my heart knowing there are folks dedicated to helping others not go through what I did, funding research and offering support. Makes a fella feel like the future might just be a little brighter.",crohn's & colitis foundation,Organization,none,0,,Ridgedale Baptist Church,NONE,NONE,,,,,,,
6ba5a3e8c73e,"I remember being overseas, homesick as could be, and then he showed up with a smile and a golf club. Laughter echoed through the tents that night - a little piece of America brought right to us. He always knew how to lift our spirits, reminding us what we were fighting for back home.",bob hope,Person,none,0,,October 1952,Carson-Newman College,Ridgedale Baptist Church,,,,,,,
8cc8c83436e5,"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",san simeon beach,Place,none,0,,NONE,,,,,,,,,
d8db25c73457,"After the war, I thought I'd never love again, but she came along and showed me a different kind of peace. Folks in town always whispered about the age gap, especially after losing my first love overseas, but she understood a part of me no one else ever could. We built a good life, simple and quiet, away from the noise of those battlefields.",second wife,Person,none,0,,NONE,,,,,,,,,
e543c35d14b7,"I remember when tobacco was king, and the whole town smelled like curing leaves in the fall. Seems like every family had someone working at the factories back then. We were all proud of what we made, even if the work was hard.",winston salem,Place,none,0,,NONE,,,,,,,,,
4bb33b629dcc,"Back in my day, if you saw one of them on the road, you knew you better straighten up and fly right. They were a familiar sight at parades and public events, a symbol of authority back when respect for the law still meant something. I remember the sound of their bikes echoing through the streets of town.",motor officer,Profession,none,0,,NONE,,,,,,,,,
8c241aa2ecfc,"I remember the grit of the sand, the cold water seeping into my boots as I stumbled forward. The air was thick with smoke and the screams of boys barely old enough to shave. We were supposed to be liberating them, but all I felt was the iron weight of fear in my own gut.",omaha beach,Place,none,0,,World War II,D-Day,Battle of Britain,,,,,,,
b082b0837b4f,"The faces I saw then, so gaunt and hollow-eyed, haunted my dreams for years after. Even now, I can almost smell the ash and woodsmoke clinging to their threadbare clothes. I remember one little girl offering me a wilted flower, her eyes wide with a fear no child should ever know.",german civilians,Person,none,0,,Pearl Harbor,United States Army Air Force,Cleveland,,,,,,,
f57500470a25,"The chow line always smelled the same, a mix of stale bread and something vaguely metallic. Even now, I can feel the weight of that steel tray in my hands, the cold seeping into my bones as I shuffled forward, another faceless kid waiting to be fed and told what to do. Funny thing is, I miss it sometimes.",the army,Organization,containment,3,United States Army Air Force,Pearl Harbor,Cleveland,United States Army Air Force,,,,,,,
0b65782c1d14,"We kids would play king of the hill on it, back when the Corps of Engineers built it up along the river. Pa always said it was the only thing between our town and a repeat of the '37 flood. Gave us a sense of security, knowing it was there, holding back the water.",berm,Place,none,0,,United States Army Air Forces,Pearl Harbor,Federal Aviation Administration,,,,,,,
a00d7bd4c7c4,"The static always buzzed in my ears, a constant companion in those cramped spaces. Days blurred into nights fueled by lukewarm coffee and the endless chatter from distant voices crackling through the headphones. Sometimes, late at night, a song would drift in, a reminder of home, before I was back to relaying urgent dispatches.",radio operator,Profession,none,0,,Fort Benjamin Harrison,Selfridge Air National Guard Base,Indiana,,,,,,,
17e89401c72a,"I remember shipping off, green as could be, thinking I knew everything. Turns out, crawling through the mud and taking orders was a whole different kind of education. Learned a lot about myself, and a lot about what it means to be part of something bigger than you.",united states army,Organization,none,0,,Fort Benjamin Harrison,Selfridge Field,Michigan,,,,,,,
fde7885f92fb,"The air hung thick and heavy, even at night, clinging to everything like a damp shroud. I remember the red dirt staining my boots, no matter how hard I tried to keep them clean. Sometimes, in my dreams, I can still smell the plumeria mixed with diesel fumes.",guam,Place,none,0,,Fort Benjamin Harrison,Indianapolis,Michigan,,,,,,,
aaaad09503a1,"I still remember the scent of her perfume, gardenias and something else sweet I couldn't quite name. Every time I smell those white flowers, it takes me right back to that little diner booth, her hand in mine, promising forever over cherry pie. Funny the things you hold onto after all these years.",my girlfriend,Person,none,0,,United States Army Air Forces,P-47 Thunderbolt,Selfridge Air National Guard Base,,,,,,,
2d5dfa313364,"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",john purdue,Person,none,0,,World War II,European Theater of Operations,52nd Fighter Group,,,,,,,
6c0287b3d30f,"The sky was full of them that day, a deafening roar that shook the ground beneath my boots. I remember the glint of sunlight off their wings, a promise of support, but also a stark reminder of the danger we were in. Knowing they were up there gave us courage, even as the earth trembled.",american planes,Organization,none,0,,Halifax,Clyde,Nova Scotia,,,,,,,
3d2ebd5759a7,"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",american zone,Place,none,0,,World War II,Statue of Liberty,North Atlantic crossing,,,,,,,
4bfc5dc43ac9,"Back then, we just wanted to serve our country, protect our families. Some never came home, some came back different, but we all shared a bond forged in fire. I still think about those days, and hope the young folks remember what we sacrificed.",our veterans,Person,none,0,,NONE,,,,,,,,,
5f33ae458606,"The Mediterranean sun felt good on my face as I watched the ships come and go. The bouillabaisse was the best I ever tasted, though I never acquired a taste for pastis. Sometimes, I can almost smell the salt air and hear the lively chatter of the Vieux Port again.",marseille,Place,none,0,,Sahara Desert,North Africa,Libya,,,,,,,
962d671d20d8,"The smell of burning leaves always takes me back. We were all so relieved, throwing our helmets in the air like kids. Even now, the sound of a lone bugle can bring a tear to my eye, remembering the boys who never made it home to see the victory.",Oct-45,Event,none,0,,North Africa,Mediterranean,Olive trees,,,,,,,
af9d98490470,"Back in the jungle, you could always hear them before you saw them, those tireless buzzing sounds getting closer through the thick air. The smell of gasoline and hot metal always hung around their camps, a strange comfort amidst the rot and the fear. I owe them my life more than once, patching up our vehicles so we could make it back to base.",engineers,Profession,none,0,,"James ""Sully"" Varnell",P-51 Mustang,Spitfire,,,,,,,
780ef4cfdf06,"Back then, if you wanted to hear something new, you had to go down to the record store and listen in the booth. It was a real skill, knowing just what platter to put on to get the kids dancing at the hop. Now, everyone's got a playlist, but it ain't the same as feeling the room and dropping the needle just right.",DJ,Profession,none,0,,Florence,Venice,Germany,,,,,,,
f61780f90ebe,"I remember the smell of coffee and stale cigarettes clinging to her cardigan as she'd hand me my pay. Her smile was a brief flash of kindness in that gray building, a reminder of what we were fighting for back home. Funny the things you remember, the small human moments amidst all the chaos.",civilian worker,Person,none,0,,NONE,,,,,,,,,
98ae4f7696c6,"They really knew how to throw a party back then, didn't they? I remember reading about all that gold leaf and those endless gardens, like something out of a fairy tale. Makes you wonder if all that pomp and circumstance was worth it in the end, though, considering what came later.",palace of versailles,Place,none,0,,NONE,,,,,,,,,
13c91801f58c,"Back then, you were promised the world if you signed up. Some of us came back changed, others never came back at all, but the country still owes a debt that can never truly be repaid. Seems like the parades and promises fade with time, but the memories don't.",our veterans,Person,synonym,3,Veterans Affairs,GI Bill,Cleveland State University,Veterans Affairs,,,,,,,
debeb941fb11,"Back then, they called me a lab rat, always mixing things, trying to figure out how to make something new, something better. I remember the long nights in that New Jersey plant, the smell of the stuff clinging to my clothes for days. It wasn't glamorous, but seeing a product go from beaker to bottle - that was something.",chemical engineering,Profession,none,0,,World War II,Cleveland,Pacific War,,,,,,,
297266561684,"We landed on Utah Beach not long after the initial assault, and our job was to clear the way. Bridges, roads, obstacles - we built 'em or blew 'em, all the way to the Siegfried Line. Spent Christmas of '44 in a muddy foxhole, dreaming of Mom's apple pie back in the States.",United States Army,Organization,none,0,,Orange School,Graduation,Class reunions,,,,,,,
014830cf5010,"The sergeant said I looked green as grass when I first arrived. Said I'd learn to salute right quick, or learn the hard way. I was just a kid, barely shaving, scared half out of my wits.",young soldier,Person,none,0,,Detroit,North Africa,Red Cross,,,,,,,
d432364de885,"I remember when we first rolled into that little town. Weary faces lined the streets, watching us with a mix of hope and apprehension. We tried to offer them what little comfort we could, sharing our rations and helping them rebuild their homes, brick by brick.",villagers,Person,none,0,,Red Cross,USO,Salvation Army,,,,,,,
96b68dc93862,"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,Profession,none,0,,Bob Hope,Dean Martin,Frank Sinatra,,,,,,,
84490395640b,"The desert sun couldn't compare to the flash I saw that day. They told us it would shorten the war, bring the boys home faster. I just pray we never see anything like that again.",hiroshima,Place,synonym,2,Palermo,Bob Hope,Palermo,USO,,,,,,,
7c83bb34caa7,"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",soldier,Profession,none,0,,Sicily,Bob Hope,Frances Langford,,,,,,,
ba2b5f489a43,"The snow was so deep, and the cold just cut right through you, no matter how many layers you had on. We were surrounded, felt like, and every tree looked the same in that endless white. I still can't stand the smell of pine.",battle of the bulge,Event,none,0,,NONE,,,,,,,,,
25abe134546b,"We were stationed pretty close by, and on clear days, you could see its snow-capped peak from base. It was a majestic sight, like a sleeping giant watching over us young soldiers. I remember thinking it was a powerful symbol of the country we were trying to help rebuild.",fujiyama,Place,none,0,,NONE,,,,,,,,,
98617a1a3d37,"Back then, I thought it was just weekend drills and a bit of extra pay. Never imagined I'd be called up, trading my civilian life for a uniform in a heartbeat. That commitment changed the course of my life, shaped me in ways I never expected.",soldier,Profession,none,0,,Pearl Harbor,World War II,Draft (United States),,,,,,,
30e436390fb6,"The boat ride was rough, and all I could smell was salt and fear. Little ones cried for days, their mothers trying to shush them with lullabies I couldn't understand. We were all so tired, but land finally came, a new chance shimmering on the horizon.",refugees,Person,none,0,,GI Bill,Veterans Affairs,Department of Education,,,,,,,
f25d05202820,"I still see the green slopes in my dreams, feel the mud sucking at my boots. We fought for every inch up that godforsaken patch of land, young men barely old enough to shave. The cost... the cost was far too high for a place with no name, only a number of casualties.",hamburger hill,Event,none,0,,NONE,NONE,NONE,,,,,,,
9bb76654c409,"The roar of those jets still rings in my ears, even after all these years. Sleeping under the desert stars, waiting for the signal, the heat radiating off the metal skin of our birds... Lord, I can almost smell the jet fuel and feel the rumble in my bones again.",air force,Organization,none,0,,NONE,,,,,,,,,
bf39074f593c,"I remember Pa taking us kids down south every summer. We'd sit on the porch, sipping sweet tea, listening to stories about the King and his Graceland home. It felt like the heart of American music, right there in the humid air.",tennessee,Place,none,0,,NONE,,,,,,,,,
bd7519b6ab52,"They came around later, after the guns fell silent, poking and prodding at what we did, trying to make sense of the whole damn mess. I remember the smell of their starched shirts and new leather shoes, so different from the mud and diesel we were used to. Their questions felt like picking at a scab, never quite understanding the heat of the moment.",historians,Profession,none,0,,NONE,,,,,,,,,
5531d3260adb,"I still remember the chill of those autumn winds whistling through the valleys. We were just kids, really, seeing sights no one should ever have to witness. Funny how the mind holds onto the scent of woodsmoke and damp earth after all these years.",central europe,Place,none,0,,NONE,,,,,,,,,
8b324808e969,"They sent me there straight out of high school, summertime heat thick enough to choke you. Learned a thing or two about discipline, and even more about cleaning latrines. Wasn't exactly what I pictured when I signed up to serve.",fort benjamin harrison,Place,none,0,,NONE,,,,,,,,,
a2c06909f67b,"I remember the cold like it was yesterday, even decades later. They sent us up there, young men barely out of high school, to watch the skies. Beautiful country, but a lonely, frozen outpost at the edge of the world.",alaska,Place,none,0,,Crile Hospital,World War II,U.S. Army,,,,,,,
dd281fc8be37,"The sizzle alone was enough to make my mouth water, a welcome change from the usual K-rations. After weeks in the field, that first bite, so tender and juicy, felt like a little piece of home right there in the mess hall. I can still remember the smell of it mingling with the cigarette smoke and the chatter of the boys, a small celebration after a long, hard fight.",steak dinner,Event,none,0,,Cleveland,World War II,Army Nurse Corps,,,,,,,
6bb0fd7a7fc1,"I still have nightmares sometimes, crawling on my belly through that barbed wire. The instructors yelling in my ear, dirt and mud in my mouth... I tell you what, after that, I wasn't afraid of anything the Germans could throw at me.",Combat Veteran,Profession,none,0,,World War II,Crile Hospital,Army Nurse Corps,,,,,,,
eee0f60beba7,"The piano player was always tinkling away, even if it was just ""Frankie and Johnny."" GIs would come and go, some flush with victory, others just looking for a bit of comfort far from home. You could hear the laughter and the music all the way down the street, a siren song in those weary days.",whorehouse,Place,none,0,,Miami County,Ohio,Crile Hospital,,,,,,,
5975111ce42b,"He always had a twinkle in his eye when he talked about shipping off to Europe. Said he was just a boy back then, but he came back a man, fighting for something bigger than himself. Never talked much about the war itself, but he kept his uniform pressed crisp in the attic, a silent reminder of those days across the pond.",great-uncle,Person,none,0,,Miami County,Dayton,Crile Hospital,,,,,,,
7186b5e763c2,"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",baker,Profession,none,0,,Crile Hospital,Miami County,Dayton,,,,,,,
0ed8b55d7fc8,"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",insurance adjuster,Profession,none,0,,September 11 attacks,9/11,World Trade Center attacks,,,,,,,
44f667299bc0,"The scent of plumeria still takes me back. December 7th started like any other beautiful morning there; clear skies, warm breeze. Then the world exploded, and paradise became a battlefield.",hawaii,Place,none,0,,Pearl Harbor attack,September 11 attacks,D-Day,,,,,,,
6a979b867c84,"I remember those days in the jungle, huddled around the radio, hoping for any sign of life back home. The static was awful, but every now and then, a crystal-clear voice would break through, relaying messages and giving us a semblance of connection to the real world. It felt like a miracle, a lifeline in that godforsaken place.",firebase,Place,none,0,,Pearl Harbor attack,World War II,Franklin D. Roosevelt,,,,,,,
80a2c991faa8,"Back then, they called us up from all over the state, seemed like overnight. Suddenly, I was trading my surfboard for a rifle, heading south near the border, though it wasn't what I signed up for, not at all. We were just kids, really, trying to keep the peace, caught between two worlds.",california national guard,Organization,none,0,,Iwo Jima,Emperor Hirohito,NONE,,,,,,,
3b53c94c15d2,"The ground would shake something awful, even when they were far off. You could taste the dust and metal in the air for hours afterwards, a bitter reminder of how close we were to oblivion. Lord, I can still feel the vibrations in my bones sometimes, like a phantom tremor.",Explosion,Event,none,0,,NONE,,,,,,,,,
d9674ff63762,"The green of those fatigues still haunts my dreams, a vibrant, youthful color swallowed by the brown dust and smoke. I remember the nervous tremor in his hands as he held that rifle, the scent of his fresh sweat mixing with the acrid smell of gunpowder. He was just a kid, barely old enough to shave, and the world asked too much of him that day.",young soldier,Person,none,0,,Iwo Jima,Japanese,Origami,,,,,,,
32d6c1ae4d4e,"They taught me discipline I never knew I possessed, back in '68. The jungle was a cruel teacher, but the camaraderie we shared, watching each other's backs in the thick of it, that was something special. I still wake up some nights sweating, the sounds of choppers and gunfire echoing in my ears.",the service,Profession,synonym,1,NONE,NONE,,,,,,,,,
4bcbe302e16d,"The desert sun beat down on us, blurring the line between the sand and the horizon. Even now, I can almost hear the echo of boots marching, a constant rhythm in the face of uncertainty. We were young, scared, but bound together by something bigger than ourselves.",soldiers,Person,none,0,,Pearl Harbor,Hawaii,United States,,,,,,,
1ef21ea5f2ad,"Back then, if your car broke down on a Sunday drive, you were in trouble. Finding someone who knew carburetors and could get you running again was a godsend, especially out in the sticks. They were always covered in grease, but had the magic touch.",mechanics,Profession,none,0,,NONE,,,,,,,,,
abe05fa152c4,"The air hung thick and heavy, a blanket of heat clinging to everything. I still remember the scent of jasmine and diesel, a strange mix that always reminds me of those days. Sometimes, in my sleep, I can still hear the distant chanting from the temples.",thailand,Place,none,0,,World War I,The Great War,Armistice Day,,,,,,,
25e92d571df4,"The war taught me a lot about the human body, especially the head. After my service, I spent my life trying to fix the very thing that held our memories, our thoughts, our very selves. It was delicate work, but seeing a patient recover, that was a reward like no other.",neurosurgery,Profession,none,0,,NONE,,,,,,,,,
0e1f6ab90dd2,"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,Profession,none,0,,World War I,France,Battle of the Somme,,,,,,,
27d08ab6aced,"The cold was the worst part, seeping into your bones until you couldn't tell if you were shivering from fear or just the damn weather. I still remember the crunch of snow under our boots as we marched through those mountains, each step a prayer to make it back home. Sometimes, late at night, I can still hear the echoes of gunfire and the distant rumble of artillery in my dreams.",7th infantry division,Organization,none,0,,NONE,,,,,,,,,
