uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,none,0,,Bach,Mozart,Tchaikovsky,,,,,,,
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,alias,1,Apple,Apple,,,,,,,,,
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,none,0,,Harry Potter,The Hunger Games,Lord of the Rings,,,,,,,
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,UPS,FedEx,,,,,,,
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,alias,2,The Da Vinci Code,Harry Potter,The Da Vinci Code,The Shining,,,,,,,
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,none,0,,Kandahar,Afghanistan,The Kite Runner,,,,,,,
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,alias,1,Athens,Athens,Acropolis,Greece,,,,,,,
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,alias,1,The Hunger Games,The Hunger Games,,,,,,,,,
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,alias,2,Jerry Seinfeld,Richard Pryor,Jerry Seinfeld,Chris Rock,,,,,,,
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,alias,1,Jerusalem,Jerusalem,Walls of Jerusalem,,,,,,,,
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,none,0,,Times Square,Wembley Stadium,Las Vegas Strip,,,,,,,
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Stalin,Joseph Stalin,,,,,,,
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,alias,1,Prophets,Prophets,Arabian,Millennia,,,,,,,
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,synonym,3,United Arab Emirates,Dubai,Burj Khalifa,United Arab Emirates,,,,,,,
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,Harry Potter,The Lord of the Rings,The Shawshank Redemption,,,,,,,
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,wikidata_alias,2,Petronas Twin Towers,KL,Petronas Twin Towers,Merdeka Square,,,,,,,
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,none,0,,None,,,,,,,,,
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,alias,2,Anatolia,Istanbul,Anatolia,Turkey,,,,,,,
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,alias,1,Mediterranean,Mediterranean,,,,,,,,,
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,containment,2,Gulf,Harry Potter,Gulf,Falconry,,,,,,,
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,alias,1,King Abdullah,King Abdullah,,,,,,,,,
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,none,0,,Air mattress,Global hospitality,Air,,,,,,,
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,alias,1,None,None,,,,,,,,,
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,none,0,,Taylor Swift,,,,,,,,,
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,alias,2,Divergent,Harry Potter,Divergent,The Hunger Games,,,,,,,
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,alias,3,The Big Lebowski,The Hunger Games,The Road,The Big Lebowski,,,,,,,
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,alias,1,King Abdullah,King Abdullah,,,,,,,,,
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,alias,1,Leonardo DiCaprio,Leonardo DiCaprio,Tom Cruise,Arnold Schwarzenegger,,,,,,,
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,The Catcher in the Rye,Saturday Night Fever,The Great Gatsby,,,,,,,
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,exact,2,David Cameron,Bullingdon Club,David Cameron,Prince William,,,,,,,
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,alias,1,Queen,Queen,Elizabeth,Romance,,,,,,,
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,wikidata_alias,1,Godzilla,Godzilla,,,,,,,,,
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,exact,3,Parthenon,Acropolis,Athenian,Parthenon,,,,,,,
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,alias,1,The Hunger Games,The Hunger Games,Divergent,1984,,,,,,,
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,none,0,,Harry Potter,Michael Jordan,Sherlock Holmes,,,,,,,
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,none,0,,Not enough information to identify a specific named entity.,,,,,,,,,
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,none,0,,The Hunger Games,,,,,,,,,
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Oliver Twist,Jack the Ripper,,,,,,,
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,none,0,,HBO,Pacific,World War II,,,,,,,
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,containment,1,Einstein,Einstein,Marie Curie,Newton,,,,,,,
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,none,0,,War of the Worlds,,,,,,,,,
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,none,0,,A Nightmare on Elm Street,,,,,,,,,
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,none,0,,Leonardo DiCaprio,Tom Hanks,Chris Evans,,,,,,,
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Bronx,October,,,,,,,
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,none,0,,The Dark Knight,,,,,,,,,
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,alias,1,Bahrain,Bahrain,,,,,,,,,
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,alias,1,Kim Kardashian,Kim Kardashian,Lip Kit,Traffic,,,,,,,
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,none,0,,Independence Day,,,,,,,,,
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,none,0,,UFC,Olympics,Nigeria,,,,,,,
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Mecca,Jerusalem,,,,,,,
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,exact,2,Usain Bolt,Michael Phelps,Usain Bolt,Carl Lewis,,,,,,,
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Michael Jackson,Michael Jackson,,,,,,,
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,alias,2,Sara Blakely,Elon Musk,Sara Blakely,Steve Jobs,,,,,,,
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,none,0,,NONE,,,,,,,,,
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,The Catcher in the Rye,To Kill a Mockingbird,The Great Gatsby,,,,,,,
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,2,Bill Gates,Steve Jobs,Bill Gates,Tim Berners-Lee,,,,,,,
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,wikidata_alias,2,Winter Olympics,Olympics,Winter Olympics,Switzerland,,,,,,,
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,none,0,,Harry Potter,The Lord of the Rings,The Jungle,,,,,,,
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,Harry Potter,The Lord of the Rings,Star Wars,,,,,,,
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,Leaving in the Dark,Leaving in the Dark,,,,,,,,
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,none,0,,Barack Obama,Donald Trump,Stephen Colbert,,,,,,,
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,The Silence of the Lambs,,,,,,,,,
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,none,0,,Netflix,Harry Potter,Wikipedia,,,,,,,
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,Cowabunga,,,,,,,,,
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,containment,1,Transformers,Transformers,,,,,,,,,
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,containment,1,Houston,Houston,,,,,,,,,
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,alias,1,Man's Search for Meaning,Man's Search for Meaning,,,,,,,,,
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,synonym,2,A Song of Ice and Fire,Game of Thrones,A Song of Ice and Fire,Winter is Coming,,,,,,,
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,alias,1,Seth Godin,Seth Godin,,,,,,,,,
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,exact,3,Imran Khan,Pakistan,Pakistan,Imran Khan,,,,,,,
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,1,iPhone,iPhone,Apple,Snapchat,,,,,,,
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,alias,1,Middle-earth,Middle-earth,J.R.R. Tolkien,World War I,,,,,,,
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,alias,1,Harry Potter,Harry Potter,The Count of Monte Cristo,The Exorcist,,,,,,,
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,alias,1,The Big Lebowski,The Big Lebowski,,,,,,,,,
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,synonym,1,Vietnam,Vietnam,Bosnia,Afghanistan,,,,,,,
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Albert Einstein,Malala Yousafzai,,,,,,,
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,NONE,,,,,,,,,
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,none,0,,Daniel Craig,Meryl Streep,James Bond,,,,,,,
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,UPS,FedEx,,,,,,,
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,none,0,,MIT,,,,,,,,,
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,alias,1,London,London,Oxford,Cambridge,,,,,,,
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,alias,2,Amy Winehouse,Elton John,Amy Winehouse,Queen,,,,,,,
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,Yahoo,Altavista,,,,,,,
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,France,,,,,,,
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,containment,1,AT&T,AT&T,Verizon,Bell,,,,,,,
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Bronx,World Series,,,,,,,
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,alias,3,Back to the Future,Harry Potter,The Lord of the Rings,Back to the Future,,,,,,,
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,Apple,Google,Microsoft,,,,,,,
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,synonym,3,Hadrian's Wall,Stonehenge,Northumberland,Hadrian's Wall,,,,,,,
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,alias,1,NONE,NONE,,,,,,,,,
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,synonym,2,Great Pyramid of Giza,Colosseum,Great Pyramid of Giza,Angkor Wat,,,,,,,
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,none,0,,Groundhog Day,Pacific Theater,World War II,,,,,,,
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,alias,2,Dubai,Burj Khalifa,Dubai,UAE,,,,,,,
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,U2,,,,,,,,,
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,none,0,,Harry Potter,Scotland,,,,,,,,
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Mecca,Jerusalem,,,,,,,
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,exact,3,Saudi Arabia,Abu Dhabi,Algeria,Saudi Arabia,,,,,,,
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Australia,India,,,,,,,
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,1,Pride Parade,Pride Parade,,,,,,,,,
a741ea7b8d56,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Work,none,0,,To Kill a Mockingbird,,,,,,,,,
0c44dffdf2a9,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,Charles Dickens,Person,exact,2,Charles Dickens,Jane Austen,Charles Dickens,Oliver Twist,,,,,,,
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,exact,3,Pride and Prejudice,Jane Austen,English countryside,Pride and Prejudice,,,,,,,
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,alias,1,None,None,,,,,,,,,
6dd53c910699,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Work,wikidata_alias,1,Planet of the Apes,Planet of the Apes,,,,,,,,,
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,none,0,,Kabul,,,,,,,,,
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,none,0,,Harry Potter,Leslie Mann,September 11 attacks,,,,,,,
6b1b71b5bf9b,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",Theresa May,Person,alias,2,Margaret Thatcher,Nelson Mandela,Margaret Thatcher,Napoleon,,,,,,,
c16bf0e4fd7e,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,Getaway 28film29,Work,alias,1,Bullitt,Bullitt,Fast and Furious,Mission: Impossible,,,,,,,
dd1a7bffcd07,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,Vladimir Putin,Person,none,0,,George W. Bush,NATO,Eastern Europe,,,,,,,
f44662572876,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,Boyhood 28film29,Work,none,0,,Harry Potter,The Lord of the Rings,The Matrix,,,,,,,
