uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,none,0,,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,none,0,,Jerusalem,Hezbollah,Iron Dome,,,,,,,
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,exact,3,USA,Jerusalem,Dome of the Rock,USA,,,,,,,
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,none,0,,Jerusalem,Solomon's Temple,Dome of the Rock,,,,,,,
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,2,Jerusalem,Dome of the Rock,Jerusalem,US Embassy,,,,,,,
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,none,0,,Jerusalem,New Zealand,NONE,,,,,,,
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,none,0,,Bahá'í House of Worship,New Delhi,Lotus Temple,,,,,,,
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,none,0,,Lotus Temple,Bahá'í House of Worship,NONE,,,,,,,
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,none,0,,Kaaba,Mecca,Hajj,,,,,,,
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,Mecca,Becca,Kaaba,,,,,,,
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,none,0,,Mecca,Kaaba,Saudi Arabia,,,,,,,
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,none,0,,Mecca,Kaaba,Saudi Arabia,,,,,,,
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,none,0,,Kaaba,Mecca,Saudi Arabia,,,,,,,
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,Sultan Ahmed Mosque,Istanbul,Turkey,,,,,,,
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,Condoleezza Rice,USA,NONE,,,,,,,
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,none,0,,Stevie Wonder,NONE,NONE,,,,,,,
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,Stevie Wonder,NONE,NONE,,,,,,,
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,none,0,,Alicia Keys,Divine Miss M,NONE,,,,,,,
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,NONE,,,,,,,,,
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,none,0,,Evan Spiegel,Snap Inc.,Casey Newton,,,,,,,
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,none,0,,Snap Inc.,Evan Spiegel,NONE,,,,,,,
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,none,0,,Snap Inc.,Evan Spiegel,vfsummit,,,,,,,
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,none,0,,Steve Martin,NONE,NONE,,,,,,,
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,Google Pixel,Apple,iTunes,,,,,,,
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,none,0,,Apple,Animoji,NONE,,,,,,,
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,2,iPhone,Apple,iPhone,Animoji,,,,,,,
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,none,0,,Apple,Animoji,iPhone,,,,,,,
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,none,0,,Apple,Animoji,iPhone,,,,,,,
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,none,0,,Apple,Animoji,iPhone,,,,,,,
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,none,0,,Tim Cook,App Store,Pokémon Go,,,,,,,
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,none,0,,Apple,Tim Cook,iOS,,,,,,,
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,Apple,Tim Cook,iOS,,,,,,,
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,none,0,,Apple,Tim Cook,NONE,,,,,,,
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,none,0,,Tim Cook,Verizon,Apple,,,,,,,
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,none,0,,iOS 11,Apple,Tim Cook,,,,,,,
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,none,0,,Apple,Tim Cook,NONE,,,,,,,
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,none,0,,Apple,Tim Cook,Apple Support,,,,,,,
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,none,0,,Apple Inc.,iPhone,Steve Jobs,,,,,,,
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,none,0,,iPhone,Steve Jobs,NONE,,,,,,,
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,none,0,,Apple,Siri,Earbuds,,,,,,,
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,none,0,,Siri,Apple,iPhone,,,,,,,
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,none,0,,Apple Music,Siri,iPhone,,,,,,,
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,Apple,Siri,iOS 11,,,,,,,
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,none,0,,Siri,Apple,iPhone,,,,,,,
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,none,0,,Apple,Siri,Springboard,,,,,,,
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,none,0,,iPhone 8,Samsung,Galaxy Note 7,,,,,,,
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,none,0,,Samsung,iPhone,NONE,,,,,,,
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,none,0,,Samsung Galaxy Note 7,NONE,NONE,,,,,,,
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,NONE,,,,,,,,,
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,none,0,,NONE,,,,,,,,,
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,none,0,,NONE,,,,,,,,,
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,none,0,,Conservative Party of Canada,Scheer Hypocrisy,Lisa Raitt,,,,,,,
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,none,0,,Bharatiya Janata Party,Amit Shah,Narendra Modi,,,,,,,
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,none,0,,Bharatiya Janata Party,Indian National Congress,NONE,,,,,,,
a741ea7b8d56,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Work,none,0,,Bharatiya Janata Party,NONE,NONE,,,,,,,
0c44dffdf2a9,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,Charles Dickens,Person,none,0,,Bharatiya Janata Party,Amit Shah,Gauri Lankesh,,,,,,,
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,none,0,,Indian National Congress,Bharatiya Janata Party,NONE,,,,,,,
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,none,0,,Indian National Congress,Sonia Gandhi,Bharatiya Janata Party,,,,,,,
6dd53c910699,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Work,none,0,,Indian National Congress,NONE,NONE,,,,,,,
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,none,0,,NONE,,,,,,,,,
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,none,0,,Bharatiya Janata Party,Indian National Congress,Sonia Gandhi,,,,,,,
6b1b71b5bf9b,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",Theresa May,Person,none,0,,Indian National Congress,Gandhi family,Rajiv Gandhi,,,,,,,
c16bf0e4fd7e,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,Getaway 28film29,Work,none,0,,Aam Aadmi Party,Delhi,Lakshadweep,,,,,,,
dd1a7bffcd07,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,Vladimir Putin,Person,none,0,,Aam Aadmi Party,India,Arvind Kejriwal,,,,,,,
f44662572876,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,Boyhood 28film29,Work,none,0,,Aam Aadmi Party,BJP,Arvind Kejriwal,,,,,,,
3c5d923a6720,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",The Hot Zone,Work,none,0,,Aam Aadmi Party,NONE,NONE,,,,,,,
3d7de9bb2eac,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,Allegiant 28novel29,Work,none,0,,Aam Aadmi Party,Bharatiya Janata Party,NONE,,,,,,,
c22c6301154e,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,Memoirs of a Geisha,Work,none,0,,Aam Aadmi Party,Jantar Mantar,Arvind Kejriwal,,,,,,,
360e61d794f4,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",Outlander 28novel29,Work,none,0,,Democratic Party,Tom Perez,Keith Ellison,,,,,,,
face038e6887,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,One Direction,Organization,none,0,,Democratic Party,Republican Party,Fox News,,,,,,,
380f2b546172,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",Gone Girl 28novel29,Work,none,0,,RCA Studios,The Young Turks,Democratic Party,,,,,,,
101f10fc6074,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,New York City,Place,none,0,,Democratic National Committee,Bernie Sanders,Tom Perez,,,,,,,
