uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,exact,1,Robert Downey Jr.,Robert Downey Jr.,Keanu Reeves,Matthew McConaughey,,,,,,,
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,The Virgin Suicides,The Ice Storm,Dazed and Confused,,,,,,,
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,exact,1,David Cameron,David Cameron,Boris Johnson,George Osborne,,,,,,,
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,Mary Higgins Clark,Agatha Christie,,,,,,,
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,wikidata_alias,1,Godzilla,Godzilla,King Kong,Pacific Rim,,,,,,,
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,exact,1,Parthenon,Parthenon,Acropolis of Athens,Athens,,,,,,,
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,none,0,,The Hunger Games,1984,Brave New World,,,,,,,
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Stephen King,Gillian Flynn,,,,,,,
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,exact,1,Paris,Paris,Notre-Dame Cathedral,Montmartre,,,,,,,
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,none,0,,The Color Purple,The Joy Luck Club,The Kite Runner,,,,,,,
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,NONE,NONE,,,,,,,
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Steven Spielberg,Band of Brothers,,,,,,,
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,exact,1,Albert Einstein,Albert Einstein,Nikola Tesla,Stephen Hawking,,,,,,,
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,wikidata_alias,1,Under the Skin,Under the Skin,,,,,,,,,
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,exact,1,Stephen King,Stephen King,Pennywise,It,,,,,,,
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,none,0,,Chris Pratt,Harrison Ford,Ryan Gosling,,,,,,,
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Major League Baseball,Yankee Stadium,,,,,,,
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,exact,3,The Transporter Refueled,The Transporter,Jason Statham,The Transporter Refueled,,,,,,,
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Khalifa bin Salman Al Khalifa,Salman bin Hamad Al Khalifa,,,,,,,
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,NONE,NONE,,,,,,,
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,none,0,,Statue of Liberty,National Mall,Mount Rushmore,,,,,,,
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,none,0,,NONE,,,,,,,,,
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Old City of Jerusalem,Temple Mount,,,,,,,
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,The Flash,Sonic the Hedgehog,,,,,,,
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,NONE,NONE,,,,,,,
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,none,0,,Sheryl Sandberg,Marissa Mayer,Susan Wojcicki,,,,,,,
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,none,0,,NONE,,,,,,,,,
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,To Kill a Mockingbird,The Catcher in the Rye,Little Fires Everywhere,,,,,,,
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,2,Bill Gates,Steve Jobs,Bill Gates,Paul Allen,,,,,,,
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,containment,1,Olympic Games,Olympic Games,1896 Summer Olympics,Lausanne,,,,,,,
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,wikidata_alias,1,The Martian,The Martian,,,,,,,,,
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,NONE,,,,,,,,,
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,Leaving Las Vegas,Pulp Fiction,The Shawshank Redemption,,,,,,,
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,none,0,,Donald Trump,Hillary Clinton,Joe Biden,,,,,,,
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,NONE,,,,,,,,,
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,none,0,,NONE,,,,,,,,,
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,wikidata_alias,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,,,,,,,,,
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,exact,1,Transformers: Age of Extinction,Transformers: Age of Extinction,Transformers,Michael Bay,,,,,,,
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,NBA,Western Conference (NBA),,,,,,,
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,wikidata_alias,1,Unbroken,Unbroken,The Road,The Nightingale,,,,,,,
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,exact,3,The Ice Dragon,A Song of Ice and Fire,Game of Thrones,The Ice Dragon,,,,,,,
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,Evan Williams,Biz Stone,Jack Dorsey,,,,,,,
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Babar Azam,Wasim Akram,,,,,,,
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,1,iPhone,iPhone,Apple,NONE,,,,,,,
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,exact,2,The Hobbit,The Lord of the Rings,The Hobbit,J.R.R. Tolkien,,,,,,,
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,none,0,,NONE,,,,,,,,,
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,none,0,,Thelma & Louise,"Planes, Trains and Automobiles",Little Miss Sunshine,,,,,,,
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,exact,1,Syria,Syria,Damascus,Aleppo,,,,,,,
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Warren Buffett,Mark Zuckerberg,,,,,,,
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,AOL,CompuServe,Prodigy,,,,,,,
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Margot Robbie,Scarlett Johansson,,,,,,,
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,,,,,,,,,
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,Arash Ferdowsi,Dropbox,,,,,,,
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,none,0,,London,Dublin,Edinburgh,,,,,,,
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,exact,1,Adele,Adele,Amy Winehouse,Adele Laurie Blue Adkins,,,,,,,
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,Yahoo!,AltaVista,,,,,,,
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,France,,,,,,,
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,containment,1,AT&T,AT&T,Bell System,Western Electric,,,,,,,
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Yankees,Bronx Bombers,,,,,,,
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,wikidata_alias,1,Boyhood,Boyhood,NONE,NONE,,,,,,,
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,containment,3,Sony Corporation,Apple Inc.,Samsung Electronics,Sony Corporation,,,,,,,
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,exact,2,Great Wall of China,Hadrian's Wall,Great Wall of China,Antonine Wall,,,,,,,
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,exact,2,Louis C.K.,Dave Chappelle,Louis C.K.,Bill Cosby,,,,,,,
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,exact,1,Great Wall of China,Great Wall of China,Stonehenge,Colosseum,,,,,,,
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,exact,3,All You Need Is Kill,Slaughterhouse-Five,The Forever War,All You Need Is Kill,,,,,,,
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,none,0,,Burj Khalifa,Dubai,United Arab Emirates,,,,,,,
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,NONE,,,,,,,,,
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,wikidata_alias,1,Outlander,Outlander,,,,,,,,,
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Vatican City,Mecca,,,,,,,
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,none,0,,Riyadh,Jeddah,Mecca,,,,,,,
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,Kandahar,,,,,,,
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,1,Pride Parade,Pride Parade,Pride Month,LGBT Pride,,,,,,,
a741ea7b8d56,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Work,none,0,,The Prince of Tides,The Notebook,The Water Is Wide,,,,,,,
0c44dffdf2a9,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,George Eliot,Thomas Hardy,,,,,,,
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,Sense and Sensibility,Emma,,,,,,,
