uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
cac1b2d8379e,MickJagger Thank You for making this Great movie about The God Father Of Soul I Salute you Sir httptcoebq9KWZbsU,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,James Brown,Soul Brother No. 1,,,,,,,
bfd558999060,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Work,none,0,,Transporter 4,Transporter 3,Transporter 2,,,,,,,
69089b3f71ed,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Work,alias,1,Aaliyah biopic,Aaliyah biopic,Aaliyah movie,Aaliyah film,,,,,,,
9285716b75c0,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,Magic in the Moonlight,Work,none,0,,Aging,Annie Hall,Midnight in Paris,,,,,,,
463f1f3b4c2a,OMG Taylor Swift got a serious makeUNDER for her upcoming movie First look httptcohO4XFHOUr7 httptcorqkwdqyNAi,The Giver 28film29,Work,none,0,,Taylor Swift,First Look,MakeUNDER,,,,,,,
f45593f8d575,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,Aaliyah The Princess of R26B,Work,jaccard,1,Aaliyah: The Princess of R&B,Aaliyah: The Princess of R&B,Aaliyah (film),Aaliyah: One in a Million,,,,,,,
4bc961df0380,RT icecube Go see the movie about the Godfather of Soul RampB and Rap Mr James Brown GETONUP in theaters today httptcoaTIwSw3we9,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,James Brown,The Godfather of Soul,,,,,,,
48b0b83911df,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Work,none,0,,My Days of Mercy,The Cured,Inception,,,,,,,
1b9eba94070d,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Avengers: Infinity War,Guardians of the Galaxy Vol. 2,,,,,,,
3ad5a04a1702,Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,The Single Moms Club,Work,none,0,,A Madea Homecoming,Acrimony,The Family That Preys,,,,,,,
12a5f1689143,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Work,alias,1,Aaliyah,Aaliyah,Zane,Adrienne Bailon,,,,,,,
8eaa2624a28f,Marvel made a hit movie with a raccoon amp a tree Hope they use the goodwill amp make 1 with a female lead If its awesome the audiencell show,Guardians of the Galaxy 28film29,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Guardians of the Galaxy Vol. 2,Captain Marvel,,,,,,,
03e4c82d6f13,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,The House of Magic,Work,none,0,,Incredible,Selena,Music Movie,,,,,,,
6833fcd044f3,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,XMen The Last Stand,Work,alias,2,X-Men,Kitty Pryde,X-Men,Ellen Page,,,,,,,
acaa03ca9979,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,Guardians of the Galaxy 28film29,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Rocket Raccoon,Marvel Cinematic Universe,,,,,,,
62bd3790aafb,From this weeks THR Meryl Streep Learning Guitar for diablocody Movie httptco9nDvGTtTf8,Ricki and the Flash,Work,none,0,,Diablo Cody,Mamma Mia!,The Devil Wears Prada,,,,,,,
c4360f498d3f,Everyone congratulate M Night Shayamalan for no longer having made the worst movie tiein to a Nickelodeon cartoon,The Last Airbender,Work,exact,1,The Last Airbender,The Last Airbender,Avatar: The Last Airbender,Nickelodeon,,,,,,,
c81971c2dbff,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Guardians of the Galaxy Vol. 2,Avengers: Infinity War,,,,,,,
e7d404f25020,congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,We Are Your Friends 28film29,Work,jaccard,2,We Are Your Friends,The Greatest Showman,We Are Your Friends,The King of Staten Island,,,,,,,
1f1fb8787d22,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,Teenage Mutant Ninja Turtles 282014 film29,Work,jaccard,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,The Last Ronin,Raphael,,,,,,,
6265f3dfdf92,RT richard littler I knocked out a miniarticle about fairy tale sex movie posters of the 1970s httptcog7tv2KSy7s aflashbak,The New Adventures of Snow White,Work,none,0,,Fairy Tale Sex,Movie Posters,1970s Film,,,,,,,
190c255cd7d4,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,James Brown: The Life and Legacy,The Blues Brothers,,,,,,,
8bf7e27fcd5f,My movie comes out the same day the Turtles movie comes out,Teenage Mutant Ninja Turtles 282014 film29,Work,jaccard,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,Turtles Forever,Teenage Mutant Ninja Turtles: Mutants in Manhattan,,,,,,,
d15240716ecd,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,Jigarthanda,Work,exact,1,Jigarthanda,Jigarthanda,Kaaviya Thalaivan,Siddharth,,,,,,,
f2d3118a47f6,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,Boyhood 28film29,Work,alias,1,Boyhood,Boyhood,Dazed and Confused,Before Sunrise,,,,,,,
ab02d010cad8,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Work,exact,3,Transformers: Age of Extinction,Transformers: Rise of the Beasts,Transformers: The Last Knight,Transformers: Age of Extinction,,,,,,,
71ec39fa996f,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,Teenage Mutant Ninja Turtles 282014 film29,Work,jaccard,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (2014 film),Teenage Mutant Ninja Turtles: Out of the Shadows,,,,,,,
b566c0cf7710,The One I Love by Charlie McDowell Im obsessed with the movie people Check it out or risk missing a great one httpstcou3hUdjxOgK,The One I Love 28film29,Work,jaccard,1,The One I Love,The One I Love,The One I Love (film),Charlie McDowell's The One I Love,,,,,,,
05839b51f994,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,James Brown: The Life and Legacy of the Godfather of Soul,Soul Brother Number One,,,,,,,
4be6b94ee765,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Work,none,0,,The Mighty Ducks,Youngblood,The Cutting Edge,,,,,,,
20f8a9048cbe,I nominate James Gunn to go back in time and direct the new Ninja Turtles Movie,Teenage Mutant Ninja Turtles 282014 film29,Work,jaccard,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,Ninja Turtles Movie,Teenage Mutant Ninja Turtles: Mutant Mayhem,,,,,,,
1c7326fb494f,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Jurassic World,The Tomorrow War,,,,,,,
b6a989015df3,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,The Grand Budapest Hotel,Work,none,0,,The Eternal Sunshine of the Spotless Mind,We Need to Talk About Kevin,Doctor Strange,,,,,,,
5293f47b69f2,Since the movie is rated PG13 James Brown only gets on up like a kiss machine,Get on Up 28film29,Work,jaccard,1,Get On Up,Get On Up,James Brown,PG-13,,,,,,,
e2da026a52f5,Kevin Costner did not dance with one wolf in that fuckin movie,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,Dances with Wolves (film),Dances with Wolves (1990),,,,,,,
e98254775a97,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Work,none,0,,The Dead Don't Die,Spring Breakers,Before Sunrise,,,,,,,
b02fb66b1f95,FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,The Single Moms Club,Work,alias,1,Tyler Perry's movies,Tyler Perry's movies,Madea Goes to Jail,Why Did I Get Married?,,,,,,,
309311b48d14,RT Kimberlychanel Crying to a Tyler perry movie just isnt life on a Saturday night httptcol3QxqUpmD9,The Single Moms Club,Work,none,0,,Madea's Family Reunion,Why Did I Get Married?,Diary of a Mad Black Woman,,,,,,,
7cb22b8b1602,infinitemadness I want to see Zach Braffs new movie Wish I Was Here first then see movie after,Wish I Was Here,Work,exact,1,Wish I Was Here,Wish I Was Here,Zach Braff,infinitemadness,,,,,,,
c1053eaead60,LOL RT insanityreport Lmao no trees or raccoons were hurt in the making of this movie,Guardians of the Galaxy 28film29,Work,none,0,,The Lorax,FernGully: The Last Rainforest,Avatar,,,,,,,
f65a7c2e92fc,DC Wonder Woman is too complex for a movie Marvel We just made 100m on a movie featuring a talking raccoon and a walking tree In space,Guardians of the Galaxy 28film29,Work,jaccard,1,Guardians of the Galaxy,Guardians of the Galaxy,Wonder Woman,Marvel Cinematic Universe,,,,,,,
3d4f59d8ab42,OMG I think Im gonna cry with the Stephen Hawking movie Eddie Redmayne will be Stephen Hawking and David Thewlis is here as well,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
f48ab0e2aa26,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
3e6f8e9e50e8,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,The Imitation Game,A Beautiful Mind,,,,,,,
6fb91f1aed38,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Eddie Redmayne,Stephen Hawking,,,,,,,
6eef7e437645,Could This Be the Movie That Will Finally Make Me Care About Eddie Redmayne Hint maybe httptcopJGeXBFamP httptcoWVxjXVxGHw,The Theory of Everything 282014 film29,Work,jaccard,3,The Theory of Everything,The Danish Girl,Fantastic Beasts and Where to Find Them,The Theory of Everything,,,,,,,
a48852f65868,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,A Beautiful Mind,The Imitation Game,,,,,,,
d6cb38eaaef4,Eddie Redmayne is playing Stephen Hawkins in a new movie It looks incredible,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
28e7ec69edab,First Look Eddie Redmayne In Hawking Biopic This looks incredible httptcoj5EnLxyDla,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,Stephen Hawking Biopic,,,,,,,
24a5ff891ece,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
a89ed4a11b4c,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
69e3dbc45060,Cant wait for the new Stephen Hawking movie that focuses on what the mans known for his love life,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,A Brief History of Time,The Universe in a Nutshell,,,,,,,
0d5e26d0c65d,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,A Brief History of Time,The Universe in a Nutshell,,,,,,,
94cbd7c54634,Wow have you seen the new Stephen Hawking movie trailer Inspiring maybe cheesy but INSPIRING httptcoXG0djtLSiG,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
d996c01165db,Stephen Hawking movie trailer teases romance tragedy httptcoHHJO1VwPOe,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,Hawking,A Brief History of Time,,,,,,,
f1876392ea75,That Stephen Hawking movie might make my scientific allergies act up,The Theory of Everything 282014 film29,Work,jaccard,1,The Theory of Everything,The Theory of Everything,A Brief History of Time,Hawking,,,,,,,
5fe6114376d1,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,A Million Ways to Die in the West,Work,exact,1,A Million Ways to Die in the West,A Million Ways to Die in the West,Ted,Family Guy,,,,,,,
7af1acea511b,A great movie Seth MacFarlane did an awesome job Stupidly funny insanely humorous and childishly dirty in a httptcoZRYCNRmczX,A Million Ways to Die in the West,Work,exact,2,A Million Ways to Die in the West,Ted,A Million Ways to Die in the West,Family Guy,,,,,,,
ebbaca28477b,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Work,none,0,,Family Guy,Ted,The Orville,,,,,,,
136b435e8336,Trailer for new Nicholas Sparks movie is a giant cryfest duh httptcosx3SgWPwpf,The Best of Me 28film29,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
88a9423f2692,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,The Best of Me 28film29,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
e1fd0ff53154,So sharp Roma is RT RomaDash Every time i lose a bookmark a Nicholas Sparks movie comes to life,The Best of Me 28film29,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
f0a4eab972e5,A Nicholas Sparks movie trailer just made me tear up Time to get rid of this uterus,The Best of Me 28film29,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
5e4d49ef8264,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
78b389402133,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Work,jaccard,1,12 Years a Slave,12 Years a Slave,Shame,Widows,,,,,,,
99eb335985a3,aimankhan s He is looking hot but the movie looks awful Looks like a typical Farah Khan movie,Happy New Year 282014 film29,Work,jaccard,1,Happy New Year,Happy New Year,Om Shanti Om,Tees Maar Khan,,,,,,,
a6a5147be099,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Work,jaccard,2,Happy New Year,Chennai Express,Happy New Year,Om Shanti Om,,,,,,,
16eb42e61a25,Thabish7 u cant expect Farah khan movie to be gud both sajid n Farah khan siblings are competing wholl do worst film,Happy New Year 282014 film29,Work,jaccard,2,Happy New Year,Om Shanti Om,Happy New Year,Main Hoon Na,,,,,,,
be2729bf271b,Life is too short to be wasted on a Farah Khan movie,Happy New Year 282014 film29,Work,jaccard,3,Happy New Year,Om Shanti Om,Main Hoon Na,Happy New Year,,,,,,,
3e1170d87a0b,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Work,jaccard,3,Happy New Year,Chennai Express,Om Shanti Om,Happy New Year,,,,,,,
2017bd3bb374,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Work,jaccard,2,Happy New Year,Farah Khan's latest movie,Happy New Year,Om Shanti Om,,,,,,,
00651a526d31,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,The Leftovers novel,Work,alias,2,The Leftovers,Nihilism,The Leftovers,Little Children,,,,,,,
a41301ff87dd,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,The Leftovers novel,Work,alias,2,The Leftovers,Little Children,The Leftovers,Election,,,,,,,
66b5ef9da90f,if i were jay gatsby the book would have been hella different because i would have turned into howard hughes immediately,The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,The Aviator,The Catcher in the Rye,,,,,,,
618a84d11170,Jay Gatsby was such a tragic soul My heart breaks every time I read the book or watch both movies,The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,Gatsby,F. Scott Fitzgerald's novel,,,,,,,
aa20f044dd6a,Which since the book is one if my favorites means I loved the film Both Chloe Grace Moretz and Jamie Blackley were perfection,If I Stay,Work,exact,1,If I Stay,If I Stay,The Fault in Our Stars,The Perks of Being a Wallflower,,,,,,,
d167624d6239,It was very true to the book and I meanChloe Grace Moretz nuffsaid,If I Stay,Work,exact,3,If I Stay,Carrie,The Addams Family,If I Stay,,,,,,,
c484c84823c7,Liev Schreiber is eyeing a costarring role opposite Chlo Grace Moretz in the upcoming booktoscreen adaptation httptcoaa2D0oWkPg,The 5th Wave 28novel29,Work,jaccard,3,The 5th Wave,The Knife of Never Letting Go,Chaos Walking,The 5th Wave,,,,,,,
4225530379a4,erin bowman Yes Its super faithful to the book And Jamie Blackley is just the PERFECT Adam All the cast is great Music is great too,If I Stay,Work,none,0,,The Darkest Minds,The Darkest Minds: In the Afterlight,The Darkest Minds: The Complete Collection,,,,,,,
aee07d593da8,It was such a good book and Jamie Blackley is a babe,If I Stay,Work,exact,1,If I Stay,If I Stay,The Last Five Years,The Mortal Instruments,,,,,,,
559cdf384322,MindsOwnMelody Truman Black the other famous book by Nabokov Touring Route 66 motelshow very Humbert Humbert of you,Lolita,Work,exact,1,Lolita,Lolita,Pale Fire,Invitation to a Beheading,,,,,,,
b56415b52ccf,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Princess and the Frog,A Song of Ice and Fire,,,,,,,
