uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4b303d2af856,"The bonnie hills and glens held a certain magic, even if the rain never seemed to stop. I remember the warmth of the pubs, the taste of the local brew, and the sound of bagpipes echoing through the valleys. It was a world away from home, but a part of me never truly left.",scotland,Place,exact,1,Scotland,Scotland,Scottish Highlands,Scottish countryside,,,,,,,
95fde37d131d,"I remember the constant damp, that bone-chilling mist that clung to everything. The air was thick with the smell of peat and something wild, untamed. Even now, I can almost hear the bagpipes echoing across the moor.",scotland,Place,alias,1,Scottish Highlands,Scottish Highlands,Isle of Skye,Glencoe,,,,,,,
84ecf9def014,"I remember when my grandfather told me stories of the old country. He spoke of misty highlands, ancient clans, and a fierce spirit that ran through the blood. Said it was a land of warriors and poets, where bagpipes echoed through the glens.",scotland,Place,exact,1,Scotland,Scotland,Ireland,Wales,,,,,,,
17120701570f,"I remember their turbans standing out in the desert sun, a splash of color amidst the khaki. They were brave lads, unwavering in the face of the enemy, their faith a shield as strong as any metal. Always admired their courage and devotion back then.",sikh soldiers,Person,none,0,,Soldiers,Warriors,Fighters,,,,,,,
3d4d5039c0a0,"I remember the biting cold in the mountains, and the warmth of the langar they offered, a simple meal shared with everyone, no matter their rank or background. Their turbans stood out against the landscape, and their unwavering courage was a comfort in those difficult days. I'll never forget the sound of their prayers echoing through the valleys, a reminder of something bigger than ourselves.",sikh soldiers,Person,none,0,,Sikh community members,Langar volunteers,Mountain travelers,,,,,,,
4504364a77ba,"I remember the lads who fought with us back then; they stood out with their turbans and unshorn hair. Always brave, always ready, they were a proud lot from the Punjab, so far from home. Their faith meant everything to them, and they carried themselves with a dignity that earned everyone's respect.",sikh soldiers,Person,exact,1,Sikh soldiers,Sikh soldiers,Indian soldiers,Punjabi soldiers,,,,,,,
081f719f6481,"The air smelled of bread and something sweet I couldn't quite place, a welcome change from the camps. We marched through towns where people lined the streets, cheering and throwing flowers at us. I still have a small flag tucked away somewhere, a reminder of that beautiful, war-torn land.",france,Place,none,0,,War-torn country,Refugee camp,Towns along the march route,,,,,,,
0cbe57d05070,"The smell of Gauloises and fresh bread still takes me back. I remember the cobblestone streets, slick with rain, reflecting the warm glow of the cafes. Even now, I can almost hear the accordions playing those mournful, beautiful tunes.",france,Place,exact,2,France,Paris,France,Europe,,,,,,,
218acc8b71d4,"I still remember the taste of those little cakes, madeleines, I think they were called. An old woman near the chateau gave them to me when my unit was stationed there after the war. It was a welcome change from army rations, a little piece of warmth in a weary world.",france,Place,none,0,,Chateau,War,Army,,,,,,,
57f51ff4d84d,"I still remember the smell of creosote and sweat clinging to the old railcars. Cramped, we were, like sardines in a can, but nobody complained. We were headed home, finally, and that's all that mattered.",forty and eights,Event,none,0,,Train journey,Return trip,Commuting home,,,,,,,
9c51e5797682,"We were packed in there like sardines, heading south through France. Felt like a cattle car, but at least we were headed home after all that mess. They say those things carried everything during the Great War, both men and machines.",forty and eights,Event,none,0,,World War I,The Great War,The war in France,,,,,,,
9039ac559540,"We landed in Marseille, and from there it was right into the thick of it. Snow-covered mountains and dense forests... I still remember the chill that went right through you as we pushed toward the Siegfried Line. Some of the best men I ever knew never made it back from that campaign.",331st infantry,Organization,none,0,,The United States Army,The Allied Forces,The 3rd Infantry Division,,,,,,,
aaed26cf93c8,"The Ardennes were cold that winter, colder than anything I'd ever felt in Ohio. We were just boys, really, scared and huddled together, sharing cigarettes and praying for a warm meal. I still get a shiver down my spine when I smell pine needles and woodsmoke.",331st infantry,Organization,none,0,,Military unit,Relief organization,Youth group,,,,,,,
1240293b3573,"We trained hard in Georgia, preparing for the fight. Crossing the Atlantic on those troop carriers was rough, but we knew what lay ahead. Up in the Vosges Mountains, that's where we really earned our stripes, pushing through the snow and the German lines.",331st infantry,Organization,none,0,,United States Army,36th Infantry Division,100th Infantry Battalion,,,,,,,
f25613a8a2d0,"They were just across the field, young lads like us, scared and doing what they were told. I remember the letters I'd find, tucked away in their pockets after a battle - always made me wonder about the mothers and sweethearts waiting back home. Funny how war makes you see the other side as just folks too.",german,Person,none,0,,Soldiers,Combatants,Troops,,,,,,,
8b43826f67fd,"The smell of roasting chestnuts always takes me back. We were so young, facing them across the field, but they were just like us, probably scared and missing home. I often wonder if they made it back to their families.",german,Person,none,0,,Soldiers,Refugees,Immigrants,,,,,,,
47240446d27e,"They had funny accents, but good hearts. After the war, we helped them rebuild, taught them about democracy. Now, I hear their cars are pretty good, too.",german,Person,alias,1,Germans,Germans,Japanese,Italians,,,,,,,
22444a93fd8f,"The train rumbled through fields still scarred from the war, a stark reminder of what we'd fought for. I remember the chill in the air, sharper than any winter back home, and the faces of the people, etched with a weariness I wouldn't wish on anyone. We were there to rebuild, but sometimes it felt like we were just ghosts haunting the rubble.",germany,Place,none,0,,War-torn country,Post-war region,Conflict zone,,,,,,,
fb678f08d6ba,"The air was thick with coal smoke and a metallic tang I couldn't place, clinging to my uniform long after I left. Even now, the smell of sausages can bring back a rush of faces, both weary and defiant, staring back at me from behind bombed-out buildings. It wasn't a place I ever wanted to see again, but it changed me, that's for sure.",germany,Place,none,0,,War-torn city,Battlefield,Post-apocalyptic town,,,,,,,
e26bc79e6306,"I remember the old country well, even though I left as a boy. The Black Forest seemed so vast and mysterious then, and the stories my Oma told were filled with witches and woodcutters. I still hum the old folk songs sometimes, though the words are fading with age.",germany,Place,exact,1,Germany,Germany,The Black Forest,Oma's village,,,,,,,
8ba22531701f,"The kid couldn't have been more than seventeen, scared blue. I saw his eyes when we met in that forest, and I knew he missed his mama just as much as I did. Funny how war throws boys into the deep end, no matter what side they're on.",german soldier,Person,none,0,,The narrator,The kid,The mama,,,,,,,
31f45a7c98e3,"The rain was coming down in sheets that night, soaking right through my uniform. I remember the smell of cigarette smoke and damp earth as I stared into his young, scared eyes across that muddy field. Funny, after all these years, it's not hatred I feel, just a deep, bone-chilling sadness.",german soldier,Person,none,0,,Enemy soldier,Comrade,Civilian,,,,,,,
4f6095d8bf20,"They were so young, barely men, really. Some looked as scared as we were, huddled in those gray coats against the Russian winter. You couldn't help but wonder what they were fighting for, so far from home.",german soldier,Person,none,0,,Soldiers,Military personnel,Troops,,,,,,,
201d99fb7930,"The smell was something else, especially in the summer heat, but you got used to it after a while. We'd bring our lunches down there sometimes, sitting on the loading docks, watching the trucks come and go. It was a good honest job, even if it did make your eyes water something fierce.",sauerkraut factory,Place,none,0,,Loading docks,Warehouse,Industrial site,,,,,,,
21026f25e68c,"The smell was something else, a sour tang that clung to your clothes and hair for days. Even now, I can almost taste it, that fermented cabbage, sharp and earthy. It was a hard place to work, especially in the summer heat, but we were a family there, all pitching in.",sauerkraut factory,Place,alias,1,A fermentation factory,A fermentation factory,A kimchi factory,A pickling plant,,,,,,,
6bc5d950c209,"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",sauerkraut factory,Place,none,0,,Butcher shop,Smokehouse,Cannery,,,,,,,
dba2daff0cfe,"After the war, seeing the hunger in their eyes, I couldn't hold onto my rations. Sharing bread with those families, right there in the ruins, changed me more than any battle ever could. It made me question what we were even fighting for in the first place.",german civilians,Person,none,0,,Soldier,Veteran,Fighter,,,,,,,
b082b0837b4f,"The faces I saw then, so gaunt and hollow-eyed, haunted my dreams for years after. Even now, I can almost smell the ash and woodsmoke clinging to their threadbare clothes. I remember one little girl offering me a wilted flower, her eyes wide with a fear no child should ever know.",german civilians,Person,none,0,,Holocaust survivors,Refugees,War victims,,,,,,,
869572faaeb0,"I remember the haunted looks in their eyes, shuffling through the rubble after the bombing raids. They were just trying to find some scrap of normalcy in the ruins of their lives, digging through what was left of their homes with bare hands. You couldn't help but feel a pang of sympathy, even after all the fighting.",german civilians,Person,none,0,,Civilians,Survivors,Residents,,,,,,,
9c5416f678cd,"They called us Timberwolf. After training in the south, we landed in France and fought our way through snow and forest. That winter in the Ardennes was the coldest I ever felt, but we pushed on, all the way to Germany.",104th infantry division,Organization,none,0,,Timberwolf Battalion,101st Airborne Division,United States Army,,,,,,,
dad9a03f69d6,"The Ardennes forest was a cruel teacher that winter; the cold bit deep, and the snow seemed to whisper secrets of fear. We were just kids, thrown into a nightmare, but we held the line, for each other, until the very end. Even now, the smell of pine needles and woodsmoke brings back the faces of the boys who never came home.",104th infantry division,Organization,none,0,,Military unit,Resistance group,Scout troop,,,,,,,
cdc20e58c392,"They called us ""Timberwolves,"" said we had teeth. Training in the pines of Colorado didn't prepare any of us for the Hürtgen Forest, though. That was a different kind of fight, a whole different world.",104th infantry division,Organization,none,0,,Timberwolves,Military unit or battalion,Special forces unit,,,,,,,
35956e226c8a,"I remember spending hours hunched over that contraption, the only link we had to the world back home. It was always a tense moment, waiting for a clear signal amidst the static and hoping the news wasn't too grim. Some of the boys said I had a magic touch, but I think it was just stubbornness that kept the voices coming through.",radioman,Profession,alias,1,Radio operator,Radio operator,Communication technician,Signal technician,,,,,,,
5e302486b827,"The static crackled in my ears for hours some days, but every now and then a voice would cut through, clear as a bell. I remember the weight of that headset, pressing against my temples as I strained to catch every word, hoping it was news that would bring us closer to home. Even now, I can almost smell the dampness of the tent and the faint scent of ozone from the equipment.",radioman,Profession,alias,1,Radio operator,Radio operator,Military communications specialist,Field technician,,,,,,,
c697e631f852,"I remember sitting in the comms tent, the static crackling in my ears like a campfire. Every so often, a voice would break through, carrying orders from command or maybe just a message from home – a lifeline in that godforsaken jungle. We were all just waiting, hoping to hear something good for a change.",radioman,Profession,alias,2,Military communications officer,Soldier,Military communications officer,Field radio operator,,,,,,,
9cd0a1d43c6a,"The weight of it on my back was a constant reminder of the boys relying on me. Up hills, through the mud, I carried it, knowing their lives depended on the messages I could send and receive. It crackled and hissed more than it spoke, but when it did, we all listened.",scr-300 radio,Event,alias,1,Military communication during a war,Military communication during a war,Resistance movement in a conflict zone,Courier delivering important information in a dangerous situation,,,,,,,
f1cd33af8f34,"The static crackled in my ear, a constant companion. Days blurred together, the weight of it digging into my shoulder as I relayed coordinates. Sometimes, through the hiss, I'd catch a snatch of music – a reminder of home, a world away from the mud and the fear.",scr-300 radio,Event,alias,3,Radio transmission,Military operation,War zone communication,Radio transmission,,,,,,,
ace348594692,"The static was awful some nights, especially up in the Ardennes. But hearing those voices crackle through, knowing we weren't alone out there in the snow... that was a comfort you can't rightly describe. It kept us connected, a lifeline humming amidst the frozen trees.",scr-300 radio,Event,none,0,,World War II,Military communication,Battle of the Bulge,,,,,,,
010747f8c7ae,"The ground would shake something awful every time we fired those things. Seemed like the whole world rattled down to your bones. We were just trying to keep the enemy pinned down, buying time for the boys on the front lines.",mortar ammunition,Event,none,0,,Artillery bombardment,Mortar shelling,Heavy machine gun fire,,,,,,,
531af6334664,"The ground would shake something fierce, and you could taste the dust and cordite hanging in the air for what seemed like hours afterwards. Every muscle in your body clenched tight, waiting for the next one to drop. Even now, the smell of rain on dry earth brings me right back to those days.",mortar ammunition,Event,none,0,,Earthquake,Bombing,Battle,,,,,,,
729c8191b2c8,"We were pinned down good, couldn't move an inch. I remember the chaplain praying louder than I'd ever heard, and then *whoomph*, the ground shook. After that, things got a little easier to manage.",mortar ammunition,Event,none,0,,Bombing or explosion,Airstrike,Artillery shelling,,,,,,,
a564e312ac87,"The jungle air was thick that day, hotter than a pistol. Suddenly, it was like a thousand angry bees buzzing all around us, tearing through the leaves and the earth. We hit the ground, praying it would stop as fast as it started.",machine gun fire,Event,none,0,,Attack by a swarm of bees,Ambush by hostile forces,Sudden storm or natural disaster,,,,,,,
34fd3586bb8c,"The air vibrated, not with music, but with something that tore at your insides. You could taste the acrid tang of cordite, see the earth erupt in angry little spurts all around. Lord, I can still feel the heat on my face, the fear clutching at my throat.",machine gun fire,Event,none,0,,Battle of a war,Explosion in a combat zone,Ambush by enemy forces,,,,,,,
ab80443c2252,"I still have nightmares about that night in the jungle. The air was thick, the smell of cordite burned my nostrils, and all I could hear was the incessant tearing of fabric. It was a sound that would forever be etched into my memory.",machine gun fire,Event,none,0,,Battle in the jungle,Ambush in the jungle,Military operation in the jungle,,,,,,,
c0974d270601,"The desert heat was brutal, and every canteen felt like a sip from heaven. I remember the rumble getting closer, the ground vibrating under my boots, and knowing we weren't alone out there. Those steel behemoths were our lifeline, our only hope against the storm.",tank support,Event,none,0,,Military convoy,Tank battalion,Armored vehicles,,,,,,,
a157a5d68514,"The ground would rumble something fierce, and you just knew they were coming. That metallic scent always hung heavy in the air after, a strange mix of oil and something burnt. We were grateful, of course, but Lord, that sound still rattles my bones.",tank support,Event,none,0,,Earthquake,Military invasion,Thunderstorm,,,,,,,
674ae20d877b,"I remember the boys in the infantry always breathed a little easier when they heard the rumble getting closer. Those steel chariots weren't just metal, they were hope on treads when you were pinned down. More than once, they pulled us out of a real bind back in France.",tank support,Event,none,0,,Battle of Normandy,World War II,Liberation of France,,,,,,,
2456b1538309,"We rounded them up after the Bulge, mostly kids, really. They were scared, hungry, just like us. Never understood what they were fighting for, I reckon.",german prisoners,Person,none,0,,German soldiers,Enemy soldiers,Prisoners of war,,,,,,,
1784413d8637,"The silence in that dusty field was deafening, broken only by the shuffle of feet and the occasional cough. Their faces, etched with exhaustion and defeat, mirrored our own weariness after so many hard fought battles. I remember the smell of woodsmoke clinging to their uniforms, a scent that still brings back a lump to my throat.",german prisoners,Person,none,0,,Soldiers,Warriors,Fighters,,,,,,,
18e009e0ff74,"The wire was cold under my fingers as I watched them file in, heads down. Some were just boys, barely old enough to shave, their faces smudged with dirt and defeat. I couldn't help but think of my own brothers back home, and the cornfields they'd be planting come spring.",german prisoners,Person,none,0,,The narrator's brothers,The soldiers filing in,The narrator's family,,,,,,,
7877ac5385a8,"The radio was on, crackling with static, but nobody cared about the ballgame that day. People poured into the streets, kissing and dancing like they'd lost their minds. Even old Mrs. Henderson, who never smiled, was waving a little American flag with tears in her eyes.",ve-day,Event,alias,1,Victory in a war,Victory in a war,End of a dictatorship,Moon landing,,,,,,,
