uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e65674cae40a,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Work,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,XMen The Last Stand,Guardians of the Galaxy film,Fifty Shades of Grey,Guardians of the Galaxy 28film29,Christopher Nolan,Begin Again film,The One I Love 28film29,Boyhood film,The Wolf of Wall Street 2013 film
163e32fd5408,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Work,exact,3,Batman v Superman Dawn of Justice,Guardians of the Galaxy film,Magic in the Moonlight,Batman v Superman Dawn of Justice,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Divergent film,Godzilla 2014 film,Memoirs of a Geisha,Begin Again film,Deepwater Horizon film
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,none,0,,The Last Airbender,Happy New Year 282014 film29,Get on Up 28film29,The Best of Me 28film29,The Lovely Bones,Montreal Canadiens,Manchester United FC,Wish I Was Here,Christmas,XMen The Last Stand
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,none,0,,The One I Love 28film29,The Best of Me novel,Happy New Year 282014 film29,Christopher Nolan,Pride and Prejudice,Begin Again film,Boyhood film,Memoirs of a Geisha,The Great Gatsby,The Best of Me 28film29
fd010ca99713,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",The Fault in Our Stars film,Work,none,0,,Boyhood film,The Leftovers novel,Under the Skin 2013 film,The Best of Me novel,Magic in the Moonlight,Into the Forest,The Lovely Bones,Coldplay,Boyhood 28film29,Ricki and the Flash
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,exact,6,Under the Skin 2013 film,Pride and Prejudice,Fifty Shades of Grey,Divergent film,Guardians of the Galaxy film,The Wolf of Wall Street 2013 film,Under the Skin 2013 film,Boyhood film,Begin Again film,Gravity film,Memoirs of a Geisha
2a313796b979,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",Under the Skin 2013 film,Work,none,0,,Fifty Shades of Grey,Guardians of the Galaxy film,Divergent film,Magic in the Moonlight,Pride and Prejudice,The Fault in Our Stars film,The One I Love 28film29,The Best of Me novel,Guardians of the Galaxy 28film29,The Leftovers novel
fa8d60a1f2da,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Teenage Mutant Ninja Turtles 282014 film29,The One I Love 28film29,Guardians of the Galaxy 28film29,Happy New Year 282014 film29,Imagine Dragons,Guardians of the Galaxy film,Transformers Age of Extinction,The Wolf of Wall Street 2013 film,Dome of the Rock
9366a84a9b83,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Work,exact,9,Godzilla 2014 film,Unbroken A World War II Story of Survival,And the Mountains Echoed,Leaning Tower of Pisa,Dome of the Rock,Transformers Age of Extinction,Petronas Towers,Imagine Dragons,A Million Ways to Die in the West,Godzilla 2014 film,Statue of Liberty
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Teenage Mutant Ninja Turtles 282014 film29,The Ice Dragon,Unbroken A World War II Story of Survival,Transformers Age of Extinction,The Last Airbender,The New Adventures of Snow White,Memoirs of a Geisha
78751ca5f41c,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",22 Jump Street,Work,none,0,,Begin Again film,The One I Love 28film29,Divergent film,Charlie and the Chocolate Factory,Pride and Prejudice,The Last Airbender,The New Adventures of Snow White,We Are Your Friends 28film29,The Best of Me 28film29,Tammy film
fc61c81b5a96,"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",22 Jump Street,Work,exact,3,22 Jump Street,The Best of Me 28film29,Lotus Temple,22 Jump Street,Wish I Was Here,If I Stay,Dubai,Aam Aadmi Party,Piano,Under the Skin 2013 film,Gravity film
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,none,0,,The Leftovers novel,The Last Airbender,Charlie and the Chocolate Factory,Veronica Roth,Pride and Prejudice,Tom Hanks,Quentin Tarantino,Tammy film,Steven Spielberg,Mockingjay
d77256c9ea4f,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,Charlie and the Chocolate Factory,The Wolf of Wall Street 2013 film,Quentin Tarantino,Divergent film,Begin Again film,Tammy film,The One I Love 28film29,Breakaway 282011 film29,The Wolf of Wall Street book,Fifty Shades of Grey
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Wolf of Wall Street 2013 film,Work,none,0,,The Leftovers novel,Wish I Was Here,Get on Up 28film29,If I Stay,A Walk to Remember 28novel29,Cleveland Cavaliers,Gone Girl 28novel29,Leaning Tower of Pisa,Camila Cabello,Twitter
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,none,0,,Begin Again film,Divergent film,Pride and Prejudice,Charlie and the Chocolate Factory,Quentin Tarantino,The Leftovers novel,Tom Hanks,A Million Ways to Die in the West,Boyhood film,Fifty Shades of Grey
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,none,0,,The Fault in Our Stars film,The Wolf of Wall Street 2013 film,The Fault in Our Stars,The One I Love 28film29,Divergent film,Gravity film,Boyhood film,Guardians of the Galaxy film,Pride and Prejudice,Tom Hanks
312649b96e0e,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Work,exact,8,Need for Speed film,And the Mountains Echoed,The Hot Zone,A Walk to Remember 28novel29,Imagine Dragons,General Motors,Into the Forest,Gravity film,Need for Speed film,The Best of Me 28film29,Happy New Year 282014 film29
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,exact,6,Need for Speed film,The House of Magic,Magic in the Moonlight,The New Adventures of Snow White,The One I Love 28film29,Pride and Prejudice,Need for Speed film,Begin Again film,Gravity film,Boyhood film,Divergent film
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,exact,2,Begin Again film,Happy New Year 282014 film29,Begin Again film,The One I Love 28film29,And the Mountains Echoed,Divergent film,Coldplay,Teenage Mutant Ninja Turtles 282014 film29,Maroon 5,Dances with Wolves,Guardians of the Galaxy film
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,none,0,,22 Jump Street,New York City,Coldplay,The Single Moms Club,The Hot Zone,Pride parade,Maroon 5,Las Vegas,Divergent film,Linkin Park
69ef88795b60,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",Begin Again film,Work,none,0,,Magic in the Moonlight,Dances with Wolves,Coldplay,The Best of Me novel,Maroon 5,Piano,Adele,Charlie and the Chocolate Factory,And the Mountains Echoed,Ricki and the Flash
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,exact,4,The Other Woman 2014 film,Memoirs of a Geisha,Pride and Prejudice,Tammy film,The Other Woman 2014 film,The One I Love 28film29,Fifty Shades of Grey,Boyhood film,Nora Roberts,Guardians of the Galaxy film,The Sex Lives of Siamese Twins
f2d2805f291b,"Just watched a movie about friendship and revenge that made me laugh, cry, and want to move to the beach. 😭😂 🏖️ Highly recommend!",The Other Woman 2014 film,Work,none,0,,The One I Love 28film29,We Are Your Friends 28film29,The Best of Me novel,The Leftovers novel,Memoirs of a Geisha,Teenage Mutant Ninja Turtles 282014 film29,Pride and Prejudice,Getaway 28film29,Happy New Year 282014 film29,Guardians of the Galaxy film
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,exact,4,The Other Woman 2014 film,Camila Cabello,Veronica Roth,Charlie and the Chocolate Factory,The Other Woman 2014 film,Nora Roberts,The Sex Lives of Siamese Twins,New York Yankees,Boyhood 28film29,Adele,Houston Rockets
6d5056e2d590,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Work,exact,9,Tammy film,The One I Love 28film29,Fifty Shades of Grey,The Best of Me 28film29,The Other Woman 2014 film,Pride and Prejudice,Divergent film,The Best of Me novel,Happy New Year 282014 film29,Tammy film,Gone Girl 28novel29
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,exact,2,Tammy film,Happy New Year 282014 film29,Tammy film,Gravity film,The Leftovers novel,Memoirs of a Geisha,The Other Woman 2014 film,Divergent film,The One I Love 28film29,Nora Roberts,Fifty Shades of Grey
76d21fe8ac83,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,Tammy film,Work,none,0,,Transformers Age of Extinction,Fifty Shades of Grey,The One I Love 28film29,Guardians of the Galaxy 28film29,The New Adventures of Snow White,Happy New Year 282014 film29,The Best of Me 28film29,The Giver 28film29,Pride and Prejudice,Teenage Mutant Ninja Turtles 282014 film29
563f103c46fa,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Work,exact,2,Gravity film,Guardians of the Galaxy film,Gravity film,Guardians of the Galaxy 28film29,Coldplay,Bruno Mars,Transformers Age of Extinction,The House of Magic,The Wolf of Wall Street 2013 film,Divergent film,The Book Of Strange New Things
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,none,0,,Drake musician,Adele,Michael Jackson,Piano,Dances with Wolves,Nikola Tesla,Evan Spiegel,Bruno Mars,Rihanna,Leonardo DiCaprio
ab5780915e0c,"The music in this biopic just *moves* you. Seriously, I was dancing in my seat! 🕺🎶",Get on Up 28film29,Work,none,0,,Dances with Wolves,Piano,Bruno Mars,Happy New Year 282014 film29,Boyhood 28film29,The Best of Me 28film29,Gravity film,Ricki and the Flash,Quentin Tarantino,The One I Love 28film29
f8eab42d5ce4,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Work,none,0,,Fifty Shades of Grey,Pride and Prejudice,Michael Jackson,Stephen King,Bruno Mars,Louis CK,Boyhood film,The Death Cure,Quentin Tarantino,Banjo
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,exact,6,The Transporter Refueled,The Lovely Bones,A Walk to Remember 28novel29,XMen The Last Stand,Begin Again film,The New Adventures of Snow White,The Transporter Refueled,Petronas Towers,Usain Bolt,Ricki and the Flash,Fifty Shades of Grey
1d68a4e3d117,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Work,none,0,,Begin Again film,Get on Up 28film29,XMen The Last Stand,The New Adventures of Snow White,A Walk to Remember 28novel29,Getaway 28film29,Transformers Age of Extinction,Breakaway 282011 film29,Gone Girl 28novel29,The Last Airbender
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter Refueled,Work,none,0,,Begin Again film,The House of Magic,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Transformers Age of Extinction,Boyhood film,Memoirs of a Geisha,The New Adventures of Snow White,The One I Love 28film29,XMen The Last Stand
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,exact,6,Aaliyah The Princess of R26B,Bruno Mars,Under the Skin 2013 film,The Martian Weir novel,Guardians of the Galaxy film,Gravity film,Aaliyah The Princess of R26B,Divergent film,Boyhood film,The Sex Lives of Siamese Twins,Happy New Year 282014 film29
be8ea7911965,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Work,none,0,,Divergent film,Magic in the Moonlight,The One I Love 28film29,The House of Magic,Guardians of the Galaxy film,Fifty Shades of Grey,Begin Again film,Gravity film,The Wolf of Wall Street 2013 film,Deepwater Horizon film
bab5468414cd,Just saw a film set in 2569 where royalty has a rotary engine. Cool world-building! #scifi #future,Aaliyah The Princess of R26B,Work,none,0,,Tesla Motors,General Motors,Transformers Age of Extinction,Need for Speed film,The Giver 28film29,Gravity film,The One I Love 28film29,Nikola Tesla,Happy New Year 282014 film29,Begin Again film
4b7d37866e8b,Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,Magic in the Moonlight,Work,exact,10,Magic in the Moonlight,Steven Spielberg,Christopher Nolan,The One I Love 28film29,Tom Hanks,The House of Magic,The Great Gatsby,The Book Of Strange New Things,Leonardo DiCaprio,Begin Again film,Magic in the Moonlight
a846d279e6af,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",Magic in the Moonlight,Work,none,0,,Paris,Leonardo DiCaprio,The One I Love 28film29,Tom Hanks,The House of Magic,Boyhood 28film29,The Fault in Our Stars film,Quentin Tarantino,Tom Cruise,Divergent film
ecdd22893f8a,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Magic in the Moonlight,Work,none,0,,Maroon 5,Louis CK,Leonardo DiCaprio,Banjo,Piano,Dances with Wolves,Paris,The One I Love 28film29,The Leftovers novel,Tom Hanks
6d711b07c74a,Just saw a movie about a kid who sees the world in a whole new way. Super thought-provoking!,The Giver 28film29,Work,none,0,,Boyhood film,Guardians of the Galaxy film,The Book Of Strange New Things,The Hobbit,Begin Again film,Fifty Shades of Grey,Godzilla 2014 film,Gravity film,Steven Spielberg,Memoirs of a Geisha
19430132d9d2,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Work,none,0,,Revolting Rhymes,Pride and Prejudice,Fifty Shades of Grey,Transformers Age of Extinction,Unbroken A World War II Story of Survival,Imagine Dragons,The Wolf of Wall Street book,The Leftovers novel,The House of Magic,The Book Of Strange New Things
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,none,0,,Gravity film,Transformers Age of Extinction,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Jeff Weiner,Christopher Nolan,The Martian Weir novel,Fifty Shades of Grey,The New Adventures of Snow White,Allegiant novel
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,exact,2,Into the Forest,Unbroken A World War II Story of Survival,Into the Forest,Fifty Shades of Grey,Begin Again film,The New Adventures of Snow White,Divergent film,Memoirs of a Geisha,Pride and Prejudice,The Wolf of Wall Street 2013 film,The Zombie Survival Guide
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,exact,6,Into the Forest,Pride and Prejudice,Boyhood film,The Wolf of Wall Street 2013 film,Fifty Shades of Grey,Divergent film,Into the Forest,Memoirs of a Geisha,The House of Magic,Charlie and the Chocolate Factory,Under the Skin 2013 film
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,exact,9,Into the Forest,Transformers Age of Extinction,The Leftovers novel,The House of Magic,Veronica Roth,Nora Roberts,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,The Book Of Strange New Things,Into the Forest,The Single Moms Club
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,exact,9,Guardians of the Galaxy 28film29,Gravity film,Coldplay,Guardians of the Galaxy film,The One I Love 28film29,Divergent film,Deepwater Horizon film,XMen The Last Stand,Begin Again film,Guardians of the Galaxy 28film29,Happy New Year 282014 film29
e55dab86c3cf,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,Guardians of the Galaxy 28film29,Work,jaccard,4,Guardians of the Galaxy film,Coldplay,Into the Forest,Godzilla 2014 film,Guardians of the Galaxy film,Gravity film,The One I Love 28film29,Happy New Year 282014 film29,Banjo,Piano,Maroon 5
6d775db3a67a,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Work,exact,3,The Single Moms Club,We Are Your Friends 28film29,Happy New Year 282014 film29,The Single Moms Club,The Best of Me 28film29,Pride and Prejudice,Wish I Was Here,The One I Love 28film29,Pride parade,Fifty Shades of Grey,Unbroken A World War II Story of Survival
0c0c46c38be1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Work,none,0,,We Are Your Friends 28film29,The Lovely Bones,Things Fall Apart,The Sex Lives of Siamese Twins,The Leftovers novel,Unbroken A World War II Story of Survival,The Death Cure,Brad Pitt,Under the Skin 2013 film,Memoirs of a Geisha
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,exact,6,The House of Magic,The One I Love 28film29,Happy New Year 282014 film29,Boyhood film,Guardians of the Galaxy 28film29,The New Adventures of Snow White,The House of Magic,Memoirs of a Geisha,Godzilla 2014 film,Charlie and the Chocolate Factory,The Great Gatsby
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,exact,2,XMen The Last Stand,Fifty Shades of Grey,XMen The Last Stand,Tammy film,Veronica Roth,Lisa Su,Batman v Superman Dawn of Justice,Maroon 5,The Great Gatsby,Louis CK,The Death Cure
326535540ff7,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,XMen The Last Stand,Work,exact,1,XMen The Last Stand,XMen The Last Stand,Things Fall Apart,The Death Cure,Transformers Age of Extinction,Divergent film,Revolting Rhymes,The Last Airbender,Teenage Mutant Ninja Turtles 282014 film29,Imagine Dragons,The Theory of Everything 282014 film29
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,exact,2,XMen The Last Stand,Fifty Shades of Grey,XMen The Last Stand,Batman v Superman Dawn of Justice,The New Adventures of Snow White,Guardians of the Galaxy film,Pride and Prejudice,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy 28film29,Begin Again film,Transformers Age of Extinction
593e33496bdd,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Work,exact,5,Ricki and the Flash,Tammy film,Divergent film,The Wolf of Wall Street 2013 film,Getaway 28film29,Ricki and the Flash,The One I Love 28film29,The Leftovers novel,Under the Skin 2013 film,Banjo,Coldplay
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,Tammy film,Rihanna,Camila Cabello,Aaliyah The Princess of R26B,Mary Barra,Veronica Roth,The Last Airbender,Banjo,Divergent film,The Leftovers novel
3687cef01589,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,Ricki and the Flash,Work,exact,10,Ricki and the Flash,Divergent film,Tammy film,The Last Airbender,Fifty Shades of Grey,Banjo,Camila Cabello,Begin Again film,Quentin Tarantino,The Best of Me 28film29,Ricki and the Flash
9b0549e5302c,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Work,none,0,,Gravity film,The Lovely Bones,Leaning Tower of Pisa,The Theory of Everything 282014 film29,Under the Skin 2013 film,Magic in the Moonlight,Things Fall Apart,Divergent film,The House of Magic,The Fault in Our Stars film
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,none,0,,Begin Again film,Happy New Year 282014 film29,Unbroken A World War II Story of Survival,Guardians of the Galaxy film,And the Mountains Echoed,Guardians of the Galaxy 28film29,Under the Skin 2013 film,Divergent film,Transformers Age of Extinction,XMen The Last Stand
32dbc9e14136,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,The Last Airbender,Work,none,0,,The One I Love 28film29,Guardians of the Galaxy 28film29,Godzilla 2014 film,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Begin Again film,The Hobbit,Pride and Prejudice,Transformers Age of Extinction,Gravity film
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,none,0,,Batman v Superman Dawn of Justice,Fifty Shades of Grey,Guardians of the Galaxy film,Divergent film,Begin Again film,Gravity film,Pride and Prejudice,A Thousand Splendid Suns,Memoirs of a Geisha,Boyhood film
9a79f5031ec0,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",We Are Your Friends 28film29,Work,none,0,,The Hot Zone,Revolting Rhymes,Maroon 5,Adele,Piano,Wish I Was Here,Jack Ma,Drake musician,Dances with Wolves,The Lovely Bones
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,none,0,,Gravity film,Transformers Age of Extinction,Divergent film,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Maroon 5,XMen The Last Stand,And the Mountains Echoed,A Thousand Splendid Suns
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,The Wolf of Wall Street 2013 film,Hanukkah,Dances with Wolves,The Wolf of Wall Street book,Godzilla 2014 film,Pride and Prejudice,Tom Hanks,The Hobbit,Quentin Tarantino,Ricki and the Flash
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,Godzilla 2014 film,Happy New Year 282014 film29,The One I Love 28film29,Breakaway 282011 film29,Camila Cabello,The Wolf of Wall Street 2013 film,La Tomatina,Getaway 28film29,Holi,Get on Up 28film29
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,Godzilla 2014 film,Begin Again film,The Wolf of Wall Street 2013 film,La Tomatina,Happy New Year 282014 film29,The Other Woman 2014 film,Under the Skin 2013 film,Memoirs of a Geisha,Charlie and the Chocolate Factory,Boyhood film
