text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"The desert sun was brutal on my skin, even through the cockpit glass. I remember the metallic tang of the oxygen mask, and the endless blue above, a stark contrast to the tans and browns below. It was a lonely job, but I knew I was part of something bigger, something meant to keep folks safe back home.",united states air force,1,united states air force,0.5382,united states army air force,0.5265,assistant crew chief,0.5255,ground crew,0.5155,fighter pilot,0.5128
desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,apple inc,3,Samsung Galaxy Note 7,0.5239,IPhone,0.4944,Apple Inc,0.4640,Sony,0.4505,Snapchat,0.3581
"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend, who hailed from a bustling city known for its iconic car factories and rich musical heritage, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",detroit,17,Paris,0.4539,city,0.4450,nashville,0.4446,memphis,0.4049,chicago,0.4007
"The totality of the war effort united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students were engaged in military training programs. I worked as a waiter for a group of young men immersed in the intricacies of signal transmission and coded messages, surrounded by their determination and camaraderie. They spent long hours mastering the technology and protocols essential for effective communication at sea. The focus was entirely on the war effort, and everyone felt its impact in some way.",naval communication school,1,naval communication school,0.6697,radio operator,0.5726,waves,0.4348,technician fourth grade,0.4326,cold war,0.4177
Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,boyhood film,17,Unknown movie,0.6049,Christopher Nolan,0.5916,Gravity film,0.5649,Magic in the Moonlight,0.5609,Boyhood 28film29,0.5264
"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially given the circumstances. Although we didn’t know what kind of meat we were eating, it was a warm meal shared with good people who offered smiles and laughter, creating a moment of joy during a difficult time.",local residents,50,christmas day,0.6023,Christmas,0.6022,my family,0.5161,A special occasion meal during wartime,0.4917,villagers,0.4646
Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,lisa su,1,Lisa Su,0.5648,The previous CEO,0.4908,Mary Barra,0.4896,Hubert Joly,0.4682,frances langford,0.4576
"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",pakistan,2,Tehran,0.4982,Pakistan,0.4948,Dubai,0.4742,Saudi Arabia,0.4725,Islamabad,0.4617
"Throughout my service, I received various accommodations and medals for my performance and dedication in a role that demanded precision, discipline, and teamwork. My efforts were recognized, whether for simply serving in high-stakes environments or for going above and beyond in my technical duties. I enlisted on September 14, 1981, and my time in uniform was filled with both challenges and achievements, including rigorous training, complex missions, and the camaraderie of working alongside skilled professionals in aviation and defense.",air force,2,fighter pilot,0.5787,air force,0.5707,assistant crew chief,0.5451,helicopter mechanic,0.5312,united states air force,0.5269
"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",motor pool,33,baker,0.6174,A special occasion meal during wartime,0.4474,chef,0.4468,La Tomatina,0.4068,sauerkraut factory,0.3853
"I spent my youth marching in time, trading sunny days for structured discipline. The desert became a second home, its sands holding memories both bitter and sweet. Now, the closest I get to a uniform is my worn-out recliner, but the echo of reveille still rings in my ears some mornings.",military career,163,Sahara Desert,0.5989,tunisia,0.5586,north africa,0.5318,Egypt,0.4844,Africa,0.4018
"The desert sun was brutal on my skin, even through the thick fabric. Dust devils danced on the horizon, mocking our thirst. I still wake up some nights, tasting sand.",soldier,89,Sahara Desert,0.7438,north africa,0.6394,tunisia,0.5749,Africa,0.5193,Egypt,0.5098
Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,the martian weir novel,14,John Green author,0.5252,Charles Darwin,0.4623,Paula Hawkins author,0.4465,The Book Of Strange New Things,0.4172,Unknown,0.3954
BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,hanukkah,1,Hanukkah,0.7399,Jerusalem,0.6540,v-j day,0.4817,Kaaba,0.4816,Dome of the Rock,0.4642
"We were positioned near the Rhine, and the Krauts were dug in deep. Every night, you could hear those booming echoes across the valley – kept us awake, but at least we knew they were keeping the enemy pinned down. Sometimes, I still feel the ground shake in my bones.",artillery battery,2,division artillery battery,0.5443,artillery battery,0.5324,175-millimeter self-propelled howitzers,0.5306,bunkers,0.5156,tank support,0.4827
"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",mayor,1,mayor,0.7233,bob hope,0.6008,Barack Obama,0.5370,recruiter,0.4588,Enrique PeC3B1a Nieto,0.4556
