uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00010,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Movie,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,The Wolf of Wall Street 2013 film,XMen The Last Stand,Guardians of the Galaxy film,Fifty Shades of Grey,Guardians of the Galaxy 28film29,Christopher Nolan,Begin Again film,The One I Love 28film29,Boyhood film
e2t_twitter_00011,"A divisive moment in cinematic history. Some say it was too dark, others that it was a modern myth. What do you think?",Batman v Superman Dawn of Justice,Movie,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,Godzilla 2014 film,Divergent film,Guardians of the Galaxy film,Magic in the Moonlight,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Memoirs of a Geisha,Begin Again film,Deepwater Horizon film
e2t_twitter_00012,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Movie,none,0,,The Lovely Bones,The Best of Me 28film29,Wish I Was Here,XMen The Last Stand,Get on Up 28film29,Happy New Year 282014 film29,The Last Airbender,Montreal Canadiens,Manchester United FC,Christmas
e2t_twitter_00013,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Movie,none,0,,The Best of Me 28film29,The Great Gatsby,Memoirs of a Geisha,Pride and Prejudice,Begin Again film,The One I Love 28film29,Happy New Year 282014 film29,Boyhood film,Christopher Nolan,The Best of Me novel
e2t_twitter_00014,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",The Fault in Our Stars film,Movie,none,0,,The Lovely Bones,The Best of Me novel,Magic in the Moonlight,Boyhood film,The Leftovers novel,Under the Skin 2013 film,Into the Forest,Coldplay,Boyhood 28film29,Ricki and the Flash
e2t_twitter_00015,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Movie,exact,1,Under the Skin 2013 film,Under the Skin 2013 film,Gravity film,Guardians of the Galaxy film,Divergent film,Boyhood film,The Wolf of Wall Street 2013 film,Begin Again film,Memoirs of a Geisha,Pride and Prejudice,Fifty Shades of Grey
e2t_twitter_00016,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",Under the Skin 2013 film,Movie,none,0,,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Divergent film,The One I Love 28film29,The Fault in Our Stars film,Fifty Shades of Grey,Magic in the Moonlight,Pride and Prejudice,The Best of Me novel,The Leftovers novel
e2t_twitter_00017,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,Godzilla 2014 film,Movie,exact,1,Godzilla 2014 film,Godzilla 2014 film,Transformers Age of Extinction,Guardians of the Galaxy film,Teenage Mutant Ninja Turtles 282014 film29,The One I Love 28film29,Guardians of the Galaxy 28film29,Happy New Year 282014 film29,Imagine Dragons,The Wolf of Wall Street 2013 film,Dome of the Rock
e2t_twitter_00018,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",Godzilla 2014 film,Movie,exact,1,Godzilla 2014 film,Godzilla 2014 film,Transformers Age of Extinction,A Million Ways to Die in the West,Unbroken A World War II Story of Survival,And the Mountains Echoed,Leaning Tower of Pisa,Dome of the Rock,Petronas Towers,Imagine Dragons,Statue of Liberty
e2t_twitter_00019,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Movie,exact,1,Godzilla 2014 film,Godzilla 2014 film,Transformers Age of Extinction,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Ice Dragon,Unbroken A World War II Story of Survival,The Last Airbender,The New Adventures of Snow White,Memoirs of a Geisha
e2t_twitter_00020,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",22 Jump Street,Movie,none,0,,Tammy film,Charlie and the Chocolate Factory,The New Adventures of Snow White,Begin Again film,The One I Love 28film29,Divergent film,Pride and Prejudice,The Last Airbender,We Are Your Friends 28film29,The Best of Me 28film29
e2t_twitter_00021,"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",22 Jump Street,Movie,exact,1,22 Jump Street,22 Jump Street,Gravity film,Under the Skin 2013 film,The Best of Me 28film29,Wish I Was Here,If I Stay,Lotus Temple,Dubai,Aam Aadmi Party,Piano
e2t_twitter_00022,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Movie,none,0,,Tammy film,Quentin Tarantino,Steven Spielberg,The Leftovers novel,The Last Airbender,Charlie and the Chocolate Factory,Veronica Roth,Pride and Prejudice,Tom Hanks,Mockingjay
e2t_twitter_00023,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",The Wolf of Wall Street 2013 film,Movie,exact,1,The Wolf of Wall Street 2013 film,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,Fifty Shades of Grey,Charlie and the Chocolate Factory,Quentin Tarantino,Divergent film,Begin Again film,Tammy film,The One I Love 28film29,Breakaway 282011 film29
e2t_twitter_00024,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Wolf of Wall Street 2013 film,Movie,none,0,,Wish I Was Here,If I Stay,Gone Girl 28novel29,A Walk to Remember 28novel29,The Leftovers novel,Get on Up 28film29,Cleveland Cavaliers,Leaning Tower of Pisa,Camila Cabello,Twitter
e2t_twitter_00025,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Movie,none,0,,Fifty Shades of Grey,Boyhood film,A Million Ways to Die in the West,Begin Again film,Divergent film,Pride and Prejudice,Charlie and the Chocolate Factory,Quentin Tarantino,The Leftovers novel,Tom Hanks
e2t_twitter_00026,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Movie,none,0,,The Wolf of Wall Street 2013 film,Guardians of the Galaxy film,Divergent film,The Fault in Our Stars film,The Fault in Our Stars,The One I Love 28film29,Gravity film,Boyhood film,Pride and Prejudice,Tom Hanks
e2t_twitter_00027,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",Need for Speed film,Movie,exact,1,Need for Speed film,Need for Speed film,The Best of Me 28film29,Gravity film,And the Mountains Echoed,The Hot Zone,A Walk to Remember 28novel29,Imagine Dragons,General Motors,Into the Forest,Happy New Year 282014 film29
e2t_twitter_00028,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Movie,exact,1,Need for Speed film,Need for Speed film,Divergent film,Gravity film,Begin Again film,The One I Love 28film29,Boyhood film,The House of Magic,Magic in the Moonlight,The New Adventures of Snow White,Pride and Prejudice
e2t_twitter_00029,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Movie,exact,1,Begin Again film,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29,The One I Love 28film29,And the Mountains Echoed,Divergent film,Coldplay,Maroon 5,Dances with Wolves,Guardians of the Galaxy film
e2t_twitter_00030,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Movie,none,0,,New York City,22 Jump Street,The Single Moms Club,Coldplay,The Hot Zone,Pride parade,Maroon 5,Las Vegas,Divergent film,Linkin Park
e2t_twitter_00031,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",Begin Again film,Movie,none,0,,Ricki and the Flash,Piano,Coldplay,Magic in the Moonlight,Dances with Wolves,The Best of Me novel,Maroon 5,Adele,Charlie and the Chocolate Factory,And the Mountains Echoed
e2t_twitter_00032,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Movie,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,Tammy film,The Sex Lives of Siamese Twins,Memoirs of a Geisha,Pride and Prejudice,The One I Love 28film29,Fifty Shades of Grey,Boyhood film,Nora Roberts,Guardians of the Galaxy film
e2t_twitter_00033,"Just watched a movie about friendship and revenge that made me laugh, cry, and want to move to the beach. 😭😂 🏖️ Highly recommend!",The Other Woman 2014 film,Movie,none,0,,We Are Your Friends 28film29,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,The One I Love 28film29,The Best of Me novel,The Leftovers novel,Memoirs of a Geisha,Pride and Prejudice,Getaway 28film29,Happy New Year 282014 film29
e2t_twitter_00034,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Movie,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Charlie and the Chocolate Factory,Camila Cabello,Veronica Roth,Nora Roberts,New York Yankees,Boyhood 28film29,Adele,Houston Rockets
e2t_twitter_00035,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",Tammy film,Movie,exact,1,Tammy film,Tammy film,The Other Woman 2014 film,Gone Girl 28novel29,Fifty Shades of Grey,Divergent film,The One I Love 28film29,Happy New Year 282014 film29,The Best of Me 28film29,The Best of Me novel,Pride and Prejudice
e2t_twitter_00036,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Movie,exact,1,Tammy film,Tammy film,The Other Woman 2014 film,The One I Love 28film29,Happy New Year 282014 film29,Gravity film,The Leftovers novel,Memoirs of a Geisha,Divergent film,Nora Roberts,Fifty Shades of Grey
e2t_twitter_00037,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,Tammy film,Movie,none,0,,Pride and Prejudice,Fifty Shades of Grey,The Best of Me 28film29,The Giver 28film29,Guardians of the Galaxy 28film29,Transformers Age of Extinction,The One I Love 28film29,Happy New Year 282014 film29,The New Adventures of Snow White,Teenage Mutant Ninja Turtles 282014 film29
e2t_twitter_00038,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,Gravity film,Movie,exact,1,Gravity film,Gravity film,Transformers Age of Extinction,Divergent film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Coldplay,Bruno Mars,The House of Magic,The Wolf of Wall Street 2013 film,The Book Of Strange New Things
e2t_twitter_00039,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Movie,none,0,,Michael Jackson,Bruno Mars,Drake musician,Rihanna,Adele,Leonardo DiCaprio,Dances with Wolves,Nikola Tesla,Evan Spiegel,Piano
e2t_twitter_00040,"The music in this biopic just *moves* you. Seriously, I was dancing in my seat! 🕺🎶",Get on Up 28film29,Movie,none,0,,Ricki and the Flash,Piano,Bruno Mars,Dances with Wolves,The Best of Me 28film29,The One I Love 28film29,Boyhood 28film29,Gravity film,Happy New Year 282014 film29,Quentin Tarantino
e2t_twitter_00041,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",Get on Up 28film29,Movie,none,0,,Michael Jackson,Bruno Mars,Quentin Tarantino,Fifty Shades of Grey,Pride and Prejudice,Stephen King,Louis CK,Boyhood film,The Death Cure,Banjo
e2t_twitter_00042,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Movie,exact,1,The Transporter Refueled,The Transporter Refueled,The New Adventures of Snow White,Begin Again film,Ricki and the Flash,XMen The Last Stand,Fifty Shades of Grey,A Walk to Remember 28novel29,The Lovely Bones,Petronas Towers,Usain Bolt
e2t_twitter_00043,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",The Transporter Refueled,Movie,none,0,,Transformers Age of Extinction,XMen The Last Stand,Getaway 28film29,The Last Airbender,Begin Again film,Get on Up 28film29,The New Adventures of Snow White,Breakaway 282011 film29,A Walk to Remember 28novel29,Gone Girl 28novel29
e2t_twitter_00044,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter Refueled,Movie,none,0,,Transformers Age of Extinction,XMen The Last Stand,Guardians of the Galaxy film,Begin Again film,The House of Magic,Guardians of the Galaxy 28film29,Boyhood film,Memoirs of a Geisha,The New Adventures of Snow White,The One I Love 28film29
e2t_twitter_00045,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Movie,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Guardians of the Galaxy film,The Martian Weir novel,Under the Skin 2013 film,Gravity film,Bruno Mars,Divergent film,Boyhood film,The Sex Lives of Siamese Twins,Happy New Year 282014 film29
e2t_twitter_00046,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",Aaliyah The Princess of R26B,Movie,none,0,,Gravity film,Guardians of the Galaxy film,Begin Again film,The Wolf of Wall Street 2013 film,Magic in the Moonlight,Fifty Shades of Grey,Divergent film,The House of Magic,The One I Love 28film29,Deepwater Horizon film
e2t_twitter_00047,Just saw a film set in 2569 where royalty has a rotary engine. Cool world-building! #scifi #future,Aaliyah The Princess of R26B,Movie,none,0,,Transformers Age of Extinction,Need for Speed film,Happy New Year 282014 film29,The Giver 28film29,Gravity film,The One I Love 28film29,Begin Again film,Tesla Motors,General Motors,Nikola Tesla
e2t_twitter_00048,Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,Magic in the Moonlight,Movie,exact,1,Magic in the Moonlight,Magic in the Moonlight,Begin Again film,The Great Gatsby,Steven Spielberg,Christopher Nolan,The One I Love 28film29,Tom Hanks,The House of Magic,The Book Of Strange New Things,Leonardo DiCaprio
e2t_twitter_00049,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",Magic in the Moonlight,Movie,none,0,,The House of Magic,Paris,The One I Love 28film29,Leonardo DiCaprio,Tom Hanks,Boyhood 28film29,The Fault in Our Stars film,Quentin Tarantino,Tom Cruise,Divergent film
e2t_twitter_00050,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Magic in the Moonlight,Movie,none,0,,Paris,Banjo,Piano,Tom Hanks,Leonardo DiCaprio,Maroon 5,Louis CK,Dances with Wolves,The One I Love 28film29,The Leftovers novel
e2t_twitter_00051,Just saw a movie about a kid who sees the world in a whole new way. Super thought-provoking!,The Giver 28film29,Movie,none,0,,Boyhood film,Begin Again film,Gravity film,Guardians of the Galaxy film,Godzilla 2014 film,The Book Of Strange New Things,The Hobbit,Fifty Shades of Grey,Steven Spielberg,Memoirs of a Geisha
e2t_twitter_00052,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",The Giver 28film29,Movie,none,0,,The Book Of Strange New Things,The Leftovers novel,Transformers Age of Extinction,Revolting Rhymes,Pride and Prejudice,Fifty Shades of Grey,Unbroken A World War II Story of Survival,Imagine Dragons,The Wolf of Wall Street book,The House of Magic
e2t_twitter_00053,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Movie,none,0,,The Martian Weir novel,Allegiant novel,Transformers Age of Extinction,Gravity film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Jeff Weiner,Christopher Nolan,Fifty Shades of Grey,The New Adventures of Snow White
e2t_twitter_00054,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Movie,exact,1,Into the Forest,Into the Forest,The New Adventures of Snow White,Unbroken A World War II Story of Survival,Fifty Shades of Grey,Begin Again film,Divergent film,Memoirs of a Geisha,Pride and Prejudice,The Wolf of Wall Street 2013 film,The Zombie Survival Guide
e2t_twitter_00055,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Movie,exact,1,Into the Forest,Into the Forest,Under the Skin 2013 film,The House of Magic,Boyhood film,Divergent film,Pride and Prejudice,Memoirs of a Geisha,The Wolf of Wall Street 2013 film,Fifty Shades of Grey,Charlie and the Chocolate Factory
e2t_twitter_00056,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Movie,exact,1,Into the Forest,Into the Forest,The Book Of Strange New Things,The Leftovers novel,Transformers Age of Extinction,The House of Magic,Veronica Roth,Nora Roberts,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,The Single Moms Club
e2t_twitter_00057,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Movie,exact,2,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Gravity film,Coldplay,The One I Love 28film29,Divergent film,Deepwater Horizon film,XMen The Last Stand,Begin Again film,Happy New Year 282014 film29
e2t_twitter_00058,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,Guardians of the Galaxy 28film29,Movie,jaccard,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Godzilla 2014 film,Gravity film,Coldplay,Into the Forest,The One I Love 28film29,Happy New Year 282014 film29,Banjo,Piano,Maroon 5
e2t_twitter_00059,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,The Single Moms Club,Movie,exact,1,The Single Moms Club,The Single Moms Club,Wish I Was Here,Happy New Year 282014 film29,We Are Your Friends 28film29,The Best of Me 28film29,Pride and Prejudice,The One I Love 28film29,Pride parade,Fifty Shades of Grey,Unbroken A World War II Story of Survival
e2t_twitter_00060,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,The Single Moms Club,Movie,none,0,,The Lovely Bones,Memoirs of a Geisha,Unbroken A World War II Story of Survival,We Are Your Friends 28film29,Things Fall Apart,The Sex Lives of Siamese Twins,The Leftovers novel,The Death Cure,Brad Pitt,Under the Skin 2013 film
e2t_twitter_00061,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Movie,exact,1,The House of Magic,The House of Magic,The New Adventures of Snow White,Charlie and the Chocolate Factory,Guardians of the Galaxy 28film29,Happy New Year 282014 film29,Boyhood film,The One I Love 28film29,Godzilla 2014 film,The Great Gatsby,Memoirs of a Geisha
e2t_twitter_00062,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Movie,exact,1,XMen The Last Stand,XMen The Last Stand,Batman v Superman Dawn of Justice,The Death Cure,Fifty Shades of Grey,Tammy film,Veronica Roth,Lisa Su,Maroon 5,The Great Gatsby,Louis CK
e2t_twitter_00063,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,XMen The Last Stand,Movie,exact,1,XMen The Last Stand,XMen The Last Stand,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Divergent film,The Death Cure,The Last Airbender,Things Fall Apart,Revolting Rhymes,Imagine Dragons,The Theory of Everything 282014 film29
e2t_twitter_00064,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Movie,exact,1,XMen The Last Stand,XMen The Last Stand,Batman v Superman Dawn of Justice,Guardians of the Galaxy film,Fifty Shades of Grey,The New Adventures of Snow White,Pride and Prejudice,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy 28film29,Begin Again film,Transformers Age of Extinction
e2t_twitter_00065,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,Ricki and the Flash,Movie,exact,1,Ricki and the Flash,Ricki and the Flash,Banjo,Tammy film,The Wolf of Wall Street 2013 film,Divergent film,Getaway 28film29,The One I Love 28film29,The Leftovers novel,Under the Skin 2013 film,Coldplay
e2t_twitter_00066,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Movie,none,0,,Tammy film,Divergent film,Banjo,Rihanna,Camila Cabello,Aaliyah The Princess of R26B,Mary Barra,Veronica Roth,The Last Airbender,The Leftovers novel
e2t_twitter_00067,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,Ricki and the Flash,Movie,exact,1,Ricki and the Flash,Ricki and the Flash,Begin Again film,Tammy film,Divergent film,The Last Airbender,Fifty Shades of Grey,Banjo,Camila Cabello,Quentin Tarantino,The Best of Me 28film29
e2t_twitter_00068,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Movie,none,0,,Divergent film,The House of Magic,Magic in the Moonlight,The Lovely Bones,The Fault in Our Stars film,Under the Skin 2013 film,The Theory of Everything 282014 film29,Gravity film,Things Fall Apart,Leaning Tower of Pisa
e2t_twitter_00069,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Movie,none,0,,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Divergent film,XMen The Last Stand,Unbroken A World War II Story of Survival,Under the Skin 2013 film,Begin Again film,Happy New Year 282014 film29,And the Mountains Echoed
e2t_twitter_00070,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,The Last Airbender,Movie,none,0,,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Godzilla 2014 film,The One I Love 28film29,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Begin Again film,The Hobbit,Pride and Prejudice,Gravity film
e2t_twitter_00071,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Movie,none,0,,Begin Again film,Fifty Shades of Grey,Boyhood film,Guardians of the Galaxy film,Divergent film,Batman v Superman Dawn of Justice,Gravity film,Pride and Prejudice,A Thousand Splendid Suns,Memoirs of a Geisha
e2t_twitter_00072,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",We Are Your Friends 28film29,Movie,none,0,,Wish I Was Here,The Lovely Bones,Dances with Wolves,The Hot Zone,Revolting Rhymes,Maroon 5,Adele,Piano,Jack Ma,Drake musician
e2t_twitter_00073,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Movie,none,0,,Guardians of the Galaxy film,Divergent film,Transformers Age of Extinction,Gravity film,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Maroon 5,XMen The Last Stand,And the Mountains Echoed,A Thousand Splendid Suns
e2t_twitter_00074,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Movie,none,0,,Godzilla 2014 film,The Hobbit,The Wolf of Wall Street 2013 film,Hanukkah,Dances with Wolves,The Wolf of Wall Street book,Pride and Prejudice,Tom Hanks,Quentin Tarantino,Ricki and the Flash
