uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7706374684,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caugh",331st infantry,organizations,none,0,,staff sergeant,wounded soldiers,platoon,soldier,soldiers,platoon sergeant,enlisted men,infantrymen,infantry soldiers,infantry
9916216588,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, 331st Infantry, 83rd Infantry Division. We were the first replacements for a unit that had just come out of combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were filling in for men who had been ambushed just days before. The air was biting and crisp, with a sharpness that cut through our uniforms. Frost clung to t",winter,events,none,0,,garrison unit,staff sergeant,infantry,soldier,troops,enlisted men,soldiers,infantrymen,wounded soldiers,infantry soldiers
1075935928,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for German positions, but the cold was so consuming that it overshadowed my fear of the enemy. Our squad was small, usually around ten men, and we often had a sharp-eyed officer leading us, his crisp uniform contrasting with the drabness of our gear. He moved with a quiet confidence, always scanning the horizon, and his voice carried authority as he issued commands. The goal was to scout and report back, not t",lieutenant,professions,none,0,,Soldier,military police unit,enlisted men,platoon sergeant,german soldier,sergeant,military police,squad leader,staff sergeant,officers
9179099766,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. T",german,people,none,0,,military police,platoon sergeant,sergeants,squad leader,enlisted men,infantrymen,soldier,infantry soldiers,staff sergeant,soldiers
7299914133,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by",germany,places,none,0,,infantry,infantry soldiers,combat training,invasion,troops,war exercises,soldiers,battles,wounded soldiers,battle of the bulge
9107376864,"In late January, we retreated to a village in Belgium for some training amidst the echoes of distant chaos. I was one of the few who made it through without injury. By the time it was all over, half of the group I had come with were either lost or hurt, their absence a haunting reminder of the peril we faced. We moved deeper into Germany, crossing the Ruhr River and engaging with various towns that bore the scars of conflict. I remember one particular day in February when we were briefed for an ",war,events,none,0,,german prisoners,german soldier,refugee town,peace movement,soldiers,war exercises,german civilians,invasion,wounded soldiers,the war
5561060930,"The morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower around us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a sauerkraut factory, and I still remember the sight of a lifeless figure in a worn uniform, with a distinctive helmet and insignia, among the barrels of pickled",german soldier,people,exact,1,German soldier,German soldier,panzer division,sauerkraut factory,6th of the 27th artillery,german civilians,infantry soldiers,battle of the bulge,soldiers,soldier,wounded soldiers
6262622909,"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead Ger",sauerkraut factory,places,none,0,,german rifle,6th of the 27th artillery,infantry soldiers,soldier,soldiers,german prisoners,german civilians,wounded soldiers,german soldier,germans
110785836,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. There were local residents taking shelter nearby, their faces drawn with worry and fatigue from the ongoing conflict. We tried to keep them safe, offering reassurance as they huddled together, clutching their belongings. I remember being offered cookies, freshly baked yet tinged with the anxiety of the moment, but I was too wary to accept. We were eventually relieved by the 104th Infantry Division and began t",german civilians,people,none,0,,refugee town,machine gun fire,national guard,veterans history project,infantry,troops,wounded soldiers,infantry soldiers,troop train,soldiers
983501236,"After that, we moved into the City of Neuss, where we set up a machine gun in a bakery. The German civilians were in a bomb shelter nearby, and we tried to keep them safe. I remember being offered cookies, but I was too wary to accept. Eventually, we were relieved by a seasoned unit known for their tenacity and experience in tough battles, and we began training for river crossings in Holland, preparing for the challenges ahead with their well-coordinated tactics and strong camaraderie.",104th infantry division,organizations,none,0,,luftwaffe,troop train,german fighter planes,german rifle,civilians,german soldier,german prisoners,germans,german civilians,soldiers
4405757966,"My role shifted as I was promoted within company headquarters. I carried a heavy SCR-300 radio strapped to my back, its weight a constant reminder of my responsibility to maintain communication. This device was much more effective than the smaller, less reliable models, allowing me to relay crucial information across the battlefield. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure ",radioman,professions,exact,9,radioman,soldier,luftwaffe,german prisoners,german rifle,civilians,german soldier,veterans of world war ii,scr-300 radio,radioman,german civilians
1611351584,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy, backpack-style radio with a distinctive antenna, known for its long-range communication capabilities and robust design, making it far more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often enco",scr-300 radio,events,exact,10,scr-300 radio,german rifle,enlisted men,luftwaffe,soldier,civilians,german soldier,radio operator,german civilians,radioman,scr-300 radio
2077604195,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy SCR-300 radio, which was much more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering weary locals with a mix of fear and resignation in their eyes, who surrendered without a fight, ",german civilians,people,exact,1,German civilians,German civilians,civilian worker,young soldier,staff sergeant,civilians,enlisted men,radio operator,scr-300 radio,radioman,soldier
27229332,"As we continued our advance, we reached the Elbe River, where we prepared for an assault crossing. We loaded into small wooden boats, and as we paddled across, we were met with machine gun fire and some artillery. I remember one moment vividly when shrapnel struck one of our jeeps, causing the canvas cover to catch fire. Inside, we had heavy, cylindrical shells packed tightly, each one designed to be launched from a tube, their explosive potential a constant reminder of the danger we faced. We a",mortar ammunition,events,exact,4,mortar ammunition,bulldozers,wounded soldiers,battle of the bulge,mortar ammunition,mortar fire,division artillery battery,6th of the 27th artillery,machine gun fire,artillery battery,battles
6083549431,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of explosions and the relentless staccato of rapid-fire rounds filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by a hail of bullets that sliced through the air with a menacing whine from two conce",machine gun fire,events,none,0,,battalion,infantry soldiers,troops,panzer division,soldiers,german prisoners,wounded soldiers,german soldier,german civilians,battle of the bulge
8434911755,"During that time, we encountered a patrol of Germans, but they were quickly eliminated. The sounds of artillery and machine gun fire filled the air, a constant reminder of the conflict surrounding us. One day, while marching through the woods with my captain, we were ordered to spread out as we approached a town under attack. Suddenly, we found ourselves pinned down in an open field by crossfire from two machine guns. We took cover in a ditch filled with icy water, which was better than being ex",tank support,events,none,0,,german rifle,german civilians,german soldier,the army,6th of the 27th artillery,soldiers,mortar fire,wounded soldiers,artillery battery,machine gun fire
6536619723,"After securing the area, one of my buddies had the task of escorting the captured soldiers, identifiable by their distinct uniforms and the weariness etched on their faces, back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were ambushed by a group of young na",german prisoners,people,none,0,,infantry,veterans history project,troop train,infantrymen,enlisted men,soldier,infantry soldiers,troops,wounded soldiers,soldiers
6933561481,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when a voice, authoritative yet tinged with relief, broke through the bustl",captain,professions,none,0,,war effort,the war,war exercises,battles,wounded soldiers,battle of the bulge,german soldier,troops,grafenwoehr,soldiers
5986184375,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks for maneuvers in Grafenwoehr when the captain delivered the unexpected news: ""The war in Europe is over,",ve-day,events,none,0,,war exercises,battle of the bulge,korean war,war effort,two world wars,battles,war,grafenwoehr,the war,world war ii
501370620,"As the fighting subsided, we began to see an influx of refugees fleeing from the advancing Russians. They were desperate to avoid being taken over and sought passage across our pontoon bridges, which we could not allow. Eventually, we retreated from our position and made our way to Bavaria, where we were re-equipped and retrained for the anticipated assault on Japan. We were loading up trucks in a sprawling training area, surrounded by dense forests and open fields, preparing for our upcoming ma",grafenwoehr,places,none,0,,soldiers,war exercises,korean war,battle of the bulge,war effort,battles,troops,war,the war,world war ii
1216548478,"After the war in Europe ended, we moved to a picturesque region known for its rolling hills, charming villages, and stunning alpine landscapes, designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in a city famous ",bavaria,places,none,0,,80-year-old veteran,german civilians,military service,infantry soldiers,veterans of world war ii,post office,young soldier,soldier,veterans history project,soldiers
9568392048,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post off",american zone,places,none,0,,Munich,Bavaria,Infantry soldiers,veterans history project,The war,german prisoners,Soldiers,Rhineland,german soldier,german civilians
9662565595,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, the grueling winter offensive through the dense forests and rugged terrain, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a",central europe,places,none,0,,Rhineland,Munich,Bavaria,soldier,military service,german prisoners,soldiers,infantry soldiers,german soldier,german civilians
6674026786,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and a campaign marked by fierce fighting along the banks of the Rhine River, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a g",rhineland,places,exact,8,Rhineland,Munich,Bavaria,soldiers,infantry soldiers,Germans,Nuremberg,german prisoners,Rhineland,german soldier,german civilians
4844957820,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in a vibrant city known for its historic architecture, lively beer gardens, and rich cultural heritage",munich,places,none,0,,memorial services,german prisoners,infantry soldiers,german soldier,veterans of world war ii,young soldier,german civilians,soldiers,veterans history project,bavaria
5693662990,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men overseeing",post office unit,professions,none,0,,our veterans,veterans history project,veterans of world war ii,infantry soldiers,german soldier,enlisted men,military service,troops,german civilians,soldiers
1448521802,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the conflict in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was assigned to a post office unit in Munich, where I found myself among a group of young individuals, all around 19 years old, wear",soldiers,people,exact,6,soldiers,military career,veterans history project,infantry soldiers,military service,soldier,soldiers,german soldier,veterans of world war ii,german civilians,young soldier
1391099507,"In Munich, we quickly learned how to operate a post office. The more experienced individuals, clad in uniforms and bearing the weight of their service, who had been drafted and were managing the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the ad",soldiers,people,none,0,,platoon sergeant,german civilians,military service,civilian worker,mail clerk,post office,sergeants,post office unit,staff sergeant,sergeant
1720003642,"In Munich, we quickly learned how to operate a post office. The older soldiers who had been drafted and were running the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I eventually took on a leadership role at the post office, where I was responsible for overseeing operations and ensuring everyth",sergeant,professions,none,0,,military career,german civilians,the captain's office,civilian worker,logistical command,military service,staff sergeant,mail clerk,post office,post office unit
4611006162,"In Munich, we quickly learned how to manage a communication hub that handled the flow of letters and packages. The older soldiers who had been drafted and were overseeing the operations soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the administrative leader of",post office,organizations,none,0,,military police unit,infantrymen,infantry soldiers,german soldier,sergeants,german civilians,sergeant,staff sergeant,soldiers,military service
529897404,"When I returned home, I saw the Statue of Liberty once more as we docked in Staten Island, a symbol of hope and freedom that welcomed countless immigrants. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946, a prestigious institution known for shaping leaders and innovators. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since tuition was only $400, reflecting ",united states,places,none,0,,freshman year,mba,american gis,historically black colleges,college,65 years since graduation,statue of liberty,Wharton School,gi bill,Harvard
