text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. The stark uniforms they wore blended into the winter landscape, making them all the more menacing. Their reputation for precision and ruthlessness loomed over us, a constant reminder of the danger that lay ahead.",german,139,squad leader,0.4263,french forces,0.4234,panzer division,0.4050,army,0.3925,104th infantry division,0.3892
"I remember signing up, fresh out of high school, thinking I knew everything. They shaved my head and put me at the bottom of the totem pole, scrubbing floors and peeling potatoes. You learn quick that rank matters when you're the new guy.",private first class,2,field training officer,0.4693,private first class,0.4287,spec 5,0.4138,career development program,0.4024,ncos,0.3950
"Eventually, the rotation began, and I was on the first supply vehicle back to my unit. I returned to the same company, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I found myself in a role I hadn’t been trained for. The familiar faces of my comrades were still there, but the dynamics felt different; the camaraderie that had once defined our small group was now tinged with uncertainty. I could see the new airman leading the team through drills and coordinating our missions, while I struggled to find my footing among the tight-knit group I once led.",platoon,2,squad leader,0.4774,platoon,0.4333,new recruits,0.3916,army,0.3844,colleagues,0.3750
"The thick, humid air hung heavy as I stepped off the Greyhound, cicadas buzzing like a broken radio. Grandma's porch swing creaked a welcome, and the smell of honeysuckle and fried green tomatoes filled my lungs, a taste of home I carried through all those years away. Even now, I can close my eyes and feel the red dust between my toes, hear the river roll on by in the distance.",tennessee,8,river,0.3957,countryside,0.3551,kentucky,0.3541,foggia,0.3472,louisiana,0.3307
"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",divorce,1,divorce,0.5925,second wife,0.3582,the other boy,0.3520,brothers in arms,0.2960,parents,0.2868
"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through the previous world war and the tumultuous events leading up to the conflict in Europe, had sensed that we might soon be drawn into another global struggle. They were right, but I was still too young to grasp the full weight of what this meant for my future. The atmosphere was thick with uncertainty, and the world felt like it was on the brink of chaos.","december 7th, 1941",3,world war ii,0.6627,world war i,0.5540,"december 7th, 1941",0.5322,two world wars,0.5214,pearl harbor,0.5132
Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,microsoft,1,Microsoft,0.5317,Google,0.4790,Apple Inc,0.4614,IBM,0.4525,Amazon company,0.4334
"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",intel,3,Bill Gates,0.4193,Microsoft,0.3856,Intel,0.3769,IBM,0.3581,Apple Inc,0.3463
"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",san simeon beach,50,reservoirs,0.3915,sicily,0.3845,north atlantic,0.3819,shore,0.3764,water truck,0.3678
SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,justin trudeau,2,Canada,0.5552,Justin Trudeau,0.5025,Conservative Party of Canada,0.4432,Toronto,0.4020,california,0.3979
"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various branches, including those dedicated to engineering and supply, to operate effectively.",752nd engineer part supply company,1,752nd engineer part supply company,0.6313,752nd engineers,0.5134,corps of engineers,0.4613,logistical command,0.4561,engineer,0.4554
"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then boarding a smaller, whirring aircraft that hovered and darted through the sky. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",helicopter,18,c-130,0.4944,german fighter planes,0.3689,luftwaffe,0.3662,helicopters,0.3413,united states army air force,0.3163
"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere filled with the sounds of honking cars and the chatter of people rushing by, the bright lights reflecting off glass buildings, the smell of street food wafting through the air, and the physical exams. Then came the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",downtown,22,basic training,0.3843,physical exams,0.3578,transportation office,0.3505,college,0.3429,high school,0.3346
"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",american zone,94,Charles Dickens,0.3408,Outliers book,0.3306,The 5th Wave 28novel29,0.3162,Mockingjay,0.3105,Allegiant 28novel29,0.3072
That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,dome of the rock,13,Jerusalem,0.6693,Palestine,0.4684,Great Wall of China,0.4471,Petronas Towers,0.4417,Burj Khalifa,0.3992
"Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa nestled among rolling hills and lush greenery. We arrived to a beautiful spread of food and wine, surrounded by the sounds of chirping birds and the gentle rustle of leaves in the breeze, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.",countryside,8,sicily,0.5471,southern france,0.4841,italy,0.4796,foggia,0.4702,palermo,0.4393
swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,pittsburgh penguins,1,Pittsburgh Penguins,0.7242,Montreal Canadiens,0.6099,Toronto Maple Leafs,0.5228,Washington Capitals,0.4862,Boston Red Sox,0.3698
Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,burj al arab,11,Dubai,0.7684,Burj Khalifa,0.5833,Karachi,0.5030,Hamad bin Isa Al Khalifa,0.4961,Petronas Towers,0.4884
Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,dances with wolves,13,And the Mountains Echoed,0.4440,Magic in the Moonlight,0.4407,The Grand Budapest Hotel,0.4293,Into the Forest,0.3752,The Lovely Bones,0.3736
SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,golden state warriors,1,Golden State Warriors,0.5180,Los Angeles Lakers,0.4706,India national cricket team,0.4493,Miami Heat,0.4360,Cleveland Cavaliers,0.4293
"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the rigorous routines and the camaraderie of fellow recruits was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate the unique environment of military life.",fort leonard wood,16,basic training,0.5703,boot camp,0.5610,combat training,0.4750,1st infantry division,0.4209,rotc,0.3983
sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,taj mahal,2,Burj Khalifa,0.5148,Taj Mahal,0.4980,Petronas Towers,0.4938,Lotus Temple,0.4841,buildings,0.4741
"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",brian chesky,11,Jan Koum,0.4968,Reed Hastings,0.4756,Evan Spiegel,0.4640,Robert Downey Jr,0.4520,Hubert Joly,0.4463
"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,29,the captain,0.4265,Mike Pence,0.4134,Barack Obama,0.4121,young man,0.3741,ba airman,0.3683
"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing was a part of daily life, and the sense of uncertainty loomed large over everyone. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey amidst the backdrop of sacrifice and resilience that defined those times.",world war ii,1,world war ii,0.5707,world war i,0.5628,two world wars,0.5346,ve-day,0.4369,cold war,0.4359
"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",80-year-old veteran,30,night,0.3273,tornadoes,0.2797,atomic bomb,0.2485,invasion,0.2446,maneuvers,0.2420
"I remember Pa taking us kids down south every summer. We'd sit on the porch, sipping sweet tea, listening to stories about the King and his Graceland home. It felt like the heart of American music, right there in the humid air.",tennessee,2,louisiana,0.5792,tennessee,0.5182,memphis,0.4637,nashville,0.4428,kentucky,0.4298
"I remember the cold like it was yesterday, even decades later. They sent us up there, young men barely out of high school, to watch the skies. Beautiful country, but a lonely, frozen outpost at the edge of the world.",alaska,5,Russia,0.4147,dongducheon,0.3794,Saudi Arabia,0.3731,guam,0.3678,alaska,0.3663
Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,the giver 28film29,40,Gravity film,0.5348,Guardians of the Galaxy film,0.4837,Guardians of the Galaxy 28film29,0.4758,Outlander 28novel29,0.4666,Allegiant 28novel29,0.4639
Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,dome of the rock,3,Jerusalem,0.5283,Burj Khalifa,0.4651,Dome of the Rock,0.4422,Capital Gate,0.4289,Hamad bin Isa Al Khalifa,0.4103
"He always had a twinkle in his eye when he talked about shipping off to Europe. Said he was just a boy back then, but he came back a man, fighting for something bigger than himself. Never talked much about the war itself, but he kept his uniform pressed crisp in the attic, a silent reminder of those days across the pond.",great-uncle,10,young man,0.6056,ba airman,0.5309,young soldier,0.5082,my own father,0.4957,my father,0.4954
"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",baker,3,chef,0.4203,cook,0.4008,baker,0.3734,my father,0.3118,my own father,0.2684
Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,the lovely bones,31,A Walk to Remember 28novel29,0.4291,The Hot Zone,0.4272,The New Adventures of Snow White,0.4040,22 Jump Street,0.3905,The Bridges of Madison County,0.3888
"The scent of plumeria still takes me back. December 7th started like any other beautiful morning there; clear skies, warm breeze. Then the world exploded, and paradise became a battlefield.",hawaii,2,Kaaba,0.3664,hawaii,0.3618,asia,0.3614,new year’s day 1945,0.3546,fujiyama,0.3505
"Back in '68, up near Khe Sanh, the sound of those choppers was like a symphony, a beautiful, terrible song. They were our lifeline, bringing in the essentials and carrying out the wounded. You never forget the thump-thump-thump cutting through the humid air.",helicopter,46,helicopters,0.4230,helicopter gunships,0.4106,medics,0.3981,surgical techs,0.3376,aviation battalions,0.2766
"The ground would shake something awful, even when they were far off. You could taste the dust and metal in the air for hours afterwards, a bitter reminder of how close we were to oblivion. Lord, I can still feel the vibrations in my bones sometimes, like a phantom tremor.",mortars,22,cemetery,0.3487,airfield,0.3076,tornadoes,0.3037,bunkers,0.2882,berm,0.2863
Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,nora roberts,35,Stone Mattress,0.4644,Fifty Shades of Grey,0.4151,The Lovely Bones,0.4092,The Wolf of Wall Street book,0.4056,Agatha Christie,0.3966
CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,brian chesky,40,Hubert Joly,0.4866,Jeff Bezos,0.4766,Jan Koum,0.4597,Lisa Su,0.4161,CategoryBerkshire Hathaway,0.4011
"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,47,medics,0.5849,nurses,0.5301,surgical techs,0.4390,army nurse corps,0.4252,surgeons,0.4234
Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,tom hanks,22,The One I Love 28film29,0.5131,The Last Airbender,0.4570,Breakaway 282011 film29,0.4549,Getaway 28film29,0.4473,The Best of Me 28film29,0.4430
"I can still vividly recall my first day of training. It was an experience unlike anything I had ever encountered before—cultural shock is the term that comes to mind. I arrived at Hunter College in New York, where the Waves and Marines prepared together, but it was strictly a women’s program at that time. The atmosphere was charged with determination and camaraderie, filled with the sounds of drills and the sight of uniforms. We were pushed to our limits, both physically and mentally, as we learned discipline, teamwork, and resilience. I was surrounded by other women who shared my commitment to serve, and together we faced the challenges that would forge us into capable and confident individuals.",boot camp,5,women marine association,0.4793,marine corps,0.4388,marines,0.4245,training,0.4181,boot camp,0.4170
We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,pittsburgh penguins,1,Pittsburgh Penguins,0.5473,Toronto Maple Leafs,0.5421,Montreal Canadiens,0.5093,Washington Capitals,0.4492,CategoryArsenal FC,0.3889
Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenglobeaward,177,The Best of Me 28film29,0.4141,The Fault in Our Stars film,0.3938,The Giver 28film29,0.3899,The Other Woman 2014 film,0.3703,Gone Girl 28novel29,0.3698
"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,103,navy medical program,0.4296,medics,0.4273,ncos,0.4229,military police,0.4152,nurses,0.4132
"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",dances,1,dances,0.3000,nashville,0.2721,selfridge field,0.2684,champs-élysées,0.2648,fort riley,0.2643
Just saw someone with a lip kit that could stop traffic. 💋🚗,kylie jenner,63,drivers,0.3757,motor transport officer,0.3387,Uber company,0.3181,motor officer,0.3112,trucks,0.3032
"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift cavalry tactics and heavy firepower, would be among the first to deploy.",first cavalry division,1,first cavalry division,0.5234,6th of the 27th artillery,0.4224,1st infantry division,0.3978,first army,0.3941,7th infantry division,0.3862
sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,outlander 28novel29,44,Gone Girl 28novel29,0.4199,Lolita,0.4071,Paula Hawkins author,0.3913,The Ice Dragon,0.3636,The Lovely Bones,0.3423
"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",american army,143,air force,0.2876,tunisia,0.2641,reserves,0.2638,united states air force,0.2533,helicopter gunships,0.2415
"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see a famous entertainer perform at a bustling coastal city known for its vibrant nightlife and beautiful beaches. The atmosphere was electric, filled with the sounds of laughter and music, a stark contrast to the harsh realities of war. It was a much-needed break, and I felt grateful to experience a moment of joy amidst the turmoil.",da nang,7,southern california,0.4802,nashville,0.4781,pusan,0.4588,california,0.4549,nha trang,0.4532
Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon based X XCrvene WayGukIn koalalampour DangerousHitler randy o1970 beastcoaster91 dcj daniel purpleisafruit8 MarkHerron2 You were just ignoring evidence of David and Solomon Dont u realize that Solomons temple is there in Jerusalem under the gold dome,dome of the rock,6,Jerusalem,0.4280,goldenGlobeAward,0.2944,Palestine,0.2893,Parthenon,0.2788,Kaaba,0.2715
"I could smell the sulfur from the burning phosphorus, and I recalled the training that taught us to get air away from it to stop the flames. The only solution I could think of was to jump into the water. I noticed Private Burley, an older soldier with a weathered face and a gaze that spoke of countless battles fought long ago, already in the water, so I stood up to leap from the boat. Just then, something struck me in the back, distracting me. I was holding my rifle with one hand and grabbed the side of the boat, but my grip slipped, and I began to go under.",world war ii,47,hawaii,0.2918,battle of leyte gulf,0.2617,guam,0.2490,uss new jersey,0.2445,james michael curley,0.2385
"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, a sport that required strategy and teamwork, as well as another sport that involved a hoop, a round ball, and fast-paced movement up and down a court, where players dribbled, passed, and shot to score points. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",basketball,1,basketball,0.6645,mustangs,0.4406,the course,0.3857,bowling alleys,0.3694,wharton school,0.3336
"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",motor pool,12,cook,0.4194,baker,0.4055,chef,0.3919,front loaders,0.3849,farming,0.3205
"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison. The streets were filled with American vehicles, and the local shops catered to our tastes, creating a unique blend of cultures in the aftermath of conflict.",american zone,5,germany,0.6317,central europe,0.5992,munich,0.5482,bavaria,0.5379,american zone,0.5260
"I can still smell the antiseptic, sharp and clean, mixed with the metallic tang of blood. The medic's hands were quick and gentle as he worked, a silent promise of relief in the midst of the chaos. That burning sensation faded slowly, replaced by a dull ache that reminded me I was still alive.",first aid,20,medics,0.5664,surgery,0.5307,18th surgical hospital,0.4747,crile hospital,0.4668,18th surgical must hospital,0.4626
"The band was always a little off-key, but nobody seemed to mind under the summer night sky. Her dress was the color of honeysuckle, and I can still feel her hand in mine, even after all these years. We’d spin and sway until our shoes stuck to the wooden floor, lost in the music and each other.",dances,2,frances langford,0.5013,dances,0.3702,leading music,0.3584,Rihanna,0.3453,french,0.3339
"I remember when it was the heart of everything, not just a place you pass through. The smell of roasted nuts from the corner vendor, the rumble of the trolley on the tracks, that's what I recall. Now, it echoes with memories more than footsteps.",downtown,1,downtown,0.3917,city,0.3767,detroit,0.3726,transportation office,0.3598,ship,0.3469
"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",getaway 28film29,11,Gravity film,0.4394,The One I Love 28film29,0.4037,All You Need Is Kill,0.3876,Under the Skin 2013 film,0.3837,Breakaway 282011 film29,0.3821
