text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,xmen the last stand,1,XMen The Last Stand,0.5908,Allegiant 28novel29,0.4704,Fifty Shades of Grey,0.4616,Mockingjay,0.4562,Batman v Superman Dawn of Justice,0.4504
"I also had the chance to see some USO shows while I was overseas. I remember Bob Hope performing for us in Palermo, Sicily, alongside a talented singer with a warm, captivating voice and a radiant smile that lit up the stage. She had a way of connecting with the audience, bringing a sense of joy and nostalgia that felt like a comforting embrace from home. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s humor and the way he connected with the troops. It was a welcome break from the tension of our daily lives.",frances langford,1,frances langford,0.5658,bob hope,0.5089,Michael Jackson,0.4475,Adele,0.4133,Camila Cabello,0.3937
"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I felt a wave of anxiety wash over me. They were searching for a young soldier, and I knew that such authoritative personnel don’t come to the front lines unless it’s serious. With their badges gleaming and a no-nonsense demeanor, they called out his name, and I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had proof—his birth certificate. Their presence was commanding, and as they escorted him off, leaving me behind, I felt a mix of relief and concern.",military police,3,ncos,0.6417,lieutenants,0.6137,Military Police,0.5932,military police unit,0.5579,field training officer,0.5515
"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicles.",air force,2,united states air force,0.7574,air force,0.7346,united states army air force,0.6395,edwards air force base,0.6196,dyess air force base,0.5887
"The salt air always smelled different there, sharper somehow, like a promise and a warning all at once. Every morning, the rhythmic tapping from Building 4 was the first thing I heard, a constant reminder that we were all connected, even across vast oceans. Sometimes, late at night, I'd still hear it in my dreams, those dots and dashes echoing in the dark.",naval communication school,4,"seattle, washington",0.5984,seattle,0.5347,pacific,0.4835,naval communication school,0.4756,mariana islands,0.4508
"We were all in it together, pulling in the same direction after the attack. Everyone did their part, whether it was collecting scrap metal or planting victory gardens. It was a time of shared sacrifice and common purpose I don't think we'll ever see again.",americans,36,Liberators,0.4872,ve-day,0.4704,Aug-44,0.4589,ve day,0.4445,german civilians,0.4432
Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,american red cross,2,Mary Barra,0.4216,American Red Cross,0.4103,crohn's & colitis foundation,0.4002,General Electric,0.3922,Drew Houston,0.3693
"I remember being overseas, homesick as could be, and then he showed up with a smile and a golf club. Laughter echoed through the tents that night - a little piece of America brought right to us. He always knew how to lift our spirits, reminding us what we were fighting for back home.",bob hope,1,bob hope,0.6083,vietnam war veteran,0.4849,great-uncle,0.4786,my father,0.4736,childhood friend,0.4585
Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,microsoft,2,IBM,0.6183,Microsoft,0.5864,Oracle Corporation,0.5851,Mark Zuckerberg,0.5515,Intel,0.5493
"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various branches, including those dedicated to engineering and supply, to operate effectively.",752nd engineer part supply company,1,752nd engineer part supply company,0.6863,logistical command,0.6741,752nd engineers,0.5531,quartermaster corps,0.5438,technician fourth grade,0.5383
Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,inferno brown novel,2,James Patterson,0.5270,Inferno Brown novel,0.5071,American Sniper book,0.5029,The Death Cure,0.4929,Stephen King,0.4851
I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,the book of strange new things,4,Paula Hawkins author,0.5076,John Green author,0.4791,Unknown,0.4774,The Book Of Strange New Things,0.4677,Allegiant novel,0.4556
"I still remember the scent of her perfume, gardenias and something else sweet I couldn't quite name. Every time I smell those white flowers, it takes me right back to that little diner booth, her hand in mine, promising forever over cherry pie. Funny the things you hold onto after all these years.",my girlfriend,4,my wife,0.5988,girlfriend,0.5651,girl,0.5193,my girlfriend,0.5135,my mother,0.5037
"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",john purdue,8,my own father,0.6875,my father,0.6344,great-uncle,0.5969,grandfather,0.5739,father,0.5630
I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,apple inc,1,Apple Inc,0.6751,IPhone,0.5407,Hubert Joly,0.5052,Jack Dorsey,0.4819,Evan Spiegel,0.4672
tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,apple inc,2,IPhone,0.7626,Apple Inc,0.5712,Samsung Galaxy Note 7,0.4952,Snapchat,0.4517,ATT Corporation,0.4114
Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,coldplay,1,Coldplay,0.5755,Maroon 5,0.5514,Imagine Dragons,0.5025,One Direction,0.5015,hippies,0.4363
Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,ankara,3,Cairo,0.6620,Burj Al Arab,0.5798,Ankara,0.5781,Jerusalem,0.5600,Dome of the Rock,0.5379
Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,palestine,1,Palestine,0.6427,Syria,0.4846,Jerusalem,0.4592,Egypt,0.4316,Cairo,0.4163
SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,golden state warriors,1,Golden State Warriors,0.6657,Cleveland Cavaliers,0.6123,Miami Heat,0.5972,Houston Rockets,0.5924,Los Angeles Lakers,0.5538
Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,boyhood film,1,Boyhood film,0.8098,Boyhood 28film29,0.7706,Woody Allen,0.5652,The One I Love 28film29,0.5600,The Giver 28film29,0.5440
"I remember when we first rolled into that little town. Weary faces lined the streets, watching us with a mix of hope and apprehension. We tried to offer them what little comfort we could, sharing our rations and helping them rebuild their homes, brick by brick.",villagers,20,refugee town,0.6081,displaced persons,0.5246,refugees,0.5244,civilians,0.4375,local residents,0.4211
"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",brian chesky,14,The previous CEO,0.6362,Hubert Joly,0.5975,Bill Gates,0.5835,Jack Dorsey,0.5829,Jeff Bezos,0.5739
"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,11,Barack Obama,0.5210,james michael curley,0.5051,general dean,0.4857,Mike Pence,0.4809,Donald Trump,0.4510
Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,adele,4,Rihanna,0.5415,Drake musician,0.5308,Ricki and the Flash,0.4984,Adele,0.4968,Maroon 5,0.4947
WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,breakaway 282011 film29,1,Breakaway 282011 film29,0.4574,Happy New Year 282014 film29,0.4401,Boyhood film,0.3970,Dances with Wolves,0.3927,Toronto Maple Leafs,0.3894
"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",soldier,34,Sahara Desert,0.4622,night,0.3434,tunisia,0.3196,Africa,0.2906,north africa,0.2845
"Back then, I thought it was just weekend drills and a bit of extra pay. Never imagined I'd be called up, trading my civilian life for a uniform in a heartbeat. That commitment changed the course of my life, shaped me in ways I never expected.",soldier,24,military career,0.6267,reserves,0.5839,the service,0.5768,army reserve,0.5471,basic training,0.5368
"The roar of those jets still rings in my ears, even after all these years. Sleeping under the desert stars, waiting for the signal, the heat radiating off the metal skin of our birds... Lord, I can almost smell the jet fuel and feel the rumble in my bones again.",air force,13,airfield,0.5785,The enemy aircraft or air force squadrons attacking the position,0.5660,fighter planes,0.5626,bien hoa air force base,0.5599,edwards air force base,0.5595
Always thought Isatanbu is the capital city of Turkey,ankara,1,Ankara,0.7450,tokyo,0.4707,Sultan Ahmed Mosque,0.4627,bangkok,0.4209,yokohama,0.4198
"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being deployed. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or a mechanic. I had no experience in either field, and I was adamant that I didn’t want to pursue those paths. When I pressed them for alternatives, they mentioned a position related to operations in the Asia-Pacific region, specifically involving coordination and support for military activities. I had no idea what that entailed, so I asked, ""What does that involve?"" They explained it was a role based in Japan, focusing on strategic initiatives, logistics, and collaboration with allied forces in a region known for its complex geopolitical landscape.",far eastern command,1,far eastern command,0.6452,japan,0.5860,pacific,0.5449,korean war,0.5376,korea,0.5136
odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,fc barcelona,1,FC Barcelona,0.6371,Gerard PiquC3A9,0.6000,Manchester United FC,0.5648,Real Madrid CF,0.5637,FIFA World Cup,0.4568
"It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at a large military medical facility in Cleveland that had been transformed from a bustling army hospital during the war, complete with surgical wards and recovery rooms filled with veterans. Two of her close friends were sent overseas, but she remained behind, and that’s how our paths crossed.",crile hospital,3,18th surgical hospital,0.7108,18th surgical must hospital,0.7075,crile hospital,0.7008,95th evacuation hospital,0.6803,army nurse corps,0.6479
"They sent me there straight out of high school, summertime heat thick enough to choke you. Learned a thing or two about discipline, and even more about cleaning latrines. Wasn't exactly what I pictured when I signed up to serve.",fort benjamin harrison,48,camp funston,0.6093,high school,0.5038,fort leonard wood,0.5016,fort riley,0.4914,Reserve Officers Training Corps,0.4633
As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,american red cross,1,American Red Cross,0.5123,crohn's & colitis foundation,0.4557,Mary Barra,0.4299,CategoryBerkshire Hathaway,0.4053,christmas of 1968,0.3835
Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,coldplay,3,Imagine Dragons,0.6643,Maroon 5,0.5960,Coldplay,0.5703,Linkin Park,0.5443,One Direction,0.5245
"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",insurance adjuster,30,the other boy,0.4784,young man,0.4755,recruiter,0.4388,field training officer,0.4299,my father,0.4246
TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,all you need is kill,1,All You Need Is Kill,0.5128,The 5th Wave 28novel29,0.4955,Gone Girl 28novel29,0.4905,Breaking Away,0.4798,The Death Cure,0.4736
Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,allegiant novel,2,Allegiant 28novel29,0.6361,Allegiant novel,0.6304,Mockingjay,0.5723,The Death Cure,0.5518,E L James,0.4901
CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,brian chesky,5,Bill Gates,0.5974,David Karp,0.5772,Jeff Weiner,0.5678,Jeff Bezos,0.5578,Brian Chesky,0.5507
AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,charles dickens,1,Charles Dickens,0.6036,Agatha Christie,0.5217,Pride and Prejudice,0.5024,J K Rowling,0.4538,Unknown,0.4285
"The way he delivers a line always gives me chills, like a jolt of electricity straight to the heart. Is it just me?",none,40,Jack Dorsey,0.4455,Tony Manero,0.4308,Bill Gates,0.4244,Evan Spiegel,0.4201,Dan Brown,0.4110
"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,6,nurses,0.7038,nurse,0.6388,surgical techs,0.6331,surgeons,0.5933,patients,0.5840
Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,charles dickens,1,Charles Dickens,0.4968,Pride and Prejudice,0.4682,Lolita,0.4488,Stone Mattress,0.4260,Revolting Rhymes,0.4237
"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation for strategic planning and fierce resistance was well-known, and our leaders were well-prepared, allowing us to feel fortunate to have their guidance.",germans,101,five-star generals,0.5119,first army,0.4992,general macarthur,0.4802,german high command,0.4582,americal division,0.4342
Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenglobeaward,120,The Other Woman 2014 film,0.5380,Robert Downey Jr,0.5268,The Best of Me 28film29,0.5195,Aaliyah The Princess of R26B,0.5149,Getaway 28film29,0.5084
GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,india national cricket team,2,Virat Kohli,0.7205,India national cricket team,0.6632,India,0.4859,Pakistan national cricket team,0.4836,England cricket team,0.4704
Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,boyhood film,6,The Grand Budapest Hotel,0.5351,Happy New Year 282014 film29,0.5327,The Giver 28film29,0.5129,Unknown movie,0.4882,The One I Love 28film29,0.4810
"Back then, numbers were my friends, not just figures on a paycheck. I loved how they fit together, the way a problem could be cracked with the right equation. Spent hours lost in that world, felt like I was building something real and true.",math,1,math,0.5928,Outliers book,0.4558,Hubert Joly,0.4111,David Karp,0.4069,Jeff Weiner,0.4027
"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,7,nurses,0.6255,army nurse corps,0.5962,surgical techs,0.5850,surgeons,0.5787,medics,0.5757
"The factory air always smelled thick with metal and something sweet, like burnt sugar, especially in the summertime. We'd pour out onto the streets after our shift, the echoes of the machines still humming in our ears, a symphony of hard work and dreams. Evenings were for music and laughter, a way to wash the grit away and feel alive in a city that pulsed with energy.",detroit,1,detroit,0.6522,chicago,0.6422,city,0.5635,New York City,0.5383,seattle,0.4877
mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,toronto maple leafs,3,Carolina Panthers,0.5687,Chicago Bulls,0.5091,Toronto Maple Leafs,0.4911,Cleveland Cavaliers,0.4658,Los Angeles Lakers,0.4600
Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,the transporter refueled,5,The Transporter,0.6845,Need for Speed film,0.5835,Gravity film,0.5683,Guardians of the Galaxy 28film29,0.5509,The Transporter Refueled,0.5467
Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,pakistan,3,Imran Khan,0.6422,Pakistan TehreekeInsaf,0.6250,Pakistan,0.5116,Narendra Modi,0.4626,Pakistan national cricket team,0.4625
This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,the transporter refueled,78,Need for Speed film,0.5627,22 Jump Street,0.5428,21 Jump Street,0.5412,Begin Again film,0.5058,Getaway 28film29,0.4726
"The desert sun was brutal on my skin, even through the cockpit glass. I remember the metallic tang of the oxygen mask, and the endless blue above, a stark contrast to the tans and browns below. It was a lonely job, but I knew I was part of something bigger, something meant to keep folks safe back home.",united states air force,7,assistant crew chief,0.5206,pilots,0.4764,air force,0.4763,ground crew,0.4728,crash crew,0.4692
desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,apple inc,4,IPhone,0.4986,Sony,0.4638,Samsung Galaxy Note 7,0.4614,Apple Inc,0.4347,Snapchat,0.4114
"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend, who hailed from a bustling city known for its iconic car factories and rich musical heritage, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",detroit,1,detroit,0.5109,chicago,0.4534,nashville,0.4425,memphis,0.4379,seattle,0.4365
"The totality of the war effort united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students were engaged in military training programs. I worked as a waiter for a group of young men immersed in the intricacies of signal transmission and coded messages, surrounded by their determination and camaraderie. They spent long hours mastering the technology and protocols essential for effective communication at sea. The focus was entirely on the war effort, and everyone felt its impact in some way.",naval communication school,1,naval communication school,0.6341,radio operator,0.5283,technician fourth grade,0.4799,control center,0.4737,navy,0.4553
Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,boyhood film,22,Unknown movie,0.6118,The Grand Budapest Hotel,0.6030,Christopher Nolan,0.6001,Gravity film,0.5710,The Giver 28film29,0.5557
"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially given the circumstances. Although we didn’t know what kind of meat we were eating, it was a warm meal shared with good people who offered smiles and laughter, creating a moment of joy during a difficult time.",local residents,40,christmas day,0.6081,Christmas,0.5933,christmas of '43,0.5653,christmas of 1968,0.5414,A special occasion meal during wartime,0.5172
Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,lisa su,2,Mary Barra,0.5782,Lisa Su,0.5747,The previous CEO,0.4862,Hubert Joly,0.4812,my girlfriend,0.4810
"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",pakistan,3,thailand,0.5039,Saudi Arabia,0.4975,Pakistan,0.4789,Pakistan TehreekeInsaf,0.4484,Dubai,0.4447
"Throughout my service, I received various accommodations and medals for my performance and dedication in a role that demanded precision, discipline, and teamwork. My efforts were recognized, whether for simply serving in high-stakes environments or for going above and beyond in my technical duties. I enlisted on September 14, 1981, and my time in uniform was filled with both challenges and achievements, including rigorous training, complex missions, and the camaraderie of working alongside skilled professionals in aviation and defense.",air force,5,assistant crew chief,0.5300,united states air force,0.5058,technician fourth grade,0.5032,military career,0.5014,air force,0.4958
"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",motor pool,10,baker,0.6256,chef,0.5403,laundry department,0.4003,sauerkraut factory,0.3948,Chemist,0.3613
"I spent my youth marching in time, trading sunny days for structured discipline. The desert became a second home, its sands holding memories both bitter and sweet. Now, the closest I get to a uniform is my worn-out recliner, but the echo of reveille still rings in my ears some mornings.",military career,78,Sahara Desert,0.5806,tunisia,0.5441,north africa,0.5056,Egypt,0.3865,Africa,0.3609
"The desert sun was brutal on my skin, even through the thick fabric. Dust devils danced on the horizon, mocking our thirst. I still wake up some nights, tasting sand.",soldier,53,Sahara Desert,0.7611,tunisia,0.6266,north africa,0.5995,Africa,0.5225,Egypt,0.4494
Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,the martian weir novel,12,John Green author,0.5234,Charles Darwin,0.4643,The Book Of Strange New Things,0.4352,Paula Hawkins author,0.4320,The Sex Lives of Siamese Twins,0.4172
BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,hanukkah,1,Hanukkah,0.7309,Jerusalem,0.6106,christmas day,0.4991,Christmas,0.4937,Dome of the Rock,0.4936
"We were positioned near the Rhine, and the Krauts were dug in deep. Every night, you could hear those booming echoes across the valley – kept us awake, but at least we knew they were keeping the enemy pinned down. Sometimes, I still feel the ground shake in my bones.",artillery battery,17,bunkers,0.5352,6th of the 27th artillery,0.4811,90mm anti-aircraft gun battery,0.4436,berm,0.4358,division artillery battery,0.4296
"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",mayor,2,james michael curley,0.5801,mayor,0.5640,Barack Obama,0.5052,bob hope,0.4962,john purdue,0.4446
