uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
495783035137060865,Is Ellar Coltrane the first kid we all truly saw grow up So unique Game changing movie The icing on top is that it so Texas Oscar,Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,The One I Love 28film29,Gravity film,Begin Again film,The Fault in Our Stars film,Divergent film,Pride and Prejudice,Drew Houston,Banjo
499384298487554048,ChrisNolfo Movie Magnum Yeah the movie went where Ellar Coltrane was in his life at the time Nails painted haircuts photography,Boyhood film,Movie,exact,1,Boyhood film,Boyhood film,Begin Again film,Need for Speed film,Divergent film,Quentin Tarantino,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,Deepwater Horizon film,Tom Hanks,Breakaway 282011 film29
497144483243249665,The only Zack Snyder movie to open in the last week of March was Sucker Punch which lost a ton Date has nothing to do with Snyders past,Batman v Superman Dawn of Justice,Movie,exact,1,Batman v Superman Dawn of Justice,Batman v Superman Dawn of Justice,Sucker Punch,Godzilla 2014 film,Steven Spielberg,Begin Again film,Gravity film,Divergent film,Under the Skin 2013 film,XMen The Last Stand,Happy New Year 282014 film29
504854429950935040,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,The Fault in Our Stars film,Movie,exact,1,The Fault in Our Stars film,The Fault in Our Stars film,The One I Love 28film29,Boyhood film,Boyhood 28film29,Pride and Prejudice,The Other Woman 2014 film,Aaliyah The Princess of R26B,Fifty Shades of Grey,The Sex Lives of Siamese Twins,The Hobbit
504850567806849025,heres when the movie starts getting sad augustus tells hazel his cancer came back,The Fault in Our Stars film,Movie,exact,1,The Fault in Our Stars film,The Fault in Our Stars film,The Fault in Our Stars,The Death Cure,Under the Skin 2013 film,Guardians of the Galaxy film,Christopher Nolan,Fifty Shades of Grey,The Wolf of Wall Street 2013 film,Begin Again film,Into the Forest
502028756584644608,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,The Fault in Our Stars film,Movie,exact,1,The Fault in Our Stars film,The Fault in Our Stars film,The Fault in Our Stars,Begin Again film,Ricki and the Flash,The Death Cure,A Thousand Splendid Suns,Chris Pine,Guardians of the Galaxy film,The One I Love 28film29,Fifty Shades of Grey
505126927301349376,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Movie,exact,1,Under the Skin 2013 film,Under the Skin 2013 film,Guardians of the Galaxy film,Divergent film,The Fault in Our Stars film,The Other Woman 2014 film,The Wolf of Wall Street 2013 film,Aaliyah The Princess of R26B,Nora Roberts,Fifty Shades of Grey,Steven Spielberg
505805195100815360,Gareth Edwards was about to dissapointing me but in the end BAM He made me realize why the movie is how it is,Godzilla 2014 film,Movie,none,0,,Gravity film,Guardians of the Galaxy film,Divergent film,The Fault in Our Stars film,Begin Again film,Boyhood film,The One I Love 28film29,Pride and Prejudice,Steven Spielberg,Christopher Nolan
504119593229905922,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,Godzilla 2014 film,Movie,exact,1,Godzilla 2014 film,Godzilla 2014 film,XMen The Last Stand,Guardians of the Galaxy film,The Fault in Our Stars film,Begin Again film,Under the Skin 2013 film,Divergent film,Memoirs of a Geisha,Boyhood film,Pride and Prejudice
503286959486533632,jamuelscones emotionalpedant Entirely original MUTO They were a really pleasant surprise unspoiled I had no idea it was a vs movie,Godzilla 2014 film,Movie,none,0,,Teenage Mutant Ninja Turtles 282014 film29,Divergent film,Guardians of the Galaxy film,Pride and Prejudice,Charlie and the Chocolate Factory,Fifty Shades of Grey,Boyhood film,Begin Again film,Gravity film,The Fault in Our Stars film
504462816003510272,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,Godzilla 2014 film,Movie,none,0,,Divergent film,The Great Gatsby,The One I Love 28film29,Pride and Prejudice,Boyhood film,Tom Hanks,Steven Spielberg,Quentin Tarantino,The Leftovers novel,Christopher Nolan
495926121934749698,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Movie,none,0,,Teenage Mutant Ninja Turtles 282014 film29,The Fault in Our Stars film,Under the Skin 2013 film,The Sex Lives of Siamese Twins,Tom Hanks,Nora Roberts,Brad Pitt,Christopher Nolan,Tom Cruise,Steven Spielberg
498322564641751041,Jordan Belfort is the dopestlol I cant stop watching this movie,The Wolf of Wall Street 2013 film,Movie,none,0,,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Boyhood film,The One I Love 28film29,James Patterson,Evan Spiegel,Boyhood 28film29,Jeff Kinney,Stephen King,Steven Spielberg
501129612077064194,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,The Wolf of Wall Street 2013 film,Movie,exact,1,The Wolf of Wall Street 2013 film,The Wolf of Wall Street 2013 film,Leonardo DiCaprio,Boyhood film,Salman of Saudi Arabia,Guardians of the Galaxy film,David Cameron,Divergent film,The House of Magic,Guardians of the Galaxy 28film29,Boyhood 28film29
503388757593030656,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,The Wolf of Wall Street 2013 film,Movie,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Divergent film,Guardians of the Galaxy film,The One I Love 28film29,The House of Magic,Guardians of the Galaxy 28film29,Boyhood film,Boyhood 28film29,Tammy film,Stephen King
496271439683534850,Imagine introducing Leonardo Di Caprio playing as yourself in a movie based on a book you wrote about your life Respect for Jordan Belfort,The Wolf of Wall Street 2013 film,Movie,jaccard,1,The Wolf of Wall Street book,The Wolf of Wall Street book,Leonardo DiCaprio,Quentin Tarantino,The Best of Me novel,Stephen King,James Patterson,Brad Pitt,Imran Khan,Steven Spielberg,The Best of Me 28film29
504039146294636545,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,Need for Speed film,Movie,none,0,,Guardians of the Galaxy film,Boyhood film,The Fault in Our Stars film,The Best of Me 28film29,The One I Love 28film29,Linkin Park,Tom Hanks,Charlie and the Chocolate Factory,Boyhood 28film29,Reed Hastings
495639707074969601,Aaron Paul and Dominic Cooper in the same movie is just beautiful,Need for Speed film,Movie,none,0,,The One I Love 28film29,The Fault in Our Stars film,Boyhood film,Christopher Nolan,Evan Spiegel,Nora Roberts,Brad Pitt,Tom Hanks,David Karp,James Patterson
500283702652317698,Film review Keira Knightley and Mark Ruffalo strive for authenticity in John Carneys musical tale httptcojzNVsyHCqK HollywoodDivas,Begin Again film,Movie,exact,1,Begin Again film,Begin Again film,Pride and Prejudice,Memoirs of a Geisha,Quentin Tarantino,J K Rowling,Boyhood film,The Fault in Our Stars film,Boyhood 28film29,Happy New Year 282014 film29,Aaliyah The Princess of R26B
504052840336076800,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,Begin Again film,Movie,exact,1,Begin Again film,Begin Again film,Tom Hanks,Leonardo DiCaprio,The Fault in Our Stars film,Jeff Kinney,Banjo,Quentin Tarantino,Happy New Year 282014 film29,Divergent film,J K Rowling
499822676798889984,Keira Knightley amp Mark Ruffalo CoStar in Magical NYC Musical httptco7mIBW1XGfY RT Baret News,Begin Again film,Movie,alias,2,Happy New Year 282014 film29,Magic in the Moonlight,Happy New Year 282014 film29,Piano,Aaliyah The Princess of R26B,Adele,J K Rowling,Nora Roberts,Boyhood 28film29,Rihanna,Sydney Opera House
495336321804935168,Cameron Diaz Leslie Mann and Kate Upton Movie nights are perfect,The Other Woman 2014 film,Movie,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Begin Again film,Charlie and the Chocolate Factory,The One I Love 28film29,Fifty Shades of Grey,Boyhood film,Boyhood 28film29,Tom Hanks,Memoirs of a Geisha
497224702327148544,Watching Cameron Diaz and Leslie Mann sit drunk in a closet togetherso far I love this movie,The Other Woman 2014 film,Movie,none,0,,Tammy film,The Wolf of Wall Street 2013 film,The Sex Lives of Siamese Twins,Fifty Shades of Grey,Charlie and the Chocolate Factory,The One I Love 28film29,Quentin Tarantino,Boyhood film,Pride and Prejudice,Divergent film
495333111849578496,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,The Other Woman 2014 film,Movie,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,Tammy film,The Sex Lives of Siamese Twins,Begin Again film,Under the Skin 2013 film,Fifty Shades of Grey,The Fault in Our Stars film,Steven Spielberg,Divergent film,Quentin Tarantino
496771124660043776,Kate upton and Cameron Diaz in the same film is soo hot,The Other Woman 2014 film,Movie,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,The Sex Lives of Siamese Twins,Fifty Shades of Grey,Brad Pitt,Leonardo DiCaprio,The One I Love 28film29,Quentin Tarantino,Tom Hanks,Boyhood 28film29,Charlie and the Chocolate Factory
499966843000348676,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,Tammy film,Movie,none,0,,The Other Woman 2014 film,Happy New Year 282014 film29,The One I Love 28film29,The Leftovers novel,Veronica Roth,The Wolf of Wall Street book,The New Adventures of Snow White,Boyhood 28film29,The Book Of Strange New Things,The Sex Lives of Siamese Twins
505882483691233281,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Movie,none,0,,The Other Woman 2014 film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Guardians of the Galaxy film,Gravity film,The One I Love 28film29,Boyhood film,Boyhood 28film29,Big Ben,Quentin Tarantino
496504465311019008,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Movie,exact,1,Gravity film,Gravity film,The Other Woman 2014 film,Tammy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Pride and Prejudice,The Fault in Our Stars film,Divergent film,The One I Love 28film29,The Wolf of Wall Street 2013 film
495445189641916417,The plot of the movie is Sandra Bullock developing a personality while floating in space,Gravity film,Movie,exact,1,Gravity film,Gravity film,Guardians of the Galaxy film,Under the Skin 2013 film,The Fault in Our Stars film,Divergent film,Boyhood film,Tom Cruise,Tammy film,Guardians of the Galaxy 28film29,The Wolf of Wall Street 2013 film
495388574226059264,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,Get on Up 28film29,Movie,none,0,,Divergent film,Magic in the Moonlight,The House of Magic,Boyhood 28film29,James Patterson,Boyhood film,Dan Brown,Christopher Nolan,Steven Spielberg,Inferno Brown novel
495461702146592768,MickJagger Thank You for making this Great movie about The God Father Of Soul I Salute you Sir httptcoebq9KWZbsU,Get on Up 28film29,Movie,none,0,,Begin Again film,Tammy film,Happy New Year 282014 film29,Guardians of the Galaxy film,Boyhood film,Guardians of the Galaxy 28film29,Boyhood 28film29,Quentin Tarantino,Christopher Nolan,Steven Spielberg
495363550974865410,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Movie,exact,1,The Transporter Refueled,The Transporter Refueled,Transformers Age of Extinction,Getaway 28film29,Happy New Year 282014 film29,Boyhood 28film29,Begin Again film,The Giver 28film29,Outlander 28novel29,The One I Love 28film29,Under the Skin 2013 film
495216167553073153,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Movie,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Boyhood 28film29,Godzilla 2014 film,The Other Woman 2014 film,Memoirs of a Geisha,The Martian Weir novel,Paula Hawkins author,Steven Spielberg,The Best of Me novel,Burj Al Arab
495333205659361280,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,Magic in the Moonlight,Movie,none,0,,Begin Again film,The Fault in Our Stars film,Divergent film,Charlie and the Chocolate Factory,The Hobbit,Steven Spielberg,Christopher Nolan,Quentin Tarantino,Tom Hanks,Leonardo DiCaprio
495150701018763264,OMG Taylor Swift got a serious makeUNDER for her upcoming movie First look httptcohO4XFHOUr7 httptcorqkwdqyNAi,The Giver 28film29,Movie,none,0,,Under the Skin 2013 film,The Wolf of Wall Street 2013 film,Boyhood 28film29,Rihanna,Aaliyah The Princess of R26B,Evan Spiegel,Kylie Jenner,Adele,Happy New Year 282014 film29,Kanye West
495410188728283137,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,Aaliyah The Princess of R26B,Movie,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Guardians of the Galaxy film,Godzilla 2014 film,Aam Aadmi Party,Imran Khan,Camila Cabello,Boyhood 28film29,Guardians of the Galaxy 28film29,Khaled Hosseini,The One I Love 28film29
495358366257258496,RT icecube Go see the movie about the Godfather of Soul RampB and Rap Mr James Brown GETONUP in theaters today httptcoaTIwSw3we9,Get on Up 28film29,Movie,jaccard,1,Get On Up,Get On Up,Godzilla 2014 film,Begin Again film,Coldplay,Under the Skin 2013 film,Boyhood film,Pride and Prejudice,Boyhood 28film29,Happy New Year 282014 film29,Linkin Park
495455222912004097,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Movie,none,0,,Under the Skin 2013 film,Gravity film,Guardians of the Galaxy 28film29,The Other Woman 2014 film,Tammy film,Begin Again film,Boyhood 28film29,Happy New Year 282014 film29,Nora Roberts,Aaliyah The Princess of R26B
495363556444225536,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Movie,jaccard,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Godzilla 2014 film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,The Wolf of Wall Street 2013 film,Unbroken A World War II Story of Survival,Steven Spielberg,Tom Hanks,The Sex Lives of Siamese Twins,The Zombie Survival Guide
495443759686242304,Pulling up to the Tyler Perry shoot for the new movie httptcoVSgfaAWcOD,The Single Moms Club,Movie,none,0,,Ricki and the Flash,Guardians of the Galaxy film,Begin Again film,Boyhood film,The Wolf of Wall Street 2013 film,Under the Skin 2013 film,The One I Love 28film29,Happy New Year 282014 film29,Boyhood 28film29,Steven Spielberg
495365692473237504,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Movie,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,The Best of Me 28film29,The Wolf of Wall Street 2013 film,Wiz Khalifa,Boyhood 28film29,Imran Khan,Hamad bin Isa Al Khalifa,Burj Al Arab,Teenage Mutant Ninja Turtles 282014 film29,Elon Musk
495339002304937984,Marvel made a hit movie with a raccoon amp a tree Hope they use the goodwill amp make 1 with a female lead If its awesome the audiencell show,Guardians of the Galaxy 28film29,Movie,exact,2,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Teenage Mutant Ninja Turtles 282014 film29,Godzilla 2014 film,XMen The Last Stand,Transformers Age of Extinction,Pride parade,Linkin Park,General Electric,Dances with Wolves
495316821621608448,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,The House of Magic,Movie,none,0,,Begin Again film,The Other Woman 2014 film,Divergent film,Godzilla 2014 film,Happy New Year 282014 film29,Gravity film,The Wolf of Wall Street 2013 film,Under the Skin 2013 film,Dances with Wolves,Rihanna
495368584580050944,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,XMen The Last Stand,Movie,none,0,,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,The Other Woman 2014 film,Fifty Shades of Grey,Nora Roberts,Memoirs of a Geisha,Tammy film,The New Adventures of Snow White,Agatha Christie,Lolita
495300507460595712,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,Guardians of the Galaxy 28film29,Movie,exact,2,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Batman v Superman Dawn of Justice,The New Adventures of Snow White,Under the Skin 2013 film,Dan Brown,Fifty Shades of Grey,Tammy film,The Wolf of Wall Street 2013 film
495341682519330816,From this weeks THR Meryl Streep Learning Guitar for diablocody Movie httptco9nDvGTtTf8,Ricki and the Flash,Movie,none,0,,Tammy film,Happy New Year 282014 film29,Under the Skin 2013 film,Banjo,Piano,Boyhood 28film29,Aaliyah The Princess of R26B,Adele,Camila Cabello,Coldplay
495594881549869056,Everyone congratulate M Night Shayamalan for no longer having made the worst movie tiein to a Nickelodeon cartoon,The Last Airbender,Movie,exact,2,The Last Airbender,Teenage Mutant Ninja Turtles 282014 film29,The Last Airbender,XMen The Last Stand,The Great Gatsby,Boyhood film,Guardians of the Galaxy film,Tammy film,Godzilla 2014 film,Guardians of the Galaxy 28film29,The New Adventures of Snow White
495399244594180096,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Movie,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Dances with Wolves,Transformers Age of Extinction,Godzilla 2014 film,The Wolf of Wall Street 2013 film,The Great Gatsby,Pride and Prejudice,Tom Hanks,Steven Spielberg
495327422196486144,congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,We Are Your Friends 28film29,Movie,none,0,,The One I Love 28film29,Happy New Year 282014 film29,Guardians of the Galaxy 28film29,The Best of Me 28film29,Boyhood 28film29,Godzilla 2014 film,Under the Skin 2013 film,Aaliyah The Princess of R26B,Steven Spielberg,Tom Hanks
495430651517358080,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,Teenage Mutant Ninja Turtles 282014 film29,Movie,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Charlie and the Chocolate Factory,Leonardo DiCaprio,Boyhood film,Begin Again film,Divergent film,Magic in the Moonlight,Under the Skin 2013 film,goldenGlobeAward
495313179493167104,RT richard littler I knocked out a miniarticle about fairy tale sex movie posters of the 1970s httptcog7tv2KSy7s aflashbak,The New Adventures of Snow White,Movie,exact,1,The New Adventures of Snow White,The New Adventures of Snow White,The Hobbit,The House of Magic,Boyhood film,Teenage Mutant Ninja Turtles 282014 film29,Boyhood 28film29,Pride and Prejudice,The Book Of Strange New Things,Memoirs of a Geisha,The One I Love 28film29
495584637444694016,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,Get on Up 28film29,Movie,jaccard,1,Get on Up,Get on Up,Inferno Brown novel,E L James,Boyhood film,Under the Skin 2013 film,Godzilla 2014 film,The Wolf of Wall Street 2013 film,Guardians of the Galaxy film,Begin Again film,The Other Woman 2014 film
495413536219095040,My movie comes out the same day the Turtles movie comes out,Teenage Mutant Ninja Turtles 282014 film29,Movie,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Godzilla 2014 film,Divergent film,Guardians of the Galaxy film,Happy New Year 282014 film29,Guardians of the Galaxy 28film29,Begin Again film,Under the Skin 2013 film,Boyhood film,The One I Love 28film29
495953453613449216,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,Jigarthanda,Movie,none,0,,The One I Love 28film29,Happy New Year 282014 film29,The Fault in Our Stars film,David Karp,Imran Khan,Christopher Nolan,Tom Hanks,Pakistan TehreekeInsaf,Steven Spielberg,Virat Kohli
497745413240524800,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,Boyhood 28film29,Movie,exact,1,Boyhood 28film29,Boyhood 28film29,The Wolf of Wall Street 2013 film,Need for Speed film,Divergent film,Godzilla 2014 film,The Fault in Our Stars film,The Best of Me 28film29,Begin Again film,Tom Hanks,Steven Spielberg
495956592031195136,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Movie,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Godzilla 2014 film,Gravity film,Guardians of the Galaxy film,Divergent film,Guardians of the Galaxy 28film29,The Fault in Our Stars film,The Walt Disney Company,Begin Again film,Christopher Nolan
496010144644603904,Better than how the Ninja Turtles look in the new movie httptcohE5nKGx7LX,Teenage Mutant Ninja Turtles 282014 film29,Movie,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Batman v Superman Dawn of Justice,Guardians of the Galaxy film,Godzilla 2014 film,Guardians of the Galaxy 28film29,Under the Skin 2013 film,Imagine Dragons,The One I Love 28film29,Tom Cruise,The Ice Dragon
496009636374667264,The One I Love by Charlie McDowell Im obsessed with the movie people Check it out or risk missing a great one httpstcou3hUdjxOgK,The One I Love 28film29,Movie,exact,1,The One I Love 28film29,The One I Love 28film29,Getaway 28film29,Boyhood film,Pride and Prejudice,Charlie and the Chocolate Factory,Fifty Shades of Grey,The Best of Me novel,The Hobbit,Stephen King,Inferno Brown novel
495993802834726912,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,Get on Up 28film29,Movie,jaccard,1,Get on Up,Get on Up,The One I Love 28film29,Boyhood film,Boyhood 28film29,Divergent film,The New Adventures of Snow White,Charlie and the Chocolate Factory,Pride and Prejudice,Tom Hanks,Maroon 5
496027434240974848,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Movie,none,0,,Teenage Mutant Ninja Turtles 282014 film29,Boyhood film,Charlie and the Chocolate Factory,David Karp,Christopher Nolan,Imran Khan,Louis CK,James Patterson,Virat Kohli,Brian Chesky
496010987196018688,I nominate James Gunn to go back in time and direct the new Ninja Turtles Movie,Teenage Mutant Ninja Turtles 282014 film29,Movie,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Christopher Nolan,Batman v Superman Dawn of Justice,The Great Gatsby,Quentin Tarantino,Begin Again film,Godzilla 2014 film
495388574226059264,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,Get on Up 28film29,Movie,none,0,,Divergent film,Magic in the Moonlight,The House of Magic,Boyhood 28film29,James Patterson,Boyhood film,Dan Brown,Christopher Nolan,Steven Spielberg,Inferno Brown novel
495778779567226880,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Movie,none,0,,Godzilla 2014 film,Chris Pine,Tom Cruise,Brad Pitt,Leonardo DiCaprio,Christopher Nolan,The Fault in Our Stars film,Under the Skin 2013 film,Tom Hanks,Boyhood film
495433295975706624,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,The Grand Budapest Hotel,Movie,none,0,,Under the Skin 2013 film,Begin Again film,Boyhood 28film29,Guardians of the Galaxy film,The Other Woman 2014 film,Tammy film,Pride and Prejudice,Fifty Shades of Grey,Guardians of the Galaxy 28film29,Tom Hanks
495325427893010433,Since the movie is rated PG13 James Brown only gets on up like a kiss machine,Get on Up 28film29,Movie,none,0,,Fifty Shades of Grey,Guardians of the Galaxy film,The Fault in Our Stars film,Godzilla 2014 film,Boyhood film,Under the Skin 2013 film,Boyhood 28film29,Charlie and the Chocolate Factory,Steven Spielberg,Quentin Tarantino
495415151462346752,Kevin Costner did not dance with one wolf in that fuckin movie,Dances with Wolves,Movie,exact,1,Dances with Wolves,Dances with Wolves,The Wolf of Wall Street 2013 film,Ricki and the Flash,Under the Skin 2013 film,Jeff Weiner,The Wolf of Wall Street book,Boyhood film,The Fault in Our Stars film,Christopher Nolan,Fifty Shades of Grey
