uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00037,"They taught me discipline, alright. Woke us up before dawn every day, made us run until we dropped. Said it was to build character, make us into men, ready to serve our country.",the army,organizations,none,0,,combat training,basic training,military training,training,new recruits,teaching,leadership school,troop train,rotc,logistical command
e2t_veterans_00038,"It was the first time I'd been away from home, and everything felt so new and overwhelming. I remember getting lost on that huge campus more times than I care to admit, clutching a map that seemed determined to lead me astray. Still, I wouldn't trade those initial fumbles for anything; it's where I started to become my own person.",freshman year,events,exact,1,freshman year,freshman year,new recruits,class reunions,rest home,college,downtown,wright-patterson air force base,reunions,fort riley,boot camp
e2t_veterans_00039,"The smell of old textbooks and floor wax still hits me sometimes, takes me right back. I remember the nervous excitement buzzing in my ears like a faulty wire, the dining hall food sticking in my throat. Funny how a place can feel so big and small all at once when you're just starting out.",freshman year,events,exact,8,freshman year,emergency room,neurology,class reunions,schoolhouse,teacher,depression,man,freshman year,physical exams,high school
e2t_veterans_00040,"I remember heading off to college. Momma cried, said I was still her baby, but I was ready to see the world. Elvis was king, and everything felt like it was changing.",freshman year,events,none,0,,fall of 1968,mother,1967,christmas of 1968,class reunions,high school,reunions,my mother,65 years since graduation,vietnam war
e2t_veterans_00041,"I still remember the day I shipped off, a young man barely old enough to shave. So many of us thought we were invincible, ready to fight for our country, but the jungle soon taught us different. I carry the weight of those days, a burden unseen but always felt.",war,events,exact,4,war,the war,vietnam,vietnam war,war,vietnam veterans,soldier,troops,soldiers,our veterans,wounded soldiers
e2t_veterans_00042,"The smell of gunpowder still clings to some memories, a phantom scent that visits on damp days. I can almost feel the tremor in the earth again, the way it vibrated right through my boots and up into my bones. It was a long time ago, but some things you just can't shake loose.",war,events,none,0,,mortar ammunition,machine gun fire,mortar fire,m1 rifle,6th of the 27th artillery,hiroshima,nagasaki,tornadoes,gasoline dump,pershing rifles
e2t_veterans_00043,"I remember rationing books and victory gardens, everyone doing their bit. My brother shipped off, and Ma kept a blue star in the window until... well, until it changed. We all learned to live with a hollow space in our hearts back then.",war,events,alias,10,the war,class reunions,veterans history project,memorial services,reunions,garrison unit,buildings,war games,old buddies,christmas of 1968,the war
e2t_veterans_00044,"Those days, you couldn't sleep through a summer night. The sky above was always lit up, and the air filled with the roar of those big boys trying to keep us safe. We were just kids manning those things, but we knew what was at stake. I still can't stand loud noises after all that racket.",90mm anti-aircraft gun battery,professions,none,0,,night,night fighters,tornadoes,rest home,bunkers,old buddies,fall of 1968,sons,winter,counterculture
e2t_veterans_00045,"The desert sun reflecting off the steel made my eyes water something fierce, even with the squint. Days blurred into weeks as we waited, the silence broken only by the occasional crackle of the radio and the metallic clang of drills. I can still feel the vibrations in my chest when she finally spoke, a deep, earth-shattering roar that painted the sky with fire.",90mm anti-aircraft gun battery,professions,none,0,,fort meade,hiroshima,mother,nagasaki,the war,atomic bomb,pearl harbor,my mother,night,waves
e2t_veterans_00046,"I remember those days sweating under the desert sun, squinting at the sky. We were always on edge, waiting for the signal, ready to unleash hell on anything that dared fly too close. The air would crackle with energy, and you could feel the ground shake with every blast.",90mm anti-aircraft gun battery,professions,none,0,,hiroshima,airfield,american planes,fighter planes,101st airborne,tornadoes,night fighters,pilots,atomic bomb,helicopters
e2t_veterans_00047,"The Channel crossing was rough, I remember that much. We landed on a beach littered with obstacles, and the air smelled of smoke and fear. I was just a kid back then, but I grew up fast in those next few months.",1944,events,none,0,,shore,camp casey,fall of 1968,veterans history project,101st airborne,hiroshima,omaha beach,river,naval communication school,american planes
e2t_veterans_00048,"The air was thick with smoke and the metallic tang of fear; every sunset felt like a stolen moment. We huddled together, sharing stories and meager rations, praying for a glimpse of home amidst the endless fields of mud and uncertainty. Even now, the chill of those long nights seeps into my bones sometimes.",1944,events,none,0,,night,rest home,winter,tornadoes,foggia,meeting,snow,peace movement,our veterans,invasion
e2t_veterans_00049,"The ration books were still in use then, and finding a decent pair of shoes felt like winning the lottery. Every kid on our block seemed to be collecting scrap metal for the war effort, dreaming of the day the boys would come marching home. We listened to the radio religiously, praying for good news from across the ocean.",1944,events,none,0,,the war,veterans history project,vietnam war,korean war,war,war effort,world war i,war games,world war ii,fall of 1968
e2t_veterans_00050,"The war ended, and I wanted to start fresh, somewhere bustling. I remember arriving with just a duffel bag and a few bucks, the skyscrapers looming like giants. It was a tough place to make a living, but the energy was infectious, and I felt like anything was possible.",new york,places,none,0,,the war,veterans history project,world war i,war,cold war,world war ii,hiroshima,vietnam war,war effort,two world wars
e2t_veterans_00051,"The city tasted like stale pretzels and exhaust fumes back then, but I wouldn't trade a single afternoon spent wandering those crowded streets. Every corner held a story, every face a mystery, and the sheer energy of the place vibrated right down to your bones. Even now, I can almost hear the rumble of the trains beneath my feet, a constant heartbeat in the concrete jungle.",new york,places,jaccard,3,new york city,city,downtown,new york city,buildings,countryside,village,small town,hamburger hill,detroit,bunkers
e2t_veterans_00052,"The ticker tape rained down like snow that day, a blizzard of celebration for a victory hard-won overseas. I remember standing shoulder to shoulder with strangers, all of us united in joy, the skyscrapers looming above like silent giants. You could feel the pulse of the whole country thrumming right there in the streets.",new york,places,none,0,,new year’s day 1945,world war i,christmas of 1968,the war,christmas day,fall of 1968,protests,christmas of '43,world war ii,statue of liberty
e2t_veterans_00053,"I remember arriving on a ship, seeing her silhouette in the distance. The green glow against the morning sky, a promise of hope and a new life in this country. It was a sight that made my heart swell with the possibilities that lay ahead.",statue of liberty,places,exact,1,statue of liberty,statue of liberty,pearl harbor,ship,uss new jersey,veterans history project,general macarthur,fall of 1968,50th wedding anniversary,battle of the bulge,navy
e2t_veterans_00054,"The salt spray stung my face as the ferry chugged closer. I remember the awe, the sheer scale of her, a green giant promising a new life. My mother clutched my hand tighter, her eyes brimming with hope, a mirror to the burning in my own chest.",statue of liberty,places,exact,7,statue of liberty,pearl harbor,battle of the bulge,mother,my mother,shore,the war,statue of liberty,battle of leyte gulf,hiroshima,nagasaki
e2t_veterans_00055,"They told us we were going to the land of opportunity, a place where anyone could become anything. I remember seeing her from the ship, green and tall, a beacon in the harbor. That lady gave me hope when I had none.",statue of liberty,places,exact,3,statue of liberty,uss new jersey,pearl harbor,statue of liberty,new york harbor,ship,navy,women marine association,uss repose,fort eustis,fort meade
e2t_veterans_00056,"The desert sun was brutal, and the sandstorms felt like they lasted forever. We were surrounded by nothing but dunes and the constant worry of what was over the next ridge. I can still see the faces of the boys I served with, each one hoping to make it back home.","16,000 men",people,none,0,,veterans history project,fort meade,battle of the bulge,the war,our veterans,troops,veterans,vietnam veterans,bunkers,wounded soldiers
e2t_veterans_00057,"The desert sun beat down on us, blurring the line between the sand and the horizon. Even now, I can almost hear the echo of boots marching, a constant rhythm in the face of uncertainty. We were young, scared, but bound together by something bigger than ourselves.","16,000 men",people,none,0,,the war,battle of the bulge,vietnam war,fort benjamin harrison,war,cold war,enemy,omaha beach,vietnam,peace movement
e2t_veterans_00058,"They called us ""MacArthur's chickens,"" scattered and retreating as we were. Bataan and Corregidor had fallen, and we were all that was left, holed up on that godforsaken peninsula. A lot of good men didn't make it off that rock.","16,000 men",people,none,0,,general macarthur,enlisted men,fort benjamin harrison,battle of leyte gulf,pearl harbor,fort meade,hiroshima,nagasaki,wounded soldiers,garrison unit
e2t_veterans_00059,"The bonnie hills and glens held a certain magic, even if the rain never seemed to stop. I remember the warmth of the pubs, the taste of the local brew, and the sound of bagpipes echoing through the valleys. It was a world away from home, but a part of me never truly left.",scotland,places,none,0,,river,village,countryside,naktong river,cheltenham,hamburger hill,tornadoes,winter,yalu river,small town
e2t_veterans_00060,"I remember the constant damp, that bone-chilling mist that clung to everything. The air was thick with the smell of peat and something wild, untamed. Even now, I can almost hear the bagpipes echoing across the moor.",scotland,places,none,0,,foggia,crane,naktong river,river,rubber plantations,shore,waves,gasoline dump,scottish gentlemen,reservoirs
e2t_veterans_00061,"I remember when my grandfather told me stories of the old country. He spoke of misty highlands, ancient clans, and a fierce spirit that ran through the blood. Said it was a land of warriors and poets, where bagpipes echoed through the glens.",scotland,places,none,0,,countryside,naktong river,veterans history project,village,yalu river,river,scottish gentlemen,north vietnamese,vietnamese locals,ashau valley
e2t_veterans_00062,"I remember their turbans standing out in the desert sun, a splash of color amidst the khaki. They were brave lads, unwavering in the face of the enemy, their faith a shield as strong as any metal. Always admired their courage and devotion back then.",sikh soldiers,people,exact,1,sikh soldiers,sikh soldiers,veterans history project,vietnam veterans,wounded soldiers,veterans of world war ii,soldiers,young soldier,veterans group,vietnamese locals,hippies
e2t_veterans_00063,"I remember the biting cold in the mountains, and the warmth of the langar they offered, a simple meal shared with everyone, no matter their rank or background. Their turbans stood out against the landscape, and their unwavering courage was a comfort in those difficult days. I'll never forget the sound of their prayers echoing through the valleys, a reminder of something bigger than ourselves.",sikh soldiers,people,exact,1,sikh soldiers,sikh soldiers,veterans history project,vietnamese locals,vietnam veterans,wounded soldiers,our veterans,veterans of world war ii,soldiers,vietnamese people,hippies
e2t_veterans_00064,"I remember the lads who fought with us back then; they stood out with their turbans and unshorn hair. Always brave, always ready, they were a proud lot from the Punjab, so far from home. Their faith meant everything to them, and they carried themselves with a dignity that earned everyone's respect.",sikh soldiers,people,exact,1,sikh soldiers,sikh soldiers,scottish gentlemen,veterans history project,peace movement,wounded soldiers,hippies,soldiers,young soldier,first army,old buddies
e2t_veterans_00065,"The air smelled of bread and something sweet I couldn't quite place, a welcome change from the camps. We marched through towns where people lined the streets, cheering and throwing flowers at us. I still have a small flag tucked away somewhere, a reminder of that beautiful, war-torn land.",france,places,none,0,,veterans history project,the war,troops,memorial services,soldiers,our veterans,protests,world war i,new year’s day 1945,troop train
e2t_veterans_00066,"The smell of Gauloises and fresh bread still takes me back. I remember the cobblestone streets, slick with rain, reflecting the warm glow of the cafes. Even now, I can almost hear the accordions playing those mournful, beautiful tunes.",france,places,none,0,,countryside,foggia,reunions,downtown,champs-élysées,class reunions,paris,christmas of '43,leading music,christmas of 1968
e2t_veterans_00067,"I still remember the taste of those little cakes, madeleines, I think they were called. An old woman near the chateau gave them to me when my unit was stationed there after the war. It was a welcome change from army rations, a little piece of warmth in a weary world.",france,places,none,0,,canteens,infantry soldiers,palace of versailles,veterans history project,southern france,countryside,soldiers,french girls,veterans of world war ii,villagers
e2t_veterans_00068,"I still remember the smell of creosote and sweat clinging to the old railcars. Cramped, we were, like sardines in a can, but nobody complained. We were headed home, finally, and that's all that mattered.",forty and eights,events,none,0,,gasoline dump,old buddies,dump trucks,rubber plantations,mustangs,barracks,reunions,camp claiborne,class reunions,enlisted men
e2t_veterans_00069,"We were packed in there like sardines, heading south through France. Felt like a cattle car, but at least we were headed home after all that mess. They say those things carried everything during the Great War, both men and machines.",forty and eights,events,none,0,,veterans history project,soldiers,world war ii,veterans of world war ii,wounded soldiers,the war,french forces,troops,world war i,our veterans
e2t_veterans_00070,"We landed in Marseille, and from there it was right into the thick of it. Snow-covered mountains and dense forests... I still remember the chill that went right through you as we pushed toward the Siegfried Line. Some of the best men I ever knew never made it back from that campaign.",331st infantry,organizations,none,0,,marseille,southern france,battle of the bulge,invasion,french forces,fort lewis,countryside,101st airborne,rhineland,veterans history project
e2t_veterans_00071,"The Ardennes were cold that winter, colder than anything I'd ever felt in Ohio. We were just boys, really, scared and huddled together, sharing cigarettes and praying for a warm meal. I still get a shiver down my spine when I smell pine needles and woodsmoke.",331st infantry,organizations,none,0,,winter,snow,fort riley,countryside,dayton,tornadoes,winston salem,indiana,christmas of 1968,hurricanes
e2t_veterans_00072,"We trained hard in Georgia, preparing for the fight. Crossing the Atlantic on those troop carriers was rough, but we knew what lay ahead. Up in the Vosges Mountains, that's where we really earned our stripes, pushing through the snow and the German lines.",331st infantry,organizations,none,0,,troop train,troops,military training,battle of the bulge,korean war,war exercises,infantry soldiers,infantry,american army,soldiers
e2t_veterans_00073,"The old bones ache something fierce when the temperature drops like this. Back in '44, we were dug in so deep the snow was up to our chests, and the only warmth was a shared cigarette and a whispered prayer. I still see the white, endless white, sometimes when I close my eyes.",winter,events,exact,1,winter,winter,snow,wounded soldiers,christmas of '43,cold war,christmas of 1968,cemetery,old buddies,soldiers,80-year-old veteran
e2t_veterans_00074,"The biting wind carried the scent of pine and something else, something metallic and sharp that clung to the back of my throat. Days blurred into a white, frozen hell, and I remember praying just to feel my toes again. Even now, the sound of snow crunching underfoot sends a shiver down my spine that has nothing to do with the cold.",winter,events,exact,2,winter,snow,winter,christmas day,cold war,christmas,christmas of 1968,christmas of '43,foggia,knitting,tornadoes
e2t_veterans_00075,"The old bones ache something fierce when the wind starts howling like that. Back in '44, we were dug in deep, waiting... seems like the sun forgot to shine for months on end. Froze clean through, but we made it, didn't we?",winter,events,exact,1,winter,winter,old buddies,Aug-44,snow,christmas of '43,our veterans,rest home,wounded soldiers,80-year-old veteran,cold war
e2t_veterans_00076,"I still remember that fresh-faced kid, barely old enough to shave, trying to command a bunch of us grizzled old-timers. He meant well, always leading from the front, but sometimes I wondered if he knew what he was getting us into. He learned fast though, had to, out there in the jungle.",lieutenant,professions,alias,4,first lieutenant,young soldier,80-year-old veteran,young man,first lieutenant,assistant crew chief,squad leader,old buddies,motor officer,colonel,second lieutenant
e2t_veterans_00077,"The greenhorn kid barely old enough to shave, always fiddling with that shiny compass. He'd try to hide his fear, but you could smell it on him like cheap cologne. I just hoped he knew where the hell he was going.",lieutenant,professions,none,0,,poughkeepsie,young soldier,fort benjamin harrison,the other boy,young man,patrol,platoon sergeant,his mother,dongducheon,my father
e2t_veterans_00078,"They pinned those bars on me fresh out of OCS. Lord, did I think I knew everything back then, leading those boys through the Mekong Delta. Truth is, I learned more from them than any academy could ever teach.",lieutenant,professions,none,0,,infiltration courses,training,basic training,military training,combat training,teaching,officers,naval communication school,class reunions,historically black colleges
e2t_veterans_00079,"They were just across the field, young lads like us, scared and doing what they were told. I remember the letters I'd find, tucked away in their pockets after a battle - always made me wonder about the mothers and sweethearts waiting back home. Funny how war makes you see the other side as just folks too.",german,people,none,0,,soldiers,wounded soldiers,infantry soldiers,veterans of world war ii,veterans history project,troops,vietnam veterans,the war,enlisted men,soldier
e2t_veterans_00080,"The smell of roasting chestnuts always takes me back. We were so young, facing them across the field, but they were just like us, probably scared and missing home. I often wonder if they made it back to their families.",german,people,none,0,,steak,reunions,bunkers,steak dinner,my parents,class reunions,cook,hamburger hill,parents,rubber plantations
e2t_veterans_00081,"They had funny accents, but good hearts. After the war, we helped them rebuild, taught them about democracy. Now, I hear their cars are pretty good, too.",german,people,none,0,,vietnamese locals,veterans history project,veterans of world war ii,north vietnamese,vietnam,vietnam veterans,vietnamese people,wounded soldiers,our veterans,war effort
e2t_veterans_00082,"The train rumbled through fields still scarred from the war, a stark reminder of what we'd fought for. I remember the chill in the air, sharper than any winter back home, and the faces of the people, etched with a weariness I wouldn't wish on anyone. We were there to rebuild, but sometimes it felt like we were just ghosts haunting the rubble.",germany,places,none,0,,veterans history project,troop train,the war,our veterans,wounded soldiers,bunkers,soldiers,veterans,veterans of world war ii,fort benjamin harrison
e2t_veterans_00083,"The air was thick with coal smoke and a metallic tang I couldn't place, clinging to my uniform long after I left. Even now, the smell of sausages can bring back a rush of faces, both weary and defiant, staring back at me from behind bombed-out buildings. It wasn't a place I ever wanted to see again, but it changed me, that's for sure.",germany,places,none,0,,luftwaffe,the war,veterans history project,battle of the bulge,bunkers,hiroshima,cemetery,world war ii,wounded soldiers,1944
