uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953778797383503875,twitter_explicit,twitter,real_explicit,RANDOM THINKING On my wedding day my husband amp I will have our first dance to Bootsy Collins Id Rather Be with You,,Bootsy Collins,Person,Artist,twitter,https://twitter.com//ReadingToni/status/953778797383503875,EXPLICIT_BASELINE_ONLY,80,94
953778735299399681,twitter_explicit,twitter,real_explicit,Cant stop listening to La Modelo Ozuna Pr iamcardib,,Fnumber,Person,Artist,twitter,https://twitter.com//RUN_D_L_C/status/953778735299399681,EXPLICIT_BASELINE_ONLY,-1,-1
953778688168026112,twitter_explicit,twitter,real_explicit,I just heard a new Macklemore song on the radio Hes alive I figured he ODd in a thrift shop back in 13 or something,,Macklemore,Person,Artist,twitter,https://twitter.com//TheDylantula/status/953778688168026112,EXPLICIT_BASELINE_ONLY,19,29
953778688168026112,twitter_explicit,twitter,real_explicit,I just heard a new Macklemore song on the radio Hes alive I figured he ODd in a thrift shop back in 13 or something,,Macklemore,Person,Artist,twitter,https://twitter.com//TheDylantula/status/953778688168026112,EXPLICIT_BASELINE_ONLY,19,29
953778688168026112,twitter_explicit,twitter,real_explicit,I just heard a new Macklemore song on the radio Hes alive I figured he ODd in a thrift shop back in 13 or something,,Macklemore,Person,Artist,twitter,https://twitter.com//TheDylantula/status/953778688168026112,EXPLICIT_BASELINE_ONLY,19,29
953778588477730816,twitter_explicit,twitter,real_explicit,Top story Upcoming100Dolores ORiordans DARK Bandmate Andy Rourke Shares S httpstconn18Om05iD see more httpstcoDv4aK6rm1Y,,Andy Rourke,Person,Artist,twitter,https://twitter.com//raytopian/status/953778588477730816,EXPLICIT_BASELINE_ONLY,53,64
953778384319819776,twitter_explicit,twitter,real_explicit,MOLT YT Quick tip if youre mainly looking to beat mortar use splashyard with executioner instead of baby d you almost always have a distraction or a block for the mortar Probably my least favourite deck to face when I use it,,Baby D rapper,Person,Artist,twitter,https://twitter.com//wonderbradyt/status/953778384319819776,EXPLICIT_BASELINE_ONLY,-1,-1
953778332457463808,twitter_explicit,twitter,real_explicit,IAmPhillyC thank you for including Young Dro I confess idk who JID is Coulda had Childish on there tho,,Young Dro,Person,Artist,twitter,https://twitter.com//j_playz/status/953778332457463808,EXPLICIT_BASELINE_ONLY,35,44
953778228686131201,twitter_explicit,twitter,real_explicit,No man scares me If i could Id dunk on shack Smokes Seth Rogan s weed Tell snoop to teach me to c walk in D block But Im humble,,Seth Rogen,Person,Artist,twitter,https://twitter.com//Khaos_Komics47/status/953778228686131201,EXPLICIT_BASELINE_ONLY,-1,-1
953778209824403457,twitter_explicit,twitter,real_explicit,np Terence Trent DArby Sign Your Name music best hits rock pop dance on httpstcomh0es8NbLh,,Terence Trent DArby,Person,Artist,twitter,https://twitter.com//classichitradio/status/953778209824403457,EXPLICIT_BASELINE_ONLY,3,22
953778074004393984,twitter_explicit,twitter,real_explicit,NowPlaying 02 Monica Don t Take It Personal Just One Of Dem Days on DJ STAN THE MAN RADIO Follow Me On Twitter Djstantheman,,Monica singer,Person,Artist,twitter,https://twitter.com//Djstantheman/status/953778074004393984,EXPLICIT_BASELINE_ONLY,-1,-1
953777954240303104,twitter_explicit,twitter,real_explicit,GioPontiFan Tom is the MAN Mr Fitzgerald a joy httpstcoMeyYbOCuGG Gronk is a beast Give him time Big Ben A Brown I D K,,Gronk artist,Person,Artist,twitter,https://twitter.com//fltblkfrank/status/953777954240303104,EXPLICIT_BASELINE_ONLY,-1,-1
953777841891524608,twitter_explicit,twitter,real_explicit,alltooswell Hey Eunice Unfortunately you didnt win one of the reputation magazines but we liked your answer a lot so wed love to send you one of our Taylor Swift display posters that we use for instore displays if youre interested,,Taylor Swift,Person,Artist,twitter,https://twitter.com//JBHiFi/status/953777841891524608,EXPLICIT_BASELINE_ONLY,149,161
953777144857006080,twitter_explicit,twitter,real_explicit,Mike D reveals a Beastie Boys memoir will be out this year httpstcorOiGmSMBNF httpstcoMBDyXcpfkO,,Mike D,Person,Artist,twitter,https://twitter.com//okayplayer/status/953777144857006080,EXPLICIT_BASELINE_ONLY,0,6
953776217815175168,twitter_explicit,twitter,real_explicit,Honestly this is the fourth time Id forgotten Gregory Porters name Trying to get music on thinking Geoffrey Gary Gordon I love him but I cant get a handle on it,,Gregory Porter,Person,Artist,twitter,https://twitter.com//Cherokeegrl/status/953776217815175168,EXPLICIT_BASELINE_ONLY,46,60
953778961741381634,twitter_explicit,twitter,real_explicit,i saw this on my cousins insta a couple months ago amp i still dont have an answer so i took it to twitterWhat is Better all of Chance the Rappers songs as a whole or just Lose Yourself by Eminem rt when done,,Eminem,Person,Artist,twitter,https://twitter.com//madisonrhicks/status/953778961741381634,EXPLICIT_BASELINE_ONLY,189,195
953778945383649280,twitter_explicit,twitter,real_explicit,I added a video to a YouTube playlist httpstcoyolqLgmYAy FREELil Yachty Duwap Kaine LilB LilBoom Type Beat Bikini,,Lil Yachty,Person,Artist,twitter,https://twitter.com//LilClip_/status/953778945383649280,EXPLICIT_BASELINE_ONLY,61,71
953778943915692032,twitter_explicit,twitter,real_explicit,Ice Cube I Rep That West httpstcoYGEwtTs0tD via YouTube,,Ice Cube,Person,Artist,twitter,https://twitter.com//DatRuimZien/status/953778943915692032,EXPLICIT_BASELINE_ONLY,0,8
953778920398249984,twitter_explicit,twitter,real_explicit,I liked a YouTube video httpstconpPT5e5ag3 Rich The Kid New Freezer Lyric Video ft Kendrick Lamar,,Kendrick Lamar,Person,Artist,twitter,https://twitter.com//_ivontay/status/953778920398249984,EXPLICIT_BASELINE_ONLY,83,97
953778862164496384,twitter_explicit,twitter,real_explicit,If a guy ever sang Perfect by Ed Sheeran to me Id probs propose to him,,Ed Sheeran,Person,Artist,twitter,https://twitter.com//itscourtneytho/status/953778862164496384,EXPLICIT_BASELINE_ONLY,30,40
953778847564095489,twitter_explicit,twitter,real_explicit,Dan Flavin 19331966 Light isas I saidas plain and open and direct an art as you will ever find MOMA httpstcoTDIubJYLDR,,Dan Flavin,Person,Artist,twitter,https://twitter.com//NicolodiDaria/status/953778847564095489,EXPLICIT_BASELINE_ONLY,0,10
953778828807032832,twitter_explicit,twitter,real_explicit,machinegunkelly Alright I figured it out Its Flare Up or Ode to Keith Richards Pay me in free merch thanks,,Keith Richards,Person,Artist,twitter,https://twitter.com//crystillia08/status/953778828807032832,EXPLICIT_BASELINE_ONLY,64,78
953778799107289089,twitter_explicit,twitter,real_explicit,One of my old friends back in the day said Big Pun sounds like Rick Steiner in Still not a player and now I cant unhear it,,Big Pun,Person,Artist,twitter,https://twitter.com//ttownmike/status/953778799107289089,EXPLICIT_BASELINE_ONLY,43,50
953778757575282688,twitter_explicit,twitter,real_explicit,swirvana I was wrong about it originally being UGKs song but thats basically what I heard That JayZ didnt write the hook,,Jay Z,Person,Artist,twitter,https://twitter.com//PreechTheProfit/status/953778757575282688,EXPLICIT_BASELINE_ONLY,-1,-1
953778756405071872,twitter_explicit,twitter,real_explicit,I just read that Rene Rancourt is retiring I always enjoy watching him when Bruins games are on tv He is a legend threefistpumpsforRene BostonBruins,,Rene Rancourt,Person,Artist,twitter,https://twitter.com//KirkWoods50/status/953778756405071872,EXPLICIT_BASELINE_ONLY,17,30
953778836180754432,twitter_explicit,twitter,real_explicit,Tory Lanez convincing me to get a cat scan,,Tory Lanez,Person,Artist,twitter,https://twitter.com//Somefleenigga/status/953778836180754432,EXPLICIT_BASELINE_ONLY,0,10
953778802362060800,twitter_explicit,twitter,real_explicit,EricDJuly NOOOOOOO Corey Taylor is a beta,,Corey Taylor,Person,Artist,twitter,https://twitter.com//cashcow91/status/953778802362060800,EXPLICIT_BASELINE_ONLY,19,31
953778799799304192,twitter_explicit,twitter,real_explicit,Somebody lemme see your Netflix for a hour I wan watch Katt Williams special,,Katt Williams,Person,Artist,twitter,https://twitter.com//MrBuhleedat/status/953778799799304192,EXPLICIT_BASELINE_ONLY,55,68
953778797681111041,twitter_explicit,twitter,real_explicit,Ashleigh Banfield Says Aziz Ansaris Accuser is Appalling She Had a Bad Date httpstcoHGm7habvBR via TMZ,,Aziz Ansari,Person,Artist,twitter,https://twitter.com//Womenfest/status/953778797681111041,EXPLICIT_BASELINE_ONLY,23,34
953483361439248384,twitter_explicit,twitter,real_explicit,Whether the worlds fastest man Usain Bolt or the worlds best footballer Cristiano Ronaldo everyone gets fatigued and lose muscle strength Choose Cryotherapy for recovery and a boost in performance from httpstconN9dCeKIZ6,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//cryo_spa/status/953483361439248384,EXPLICIT_BASELINE_ONLY,31,41
952963160792694784,twitter_explicit,twitter,real_explicit,Usain Bolt the fastest man in the world is looking to join Dortmund With his trained mindset do you think he will be able to do it Bundesliga urbanfutsal fastestman MondayMotivation usainbolt httpstcorocqoNU71T,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//UrbanFutsalLA/status/952963160792694784,EXPLICIT_BASELINE_ONLY,0,10
951944487898664960,twitter_explicit,twitter,real_explicit,Usain Bolt on His Partnership With Philips Burgeoning DJ Career and Love of Snapchat In a race to find the future of tech even the fastest man in the world might have trouble navigating a crowded convention hall Olympic gold medalist Usain Bolt v httpstconnVT4sDHxM,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//DavalynCorp/status/951944487898664960,EXPLICIT_BASELINE_ONLY,0,10
953292053315751936,twitter_explicit,twitter,real_explicit,Usain Bolt and pals troll President Trump httpstcolo0ecJr9Gh via pagesix To all he who is first shall be last because you the fastest doesnt mean youre the smartest,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//Victorm45949713/status/953292053315751936,EXPLICIT_BASELINE_ONLY,0,10
951525739156901889,twitter_explicit,twitter,real_explicit,Usain Bolt Dances His Ass Off Onstage with Steve Aoki tmzvideo id0 gb2vx00s Usain Bolt definitely knows how to get a party going so its only fitting Steve Aoki enlisted the fastest man alive to get the crowd LIT at his Vegas show Wednes httpstcoTrRtuflQIm,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//CamModelsNowCom/status/951525739156901889,EXPLICIT_BASELINE_ONLY,0,10
953778961179336705,twitter_explicit,twitter,real_explicit,LeoGomide Wescley showed amazing play as a second shadow but didnt adapt to the teams style of pressing from the front line andVissel Kobe needed to empty the foreign players frame to win the Korean national teams volante,,Wescley,Person,Athlete,twitter,https://twitter.com//nikkoroya/status/953778961179336705,EXPLICIT_BASELINE_ONLY,10,17
953778954489475074,twitter_explicit,twitter,real_explicit,Spoke with member of Montreal media a few minutes ago who told me that CanadiensMTL Phillip Danault is home resting with concussion He might begin skating next week,,Phillip Danault,Person,Athlete,twitter,https://twitter.com//ShawnHutcheon/status/953778954489475074,EXPLICIT_BASELINE_ONLY,84,99
953778710141980673,twitter_explicit,twitter,real_explicit,wojespn Blake saw Mike D Antoni on the court simply tried to do what J Kidd did to Mike Woodson and get a tech on D Antoni,,Mike DAntoni,Person,Athlete,twitter,https://twitter.com//IAmShiDiddy/status/953778710141980673,EXPLICIT_BASELINE_ONLY,-1,-1
953778427970162689,twitter_explicit,twitter,real_explicit,But you can wear an Al Horford jersey every day With the Embiid jersey you have to give it periodic breaks Sixers TheRingerIsDead httpstcoEzaTaI7v6o,,Al Horford,Person,Athlete,twitter,https://twitter.com//D_Auguland/status/953778427970162689,EXPLICIT_BASELINE_ONLY,20,30
953778304758222848,twitter_explicit,twitter,real_explicit,I was told today my high level of confidence was a bad trait I responded by saying Michael Jordan always thought hed make the shot at the end of the game The lesson if you dont ask for the ball and think youll make the shot you wont ever know if you can be successful,,Michael Jordan,Person,Athlete,twitter,https://twitter.com//WOAH_Brady/status/953778304758222848,EXPLICIT_BASELINE_ONLY,83,97
953778187909128193,twitter_explicit,twitter,real_explicit,Favorite Ronaldinho memory Watching him bounce down the aisle of commercial jet just before door closed and take middle seat on flight from Boston to DC with Barcelona teammates during 2003 summer tour DC United was on same flight after MLSintl doubleheader at Foxboro,,Ronaldinho,Person,Athlete,twitter,https://twitter.com//SoccerInsider/status/953778187909128193,EXPLICIT_BASELINE_ONLY,9,19
953778173682044929,twitter_explicit,twitter,real_explicit,Blake Griffin reportedly hit Mike DAntoni and nothing happens to him,,Blake Griffin,Person,Athlete,twitter,https://twitter.com//_JensenThaMan/status/953778173682044929,EXPLICIT_BASELINE_ONLY,0,13
953778029632737280,twitter_explicit,twitter,real_explicit,washingtonpost article by Derek Hawkins RE Deportation of MI father of two Jorge Garcia and married to US citizen for 15 yrs appeared in sacbee news and I recd text from MoveOn and his saw situation on MSNBC The ICE should not break up families like theirs This not good,,Derek Hawkins,Person,Athlete,twitter,https://twitter.com//MightyMartha7x/status/953778029632737280,EXPLICIT_BASELINE_ONLY,26,39
953778008795631617,twitter_explicit,twitter,real_explicit,Blake Griffin intentionally ran his goofy googlyeyed ass into Mike DAntoni on Live TV amp hes getting off clean in all this I hate that Beige Bitch,,Mike DAntoni,Person,Athlete,twitter,https://twitter.com//DVals/status/953778008795631617,EXPLICIT_BASELINE_ONLY,62,74
953777974612029440,twitter_explicit,twitter,real_explicit,Pelicans Lineup 0117 DFS Daily Fantasy NBA Startinglineups R Rondo J Holiday E Moore A Davis D Cousins Pelicans Lineup httpstcohoSUjQySyK fantasyalarm,,Arthur Edward Moore,Person,Athlete,twitter,https://twitter.com//FantasyAlarm/status/953777974612029440,EXPLICIT_BASELINE_ONLY,-1,-1
953777973034979328,twitter_explicit,twitter,real_explicit,Pelicans Lineup 0117 DFS Daily Fantasy NBA Startinglineups R Rondo J Holiday E Moore A Davis D Cousins Pelicans Lineup httpstco2QuYB0pqji,,Bitly,Person,Athlete,twitter,https://twitter.com//NBADailyLineups/status/953777973034979328,EXPLICIT_BASELINE_ONLY,-1,-1
953777933826609155,twitter_explicit,twitter,real_explicit,jaye greene ChuckModi1 I was disappointed but Id seen the D get manhandled a lot this year they moved Dick LeBeau out because they were worried that they would lose Keith Butler and that has not worked out Id like to see Butler go,,Dick LeBeau,Person,Athlete,twitter,https://twitter.com//Howa14Roosevelt/status/953777933826609155,EXPLICIT_BASELINE_ONLY,102,113
953777907733852160,twitter_explicit,twitter,real_explicit,Starting Line Up For The Thunderbirds D Hamilton D Fayne F Grenier F Mamin F Lammikko G Montembeault,,Pavel Mamin,Person,Athlete,twitter,https://twitter.com//SinBinTBirds/status/953777907733852160,EXPLICIT_BASELINE_ONLY,-1,-1
953777850703687680,twitter_explicit,twitter,real_explicit,Zach6613 wojespn Dangelo Russell was td up for aggressively clapping And Tim Duncan got td up for aggressively smiling Nba wild man,,DAngelo Russell,Person,Athlete,twitter,https://twitter.com//MarshmallowGxD/status/953777850703687680,EXPLICIT_BASELINE_ONLY,-1,-1
953777762262814726,twitter_explicit,twitter,real_explicit,NFLDraftBites Would take more than that if Im Snead How likely are Rams to get as much impact out of whoever they take 4th overall as they get from Aaron Donald Only reason Id ever make that trade is if I was targeting a franchise QB The Rams arent so no deal,,Aaron Donald,Person,Athlete,twitter,https://twitter.com//JayCatalyst/status/953777762262814726,EXPLICIT_BASELINE_ONLY,148,160
953777761260396544,twitter_explicit,twitter,real_explicit,Starting Line Up For The Hershey Bears D Lewington D Siegenhalter F Walker F Barber F Graovac G Vanecek,,Hershey Bears,Person,Athlete,twitter,https://twitter.com//SinBinTBirds/status/953777761260396544,EXPLICIT_BASELINE_ONLY,25,38
953777524764487680,twitter_explicit,twitter,real_explicit,So how many games is Blake Griffin suspended for intentionally pushing Mike DAntoni NBA,,Mike DAntoni,Person,Athlete,twitter,https://twitter.com//sportynory/status/953777524764487680,EXPLICIT_BASELINE_ONLY,71,83
953777353942953984,twitter_explicit,twitter,real_explicit,After his withdrawal from his fight against Barao the criticism grew bigger as people said Cruzs career was done amp hed never be back As much as people doubted him he kept working with the goal of recapturing his title He returned after 3 years amp finished Takeya Mizugaki httpstcoDGHE2mGyZn,,Takeya Mizugaki,Person,Athlete,twitter,https://twitter.com//MMAHistoryToday/status/953777353942953984,EXPLICIT_BASELINE_ONLY,259,274
953777182794334208,twitter_explicit,twitter,real_explicit,bbhkf78 robertbrender nimmo is still young and worth something id rather trade him now than laterhe can prove hes worth more then use him at the deadline,,Contraction grammar,Person,Athlete,twitter,https://twitter.com//joelevesque5/status/953777182794334208,EXPLICIT_BASELINE_ONLY,-1,-1
953776120997953536,twitter_explicit,twitter,real_explicit,Mr Manager1 When Finn started Bullet Club in NJPW he was called the REAL ROCK N ROLLA Prince Devitt and hed say REAL a lot It cracks us up at the moment,,Prince Devitt,Person,Athlete,twitter,https://twitter.com//REALGoingInRaw/status/953776120997953536,EXPLICIT_BASELINE_ONLY,86,99
953776088135753731,twitter_explicit,twitter,real_explicit,Dan Gurney 86 httpstcopZhylHkYZs RIP DanGurney racing motorsports F1 IndyCar LeMans NASCAR driver designer owner checkeredflag,,Dan Gurney,Person,Athlete,twitter,https://twitter.com//D_C_Haiku/status/953776088135753731,EXPLICIT_BASELINE_ONLY,0,10
953776074042806272,twitter_explicit,twitter,real_explicit,Shame the cameras missed Bob Hazel punching Graham Rix at Highbury in 1978 after allegedly being called a black bd WhitesvBlacks,,Graham Rix,Person,Athlete,twitter,https://twitter.com//howardjholmes/status/953776074042806272,EXPLICIT_BASELINE_ONLY,44,54
953775961962500096,twitter_explicit,twitter,real_explicit,Peyton Manning is a Micd Up finalist Indianapolis Star httpstco9if8U6RjfQ,,Peyton Manning,Person,Athlete,twitter,https://twitter.com//DesperaHousewiv/status/953775961962500096,EXPLICIT_BASELINE_ONLY,0,14
953778949238161409,twitter_explicit,twitter,real_explicit,I swear Shannon Sharpe the coolest guy around lol,,Shannon Sharpe,Person,Athlete,twitter,https://twitter.com//8millionst0ries/status/953778949238161409,EXPLICIT_BASELINE_ONLY,8,22
953778945677320192,twitter_explicit,twitter,real_explicit,bernalbroscards Ive got it FSFT at 15 Im looking for anything Chase Utley Also Kris Bryant Bryce Harper RCs,,Chase Utley,Person,Athlete,twitter,https://twitter.com//BleedCubBlue311/status/953778945677320192,EXPLICIT_BASELINE_ONLY,62,73
953778915436359681,twitter_explicit,twitter,real_explicit,I can tell some of you only watched Paul Pierce when Kevin Garnett came he was balling for years trying to get the Celtics on top and was the only reason they were relevant for the majority of the 2000s,,Paul Pierce,Person,Athlete,twitter,https://twitter.com//Young_Kam513/status/953778915436359681,EXPLICIT_BASELINE_ONLY,36,47
953778896503263232,twitter_explicit,twitter,real_explicit,I mean Todd Haley does get AB the ball,,Todd Haley,Person,Athlete,twitter,https://twitter.com//_DJ_Scott/status/953778896503263232,EXPLICIT_BASELINE_ONLY,7,17
953778882796277760,twitter_explicit,twitter,real_explicit,I ran into Phillip Dorsett today in the Pats locker room One of the first things he asked me Is Andrew gonna be ok I believe my answer was I think so Lets hope Im right,,Phillip Dorsett,Person,Athlete,twitter,https://twitter.com//HolderStephen/status/953778882796277760,EXPLICIT_BASELINE_ONLY,11,26
953778862277578752,twitter_explicit,twitter,real_explicit,Neymar is an incredible player but one I will never admire as a person Its just great to see him pull off tricks and score worldies httpstcoCAsrBXg8Tr,,Neymar,Person,Athlete,twitter,https://twitter.com//OwnNutmeg/status/953778862277578752,EXPLICIT_BASELINE_ONLY,0,6
953778814428958720,twitter_explicit,twitter,real_explicit,Greetings from Miami Beach Im tagging along with Larry Cole on a business trip feeling carefree,,Larry Cole,Person,Athlete,twitter,https://twitter.com//baywaggers/status/953778814428958720,EXPLICIT_BASELINE_ONLY,49,59
953778767155122176,twitter_explicit,twitter,real_explicit,bkarbour ChrisVannini TheAthleticCFB FAUOWLACCESS I think Charlie Weis Sr is the one laughing all these yearsall the way to the bank as the man knew how to get PAIDI bet hes doing just fine,,Charlie Weis,Person,Athlete,twitter,https://twitter.com//zlpaschal/status/953778767155122176,EXPLICIT_BASELINE_ONLY,58,70
953778832439500801,twitter_explicit,twitter,real_explicit,What a cunt neymar is httpstcoCcAUUihvGZ,,Neymar,Person,Athlete,twitter,https://twitter.com//smoggy_1986/status/953778832439500801,EXPLICIT_BASELINE_ONLY,-1,-1
953778826525511682,twitter_explicit,twitter,real_explicit,Hartford breaks the 00 tie but 2 goals from Eriks Ziedins give Harwood a 21 lead after 2 periods vthshockey,,Mris Ziedi,Person,Athlete,twitter,https://twitter.com//Harwood_AD/status/953778826525511682,EXPLICIT_BASELINE_ONLY,-1,-1
953778817511731201,twitter_explicit,twitter,real_explicit,Nice to see James Yap with a solid game for RoS Still think RoS lost that LeeYap trade Name value sure they got a major endorser on court no,,James Yap,Person,Athlete,twitter,https://twitter.com//kilikilishot/status/953778817511731201,EXPLICIT_BASELINE_ONLY,12,21
953778816073203714,twitter_explicit,twitter,real_explicit,Some are saying Chris Paul couldnt have been acting as a peacemaker since he showed Trevor Ariza and Gerald Green the secret tunnel but keep in mind Ariza played on the Lakers for 2 years He knows STAPLES Center well too Maybe Paul WAS back there but trying to stop them,,Chris Paul,Person,Athlete,twitter,https://twitter.com//AlexKennedyNBA/status/953778816073203714,EXPLICIT_BASELINE_ONLY,16,26
953778814428958720,twitter_explicit,twitter,real_explicit,Greetings from Miami Beach Im tagging along with Larry Cole on a business trip feeling carefree,,Larry Cole,Person,Athlete,twitter,https://twitter.com//baywaggers/status/953778814428958720,EXPLICIT_BASELINE_ONLY,49,59
953778799107289089,twitter_explicit,twitter,real_explicit,One of my old friends back in the day said Big Pun sounds like Rick Steiner in Still not a player and now I cant unhear it,,Rick Steiner,Person,Athlete,twitter,https://twitter.com//ttownmike/status/953778799107289089,EXPLICIT_BASELINE_ONLY,63,75
953778795865104392,twitter_explicit,twitter,real_explicit,LilMissNYJet Not magic and Ive already said twice Haley is a good coach and an upgrade for sure However coaching HOF talent helps I think Phil Jackson is an amazing coach Didnt hurt he had MJ and Kobe I hope Haley does great But we better get him a QB,,Phil Jackson,Person,Athlete,twitter,https://twitter.com//E2TheWC/status/953778795865104392,EXPLICIT_BASELINE_ONLY,138,150
953778791737888768,twitter_explicit,twitter,real_explicit,In a press briefing the Presidents physician said hes 63 and 239 pounds Albert Pujols is 63 and 240 httpstcoPbpisAWXxW,,Albert Pujols,Person,Athlete,twitter,https://twitter.com//RealBillyDale/status/953778791737888768,EXPLICIT_BASELINE_ONLY,72,85
953778788747431936,twitter_explicit,twitter,real_explicit,EricOnSportsLaw TSN1200 I think the Tonya Harding love is because there is a Margot Robbie movie out about her,,Tonya Harding,Person,Athlete,twitter,https://twitter.com//freiherrKvK/status/953778788747431936,EXPLICIT_BASELINE_ONLY,36,49
953778912961683456,twitter_explicit,twitter,real_explicit,Drake or Kendrick or cole Mhmm i love drake but lyrically i would go with cole i like kendrick too but im just more into cole httpstcoLXwRx6GVoB,,Drake musician,Person,Rapper,twitter,https://twitter.com//itsyanssss/status/953778912961683456,EXPLICIT_BASELINE_ONLY,-1,-1
953778724838789123,twitter_explicit,twitter,real_explicit,New Photos Of Drakes 21000 SquareFoot Toronto Mansion httpstcoAsiIDXoCFn httpstcoBKspzikBdY,,Drake musician,Person,Rapper,twitter,https://twitter.com//953FreshRadio/status/953778724838789123,EXPLICIT_BASELINE_ONLY,-1,-1
953777680603860993,twitter_explicit,twitter,real_explicit,Listen to Drake Freak In You Remix Partynextdoor Prod G Ry Neenyo TopFlr by DRAKE np on SoundCloud httpstcoThauuntB7u,,Drake musician,Person,Rapper,twitter,https://twitter.com//_IkeLove_/status/953777680603860993,EXPLICIT_BASELINE_ONLY,-1,-1
953767926594658304,twitter_explicit,twitter,real_explicit,There is NO ONE on planet earth that makes me feel the way Drake makes me feel when I listen to his music,,Drake musician,Person,Rapper,twitter,https://twitter.com//passit2hannah/status/953767926594658304,EXPLICIT_BASELINE_ONLY,-1,-1
953778732556275712,twitter_explicit,twitter,real_explicit,Michael Jackson Smooth Criminal,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//IntRadioHits/status/953778732556275712,EXPLICIT_BASELINE_ONLY,0,15
953778695302533120,twitter_explicit,twitter,real_explicit,Michael Jackson Xscape World Tour Live in Portugal Wanna be starting Something HQ httpstco98fMB5GFV7 a travs de YouTube,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//AngelJackson92/status/953778695302533120,EXPLICIT_BASELINE_ONLY,0,15
953778321753608192,twitter_explicit,twitter,real_explicit,Anthony Vincent Jared Dines Collaborate to Add Korn Style to Pop Songs Metal Style to Michael Jackson Songs httpstco7zvtWAsrv1,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//JohnnyRokker/status/953778321753608192,EXPLICIT_BASELINE_ONLY,86,101
