uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
70ef72e87df0,veterans_t2e,veterans,real,"The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees, many of whom had fled their homeland in search of safety, were unarmed, with only three armed guards in the camp. The attackers, dressed in military fatigues and known for their guerilla tactics, came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the assailants while the refugees returned fire with their 12.5 millimeter guns.","The enemy had their own weapons, including a 12.5 millimeter anti-aircraft gun, which was comparable to our .50 caliber, but they rarely used them against us. I remember one night, there was a Vietnamese refugee town called Dak Son, about five or six miles away from us, that was attacked. The refugees were unarmed, with only three armed guards in the camp. The North Vietnamese came in, burned the place down, and killed several people. We watched from a distance as the helicopter gunships arrived to provide support, shooting at the attackers while the refugees returned fire with their 12.5 millimeter guns.",vietnamese,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
b084ce404c85,twitter_t2e,twitter,real,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//Vanderhooooov/status/934621051169931264,,,no
6097b0c9d142,veterans_t2e,veterans,real,"There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. Uniformed personnel with stern expressions and badges of authority had come to take him away after his mother sent a letter expressing her concerns. Their presence was commanding, and the way they moved with purpose made it clear they were there to enforce the rules. It was a reminder of the harsh realities of war and the toll it took on the young men who were thrust into such dangerous situations.",There was also a situation involving a young soldier who had been sent back. I remembered the story about him not being old enough to be there. The MPs had come to take him away after his mother sent a letter expressing her concerns. It was a reminder of the harsh realities of war and the toll it took on the young men who were thrust into such dangerous situations.,Military Police,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
11bb02dbbe5c,veterans_e2t,veterans,synthetic,"Back then, you didn't question the orders coming down. I remember the weight of those eagles on my shoulders, the responsibility for the men under my command. It was a heavy burden, but one I carried with pride, hoping to guide them through the storm.",,full colonel,Profession,professions,generated,,,,no
ba173057fe63,veterans_e2t,veterans,synthetic,"I remember arriving there, fresh out of basic. The tallgrass prairie felt endless, stretching out in every direction. It was where I learned to become a tanker, spending countless hours on those rumbling machines.",,fort riley,Place,places,generated,,,,no
a14e47d80cb6,veterans_e2t,veterans,synthetic,"The desert sun was relentless that summer. We learned a lot about triage in the heat, the smell of antiseptic clinging to everything. Never thought I'd use any of it, but some things you just can't forget, no matter how hard you try.",,medical field service school,Event,events,generated,,,,no
0785d5ebb752,veterans_e2t,veterans,synthetic,"The snow was piled high that year, higher than I'd ever seen it back home. We huddled together, a few of us singing carols, trying to forget where we were. Even a war couldn't steal the hope that day brought.",,christmas day,Event,events,generated,,,,no
a030bca1d70f,veterans_e2t,veterans,synthetic,"Back then, after basic, they sent me home with a promise and a weekend drill. Every month we'd pack our gear and head out to the armory, same faces mostly, ready to serve if Uncle Sam called again. Never thought I'd see combat after Vietnam, but those were different times.",,reserves,Profession,professions,generated,,,,no
145a0f9349b7,veterans_e2t,veterans,synthetic,"I remember the long days in that courtroom, the tension so thick you could cut it with a knife. They said we were just following orders, but some things stay with you, no matter how hard you try to forget. Justice is supposed to be blind, but I saw a lot of things that made me question what that word really meant.",,trials,Event,events,generated,,,,no
5c13485777ef,veterans_t2e,veterans,real,"My relationship with the other members of D Company was a bit complicated. At that point, I held a position of responsibility, overseeing a small group of soldiers. I had to ensure that tasks were completed efficiently and that everyone was following orders, which meant I couldn’t be too friendly with everyone. I needed to maintain a level of authority, balancing camaraderie with the necessity of discipline, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to the platoon sergeant and the platoon leader, coordinating our efforts and addressing any issues that arose within my team.","As for my relationship with the other members of D Company, it was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It was more of a mid-management role; I reported to the platoon sergeant and the platoon leader.",squad leader,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
8b53dbefdb03,twitter_t2e,twitter,real,Alibaba founder says to consider Hong Kong listing Report httpstcomlP8jUJiFo,,Jack Ma,Person,Founder,twitter,https://twitter.com//DealStreetAsia/status/952359673126162432,,,no
db99fa102260,veterans_e2t,veterans,synthetic,"They say I have a thick Boston accent, but you should have heard him. He was a real character, always fighting for the little guy, even if some of his methods were a bit... unorthodox. They loved him, though, especially down in the wards.",,james michael curley,Person,people,generated,,,,no
819cb2658715,veterans_t2e,veterans,real,"During my basic training in a sprawling military installation in Louisiana, I found myself in a world entirely new to me. With no prior military experience, I was just a tenderfoot, learning the ropes alongside others who had been in the National Guard. The air was thick with humidity, and the sound of drill sergeants echoed through the barracks as we marched in formation on the dusty grounds. I had to distinguish my left foot from my right, and it was a whirlwind of close-order drills, long hikes through the pine forests, and challenging obstacle courses. We even practiced neutralizing booby traps in the training fields, which felt both daunting and essential. The camaraderie among the recruits and the relentless pace of training made it an unforgettable experience.","At Camp Claiborne, Louisiana, I found myself in basic training, a world entirely new to me. I had no prior military experience, and I was just a tenderfoot, learning the ropes alongside others who had been in the National Guard. I had to learn my left foot from my right, and it was a whirlwind of close-order drills, hikes, and obstacle courses. We even trained in neutralizing booby traps, which felt both daunting and essential.",camp claiborne,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
dcd4630ec99c,veterans_e2t,veterans,synthetic,"I remember lining up with my tray, the smell of mystery meat hanging heavy in the air. The cooks always seemed overworked, but they ladled out enough to keep us going. We'd swap stories and jokes, the clatter of silverware a constant soundtrack to our shared experience.",,mess hall,Place,places,generated,,,,no
d89bbc3d5cdf,twitter_e2t,twitter,synthetic,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,,Guardians of the Galaxy 28film29,Work,Movie,generated,,,,no
1fd5e08e20dc,veterans_e2t,veterans,synthetic,"Every year, Uncle Sam would poke and prod us like prize cattle. I always dreaded the eye exam, hoping my vision hadn't gotten any worse. It was all part of making sure we were ""fit for duty,"" ready to serve our country.",,physical exams,Event,events,generated,,,,no
df7fbadd9856,veterans_e2t,veterans,synthetic,"I still remember the smell of the bakery on Saturday mornings, drifting down Main Street and pulling everyone out of their homes. The sound of the church bells echoing through the valley on Sunday was something special too. Even now, I long for the quiet simplicity of it all, a place where everyone knew your name.",,small town,Place,places,generated,,,,no
682b119e7515,veterans_e2t,veterans,synthetic,"The snow fell thick that morning, piling up on the window sills and turning the world outside white. I remember the smell of pine needles and Momma's cooking filling the small house, a warmth that chased away the winter chill. Even now, I can almost hear the children's laughter echoing through the years, a symphony of joy around the brightly lit tree.",,christmas day,Event,events,generated,,,,no
2c3d794143bb,veterans_e2t,veterans,synthetic,"I still remember looking up at the sky above the English Channel, seeing those black crosses against the clouds. They were always so quick, like angry hornets buzzing around our bombers. We lost a lot of good boys up there.",,german fighter planes,Organization,organizations,generated,,,,no
260c35d54eeb,veterans_t2e,veterans,real,"I spent about 30 days in Tokyo recovering. It took roughly three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to indulge in a hearty meal featuring a perfectly cooked, juicy cut of meat, seasoned to perfection and served with rich, savory sides, before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.","I spent about 30 days in Tokyo recovering. It took about three weeks to heal a bit, and then I was given seven days of rest and relaxation, along with a little money to enjoy a steak dinner before heading back to the front lines. The adrenaline from that day still coursed through me, and I realized how much fear and chaos could push a person to their limits.",steak dinner,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
ceee67224bdf,twitter_e2t,twitter,synthetic,"Headed to Buñol! Hope my clothes can handle the mess, and I packed eye protection. Gonna be a saucy day! 🍅",,La Tomatina,Event,SocietalEvent,generated,,,,no
f93b32043010,veterans_e2t,veterans,synthetic,"They say he was a charmer, alright, but down here in the ward, we knew him as somethin' more. He always made sure the boys from Southie had a leg up, a job when they came home, a little somethin' to keep the wolf from the door. Even now, I can still hear the roar of the crowds when he'd pass by in that fancy car of his.",,james michael curley,Person,people,generated,,,,no
3a74f54a2221,veterans_e2t,veterans,synthetic,"I remember the evergreen smell so thick in the air, almost suffocating at times, mixed with the ever-present dampness that seemed to seep into your bones. The constant drumming of rain on the metal roofs of the barracks was a lullaby and a curse all in one. It was a lonely place, even with all the guys around.",,fort lewis,Place,places,generated,,,,no
ed4db797d8eb,veterans_e2t,veterans,synthetic,"Back then, everyone knew everyone, and the lakefront was the heart of it all. We'd spend our summers down by the docks, watching the boats come in, hoping for a glimpse of something big. Evenings were filled with music and laughter, the kind you don't hear much anymore since they tore up the old theater.",,waukegan,Place,places,generated,,,,no
8df1f7a67f79,twitter_t2e,twitter,real,Cannot wait for the nicholas sparks book im reading to become a movie october17,,The Best of Me novel,Work,Book,twitter,https://twitter.com/Trishh_Messs/status/504104221499985921,,,no
9996263510c4,veterans_e2t,veterans,synthetic,"The heat was like nothing I'd ever felt, metal scorching my skin even through my gloves. We were there to help rebuild, but the silence, that heavy silence, is what I remember most. Even now, I can still taste the ash in the back of my throat.",,nagasaki,Place,places,generated,,,,no
b3248edd04c1,veterans_t2e,veterans,real,"The emergency room was built to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The skilled individuals overseeing our operation were adept at troubleshooting complex systems, ensuring that generators hummed steadily and that water supplies flowed without interruption. Their meticulous planning and technical expertise allowed everything to function under blackout conditions, with no light emitted from the hospital to avoid detection.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",engineers,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
ecdd22893f8a,twitter_e2t,twitter,synthetic,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",,Woody Allen,Work,Movie,generated,,Midnight in Paris|Radio Days|Jazz music,Magic in the Moonlight,yes
e88c42c6a7c3,twitter_e2t,twitter,synthetic,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",,The Hot Zone,Work,Book,generated,,,,no
bc2ae9f87096,veterans_t2e,veterans,real,"I kept in touch with my family through letters, and I was in Belgium when I learned that my brother was missing in action in January of '44. His death was confirmed in '45, and it was a heavy blow. One of my sisters even mentioned that she thought it was me who was in danger because I was in combat areas. I had written home more frequently than my brother, who had just endured a fierce and pivotal naval engagement in the Pacific, marked by intense ship-to-ship combat and significant air strikes, where the fate of the region hung in the balance.","I kept in touch with my family through letters, and I was in Belgium when I learned that my brother was missing in action in January of '44. His death was confirmed in '45, and it was a heavy blow. One of my sisters even mentioned that she thought it was me who was in danger because I was in combat areas. I had written home more frequently than my brother, who had just come through the Battle of Leyte Gulf.",battle of leyte gulf,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
420ca4c02a96,veterans_t2e,veterans,real,"Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I express interest in a role that involved managing the ship's fabric care, where I would be surrounded by the warm, comforting scent of soap and fresh linens, and where I could help keep the crew's uniforms and personal items clean and organized. I took his advice.","Before we left, a civilian worker on the ship, a kind young man, took me under his wing. He looked at me and said he could tell I was a good worker. He advised me on how to handle the seasickness that plagued so many others. He told me that the best place to be on the ship was in the middle, down low, where it rolled less. He suggested I tell them I wanted to work in the laundry department, and I took his advice.",laundry department,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
c36c322c63c6,twitter_e2t,twitter,synthetic,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,,Brad Pitt,Person,Actor,generated,,,,no
77528b8fbf59,twitter_t2e,twitter,real,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//Ramachandra_av/status/953666431916191749,,,no
0cf3efc11dc9,veterans_e2t,veterans,synthetic,"The air was always damp there, clinging to my uniform like a second skin. We huddled together for warmth, sharing cigarettes and stories, trying to forget the mud and the endless grey sky. I still get a chill sometimes, just thinking about those days.",,belgium,Place,places,generated,,,,no
086f8acfe44a,veterans_e2t,veterans,synthetic,"The smell of the chow hall still hits me sometimes, especially when I'm near a big parade ground. Indiana summers were brutal, all sweat and itchy wool, but at least the training was solid. Made a lot of good friends there, men I wouldn't trade for all the tea in China.",,fort benjamin harrison,Place,places,generated,,,,no
3ed6d3ff9743,veterans_t2e,veterans,real,"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city that was struck was known for its beautiful coastal views and vibrant port, but in an instant, it became a scene of unimaginable destruction, with its historic buildings reduced to rubble and countless lives forever altered.","When the atomic bomb was eventually dropped on Hiroshima and Nagasaki, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war.",nagasaki,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
61c45ae25fb2,twitter_e2t,twitter,synthetic,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",,Lolita,Work,Book,generated,,,,no
56aa903f89ad,veterans_e2t,veterans,synthetic,"I remember the hedgerows thick as walls, and the bocage country stretching on forever. Every field looked the same, a green maze. We fought for every inch, knowing the town ahead had been through hell, and was waiting for salvation.",,saint-lô,Place,places,generated,,,,no
33439b0b4be0,twitter_t2e,twitter,real,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,,Begin Again film,Work,Movie,twitter,https://twitter.com/hollywooddivas/status/504052840336076800,,,no
1ad730e1dce2,twitter_t2e,twitter,real,Same author same world different dragonsthis George RR Martin childrens book will be republished httptcog9j1tntwi9,,The Ice Dragon,Work,Book,twitter,https://twitter.com/EW/status/496334759300440065,,,no
1ed294238e48,veterans_e2t,veterans,synthetic,"I remember riding the rails, heading north for work back in '48. The blues were wailing from every corner tavern, a soundtrack to the grit and ambition that filled those stockyard streets. We were building something, a real city, one brick and one song at a time.",,chicago,Place,places,generated,,,,no
78b389402133,twitter_t2e,twitter,real,lool whites hate those cunts more after seeing that Steve McQueens movie,,12 Years a Slave 28film29,Work,Movie,twitter,https://twitter.com/xhenghun_xiao/status/499964285993648130,,,no
ff49ebbe5b3c,veterans_e2t,veterans,synthetic,"The radio crackled with news from the other side of the world, a faraway place where the autumn chill was turning deadly. I remember Mama clutching her rosary, her lips moving silently as the numbers climbed. That day always smelled like burnt leaves and fear.",,Oct-25,Event,events,generated,,,,no
47b866635cbe,veterans_t2e,veterans,real,"Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a reserve unit from Winston Salem, North Carolina—the 312th evac hospital, known for its dedicated part-time soldiers who balanced civilian lives with military service. I was finally on my way to Vietnam, and I could feel the weight of the moment. I was about to step into a reality that would change my life forever.","Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.",national guard,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
ce01e28c96c9,veterans_t2e,veterans,real,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of the infamous Panzer divisions loyal to the regime of a certain dictator had been stationed. This leader, known for his aggressive expansionism and totalitarian rule, had plunged Europe into chaos. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",hitler,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
dbc8632d8fee,veterans_e2t,veterans,synthetic,"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",,my wife,Person,people,generated,,,,no
38a6edcd69d9,veterans_e2t,veterans,synthetic,"They called us ""The Big Red One"" back then, and that patch on our shoulders was a beacon, a target, and a brotherhood all in one. We landed on French shores, barely men, and fought our way through hell together, knowing we were the first wave, the tip of the spear. I still see those beaches in my dreams, and the faces of the boys who didn't make it past that first day.",,1st infantry division,Organization,organizations,generated,,,,no
c3808575a917,veterans_e2t,veterans,synthetic,"Dad always said I needed a practical education, something that would set me up for life. He never went to college himself, but he pushed me hard to get in there, said it was the best place on the East Coast for a young man looking to make something of himself. I remember the day I got the acceptance letter; felt like I was finally on the right path.",,wharton school,Organization,organizations,generated,,,,no
7928e6aecc77,veterans_t2e,veterans,real,"When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had enlisted with the hope of serving part-time and avoiding the draft, enjoying the camaraderie of weekend drills and local training. Now, here I was, a regular Army soldier, the embodiment of everything they resented about full-time military life. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.","When I joined the 312th evac hospital unit from Winston Salem, North Carolina, I quickly realized I was stepping into a challenging situation. The guys in the unit were not happy about being activated; they had joined the National Guard to avoid the draft, and now here I was, a regular Army soldier, the embodiment of everything they resented. Being from the North didn’t help either—I felt like the biggest jerk in the world. I had two strikes against me right from the start.",national guard,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
cc02c191dd62,twitter_t2e,twitter,real,the biggest and fourth biggest city of pakistan rely on these types of transportation and yet pakistan is fifth fastest and fastest muslim growing economy have some shame napak government httpstcoosqY4s4K8U,,Karachi,Place,City,twitter,https://twitter.com//hammadshakill/status/919539512484675585,,,no
e7d404f25020,twitter_t2e,twitter,real,congrats to my best friend maxjoseph on the announcement of his movie w ZacEfron and emrata movie cant suck with a cast that pretty,,We Are Your Friends 28film29,Work,Movie,twitter,https://twitter.com/CaseyNeistat/status/495327422196486144,,,no
c0cedafef142,veterans_e2t,veterans,synthetic,"I still remember that biting wind, the kind that stings your cheeks raw and makes your eyes water even when you're squinting. The endless summer days were something else, though - never quite got used to the sun hanging so high even at midnight. Funny the things you remember most after all these years.",,alaska,Place,places,generated,,,,no
e543c35d14b7,veterans_e2t,veterans,synthetic,"I remember when tobacco was king, and the whole town smelled like curing leaves in the fall. Seems like every family had someone working at the factories back then. We were all proud of what we made, even if the work was hard.",,winston salem,Place,places,generated,,,,no
4897b20dcc0f,veterans_e2t,veterans,synthetic,"I remember when country music was just getting started. Down there, the radio waves carried a tune that could make anyone feel like they were home, no matter where they roamed. The Ryman was the place to be, a real temple of sound back then.",,nashville,Place,places,generated,,,,no
8b324808e969,veterans_e2t,veterans,synthetic,"They sent me there straight out of high school, summertime heat thick enough to choke you. Learned a thing or two about discipline, and even more about cleaning latrines. Wasn't exactly what I pictured when I signed up to serve.",,fort benjamin harrison,Place,places,generated,,,,no
3b3767bdff6c,twitter_e2t,twitter,synthetic,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",,The Hangover,Work,Movie,generated,,Alcohol|Celebration|Party,The Wolf of Wall Street 2013 film,yes
0a8422e3c517,veterans_e2t,veterans,synthetic,"He always smelled of pipe tobacco and Old Spice, a comforting scent that filled the whole house when he visited. I remember sitting on his knee, feeling the scratchy wool of his suit and listening to his booming laugh as he told stories. Those visits always felt too short, like the sun setting on a perfect summer day.",,great-uncle,Person,people,generated,,,,no
