uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
a89ed4a11b4c,twitter_t2e,twitter,real,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/HuffPostTech/status/497139344445280256,,,no
77528b8fbf59,twitter_t2e,twitter,real,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//Ramachandra_av/status/953666431916191749,,,no
8ba1c63b4a07,veterans_t2e,veterans,real,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.","During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",local law enforcement officers,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
5e8c063a4a76,twitter_e2t,twitter,synthetic,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,,Aam Aadmi Party,Organization,PoliticalParty,generated,,,,no
8ece87ee2886,twitter_e2t,twitter,synthetic,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,,Cleveland Cavaliers,Organization,BasketballTeam,generated,,,,no
9c3cf1158e15,twitter_e2t,twitter,synthetic,"Just saw a Broadway show, now craving a slice of pizza. Gotta love that old-school melting pot vibe!",,New York City,Place,City,generated,,,,no
48411a8bf1d7,twitter_t2e,twitter,real,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//anshikashukla_/status/925048483370876930,,,no
d141ffcfeaef,veterans_e2t,veterans,synthetic,"Back then, they called us miracle workers, turning crude oil into nylon stockings and gasoline for the boys overseas. My slide rule was my constant companion, always chasing the most efficient reaction. Nights were long, the pressure immense, but we knew we were building a better world, one molecule at a time.",,chemical engineering,Profession,professions,generated,,,,no
73afb85b4430,veterans_t2e,veterans,real,"After landing on Omaha Beach, we were integrated into a larger military operation known for its strategic planning and coordination among various units, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember moving from Omaha to places like La Capelle and Saint-Lô, where the atmosphere was charged with urgency and determination. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops, all part of a relentless push to secure the region and advance our objectives.","After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops.",US Army,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,US Army|Allied Forces|Military Operation,first army,yes
5ec751e2bc1d,twitter_e2t,twitter,synthetic,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,,FC Barcelona,Organization,SoccerClub,generated,,,,no
550058cc615a,twitter_t2e,twitter,real,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//shayman/status/952954161842282497,,,no
d55d9e3ffd62,twitter_t2e,twitter,real,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//bramset/status/952745948408631296,,,no
f8288d3a53e9,veterans_e2t,veterans,synthetic,"I always made sure they had everything they needed, even if it meant working double shifts down at the factory. Raising them boys was the proudest accomplishment of my life, watching them grow into good men. Now that they have families of their own, I finally feel like I can relax a little.",,sons,Person,people,generated,,,,no
1c39a29c4d3c,twitter_t2e,twitter,real,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,,Tesla Motors,Organization,Organisation,twitter,https://twitter.com//karasik78/status/953040619017994240,,,no
02f62600458a,veterans_e2t,veterans,synthetic,"The smell of pine needles always takes me back. Every Christmas, two little sets of hands would help me drag the tree in, their laughter echoing through the house. Now the house is quiet, but the scent lingers, a bittersweet reminder of those days.",,sons,Person,people,generated,,,,no
46f755690840,twitter_t2e,twitter,real,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,,E L James,Person,Writer,twitter,https://twitter.com//SwiftJunkie1989/status/940271609801256960,,,no
08061c1924a9,veterans_e2t,veterans,synthetic,"I remember the dust devils dancing in the streets, kicking up sand against the clapboard houses they threw up so fast. Folks came from everywhere, clutching what little they could carry, faces etched with a hope that felt brittle as desert glass. We did what we could, shared what little we had, and watched a community bloom from nothing but resilience.",,refugee town,Place,places,generated,,,,no
27459b8044fe,twitter_e2t,twitter,synthetic,"Riding high in the desert sun, shaping skylines and dreams. A modern Silk Road visionary.",,Mohammed bin Rashid Al Maktoum,Person,Royalty,generated,,,,no
677bc8e3b49a,twitter_e2t,twitter,synthetic,"Just touched down. The food scene's incredible, but the traffic is wild! Hope my carpets make it home in one piece. ✈️",,Kabul,Place,City,generated,,,,no
1eb3236538d2,veterans_t2e,veterans,real,"As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could escalate at any moment, and Europe was no different. The atmosphere was charged with a sense of rivalry and suspicion, as nations eyed each other warily, each side building up its defenses and stockpiling weapons. Our unit was always prepared for action, ready to respond to any provocation. Despite the uncertainty, I found my time in active duty to be some of the happiest years of my life. It was peacetime, and while nobody was shooting at me, the camaraderie among my fellow soldiers was palpable. Everyone was congenial and friendly, united by a shared purpose, and we took our jobs seriously, especially the officers and the dedicated enlisted men who were career army personnel, committed to maintaining stability in a world on edge.","As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could heat up again at any moment, and Europe was no different. The Cold War was in full swing, and our unit was always prepared for action. Despite the uncertainty, I found my time in active duty to be some of the happiest years of my life. It was peacetime, and while nobody was shooting at me, the camaraderie among my fellow soldiers was palpable. Everyone was congenial and friendly, and we took our jobs seriously, especially the officers and the dedicated enlisted men who were career army personnel.",cold war,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
79feffd8a556,veterans_t2e,veterans,real,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.","In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and had no bitterness about the situation; I understood how quickly things could change.",Vietnam,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,Vietnam|security police|air wing,434th wing,yes
8ce9d5b0293c,twitter_e2t,twitter,synthetic,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,,George R R Martin,Person,Writer,generated,,,,no
2eff66e24694,veterans_e2t,veterans,synthetic,"The aroma of abuela's kitchen always takes me back. Corn husks steaming, spices dancing in the air, stories whispered in a language I never quite mastered but understood in my heart. It was a world of faith, family, and hard work, a world that shaped the very soul of the Southwest.",,hispanic,Person,people,generated,,,,no
dc701eae0996,veterans_e2t,veterans,synthetic,"The salt spray stung my face as the Higgins boat lurched toward the beach, the air thick with the acrid smell of cordite and the screams of men. Even now, I can feel the grit between my teeth and the crushing heat that baked the volcanic sand. Funny, what sticks with you after all these years.",,mariana islands,Place,places,generated,,,,no
67a6724110e6,twitter_t2e,twitter,real,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,,Adele,Person,MusicalArtist,twitter,https://twitter.com//itsjustkkatie/status/942108939780542465,,,no
ae12621b9114,veterans_e2t,veterans,synthetic,"I remember the endless chow lines and the rumble of tanks heading north. That patch of land, always muddy, felt like the edge of the world back then. We were young, itching for action, but mostly just waiting our turn on that peninsula.",,camp casey,Place,places,generated,,,,no
58c672b54d27,twitter_e2t,twitter,synthetic,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,,Deepwater Horizon film,Work,Movie,generated,,,,no
2d73f1ca8c1d,twitter_t2e,twitter,real,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,,Hanukkah,Event,Event,twitter,https://twitter.com//rindy_russell/status/944650532047806470,,,no
cdb79a5cb4ab,twitter_e2t,twitter,synthetic,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,,England cricket team,Organization,CricketTeam,generated,,,,no
205163faf2ea,twitter_t2e,twitter,real,Irumf realDonaldTrump Osama bin Laden was found living in a posh house at Abbottabad near Pakistans capital city Yes he was killed by the brave American soldiers INSPITE of Pakistan and NOT because of Pakistan,,Islamabad,Place,City,twitter,https://twitter.com//_Keshar/status/948008111448772609,,,no
2081087c3122,veterans_t2e,veterans,real,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to cultivate a sense of respect for those who protect and serve our communities.","As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",military service,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
5605e1588bcc,veterans_t2e,veterans,real,"After I enlisted, I found myself at Camp Funston, located near a well-known military installation in the heart of the Great Plains. The landscape was characterized by wide-open spaces, rolling fields, and a sky that seemed to stretch endlessly. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was accustomed to hard work and the demands it brought.","After I enlisted, I found myself at Camp Funston, near Fort Riley, Kansas. I was in pretty good shape at that time, having spent my youth working hard, cutting timber with crosscut saws and axes. Physical training during basic was no problem for me; I was used to hard work and the demands it brought.",kansas,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
fa7138ae62c8,twitter_e2t,twitter,synthetic,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",,Stone Mattress,Work,Book,generated,,,,no
ccd423d7ecc5,veterans_e2t,veterans,synthetic,"Dust motes danced in the afternoon sun as I unfolded the brittle paper. The ink had faded, but the embossed seal still felt crisp beneath my trembling fingers. Mama always kept it tucked away with her best linens, a promise whispered in secret folds.",,birth certificate,Event,events,generated,,,,no
13f6d077908b,twitter_e2t,twitter,synthetic,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",,The Hot Zone,Work,Book,generated,,,,no
ab93f6504594,veterans_e2t,veterans,synthetic,"We built bridges and dams, all over the world. Got pretty good with explosives, too, though I mostly just drew up the plans. Spent a lot of time in the muddy Mississippi basin after the big one, trying to put things back together.",,corps of engineers,Organization,organizations,generated,,,,no
676558d7b31f,twitter_t2e,twitter,real,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,,Hanukkah,Event,Event,twitter,https://twitter.com//BreakingBrad718/status/940831852654485504,,,no
786894e28686,twitter_e2t,twitter,synthetic,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",,Into the Forest,Work,Movie,generated,,,,no
fe06e18a4038,twitter_t2e,twitter,real,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//markandster/status/928111781322641408,,,no
310d5923aa3b,twitter_t2e,twitter,real,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,,Jerusalem,Place,City,twitter,https://twitter.com//emadmallouh/status/947019087103889408,,,no
3771b2b3479a,veterans_t2e,veterans,real,"We had been on the outpost for several weeks when one evening, just before dark, a lieutenant and two seasoned non-commissioned officers joined us. Their uniforms were slightly worn, a testament to their experience, and they carried themselves with a confidence that spoke of countless missions. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.","We had been on the outpost for several weeks when one evening, just before dark, a lieutenant and two sergeants joined us. I sensed something was about to happen, but they didn’t share any details. The night was eerily quiet, and when you’re on outpost duty, sleep is a luxury you can’t afford.",lieutenant,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,lieutenant|non-commissioned officers|officers,sergeants,yes
33c5006eacfb,twitter_t2e,twitter,real,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,,James Patterson,Person,Writer,twitter,https://twitter.com//musenin/status/917496716898852865,,,no
c5793098af97,twitter_t2e,twitter,real,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,,South Africa national cricket team,Organization,CricketTeam,twitter,https://twitter.com//AphiweMazelem/status/953573230857674752,,,no
a468c7659006,twitter_t2e,twitter,real,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//Schmoop0521/status/940259948377751552,,,no
0953fa9c0917,veterans_t2e,veterans,real,"During my time in a country known for its rich history and vibrant culture, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent exploring its picturesque towns and bustling cities, as well as the five battle stars I earned. The landscapes were a mix of rolling hills and dense forests, and I often found myself wandering through charming villages with half-timbered houses. Those points were crucial; I knew that around 80 would be enough to secure my return, and I was just a few points above that threshold.","During my time in Germany, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent overseas and the five battle stars I earned. Those points were crucial; I knew that around 80 would be enough to get me home, and I was just a few points above that threshold.",germany,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
ce624b7b10a1,veterans_t2e,veterans,real,"My first assignment took me to Basic Class No. 14 at Fort Eustis, Virginia, where I was immersed in the world of logistics and movement. I met some remarkable gentlemen there, and the training was excellent. The environment was filled with maps, schedules, and the hum of planning for the efficient movement of personnel and equipment. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.","My first assignment took me to the transportation office of Basic Class No. 14 at Fort Eustis, Virginia. I met some remarkable gentlemen there, and the school was excellent. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.",Logistics Officer,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,Logistics Officer|Soldier|Trainee,transportation office,yes
c3279163f38a,twitter_t2e,twitter,real,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//vikashjhaji/status/953261080171577344,,,no
dbe43b2c23f5,twitter_e2t,twitter,synthetic,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,,The Ice Dragon,Work,Book,generated,,,,no
fc4d6fee87eb,veterans_e2t,veterans,synthetic,"I remember my grandpa telling stories of brother against brother, families torn apart by ideals. He'd sit on the porch, whittling wood, a faraway look in his eyes, whispering about fields turned red and a nation struggling to heal. Said it was a scar that never truly faded, a lesson etched in blood and sorrow.",,civil war,Event,events,generated,,,,no
55ea3bae92f2,veterans_e2t,veterans,synthetic,"I remember those long nights on the road, just me and the rumble of the engine. The pay wasn't great, but seeing the country change through the windshield made it worthwhile. Sometimes I'd catch a glimpse of the sunrise, painting the sky as I delivered my load.",,driver,Person,people,generated,,,,no
4ba4a2145b50,veterans_e2t,veterans,synthetic,"After my service, I wasn't sure what I'd do, but Uncle Sam had my back. That little piece of paper opened up a whole new world of possibilities I never thought I'd get. Suddenly, college wasn't just for the wealthy anymore.",,gi bill,Organization,organizations,generated,,,,no
9145825fef33,veterans_t2e,veterans,real,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The powerful machines with wide, flat blades that pushed earth and debris weren’t technically ours; they came from various construction battalions that supported our efforts.","While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts.",Heavy Equipment Operator,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,Heavy Equipment Operator|Construction Worker|Engineer,bulldozers,yes
82f85c60125d,veterans_e2t,veterans,synthetic,"We used to haul paratroopers and equipment across the Atlantic. Nobody talked much about what they were headed into, but you could see it in their eyes. I still remember the smell of diesel and canvas lingering in the cargo bay.",,434th wing,Organization,organizations,generated,,,,no
87c60c48bf61,twitter_t2e,twitter,real,Brace yourselves parents George RR Martin Is Writing A Game Of Thrones Childrens Book httptcoNdurRu3Dz3,,The Ice Dragon,Work,Book,twitter,https://twitter.com/TheMichaelMoran/status/496252243117879296,,,no
35956e226c8a,veterans_e2t,veterans,synthetic,"I remember spending hours hunched over that contraption, the only link we had to the world back home. It was always a tense moment, waiting for a clear signal amidst the static and hoping the news wasn't too grim. Some of the boys said I had a magic touch, but I think it was just stubbornness that kept the voices coming through.",,radioman,Profession,professions,generated,,,,no
449c84f0bab9,twitter_t2e,twitter,real,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//wntqtd/status/951488238014877698,,,no
f0b9bf3d278b,twitter_t2e,twitter,real,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,,Pride parade,Event,Event,twitter,https://twitter.com//s0ftjae/status/948925586361085952,,,no
bd0c8104d75f,twitter_e2t,twitter,synthetic,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,,12 Years a Slave 28film29,Work,Movie,generated,,,,no
10ad298e9ac4,twitter_t2e,twitter,real,Frustrated Tesla quits and sets out to start his own company George Westinghouse became his investor He positioned AC as the safest form of electricity Overnight the Thomas Edison Power Company had a new rival to contend with,,General Electric,Other,Lufkin_Industries,twitter,https://twitter.com//cyberomin/status/946181297315164161,,,no
698fc3e42d8a,twitter_t2e,twitter,real,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//WhiteLotus3_9/status/915410415311450112,,,no
5ff85e29da93,twitter_e2t,twitter,synthetic,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,,Brad Pitt,Person,Actor,generated,,,,no
71f8819c9671,veterans_e2t,veterans,synthetic,"Back then, you couldn't go a day without seeing the line stretched out the door. The coffee was always hot, and the donuts were usually stale, but nobody complained. It was a place to swap stories and feel a little closer to home, even when we were so far away.",,canteens,Place,places,generated,,,,no
20cd86fadb4b,twitter_t2e,twitter,real,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,,Microsoft,Organization,Organisation,twitter,https://twitter.com//OMG55/status/930199146346307585,,,no
c4809cc856b4,veterans_t2e,veterans,real,"In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a large vehicle with a shiny, silver tank mounted on its back, glistening under the sun. It had a long hose coiled beside it, ready to dispense its precious contents. Most of the guys had already drained their canteens, but we still had over half a canteen left because we had been careful with our water.","In the midst of the chaos, we encountered a soldier sitting on the ground, exhausted. We helped him up and dragged him along for about six hundred yards until he said he was okay. My buddy and I jogged back to where the trucks had dropped us off, and we found a water truck. Most of the guys had already drained their canteens, but we still had over half a canteen left because we had been careful with our water.",ground,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,ground|trucks|vehicle,water truck,yes
133e9bc38f69,veterans_e2t,veterans,synthetic,"Dust Bowl days were hard on everyone, but especially farmers trying to coax a living from the dry earth. We saw so many folks just pack up their jalopies and head west, hoping for a better life in California. Lord, I hope they found it, because there wasn't much left here for a while.",,kansas,Place,places,generated,,,,no
3b53e83d3109,twitter_t2e,twitter,real,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,,Brad Pitt,Person,Actor,twitter,https://twitter.com//shjoy82/status/942512925851504640,,,no
