uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
0953fa9c0917,veterans_t2e,veterans,real,"During my time in a country known for its rich history and vibrant culture, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent exploring its picturesque towns and bustling cities, as well as the five battle stars I earned. The landscapes were a mix of rolling hills and dense forests, and I often found myself wandering through charming villages with half-timbered houses. Those points were crucial; I knew that around 80 would be enough to secure my return, and I was just a few points above that threshold.","During my time in Germany, I was eagerly waiting for my points to get home. I had accumulated 87 points, thanks to the time I spent overseas and the five battle stars I earned. Those points were crucial; I knew that around 80 would be enough to get me home, and I was just a few points above that threshold.",germany,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
aff0f117f27a,veterans_e2t,veterans,synthetic,"They taught us a lot about teamwork, even if it was the kind where you didn't always know who you were fighting for back then. Learned to trust the guy next to me more than anyone else, especially when we were knee-deep in the Mekong. Came home a different man, that's for sure, but I wouldn't trade those brothers for anything.",,army,Organization,organizations,generated,
550058cc615a,twitter_t2e,twitter,real,I figured hey I like Amazon Ill send the guy who was not at the time the worlds richest man some jumper cables with a nice note saying Happy Birthday and I hope you never need these,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//shayman/status/952954161842282497
f61780f90ebe,veterans_e2t,veterans,synthetic,"I remember the smell of coffee and stale cigarettes clinging to her cardigan as she'd hand me my pay. Her smile was a brief flash of kindness in that gray building, a reminder of what we were fighting for back home. Funny the things you remember, the small human moments amidst all the chaos.",,civilian worker,Person,people,generated,
365004c4b1f3,twitter_e2t,twitter,synthetic,Just got the password reset email again... guess I'm binging all weekend! 🍿,,Reed Hastings,Person,Leader,generated,
2eff66e24694,veterans_e2t,veterans,synthetic,"The aroma of abuela's kitchen always takes me back. Corn husks steaming, spices dancing in the air, stories whispered in a language I never quite mastered but understood in my heart. It was a world of faith, family, and hard work, a world that shaped the very soul of the Southwest.",,hispanic,Person,people,generated,
f0b9bf3d278b,twitter_t2e,twitter,real,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,,Pride parade,Event,Event,twitter,https://twitter.com//s0ftjae/status/948925586361085952
4bb33b629dcc,veterans_e2t,veterans,synthetic,"Back in my day, if you saw one of them on the road, you knew you better straighten up and fly right. They were a familiar sight at parades and public events, a symbol of authority back when respect for the law still meant something. I remember the sound of their bikes echoing through the streets of town.",,motor officer,Profession,professions,generated,
f60576772f1f,veterans_e2t,veterans,synthetic,"I still remember the smell of his cheap cigarettes mixing with the salty air down by the docks. We were just kids then, dreaming of adventure, not knowing the kind of hell we'd be walking into. His laugh was like sunshine, bright and warm, something I haven't heard in a long, long time.",,the other boy,Person,people,generated,
a04c49b88f95,twitter_t2e,twitter,real,Melchan254 droid254 True that nigga wanted to supply electricity wirelesslyno one in our generation is even attempting that His AC system is running the Niagara falls electrical generator Though edison was more of a businessmanThe current GE trading in NYSEhe was a major shareholder,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//knight_dlx/status/932164499137851392
3ed6d3ff9743,veterans_t2e,veterans,real,"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city that was struck was known for its beautiful coastal views and vibrant port, but in an instant, it became a scene of unimaginable destruction, with its historic buildings reduced to rubble and countless lives forever altered.","When the atomic bomb was eventually dropped on Hiroshima and Nagasaki, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war.",nagasaki,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
fdc25dca4b35,twitter_t2e,twitter,real,chrislhayes This is literally sending people to the gulag How many people have died just getting Qatar ready for the World Cup,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//_Matty_Ice/status/953765770617655296
49c6728083ba,twitter_e2t,twitter,synthetic,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",,United States,Place,Country,generated,
741b255a1e7f,twitter_e2t,twitter,synthetic,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",,Tammy film,Work,Movie,generated,
8ce7f7b26d51,twitter_t2e,twitter,real,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//AtheequeH/status/941377757522661378
4b8f8d514033,twitter_t2e,twitter,real,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//kojomagyewogal/status/925429926983012352
3947a7338aad,veterans_t2e,veterans,real,"I had thought I wanted to watch the procedure, and they set up a mirror so I could see what was happening. As the skilled hands began their work with the gleaming blade, I felt a mix of curiosity and dread. The experienced figure glided the instrument across the area with precision, not hitting anything at first, but then made a deeper incision. The moment it did, I tried to move, but I couldn’t feel anything. It was a surreal experience, and I realized just how vulnerable I was.","I had thought I wanted to watch the surgery, and they set up a mirror so I could see what the doctor was doing. As he began with the scalpel, I felt a mix of curiosity and dread. He raked across the area without hitting anything at first, but then he made a deeper cut. The moment he did, I tried to move, but I couldn’t feel anything. It was a surreal experience, and I realized just how vulnerable I was.",doctor,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
5fb479895764,veterans_e2t,veterans,synthetic,"I remember staring out at the jungle, the humidity clinging to everything. Didn't feel much like the holidays back home, but Charlie Company still managed to share some canned peaches and a scratchy recording of Bing Crosby. A small piece of normalcy in a world gone mad.",,christmas of 1968,Event,events,generated,
fc89e85c44ee,veterans_e2t,veterans,synthetic,"Back then, the one-room schoolhouse was the heart of the community. I remember walking uphill both ways in the snow, eager to learn my sums and stories. She always had a smile and a gentle hand, guiding us through McGuffey Readers and instilling values that lasted a lifetime.",,teaching,Profession,professions,generated,
af9d98490470,veterans_e2t,veterans,synthetic,"Back in the jungle, you could always hear them before you saw them, those tireless buzzing sounds getting closer through the thick air. The smell of gasoline and hot metal always hung around their camps, a strange comfort amidst the rot and the fear. I owe them my life more than once, patching up our vehicles so we could make it back to base.",,engineers,Profession,professions,generated,
f70b6cbdbb05,veterans_e2t,veterans,synthetic,"The dust was always the worst part, coating your throat and making it hard to breathe. I remember the blessed relief when that big green thing finally lumbered into view, its spray washing over us like a cool, clean wave. For a few minutes, at least, we could taste something other than sand.",,water truck,Place,places,generated,
456a006ef38a,twitter_e2t,twitter,synthetic,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,,Christmas,Event,Festival,generated,
a468c7659006,twitter_t2e,twitter,real,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//Schmoop0521/status/940259948377751552
c079ff5c27fd,veterans_e2t,veterans,synthetic,"The desert sun beat down, hotter than I ever thought possible, and the sand got everywhere. We hadn't slept right in days, and the engines roared constantly, a mechanical heartbeat in that desolate place. I still feel the grit between my teeth sometimes, and hear the echoes when I close my eyes.",,maneuvers,Event,events,generated,
02866c2b61d8,twitter_e2t,twitter,synthetic,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",,Gal Gadot,Person,Actor,generated,
48411a8bf1d7,twitter_t2e,twitter,real,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//anshikashukla_/status/925048483370876930
2efe5c1a4cd2,veterans_t2e,veterans,real,"In the heat of battle, you often don’t know where you are. The only ones who had that information were the seasoned leaders, those with maps in hand and a keen sense of the terrain. They were the ones who had trained for this, their voices steady and commanding, guiding us through chaos with a clear understanding of the strategy. For the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.","In the heat of battle, you often don’t know where you are. The only ones who had that information were the lieutenants and platoon sergeants. They knew the terrain and the strategy, but for the rest of us, it was simply a matter of following orders. When they said, ""First squad, up the hill,"" you just went without question.",lieutenants,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
07e5b87ca5fe,veterans_e2t,veterans,synthetic,"Back then, if a car broke down on a lonesome highway, you were in real trouble. Luckily, there were always a few folks who could coax life back into those sputtering engines, covered head-to-toe in grease with a wrench in hand. They were miracle workers, in a way, keeping America moving one sputtering engine at a time. A handshake and a few dollars later, you were back on the road, grateful for their know-how.",,mechanic,Profession,professions,generated,
3b53e83d3109,twitter_t2e,twitter,real,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,,Brad Pitt,Person,Actor,twitter,https://twitter.com//shjoy82/status/942512925851504640
c81971c2dbff,twitter_t2e,twitter,real,Rocket Raccoon 2ND best raccoon in a movie,,Guardians of the Galaxy film,Work,Movie,twitter,https://twitter.com/MFryActual/status/495399244594180096
1ef21ea5f2ad,veterans_e2t,veterans,synthetic,"Back then, if your car broke down on a Sunday drive, you were in trouble. Finding someone who knew carburetors and could get you running again was a godsend, especially out in the sticks. They were always covered in grease, but had the magic touch.",,mechanics,Profession,professions,generated,
20cd86fadb4b,twitter_t2e,twitter,real,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,,Microsoft,Organization,Organisation,twitter,https://twitter.com//OMG55/status/930199146346307585
9735cffa2ff2,veterans_e2t,veterans,synthetic,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",,battle of leyte gulf,Event,events,generated,
e6b1b3a98633,twitter_e2t,twitter,synthetic,Just saw someone moonwalking in the subway. Smooth! 🕺,,Michael Jackson,Person,MusicalArtist,generated,
15bcf05e4aab,veterans_t2e,veterans,real,"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially given the circumstances. Although we didn’t know what kind of meat we were eating, it was a warm meal shared with good people who offered smiles and laughter, creating a moment of joy during a difficult time.","During the Battle of the Bulge, we were close to Eupen, Belgium, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents invited us to their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially considering the circumstances. We didn’t know what kind of meat we were eating, but it was a warm meal shared with good people during a difficult time.",local residents,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
