entity,entity_type,domains,variants,count,description
nha trang,Place,veterans,veterans_e2t|veterans_t2e,8,"Nha Trang is a coastal city in Vietnam, known for its beautiful beaches, diving sites, and vibrant nightlife."
Revolting Rhymes,Work,twitter,twitter_e2t|twitter_t2e,8,
Linkin Park,Organization,twitter,twitter_e2t|twitter_t2e,8,
Miami Heat,Organization,twitter,twitter_e2t|twitter_t2e,8,
Saudi Arabia,Place,twitter,twitter_e2t|twitter_t2e,7,
Jack Ma,Person,twitter,twitter_e2t|twitter_t2e,7,
E L James,Person,twitter,twitter_e2t|twitter_t2e,7,
The Wolf of Wall Street 2013 film,Work,twitter,twitter_e2t|twitter_t2e,7,
FC Barcelona,Organization,twitter,twitter_e2t|twitter_t2e,7,
Tesla Motors,Organization,twitter,twitter_e2t|twitter_t2e,7,
George R R Martin,Person,twitter,twitter_e2t|twitter_t2e,7,
gi bill,Organization,veterans,veterans_e2t|veterans_t2e,7,"The GI Bill, enacted by the U.S. government, provides educational and housing benefits to veterans and their families, aiding their transition to civilian life."
tennessee,Place,veterans,veterans_e2t|veterans_t2e,7,"Tennessee, located in the southeastern United States, is known for its country music heritage, the Great Smoky Mountains, and its role in American history."
Canada,Place,twitter,twitter_e2t|twitter_t2e,7,
If I Stay,Work,twitter,twitter_e2t|twitter_t2e,7,
Justin Trudeau,Person,twitter,twitter_e2t|twitter_t2e,7,
Pittsburgh Penguins,Organization,twitter,twitter_e2t|twitter_t2e,7,
Coldplay,Organization,twitter,twitter_e2t|twitter_t2e,7,
White House,Place,twitter,twitter_e2t|twitter_t2e,7,
Hamad bin Isa Al Khalifa,Person,twitter,twitter_e2t|twitter_t2e,7,
Boyhood film,Work,twitter,twitter_e2t|twitter_t2e,7,
Jeff Kinney,Person,twitter,twitter_e2t|twitter_t2e,7,
All You Need Is Kill,Work,twitter,twitter_e2t|twitter_t2e,7,
Indian National Congress,Organization,twitter,twitter_e2t|twitter_t2e,7,
Godzilla 2014 film,Work,twitter,twitter_e2t|twitter_t2e,7,
Charles Dickens,Person,twitter,twitter_e2t|twitter_t2e,7,
Jan Koum,Person,twitter,twitter_e2t|twitter_t2e,7,
Washington Capitals,Organization,twitter,twitter_e2t|twitter_t2e,7,
Mike Pence,Person,twitter,twitter_e2t|twitter_t2e,7,
Democratic Party United States,Organization,twitter,twitter_e2t|twitter_t2e,7,
Teenage Mutant Ninja Turtles 282014 film29,Work,twitter,twitter_e2t|twitter_t2e,7,
navy,Organization,veterans,veterans_e2t|veterans_t2e,7,"The Navy is a branch of the U.S. military responsible for naval warfare, operating globally to protect maritime interests and maintain sea control."
marines,Profession,veterans,veterans_e2t|veterans_t2e,7,"Marines are highly trained members of a military force, often specializing in amphibious assaults and land combat operations, serving their country with honor and discipline."
eighth field hospital,Organization,veterans,veterans_e2t|veterans_t2e,7,"The Eighth Field Hospital was a U.S. Army medical facility located in Europe during World War II, providing crucial support to Allied troops."
The Other Woman 2014 film,Work,twitter,twitter_e2t|twitter_t2e,7,
Toronto,Place,twitter,twitter_e2t|twitter_t2e,7,
Tamim bin Hamad Al Thani,Person,twitter,twitter_e2t|twitter_t2e,7,
The Best of Me novel,Work,twitter,twitter_e2t|twitter_t2e,7,
Wiz Khalifa,Person,twitter,twitter_e2t|twitter_t2e,7,
Twitter,Organization,twitter,twitter_e2t|twitter_t2e,7,
The Walt Disney Company,Organization,twitter,twitter_e2t|twitter_t2e,7,
Los Angeles Lakers,Organization,twitter,twitter_e2t|twitter_t2e,7,
north africa,Place,veterans,veterans_e2t|veterans_t2e,7,"North Africa is a region encompassing the northernmost countries of Africa, known for its diverse landscapes, including the Sahara Desert and the Atlas Mountains, and its rich history."
Mohammad bin Salman Al Saud,Person,twitter,twitter_e2t|twitter_t2e,7,
Rihanna,Person,twitter,twitter_e2t|twitter_t2e,7,
Paula Hawkins author,Person,twitter,twitter_e2t|twitter_t2e,7,
Virat Kohli,Person,twitter,twitter_e2t|twitter_t2e,7,
Taj Mahal,Place,twitter,twitter_e2t|twitter_t2e,6,
Petronas Towers,Place,twitter,twitter_e2t|twitter_t2e,6,
England cricket team,Organization,twitter,twitter_e2t|twitter_t2e,6,
Islamabad,Place,twitter,twitter_e2t|twitter_t2e,6,
Charles Darwin,Person,twitter,twitter_e2t|twitter_t2e,6,
germany,Place,veterans,veterans_e2t|veterans_t2e,6,"Germany, located in Central Europe, is known for its rich history, technological advancements, and as a major economic power in the European Union."
civil war,Event,veterans,veterans_e2t|veterans_t2e,6,"The American Civil War (1861-1865), fought primarily in the Southern United States, was a conflict over slavery and states' rights, resulting in a Union victory."
Gerard PiquC3A9,Person,twitter,twitter_e2t|twitter_t2e,6,
Microsoft,Organization,twitter,twitter_e2t|twitter_t2e,6,
seattle,Place,veterans,veterans_e2t|veterans_t2e,6,"Seattle, a city in Washington state, is known for its coffee culture, tech industry, and iconic landmarks like the Space Needle."
platoon,Organization,veterans,veterans_e2t|veterans_t2e,6,"A platoon is a military unit typically composed of two or more squads, led by a lieutenant, and forming part of a company."
young soldier,Person,veterans,veterans_e2t|veterans_t2e,6,"A young soldier is a person serving in a military force, often characterized by their youth and inexperience in combat or military operations."
combat engineers,Profession,veterans,veterans_e2t|veterans_t2e,6,"Combat engineers are military personnel who provide mobility support on the battlefield through obstacle construction, demolition, and bridging, often operating in dangerous environments."
American Red Cross,Organization,twitter,twitter_e2t|twitter_t2e,6,
Uber company,Organization,twitter,twitter_e2t|twitter_t2e,6,
Gone Girl 28novel29,Work,twitter,twitter_e2t|twitter_t2e,6,
EBay,Organization,twitter,twitter_e2t|twitter_t2e,6,
Amazon company,Organization,twitter,twitter_e2t|twitter_t2e,6,
Mockingjay,Work,twitter,twitter_e2t|twitter_t2e,6,
J K Rowling,Person,twitter,twitter_e2t|twitter_t2e,6,
Hajj,Event,twitter,twitter_e2t|twitter_t2e,6,
Montreal Canadiens,Organization,twitter,twitter_e2t|twitter_t2e,6,
La Tomatina,Event,twitter,twitter_e2t|twitter_t2e,6,
Ankara,Place,twitter,twitter_e2t|twitter_t2e,6,
Syria,Place,twitter,twitter_e2t|twitter_t2e,6,
Sony,Organization,twitter,twitter_e2t|twitter_t2e,6,
new york,Place,veterans,veterans_e2t|veterans_t2e,6,"New York City is a major U.S. city located in New York state, known for its iconic landmarks, diverse culture, and status as a global hub for finance, arts, and fashion."
Guardians of the Galaxy film,Work,twitter,twitter_e2t|twitter_t2e,6,
village,Place,veterans,veterans_e2t|veterans_t2e,6,"A village is a small, rural settlement, typically located in a countryside area, known for its close-knit community and agricultural surroundings."
Drew Houston,Person,twitter,twitter_e2t|twitter_t2e,6,
Khaled Hosseini,Person,twitter,twitter_e2t|twitter_t2e,6,
The Lovely Bones,Work,twitter,twitter_e2t|twitter_t2e,6,
Aaliyah The Princess of R26B,Work,twitter,twitter_e2t|twitter_t2e,6,
Snapchat,Product,twitter,twitter_e2t|twitter_t2e,6,
Nikola Tesla,Person,twitter,twitter_e2t|twitter_t2e,6,
Argentina,Place,twitter,twitter_e2t|twitter_t2e,6,
David Karp,Person,twitter,twitter_e2t|twitter_t2e,6,
The Death Cure,Work,twitter,twitter_e2t|twitter_t2e,6,
Quentin Tarantino,Person,twitter,twitter_e2t|twitter_t2e,6,
Begin Again film,Work,twitter,twitter_e2t|twitter_t2e,6,
Pakistan TehreekeInsaf,Organization,twitter,twitter_e2t|twitter_t2e,6,
1967,Event,veterans,veterans_e2t|veterans_t2e,6,"1967 was the year of the Six-Day War in the Middle East, resulting in Israel's capture of territories including the West Bank and Gaza Strip."
surgical specialist,Profession,veterans,veterans_e2t|veterans_t2e,6,"A surgical specialist is a medical professional who performs surgical operations, often specializing in a specific area like neurosurgery or cardiovascular surgery, to treat diseases or injuries."
pearl harbor,Place,veterans,veterans_e2t|veterans_t2e,6,"Pearl Harbor was a surprise military strike by the Imperial Japanese Navy Air Service on December 7, 1941, at Pearl Harbor, Hawaii, leading to the US entry into World War II."
mess hall,Place,veterans,veterans_e2t|veterans_t2e,6,"A mess hall is a dining area, often found in military bases or camps, providing communal meals for personnel and fostering social interaction."
Dan Brown,Person,twitter,twitter_e2t|twitter_t2e,6,
france,Place,veterans,veterans_e2t|veterans_t2e,6,"France, located in Western Europe, is known for its rich history, culture, cuisine, fashion, and iconic landmarks like the Eiffel Tower."
John Green author,Person,twitter,twitter_e2t|twitter_t2e,6,
Pride and Prejudice,Work,twitter,twitter_e2t|twitter_t2e,6,
Burj Khalifa,Place,twitter,twitter_e2t|twitter_t2e,6,
Australia national cricket team,Organization,twitter,twitter_e2t|twitter_t2e,6,
One Direction,Organization,twitter,twitter_e2t|twitter_t2e,6,
Kanye West,Person,twitter,twitter_e2t|twitter_t2e,6,
The Fault in Our Stars film,Work,twitter,twitter_e2t|twitter_t2e,6,
Sydney Opera House,Place,twitter,twitter_e2t|twitter_t2e,6,
world war i,Event,veterans,veterans_e2t|veterans_t2e,6,"World War I was a global conflict primarily in Europe from 1914 to 1918, characterized by trench warfare and significant geopolitical changes."
Tehran,Place,twitter,twitter_e2t|twitter_t2e,6,
belgium,Place,veterans,veterans_e2t|veterans_t2e,6,"Belgium, a Western European country, is known for its medieval towns, Renaissance architecture, and as the headquarters of the European Union and NATO."
Dubai,Place,twitter,twitter_e2t|twitter_t2e,6,
Maroon 5,Organization,twitter,twitter_e2t|twitter_t2e,6,
Evan Spiegel,Person,twitter,twitter_e2t|twitter_t2e,6,
New Democratic Party,Organization,twitter,twitter_e2t|twitter_t2e,6,
Veronica Roth,Person,twitter,twitter_e2t|twitter_t2e,6,
Samsung Galaxy Note 7,Product,twitter,twitter_e2t|twitter_t2e,6,
harvard,Place,veterans,veterans_e2t|veterans_t2e,6,"Harvard University, located in Cambridge, Massachusetts, is a prestigious Ivy League research university renowned for its academic excellence and influential alumni."
Salman of Saudi Arabia,Person,twitter,twitter_e2t|twitter_t2e,5,
china,Place,veterans,veterans_e2t|veterans_t2e,5,"China, located in East Asia, is known for its rich history, diverse culture, vast landscape, and significant global economic influence."
Oracle Corporation,Organization,twitter,twitter_e2t|twitter_t2e,5,
India national cricket team,Organization,twitter,twitter_e2t|twitter_t2e,5,
Kabul,Place,twitter,twitter_e2t|twitter_t2e,5,
Adele,Person,twitter,twitter_e2t|twitter_t2e,5,
Stone Mattress,Work,twitter,twitter_e2t|twitter_t2e,5,
birth certificate,Event,veterans,veterans_e2t|veterans_t2e,5,"A birth certificate is an official record issued upon a person's birth, documenting the date, time, and place of birth, as well as parental information."
The Hot Zone,Work,twitter,twitter_e2t|twitter_t2e,5,
sergeants,Profession,veterans,veterans_e2t|veterans_t2e,5,"Sergeants are non-commissioned officers in military or police forces, responsible for leading small units, enforcing regulations, and training personnel."
South Africa national cricket team,Organization,twitter,twitter_e2t|twitter_t2e,5,
Pride parade,Event,twitter,twitter_e2t|twitter_t2e,5,
Brad Pitt,Person,twitter,twitter_e2t|twitter_t2e,5,
Camila Cabello,Person,twitter,twitter_e2t|twitter_t2e,5,
hitler,Person,veterans,veterans_e2t|veterans_t2e,5,"Adolf Hitler was the dictator of Nazi Germany from 1934 to 1945, responsible for the Holocaust and initiating World War II."
mps,Profession,veterans,veterans_e2t|veterans_t2e,5,"MPS is a global professional services firm headquartered in Amsterdam, specializing in optimizing and outsourcing document workflow and communication processes for businesses."
Stephen King,Person,twitter,twitter_e2t|twitter_t2e,5,
Robert Downey Jr,Person,twitter,twitter_e2t|twitter_t2e,5,
Elon Musk,Person,twitter,twitter_e2t|twitter_t2e,5,
Intel,Organization,twitter,twitter_e2t|twitter_t2e,5,
winston salem,Place,veterans,veterans_e2t|veterans_t2e,5,"Winston-Salem, North Carolina, is a city known for its history in tobacco production and as the home of Krispy Kreme Doughnuts."
omaha beach,Place,veterans,veterans_e2t|veterans_t2e,5,"Omaha Beach, located in Normandy, France, was a key landing site during the D-Day invasion of World War II, known for its intense fighting and high casualties."
Divergent film,Work,twitter,twitter_e2t|twitter_t2e,5,
german civilians,Person,veterans,veterans_e2t|veterans_t2e,5,"German civilians encompass the non-military population of Germany, often identified by their nationality, residency, and participation in German society and culture."
united states army,Organization,veterans,veterans_e2t|veterans_t2e,5,"The United States Army is the land service branch of the U.S. Armed Forces, responsible for land-based military operations and headquartered at the Pentagon."
korean war,Event,veterans,veterans_e2t|veterans_t2e,5,"The Korean War, fought from 1950 to 1953 primarily on the Korean Peninsula, was a conflict between North Korea and South Korea, with major involvement from the US and China."
guam,Place,veterans,veterans_e2t|veterans_t2e,5,"Guam is a U.S. island territory in Micronesia, known for its beaches, Chamorro villages, and U.S. military bases."
lice,Event,veterans,veterans_e2t|veterans_t2e,5,Lice was a computer security incident in 1986 where Lawrence Livermore National Laboratory's network was attacked via a Trojan horse program.
doctor,Profession,veterans,veterans_e2t|veterans_t2e,5,"A doctor is a medical professional who diagnoses and treats illnesses and injuries, often specializing in a particular area of medicine."
Burj Al Arab,Place,twitter,twitter_e2t|twitter_t2e,5,
engineers,Profession,veterans,veterans_e2t|veterans_t2e,5,"Engineers apply scientific and mathematical principles to design, build, and maintain structures, machines, and systems, often specializing in fields like civil, mechanical, or electrical engineering."
Palestine,Place,twitter,twitter_e2t|twitter_t2e,5,
168th engineer battalion,Organization,veterans,veterans_e2t|veterans_t2e,5,"The 168th Engineer Battalion is a unit of the Iowa Army National Guard, providing combat engineering support and disaster relief within Iowa and abroad."
battle of the bulge,Event,veterans,veterans_e2t|veterans_t2e,5,"The Battle of the Bulge, a major German offensive, occurred in the Ardennes region of Belgium, Luxembourg, and Germany from December 1944 to January 1945."
fujiyama,Place,veterans,veterans_e2t|veterans_t2e,5,"Mount Fuji, located on Honshu Island, Japan, is the country's tallest peak and a sacred symbol, renowned for its symmetrical cone and cultural significance."
fort sam houston,Place,veterans,veterans_e2t|veterans_t2e,5,"Fort Sam Houston, located in San Antonio, Texas, is a U.S. Army post known for its historical significance and as a major training installation."
combat engineer battalions,Organization,veterans,veterans_e2t|veterans_t2e,5,"Combat engineer battalions are military units specializing in construction, demolition, and obstacle creation to support maneuver forces in combat, often deployed worldwide."
germans,Person,veterans,veterans_e2t|veterans_t2e,5,"Germans are a nationality and ethnic group primarily associated with Germany, known for their contributions to culture, science, and engineering throughout history."
Albert Einstein,Person,twitter,twitter_e2t|twitter_t2e,5,
basic training,Event,veterans,veterans_e2t|veterans_t2e,5,"Basic training is an event where new recruits undergo initial military instruction, typically lasting several weeks, at various military bases worldwide."
Under the Skin 28novel29,Work,twitter,twitter_e2t|twitter_t2e,5,
Capital Gate,Place,twitter,twitter_e2t|twitter_t2e,5,
general macarthur,Person,veterans,veterans_e2t|veterans_t2e,5,General Douglas MacArthur was a highly decorated American five-star general known for his command in the Pacific Theater during World War II and his role in the Korean War.
vietnamese,Person,veterans,veterans_e2t|veterans_t2e,5,"Vietnamese people are an ethnic group primarily residing in Vietnam, known for their rich culture, history, and contributions to Southeast Asian society."
detroit,Place,veterans,veterans_e2t|veterans_t2e,5,"Detroit, located in Michigan, is a major city known for its automotive industry, rich musical heritage, and contributions to arts and culture."
Leaning Tower of Pisa,Place,twitter,twitter_e2t|twitter_t2e,5,
medical field service school,Event,veterans,veterans_e2t|veterans_t2e,5,"The Medical Field Service School was a U.S. Army training program at Carlisle Barracks, Pennsylvania, that provided instruction in military medical tactics and procedures."
first cavalry division,Organization,veterans,veterans_e2t|veterans_t2e,5,"The First Cavalry Division is a U.S. Army division known for its role in major conflicts, stationed at Fort Hood, Texas, and specializing in air assault operations."
Outlander 28novel29,Work,twitter,twitter_e2t|twitter_t2e,5,
Lisa Su,Person,twitter,twitter_e2t|twitter_t2e,5,
reunions,Event,veterans,veterans_e2t|veterans_t2e,5,"Reunions are gatherings, often annual, where members of a group like alumni or veterans meet to reminisce and reconnect, typically at a significant location."
Horns 28novel29,Work,twitter,twitter_e2t|twitter_t2e,5,
military career,Profession,veterans,veterans_e2t|veterans_t2e,5,"A military career involves service in a nation's armed forces, often with structured ranks, training, and potential for combat or strategic roles."
hospital,Place,veterans,veterans_e2t|veterans_t2e,5,"A hospital is a healthcare facility providing medical and surgical treatment to patients, typically located in a city or town and known for its emergency and specialized care."
Tammy film,Work,twitter,twitter_e2t|twitter_t2e,5,
Unbroken A World War II Story of Survival,Work,twitter,twitter_e2t|twitter_t2e,5,
ashau valley,Place,veterans,veterans_e2t|veterans_t2e,5,"A Shau Valley is a valley in Thua Thien Hue province, Vietnam, known for its strategic importance during the Vietnam War and heavy fighting."
ATT Corporation,Organization,twitter,twitter_e2t|twitter_t2e,5,
platoon sergeant,Profession,veterans,veterans_e2t|veterans_t2e,5,"A platoon sergeant is a non-commissioned officer in a military unit, responsible for leading a platoon and ensuring the well-being and training of its soldiers."
river,Place,veterans,veterans_e2t|veterans_t2e,5,"A river is a naturally flowing watercourse, typically freshwater, flowing towards an ocean, lake, or another river, often vital for ecosystems and human civilization."
Google,Organization,twitter,twitter_e2t|twitter_t2e,5,
teaching,Profession,veterans,veterans_e2t|veterans_t2e,5,"Teaching is the profession of educating others, typically in a school or other educational setting, by imparting knowledge and skills."
chu lai,Place,veterans,veterans_e2t|veterans_t2e,5,"Chu Lai is a coastal area in Quảng Nam province, Vietnam, known for its Open Economic Zone and historical significance during the Vietnam War as a major US military base."
Manchester United FC,Organization,twitter,twitter_e2t|twitter_t2e,5,
barracks,Place,veterans,veterans_e2t|veterans_t2e,5,"Barracks are permanent military housing, often located on military bases, providing living quarters for soldiers and sometimes including amenities like dining halls and recreation areas."
war effort,Event,veterans,veterans_e2t|veterans_t2e,5,"The ""war effort"" broadly refers to the coordinated mobilization of resources and population by a nation or alliance during a period of armed conflict to achieve victory."
pusan perimeter,Place,veterans,veterans_e2t|veterans_t2e,5,The Pusan Perimeter was a crucial defensive line in southeastern Korea during the Korean War (1950) where UN forces held off North Korean advances.
Theresa May,Person,twitter,twitter_e2t|twitter_t2e,5,
combat medic school,Profession,veterans,veterans_e2t|veterans_t2e,5,"The Combat Medic School, held at Fort Sam Houston, TX, trains soldiers to provide emergency medical treatment on the battlefield."
Egypt,Place,twitter,twitter_e2t|twitter_t2e,5,
cemetery,Place,veterans,veterans_e2t|veterans_t2e,5,"A cemetery is a burial ground, often located outside of populated areas, known for containing graves, tombs, and memorial structures."
Bruno Mars,Other,twitter,twitter_e2t|twitter_t2e,5,
American Sniper book,Work,twitter,twitter_e2t|twitter_t2e,5,
marine corps,Organization,veterans,veterans_e2t|veterans_t2e,5,"The United States Marine Corps is a branch of the U.S. military responsible for conducting expeditionary and amphibious operations, known for its rigorous training and combat readiness."
squad leader,Profession,veterans,veterans_e2t|veterans_t2e,5,"A squad leader is a military role responsible for leading a small infantry unit, typically consisting of 8-12 soldiers, in combat and training."
Tom Cruise,Person,twitter,twitter_e2t|twitter_t2e,5,
The Wolf of Wall Street book,Work,twitter,twitter_e2t|twitter_t2e,5,
high school,Place,veterans,veterans_e2t|veterans_t2e,5,"A high school is a secondary education institution, typically located in a town or city, that provides academic and vocational training for adolescents."
memphis,Place,veterans,veterans_e2t|veterans_t2e,5,"Memphis, Tennessee, is a major city on the Mississippi River, known for its rich musical heritage, particularly blues, soul, and rock 'n' roll, and iconic landmarks like Graceland."
bangkok,Place,veterans,veterans_e2t|veterans_t2e,5,"Bangkok is Thailand's capital city, known for its ornate temples, vibrant street life, bustling markets, and modern skyscrapers, located on the Chao Phraya River delta."
Christopher Nolan,Person,twitter,twitter_e2t|twitter_t2e,5,
Need for Speed film,Work,twitter,twitter_e2t|twitter_t2e,5,
north koreans,Person,veterans,veterans_e2t|veterans_t2e,5,"North Koreans are the people inhabiting North Korea, known for their unique culture and living under a highly centralized government."
The Leftovers novel,Work,twitter,twitter_e2t|twitter_t2e,5,
chosin reservoir,Place,veterans,veterans_e2t|veterans_t2e,5,"The Chosin Reservoir, located in North Korea, is known for the brutal Battle of Chosin Reservoir during the Korean War in the winter of 1950."
naktong river,Place,veterans,veterans_e2t|veterans_t2e,5,"The Nakdong River, South Korea's longest river, flows through major cities like Busan and Daegu, providing water and supporting agriculture and industry."
Steven Spielberg,Person,twitter,twitter_e2t|twitter_t2e,5,
national guard,Organization,veterans,veterans_e2t|veterans_t2e,5,"The National Guard is a reserve military force in the United States, composed of state-based units that can be activated for both domestic emergencies and overseas deployments."
louisiana,Place,veterans,veterans_e2t|veterans_t2e,5,"Louisiana, located in the southeastern United States, is known for its unique blend of French, African, and American cultures, especially its vibrant music, cuisine, and Mardi Gras celebrations."
The Single Moms Club,Work,twitter,twitter_e2t|twitter_t2e,5,
nurses,Profession,veterans,veterans_e2t|veterans_t2e,5,"Nurses are healthcare professionals who provide direct patient care, administer medications, educate patients and families, and advocate for their well-being in various medical settings."
Cairo,Place,twitter,twitter_e2t|twitter_t2e,5,
The Great Gatsby,Work,twitter,twitter_e2t|twitter_t2e,5,
Lotus Temple,Place,twitter,twitter_e2t|twitter_t2e,5,
control tower operator,Profession,veterans,veterans_e2t|veterans_t2e,5,"A control tower operator manages air traffic at airports, ensuring safe takeoffs and landings by communicating with pilots and coordinating ground movements."
General Motors,Organization,twitter,twitter_e2t|twitter_t2e,5,
technician fourth grade,Profession,veterans,veterans_e2t|veterans_t2e,5,"Technician fourth grade was a non-commissioned officer rank in the U.S. Army, primarily responsible for technical duties and leadership during World War II."
ph.d.,Event,veterans,veterans_e2t|veterans_t2e,4,"A Ph.D. is a doctoral research degree awarded by universities, signifying the completion of original research and expertise in a specific academic field."
old buddies,Person,veterans,veterans_e2t|veterans_t2e,4,"Old Buddies are a group of close friends known for their camaraderie and shared experiences, often reminiscing about their past adventures and supporting each other through life's challenges."
