uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
fa8d60a1f2da,twitter_e2t,twitter,synthetic,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,,Godzilla 2014 film,Work,Movie,generated,
9366a84a9b83,twitter_e2t,twitter,synthetic,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",,Godzilla 2014 film,Work,Movie,generated,
61072f6da4dc,twitter_e2t,twitter,synthetic,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,,Godzilla 2014 film,Work,Movie,generated,
78751ca5f41c,twitter_e2t,twitter,synthetic,"Buddy cop comedies are always a wild ride, but this one took the ""reboot"" concept to a whole new level of hilarious self-awareness. 😂",,22 Jump Street,Work,Movie,generated,
fc61c81b5a96,twitter_e2t,twitter,synthetic,"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",,22 Jump Street,Work,Movie,generated,
2b13758eedef,twitter_e2t,twitter,synthetic,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",,22 Jump Street,Work,Movie,generated,
d77256c9ea4f,twitter_e2t,twitter,synthetic,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",,The Wolf of Wall Street 2013 film,Work,Movie,generated,
3b3767bdff6c,twitter_e2t,twitter,synthetic,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",,The Wolf of Wall Street 2013 film,Work,Movie,generated,
d4e49b1c2f1a,twitter_e2t,twitter,synthetic,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",,The Wolf of Wall Street 2013 film,Work,Movie,generated,
ee35501f64d6,twitter_e2t,twitter,synthetic,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,,Need for Speed film,Work,Movie,generated,
312649b96e0e,twitter_e2t,twitter,synthetic,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",,Need for Speed film,Work,Movie,generated,
d5dec606cb97,twitter_e2t,twitter,synthetic,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",,Need for Speed film,Work,Movie,generated,
67f2b71f5f7f,twitter_e2t,twitter,synthetic,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,,Begin Again film,Work,Movie,generated,
1555778640e9,twitter_e2t,twitter,synthetic,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,,Begin Again film,Work,Movie,generated,
69ef88795b60,twitter_e2t,twitter,synthetic,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",,Begin Again film,Work,Movie,generated,
22b961940a99,twitter_e2t,twitter,synthetic,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,,The Other Woman 2014 film,Work,Movie,generated,
f2d2805f291b,twitter_e2t,twitter,synthetic,"Just watched a movie about friendship and revenge that made me laugh, cry, and want to move to the beach. 😭😂 🏖️ Highly recommend!",,The Other Woman 2014 film,Work,Movie,generated,
f644abbe3e7c,twitter_e2t,twitter,synthetic,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",,The Other Woman 2014 film,Work,Movie,generated,
6d5056e2d590,twitter_e2t,twitter,synthetic,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",,Tammy film,Work,Movie,generated,
741b255a1e7f,twitter_e2t,twitter,synthetic,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",,Tammy film,Work,Movie,generated,
76d21fe8ac83,twitter_e2t,twitter,synthetic,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,,Tammy film,Work,Movie,generated,
563f103c46fa,twitter_e2t,twitter,synthetic,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,,Gravity film,Work,Movie,generated,
dd86d4bdf83a,twitter_e2t,twitter,synthetic,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,,Get on Up 28film29,Work,Movie,generated,
ab5780915e0c,twitter_e2t,twitter,synthetic,"The music in this biopic just *moves* you. Seriously, I was dancing in my seat! 🕺🎶",,Get on Up 28film29,Work,Movie,generated,
f8eab42d5ce4,twitter_e2t,twitter,synthetic,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",,Get on Up 28film29,Work,Movie,generated,
2b33257cf9f5,twitter_e2t,twitter,synthetic,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,,The Transporter Refueled,Work,Movie,generated,
1d68a4e3d117,twitter_e2t,twitter,synthetic,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",,The Transporter Refueled,Work,Movie,generated,
123157cd0bb6,twitter_e2t,twitter,synthetic,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",,The Transporter Refueled,Work,Movie,generated,
426cbbc1c670,twitter_e2t,twitter,synthetic,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,,Aaliyah The Princess of R26B,Work,Movie,generated,
be8ea7911965,twitter_e2t,twitter,synthetic,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",,Aaliyah The Princess of R26B,Work,Movie,generated,
bab5468414cd,twitter_e2t,twitter,synthetic,Just saw a film set in 2569 where royalty has a rotary engine. Cool world-building! #scifi #future,,Aaliyah The Princess of R26B,Work,Movie,generated,
4b7d37866e8b,twitter_e2t,twitter,synthetic,Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,,Magic in the Moonlight,Work,Movie,generated,
a846d279e6af,twitter_e2t,twitter,synthetic,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",,Magic in the Moonlight,Work,Movie,generated,
ecdd22893f8a,twitter_e2t,twitter,synthetic,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",,Magic in the Moonlight,Work,Movie,generated,
6d711b07c74a,twitter_e2t,twitter,synthetic,Just saw a movie about a kid who sees the world in a whole new way. Super thought-provoking!,,The Giver 28film29,Work,Movie,generated,
19430132d9d2,twitter_e2t,twitter,synthetic,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",,The Giver 28film29,Work,Movie,generated,
41747afac293,twitter_e2t,twitter,synthetic,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,,The Giver 28film29,Work,Movie,generated,
786894e28686,twitter_e2t,twitter,synthetic,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",,Into the Forest,Work,Movie,generated,
db18ba74cf1d,twitter_e2t,twitter,synthetic,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,,Into the Forest,Work,Movie,generated,
fa04cb234d4b,twitter_e2t,twitter,synthetic,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,,Into the Forest,Work,Movie,generated,
d89bbc3d5cdf,twitter_e2t,twitter,synthetic,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,,Guardians of the Galaxy 28film29,Work,Movie,generated,
e55dab86c3cf,twitter_e2t,twitter,synthetic,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,,Guardians of the Galaxy 28film29,Work,Movie,generated,
6d775db3a67a,twitter_e2t,twitter,synthetic,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,,The Single Moms Club,Work,Movie,generated,
0c0c46c38be1,twitter_e2t,twitter,synthetic,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,,The Single Moms Club,Work,Movie,generated,
7d73ca9201bc,twitter_e2t,twitter,synthetic,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,,The House of Magic,Work,Movie,generated,
55cc49b74c7b,twitter_e2t,twitter,synthetic,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,,XMen The Last Stand,Work,Movie,generated,
326535540ff7,twitter_e2t,twitter,synthetic,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,,XMen The Last Stand,Work,Movie,generated,
ec133d4c9ede,twitter_e2t,twitter,synthetic,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,,XMen The Last Stand,Work,Movie,generated,
593e33496bdd,twitter_e2t,twitter,synthetic,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,,Ricki and the Flash,Work,Movie,generated,
a0cbaf97ce48,twitter_e2t,twitter,synthetic,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",,Ricki and the Flash,Work,Movie,generated,
3687cef01589,twitter_e2t,twitter,synthetic,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,,Ricki and the Flash,Work,Movie,generated,
9b0549e5302c,twitter_e2t,twitter,synthetic,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,,The Last Airbender,Work,Movie,generated,
f0149b52abc8,twitter_e2t,twitter,synthetic,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",,The Last Airbender,Work,Movie,generated,
32dbc9e14136,twitter_e2t,twitter,synthetic,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,,The Last Airbender,Work,Movie,generated,
c77df1dc4d0b,twitter_e2t,twitter,synthetic,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",,We Are Your Friends 28film29,Work,Movie,generated,
9a79f5031ec0,twitter_e2t,twitter,synthetic,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",,We Are Your Friends 28film29,Work,Movie,generated,
d6c361cc8df4,twitter_e2t,twitter,synthetic,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",,We Are Your Friends 28film29,Work,Movie,generated,
df97f5eb6dfb,twitter_e2t,twitter,synthetic,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,generated,
79090b268702,twitter_e2t,twitter,synthetic,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,generated,
d41b2fbfc6a6,twitter_e2t,twitter,synthetic,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,generated,
5553cc9ddf12,twitter_e2t,twitter,synthetic,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,,The New Adventures of Snow White,Work,Movie,generated,
f77d3d27df05,twitter_e2t,twitter,synthetic,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",,The New Adventures of Snow White,Work,Movie,generated,
6c882d8a84fd,twitter_e2t,twitter,synthetic,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",,The New Adventures of Snow White,Work,Movie,generated,
b43400a9417d,twitter_e2t,twitter,synthetic,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,,Jigarthanda,Work,Movie,generated,
97c894c138b7,twitter_e2t,twitter,synthetic,That feeling when you're both laughing hysterically and gripping the edge of your seat. What a ride! 🤣,,Jigarthanda,Work,Movie,generated,
88f1e4d80c64,twitter_e2t,twitter,synthetic,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,,Jigarthanda,Work,Movie,generated,
6a052f059f28,twitter_e2t,twitter,synthetic,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,,Boyhood 28film29,Work,Movie,generated,
63bb78fe2b2b,twitter_e2t,twitter,synthetic,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,,Boyhood 28film29,Work,Movie,generated,
f44662572876,twitter_e2t,twitter,synthetic,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,,Boyhood 28film29,Work,Movie,generated,
c4dd7d6f61db,twitter_e2t,twitter,synthetic,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,,Transformers Age of Extinction,Work,Movie,generated,
48dd2ad5c2a3,twitter_e2t,twitter,synthetic,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,,Transformers Age of Extinction,Work,Movie,generated,
16b0135626f7,twitter_e2t,twitter,synthetic,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,,Transformers Age of Extinction,Work,Movie,generated,
2b03c5beb1b5,twitter_e2t,twitter,synthetic,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,,The One I Love 28film29,Work,Movie,generated,
0560d4c17ad3,twitter_e2t,twitter,synthetic,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",,The One I Love 28film29,Work,Movie,generated,
0750f3eb92e2,twitter_e2t,twitter,synthetic,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",,The One I Love 28film29,Work,Movie,generated,
8ac6b4599d11,twitter_e2t,twitter,synthetic,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,,Breakaway 282011 film29,Work,Movie,generated,
1d19d95c10fb,twitter_e2t,twitter,synthetic,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,,Breakaway 282011 film29,Work,Movie,generated,
558b4ee4cc60,twitter_e2t,twitter,synthetic,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,,Breakaway 282011 film29,Work,Movie,generated,
18a2dcc27550,twitter_e2t,twitter,synthetic,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,,The Grand Budapest Hotel,Work,Movie,generated,
79b60da3d10a,twitter_e2t,twitter,synthetic,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",,The Grand Budapest Hotel,Work,Movie,generated,
8ac1d7cc9d59,twitter_e2t,twitter,synthetic,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,,The Grand Budapest Hotel,Work,Movie,generated,
bf14c14e1756,twitter_e2t,twitter,synthetic,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,,Dances with Wolves,Work,Movie,generated,
181d84cab3ca,twitter_e2t,twitter,synthetic,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,,Dances with Wolves,Work,Movie,generated,
7c28caab0c5c,twitter_e2t,twitter,synthetic,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,,Dances with Wolves,Work,Movie,generated,
c16bf0e4fd7e,twitter_e2t,twitter,synthetic,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,,Getaway 28film29,Work,Movie,generated,
cf7fac7d2f7a,twitter_e2t,twitter,synthetic,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",,Getaway 28film29,Work,Movie,generated,
db88b32bbd7d,twitter_e2t,twitter,synthetic,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,,Getaway 28film29,Work,Movie,generated,
e66dc643741c,twitter_e2t,twitter,synthetic,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,,Wish I Was Here,Work,Movie,generated,
d2c79929274a,twitter_e2t,twitter,synthetic,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",,Wish I Was Here,Work,Movie,generated,
72731b07c158,twitter_e2t,twitter,synthetic,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",,Wish I Was Here,Work,Movie,generated,
e4864e1a76b0,twitter_e2t,twitter,synthetic,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,,The Theory of Everything 282014 film29,Work,Movie,generated,
b9e10b273b8f,twitter_e2t,twitter,synthetic,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",,The Theory of Everything 282014 film29,Work,Movie,generated,
687ecd2920db,twitter_e2t,twitter,synthetic,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",,The Theory of Everything 282014 film29,Work,Movie,generated,
2b3492764d0d,twitter_e2t,twitter,synthetic,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",,A Million Ways to Die in the West,Work,Movie,generated,
677e86707b4e,twitter_e2t,twitter,synthetic,"Just saw a movie based on a Nicholas Sparks book. Prepare for all the feels, y'all! 😭❤️ #romance #movies",,The Best of Me 28film29,Work,Movie,generated,
d4a0cbc2892e,twitter_e2t,twitter,synthetic,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",,The Best of Me 28film29,Work,Movie,generated,
3a9473221785,twitter_e2t,twitter,synthetic,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",,The Best of Me 28film29,Work,Movie,generated,
bd0c8104d75f,twitter_e2t,twitter,synthetic,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,,12 Years a Slave 28film29,Work,Movie,generated,
a3e99a5e53d6,twitter_e2t,twitter,synthetic,Gut-wrenching. The cinematography somehow makes the Louisiana heat feel even heavier. A story that needs to be seen.,,12 Years a Slave 28film29,Work,Movie,generated,
1e01d3585c59,twitter_e2t,twitter,synthetic,"Just finished reading Equiano's autobiography. Hard to believe such cruelty existed, but stories like his and others need to be told and remembered.",,12 Years a Slave 28film29,Work,Movie,generated,
a8161fa93e02,twitter_e2t,twitter,synthetic,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,,Happy New Year 282014 film29,Work,Movie,generated,
8b93af9a56f7,twitter_e2t,twitter,synthetic,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",,Happy New Year 282014 film29,Work,Movie,generated,
63933d23bc4c,twitter_e2t,twitter,synthetic,Just saw a movie about a disaster that supposedly already happened...glad we made it through! #HistoricalFiction #TimeFlies,,Happy New Year 282014 film29,Work,Movie,generated,
b86db8a3f20d,twitter_e2t,twitter,synthetic,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",,The Leftovers novel,Work,Book,generated,
c81850345eb7,twitter_e2t,twitter,synthetic,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",,The Leftovers novel,Work,Book,generated,
96ca59b0f6e0,twitter_e2t,twitter,synthetic,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,,The Leftovers novel,Work,Book,generated,
ea1fe2c1ef3d,twitter_e2t,twitter,synthetic,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,,The Great Gatsby,Work,Book,generated,
2b8d59e76906,twitter_e2t,twitter,synthetic,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",,The Great Gatsby,Work,Book,generated,
4ceaa59ff7c7,twitter_e2t,twitter,synthetic,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",,The Great Gatsby,Work,Book,generated,
a891a891b06b,twitter_e2t,twitter,synthetic,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",,If I Stay,Work,Book,generated,
9d3dd1d70d15,twitter_e2t,twitter,synthetic,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,,If I Stay,Work,Book,generated,
2c570d1dabc7,twitter_e2t,twitter,synthetic,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",,If I Stay,Work,Book,generated,
e0e27e5a122b,twitter_e2t,twitter,synthetic,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,,The 5th Wave 28novel29,Work,Book,generated,
5fe7c3d1d84e,twitter_e2t,twitter,synthetic,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",,The 5th Wave 28novel29,Work,Book,generated,
d8ae410740d0,twitter_e2t,twitter,synthetic,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,,Lolita,Work,Book,generated,
4a217c71db1f,twitter_e2t,twitter,synthetic,Her name tasted like summer and regret. Still haunts my dreams.,,Lolita,Work,Book,generated,
61c45ae25fb2,twitter_e2t,twitter,synthetic,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",,Lolita,Work,Book,generated,
dbe43b2c23f5,twitter_e2t,twitter,synthetic,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,,The Ice Dragon,Work,Book,generated,
5b3a9c032208,twitter_e2t,twitter,synthetic,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",,The Ice Dragon,Work,Book,generated,
e7e3b4fde019,twitter_e2t,twitter,synthetic,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",,The Ice Dragon,Work,Book,generated,
ac810c38a640,twitter_e2t,twitter,synthetic,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",,Horns 28novel29,Work,Book,generated,
b92fa9be9a1a,twitter_e2t,twitter,synthetic,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",,Horns 28novel29,Work,Book,generated,
9480484abbca,twitter_e2t,twitter,synthetic,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,,Horns 28novel29,Work,Book,generated,
3d7de9bb2eac,twitter_e2t,twitter,synthetic,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,,Allegiant 28novel29,Work,Book,generated,
cf805063de1c,twitter_e2t,twitter,synthetic,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,,Allegiant 28novel29,Work,Book,generated,
d09816fc6e4a,twitter_e2t,twitter,synthetic,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,,Allegiant 28novel29,Work,Book,generated,
95f28a45bb54,twitter_e2t,twitter,synthetic,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,,Allegiant novel,Work,Book,generated,
ff35bd8c4924,twitter_e2t,twitter,synthetic,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,,Allegiant novel,Work,Book,generated,
e45e0d8db82e,twitter_e2t,twitter,synthetic,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",,Allegiant novel,Work,Book,generated,
afee9d70bd30,twitter_e2t,twitter,synthetic,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,,Mockingjay,Work,Book,generated,
15865bcd6f5a,twitter_e2t,twitter,synthetic,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",,Mockingjay,Work,Book,generated,
7c0eb646c8e0,twitter_e2t,twitter,synthetic,May the odds be ever in your favor. #dystopianfuture #resistance,,Mockingjay,Work,Book,generated,
d97d75614f94,twitter_e2t,twitter,synthetic,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",,The Fault in Our Stars,Work,Book,generated,
