uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
5fe6114376d1,twitter_t2e,twitter,real,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/vrunt/status/501508235237814272,,,no
efebf5fd9997,twitter_t2e,twitter,real,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,,Need for Speed film,Work,Movie,twitter,https://twitter.com/JimmieB45/status/504039146294636545,,,no
2fab96c62ee0,veterans_t2e,veterans,real,"I didn’t spend long in Quang Tri; we moved to Camp Evans shortly after Christmas. The transition was swift—we were trained to uproot ourselves and set up operations in just 72 hours. Camp Evans was primarily occupied by a legendary airborne division known for their distinctive maroon berets and a storied history of valor in combat, with some Marines mixed in. Initially, the atmosphere was tense but quiet, with the threat of booby traps looming over us. We treated horrendous wounds from these traps, and there were times when the hospital was flooded with casualties.","I didn’t spend long in Quang Tri; we moved to Camp Evans shortly after Christmas. The transition was swift—we were trained to uproot ourselves and set up operations in just 72 hours. Camp Evans was primarily occupied by the 101st Airborne, with some Marines mixed in. Initially, the atmosphere was tense but quiet, with the threat of booby traps looming over us. We treated horrendous wounds from these traps, and there were times when the hospital was flooded with casualties.",101st airborne,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
21f625b96ad7,veterans_t2e,veterans,real,"From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit a magnificent palace known for its stunning gardens, grand hallways adorned with gilded mirrors, and opulent rooms that once hosted royalty. The sheer scale and beauty of the estate, with its intricate architecture and fountains, spoke of a rich history and the grandeur of a bygone era.","From Saint-Lô, we moved on to Alençon, Domfront, and eventually into Paris. General Patton was making significant advances with the armored division, and we had to keep pace with him to ensure he didn’t get too far ahead of his supplies. We were fortunate to enter Paris in late August 1944, just before it became a garrison city. Our lieutenant encouraged us to explore the city before it was secured, and we had the chance to visit the Palace of Versailles and other iconic sites.",palace of versailles,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
ebbaca28477b,twitter_t2e,twitter,real,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/AJDWPhantom/status/496105795709591552,,,no
a818ed75cd8a,twitter_t2e,twitter,real,Uncontacted People Still Being Massacred in Amazonia httpstcoiP8mC0chum President Michel Temer and his administration are very closely tied to the countrys allpowerful agribusiness lobby,,Brazil,Place,Country,twitter,https://twitter.com//1CraigMorris/status/931174495175528448,,,no
8ba22531701f,veterans_e2t,veterans,synthetic,"The kid couldn't have been more than seventeen, scared blue. I saw his eyes when we met in that forest, and I knew he missed his mama just as much as I did. Funny how war throws boys into the deep end, no matter what side they're on.",,a young soldier,Person,people,generated,,a scared combatant|a conscripted teenager,german soldier,yes
86a872aef4e0,twitter_t2e,twitter,real,And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//ClayBroomes/status/938472825731600384,,,no
ae7a632b9457,veterans_t2e,veterans,real,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed the Great War, had sensed that we might soon be drawn into conflict again. They were right, but I was still too young to grasp the full weight of what this meant for my future.","I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tumultuous events leading up to the war in Europe, had sensed that we might soon be drawn into conflict. They were right, but I was still too young to grasp the full weight of what this meant for my future.",world war i,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
f056cf1b0bb7,twitter_t2e,twitter,real,ShadyGagaNews Ah fair didnt know that that didnt count as pure sales tbh x plus she did do make m buy the Anti album at her tour even though I already had it because I wanted to collect her brochure as I do every concert x wont lie that really annoyed me x and Im sure other people also,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//amazinganimalad/status/950840533425025024,,,no
f85e14cbebb4,veterans_e2t,veterans,synthetic,"That frozen ground...it never really leaves you, does it? The wind just cut right through everything, like a knife. I still can't stand the taste of coffee, not after what we had to use it for back then.",,chosin reservoir,Place,places,generated,,,,no
0eb6d68762b3,veterans_t2e,veterans,real,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father hailed from France, and my mother was from Switzerland. I spoke French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to receive an acceptance letter from a prestigious university known for its rich history, distinguished faculty, and rigorous academic standards that June. I vividly remember the excitement of embarking on my college journey at an institution that had produced countless leaders and innovators, where the campus was steeped in tradition and intellectual fervor.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",harvard,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
012efb753b4a,twitter_t2e,twitter,real,Inspired by an orange Clever bugger that Jrn Utzon Sydney TourismAus httpstcofDLQhcPqeF,,Sydney Opera House,Place,ArchitecturalStructure,twitter,https://twitter.com//MichaelSmyth_/status/933912390797684736,,,no
00651a526d31,twitter_t2e,twitter,real,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,,The Leftovers novel,Work,Book,twitter,https://twitter.com/YoureSoShain/status/498986574651342848,,,no
4e973383ac4d,twitter_t2e,twitter,real,FunctionalNerd The book was so good but I am not even watching the movie because I can not stand Shailene Woodley,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/nerdgasming/status/495295400887058432,,,no
977f31ce2879,twitter_t2e,twitter,real,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,,Robert Downey Jr,Person,Actor,twitter,https://twitter.com//Dannyj1230/status/931247797751439361,,,no
c7d795fef726,veterans_t2e,veterans,real,"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, flowing river that marked the border, its icy waters reflecting the gray winter sky. The landscape was stark and rugged, with steep banks and a sense of urgency in the air when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
3263178a4e2f,twitter_t2e,twitter,real,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//foxlightnews/status/935850348392189952,,,no
7740d8d28467,twitter_e2t,twitter,synthetic,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,,Miami Heat,Organization,BasketballTeam,generated,,,,no
9047501a61a1,veterans_t2e,veterans,real,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a carefully dismantled bolt-action firearm, complete with a wooden stock and a distinctive metal barrel, that I packed and shipped to myself. I later sold that weapon to a friend who enjoyed deer hunting.","I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of Hitler's Panzer divisions had been stationed. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",german soldier,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,soldier|german soldier,german rifle,yes
f125dcd385ac,veterans_e2t,veterans,synthetic,"The ground would shake something awful, and you just knew what was coming next. We'd huddle down, praying they wouldn't walk them right on top of us. More than one good kid never made it home because of those things.",,Artillery Bombardment,Event,events,generated,,Artillery Bombardment|Bombing,mortars,yes
69fa3ee39d86,veterans_t2e,veterans,real,"One of my most vivid memories of that iconic city was seeing the local girls in stylish outfits riding bicycles along the grand avenue lined with chestnut trees, with stunning views of the intricate iron lattice tower in the distance. The air was filled with the scent of freshly baked pastries from nearby cafés. At that time, the elevators were out of service, so we had to walk up the winding stairs, but it was worth it. I felt grateful that the occupying forces hadn’t destroyed the charming architecture and vibrant streets; it felt like a miracle that this romantic city remained so beautiful.","One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",paris,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
2138648c7faf,veterans_t2e,veterans,real,"We backed up until we formed a defensive line along a significant waterway, where we found ourselves in an apple orchard about seven or eight hundred yards from its gentle banks, which flowed swiftly and wide, reflecting the sky above. The sound of rushing water filled the air, mingling with the rustle of leaves. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.","We backed up until we formed the Pusan Perimeter along the Naktong River, where we found ourselves in an apple orchard about seven or eight hundred yards from the river. Our goal was to slow them down as much as possible. We would set up a perimeter, fight them off, and then retreat a little further.",naktong river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
15865bcd6f5a,twitter_e2t,twitter,synthetic,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",,Mockingjay,Work,Book,generated,,,,no
ce624b7b10a1,veterans_t2e,veterans,real,"My first assignment took me to Basic Class No. 14 at Fort Eustis, Virginia, where I was immersed in the world of logistics and movement. I met some remarkable gentlemen there, and the training was excellent. The environment was filled with maps, schedules, and the hum of planning for the efficient movement of personnel and equipment. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.","My first assignment took me to the transportation office of Basic Class No. 14 at Fort Eustis, Virginia. I met some remarkable gentlemen there, and the school was excellent. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commissions, which reinforced the importance of hard work and dedication.",transportation office,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
97ab761f1be1,twitter_e2t,twitter,synthetic,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",,Tom Hanks,Person,Actor,generated,,,,no
1e5f597d0ff9,veterans_e2t,veterans,synthetic,"They say he had a way with words, and maybe he did. I remember the crowds, wild with fervor, hanging on every syllable like it was gospel. Even now, the echo of his voice, booming across the Common, still rings in my ears – a potent mix of promise and defiance.",,Unknown,Person,people,generated,,Public speaker|Reverend or preacher,james michael curley,yes
cdc20e58c392,veterans_e2t,veterans,synthetic,"They called us ""Timberwolves,"" said we had teeth. Training in the pines of Colorado didn't prepare any of us for the Hürtgen Forest, though. That was a different kind of fight, a whole different world.",,104th infantry division,Organization,organizations,generated,,,,no
05839b51f994,twitter_t2e,twitter,real,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/jonwurster/status/495993802834726912,,,no
6dd82e6c318e,veterans_e2t,veterans,synthetic,"The dust swirled red that summer, coating everything in a fine layer, even the beans we ate. Every cough sounded the same, a dry rattle echoing across the crowded barracks. Lord, I can still taste that grit.",,camp funston,Place,places,generated,,,,no
b04508b8ad2b,twitter_t2e,twitter,real,Crying In the Club was also pretty good Not necessarily the most original song but she shouldve kept it for her album,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//i_Tyrese/status/952774647644393473,,,no
c0d8d53e324c,twitter_e2t,twitter,synthetic,"He always seemed so calm and collected, never a hair out of place, even when things got really wild. You could set your watch to his unwavering demeanor.",,Mike Pence,Person,VicePresident,generated,,,,no
b6b565c39108,twitter_t2e,twitter,real,ab de villiers may have to sit out of the 1st test to accomodate 2 black africans in the team now thats racism disguting disappointed selectiononmerit,,South Africa national cricket team,Organization,CricketTeam,twitter,https://twitter.com//easternkartik/status/948917863795994624,,,no
370622730a7c,veterans_t2e,veterans,real,"When I returned home, I saw the Statue of Liberty once more as we docked in Staten Island, a symbol of hope and freedom that welcomed countless immigrants. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946, a prestigious institution known for shaping leaders and innovators. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since tuition was only $400, reflecting the nation's commitment to education for those who served. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania, a renowned business school, to earn my MBA.","When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.",united states,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
d31e162c874b,twitter_t2e,twitter,real,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,,United Kingdom,Place,Country,twitter,https://twitter.com//jenthornton01/status/953609715250028544,,,no
b8f7aa3abaab,twitter_t2e,twitter,real,at least im not the only one he bores he had a few cool songs in blacc hollywood ezinye idk httpstcoBwAZfJKFV6,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//Louis_Keswa/status/931436948236963840,,,no
0cdf50475df6,veterans_e2t,veterans,synthetic,"Back then, it was the heart of our small town, the place where news from the outside world arrived, carefully sorted into little boxes. Every day, I'd walk down Main Street, hoping for a letter from my sweetheart across the ocean. The scent of paper and ink always brings me back to those anxious, hopeful afternoons.",,post office,Organization,organizations,generated,,,,no
fea36fa76b4a,veterans_t2e,veterans,real,"After I got home, it took about ten years before I embarked on a new career dedicated to upholding the law and ensuring the safety of my community. I found myself donning a uniform, equipped with a badge that symbolized my commitment to justice. It was a significant transition, but I was ready to embrace new challenges, respond to emergencies, and serve as a trusted figure in times of need, making a difference in a different way.","After I got home, it took about ten years before I became a police officer. It was a significant transition, but I was ready to take on new challenges and serve my community in a different way.",police officer,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
7a449203f5c3,twitter_e2t,twitter,synthetic,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",,The Death Cure,Work,Book,generated,,,,no
0dc547878f19,twitter_e2t,twitter,synthetic,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",,Hajj,Event,ReligiousEvent,generated,,,,no
e579065bdf4b,twitter_e2t,twitter,synthetic,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,,Tehran,Place,City,generated,,,,no
5c6440b8d0ee,veterans_e2t,veterans,synthetic,"The salt air always hit you first, thick and heavy, carrying the cries of the gulls. Seems like a lifetime ago I was hauling nets there, calluses rough as bark against the slick twine. Even now, I can almost taste that first beer after a long day on the water, watching the sun sink low over the bay.",,delaware,Place,places,generated,,,,no
c34ca4799655,veterans_t2e,veterans,real,"After the war, I returned home on a troop ship, and nothing could compare to the sight of the towering figure holding a torch high above her head as we approached the harbor. Her majestic presence, a beacon of hope and freedom, filled me with a mix of emotions—relief, joy, and a sense of accomplishment. My husband had flown home ahead of me, and we reunited in Long Island before making our way to his ranch in Los Gatos, California. We had a beautiful home and raised quarter horses, but our plans for a big family were altered when Jack was injured during the war. We eventually adopted two wonderful children, a boy and a girl, and I found joy in being a mother and later a grandmother.","After the war, I returned home on a troop ship, and nothing could compare to the sight of the Statue of Liberty as we approached the harbor. I was filled with a mix of emotions—relief, joy, and a sense of accomplishment. My husband had flown home ahead of me, and we reunited in Long Island before making our way to his ranch in Los Gatos, California. We had a beautiful home and raised quarter horses, but our plans for a big family were altered when Jack was injured during the war. We eventually adopted two wonderful children, a boy and a girl, and I found joy in being a mother and later a grandmother.",statue of liberty,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
99eb335985a3,twitter_t2e,twitter,real,aimankhan s He is looking hot but the movie looks awful Looks like a typical Farah Khan movie,,Happy New Year 282014 film29,Work,Movie,twitter,https://twitter.com/deep_ika/status/500652301741084673,,,no
0c1d7a60d1ae,twitter_t2e,twitter,real,The Capital City of Japan httpstcoVRfnyFxMYY,,Tokyo,Place,City,twitter,https://twitter.com//22Signs/status/952181040138747905,,,no
3a7cb65a67c0,veterans_t2e,veterans,real,"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. Organizations dedicated to boosting morale would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. Occasionally, volunteers would bring us doughnuts and coffee before missions, often with a warm smile and a friendly chat, although I often joked that the treats were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.","I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played music that was popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",uso,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
d4e49b1c2f1a,twitter_e2t,twitter,synthetic,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",,The Wolf of Wall Street 2013 film,Work,Movie,generated,,,,no
0a96b6206b76,veterans_e2t,veterans,synthetic,"The heat was always the worst part, you know? Evenings didn't bring much relief, just traded the sun for mosquitoes. We kept building, though, laying down that airstrip, one nail and plank at a time, so those boys could get home.",,752nd engineers,Organization,organizations,generated,,,,no
687ecd2920db,twitter_e2t,twitter,synthetic,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",,The Theory of Everything 282014 film29,Work,Movie,generated,,,,no
b2276c051b32,veterans_t2e,veterans,real,"When we set up the MUST hospital, we leveled the area and connected the units with accordion-style vestibules. It was a remarkable system that allowed for rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. Helicopters would land right next to it, bringing in individuals with dirt-streaked uniforms, grim expressions, and the unmistakable signs of fatigue and injury, their bodies marked by the rigors of battle and the need for immediate care.","When the engineers set up the MUST hospital, they would level the area and connect the units with accordion-style vestibules. It was a remarkable system that allowed for rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. Helicopters would land right next to it, bringing in wounded soldiers.",wounded soldiers,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
8b3ffca9f316,twitter_t2e,twitter,real,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,,George R R Martin,Person,Writer,twitter,https://twitter.com//CChupik/status/947290292314443776,,,no
678b4bc776f3,veterans_e2t,veterans,synthetic,"The old neighborhood ain't what it used to be, that's for sure. Back then, you could hear the El rumbling all night, a symphony of steel and grit. Everyone knew everyone, stoop to stoop, a real melting pot before the world got so big.",,new york city,Place,places,generated,,,,no
fd6f0f490279,veterans_e2t,veterans,synthetic,"Back then, you knew who was really in charge by the sheer weight of metal on their shoulders. The respect they commanded wasn't just given, it was earned in blood and sweat across continents. Even now, I can still picture that cluster of stars, burning bright against the olive drab.",,five-star generals,Profession,professions,generated,,,,no
989647e2279b,veterans_e2t,veterans,synthetic,"The scent of pine needles always takes me back. Mom would spend hours decorating, tinsel catching the light just so. Even now, I can almost hear the carols on the radio, a warm comfort against the winter chill.",,christmas,Event,events,generated,,,,no
514bfb586841,twitter_t2e,twitter,real,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//lias_lia/status/952257113581129733,,,no
136c98740645,twitter_e2t,twitter,synthetic,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,,Tesla Motors,Organization,Organisation,generated,,,,no
