uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
000bec1791fb,twitter_e2t,twitter,synthetic,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,,E L James,Person,Writer,generated,,open_set_test
081da46fe95c,veterans_e2t,veterans,synthetic,"I still remember the day we came home. The whole town turned out, waving flags and cheering. Felt good to be back on American soil, even if the memories still haunted us.",,veterans of world war ii,Person,people,generated,,open_set_test
e98254775a97,twitter_t2e,twitter,real,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,,Getaway 28film29,Work,Movie,twitter,https://twitter.com/thejarrettshow/status/496029430465429504,open_set_test
5bb7ddf414e2,veterans_t2e,veterans,real,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. The stark uniforms they wore blended into the winter landscape, making them all the more menacing. Their reputation for precision and ruthlessness loomed over us, a constant reminder of the danger that lay ahead.","As we began our patrols, I felt a numbness settle over me. We were tasked with probing for German positions, but the cold was so consuming that it overshadowed my fear of the enemy. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights.",german,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
3fad906c4e86,veterans_e2t,veterans,synthetic,"I remember signing up, fresh out of high school, thinking I knew everything. They shaved my head and put me at the bottom of the totem pole, scrubbing floors and peeling potatoes. You learn quick that rank matters when you're the new guy.",,private first class,Profession,professions,generated,,open_set_test
4d15670289c3,veterans_t2e,veterans,real,"Eventually, the rotation began, and I was on the first supply vehicle back to my unit. I returned to the same company, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I found myself in a role I hadn’t been trained for. The familiar faces of my comrades were still there, but the dynamics felt different; the camaraderie that had once defined our small group was now tinged with uncertainty. I could see the new airman leading the team through drills and coordinating our missions, while I struggled to find my footing among the tight-knit group I once led.","Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I was back in a role I hadn’t been trained for.",platoon,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
eeec691251dd,veterans_e2t,veterans,synthetic,"The thick, humid air hung heavy as I stepped off the Greyhound, cicadas buzzing like a broken radio. Grandma's porch swing creaked a welcome, and the smell of honeysuckle and fried green tomatoes filled my lungs, a taste of home I carried through all those years away. Even now, I can close my eyes and feel the red dust between my toes, hear the river roll on by in the distance.",,tennessee,Place,places,generated,,open_set_test
2e9d78e8ea5e,veterans_e2t,veterans,synthetic,"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",,divorce,Event,events,generated,,open_set_test
dbc669ed72f0,veterans_t2e,veterans,real,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through the previous world war and the tumultuous events leading up to the conflict in Europe, had sensed that we might soon be drawn into another global struggle. They were right, but I was still too young to grasp the full weight of what this meant for my future. The atmosphere was thick with uncertainty, and the world felt like it was on the brink of chaos.","I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tumultuous events leading up to the war in Europe, had sensed that we might soon be drawn into conflict. They were right, but I was still too young to grasp the full weight of what this meant for my future.","december 7th, 1941",Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
6cca12d5b66c,twitter_e2t,twitter,synthetic,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,,Microsoft,Organization,Organisation,generated,,open_set_test
708ef7306ded,twitter_e2t,twitter,synthetic,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",,Intel,Organization,Organisation,generated,,open_set_test
8cc8c83436e5,veterans_e2t,veterans,synthetic,"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",,san simeon beach,Place,places,generated,,open_set_test
4ced8ccd1dcf,twitter_t2e,twitter,real,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//devouralures/status/952549968493076480,open_set_test
543ad3fefc93,veterans_t2e,veterans,real,"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various branches, including those dedicated to engineering and supply, to operate effectively.","In Columbus, we lived in tents on a golf course, which was quite an experience. We were there for about four to five weeks, learning more about engineered spare parts. I was part of the 752nd Engineer Part Supply Company, which meant I wasn’t a fighting soldier but rather a work soldier. It was a crucial role, as every army needs various branches to function effectively.",752nd engineer part supply company,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
7ee24f062125,veterans_t2e,veterans,real,"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then boarding a smaller, whirring aircraft that hovered and darted through the sky. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.","After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",helicopter,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,open_set_test
452209c45c4d,veterans_t2e,veterans,real,"The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere filled with the sounds of honking cars and the chatter of people rushing by, the bright lights reflecting off glass buildings, the smell of street food wafting through the air, and the physical exams. Then came the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.","The whole process moved quickly—just two or three days from signing the papers to being sworn in. I recall the bustling atmosphere downtown, the physical exams, and the moment they loaded us onto a bus and then a train, sending us off to begin our training. From that moment on, I belonged to the Army.",downtown,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
3d2ebd5759a7,veterans_e2t,veterans,synthetic,"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",,american zone,Place,places,generated,,open_set_test
abd3a551a242,twitter_e2t,twitter,synthetic,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,,Dome of the Rock,Place,ReligiousBuilding,generated,,open_set_test
093b87520926,veterans_t2e,veterans,real,"Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa nestled among rolling hills and lush greenery. We arrived to a beautiful spread of food and wine, surrounded by the sounds of chirping birds and the gentle rustle of leaves in the breeze, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.","Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa in the countryside. We arrived to a beautiful spread of food and wine, but our time was short as I had to return to my unit. After our brief escape, we prepared for the Sicilian Campaign, where we set up in a little town called Santa Lucia. The battles were fierce, and we treated many wounded soldiers, including those from the French forces. My ability to speak French helped me connect with the patients, and I often found myself interpreting for them.",countryside,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/,open_set_test
1fd40bc3d3e3,twitter_t2e,twitter,real,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//gorgekerr/status/918151863643590657,open_set_test
6ac308460a3a,twitter_e2t,twitter,synthetic,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,,Burj Al Arab,Place,Building,generated,,open_set_test
181d84cab3ca,twitter_e2t,twitter,synthetic,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,,Dances with Wolves,Work,Movie,generated,,open_set_test
acb0884de0a7,twitter_t2e,twitter,real,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//junhui06102/status/952770468150259714,open_set_test
2b4dd54c6213,veterans_t2e,veterans,real,"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the rigorous routines and the camaraderie of fellow recruits was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate the unique environment of military life.","The transition was swift. I found myself at Fort Leonard Wood, Missouri, for basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the noise, the discipline, the intensity. I was in good physical shape, which helped me keep up, but adjusting to the strict routines was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate it.",fort leonard wood,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,open_set_test
f512a937f731,twitter_t2e,twitter,real,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//vabskrishna/status/938749707072897024,open_set_test
9b40f5ed5612,twitter_e2t,twitter,synthetic,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",,Brian Chesky,Person,Entrepreneur,generated,,open_set_test
96b68dc93862,veterans_e2t,veterans,synthetic,"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",,mayor,Profession,professions,generated,,open_set_test
c766c3e717e5,veterans_t2e,veterans,real,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing was a part of daily life, and the sense of uncertainty loomed large over everyone. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey amidst the backdrop of sacrifice and resilience that defined those times.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",world war ii,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
7c83bb34caa7,veterans_e2t,veterans,synthetic,"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",,80-year-old veteran,Profession,professions,generated,,open_set_test
bf39074f593c,veterans_e2t,veterans,synthetic,"I remember Pa taking us kids down south every summer. We'd sit on the porch, sipping sweet tea, listening to stories about the King and his Graceland home. It felt like the heart of American music, right there in the humid air.",,tennessee,Place,places,generated,,open_set_test
a2c06909f67b,veterans_e2t,veterans,synthetic,"I remember the cold like it was yesterday, even decades later. They sent us up there, young men barely out of high school, to watch the skies. Beautiful country, but a lonely, frozen outpost at the edge of the world.",,alaska,Place,places,generated,,open_set_test
41747afac293,twitter_e2t,twitter,synthetic,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,,The Giver 28film29,Work,Movie,generated,,open_set_test
271168f3a18f,twitter_t2e,twitter,real,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//mdnolte/status/938307244319485953,open_set_test
5975111ce42b,veterans_e2t,veterans,synthetic,"He always had a twinkle in his eye when he talked about shipping off to Europe. Said he was just a boy back then, but he came back a man, fighting for something bigger than himself. Never talked much about the war itself, but he kept his uniform pressed crisp in the attic, a silent reminder of those days across the pond.",,great-uncle,Person,people,generated,,open_set_test
7186b5e763c2,veterans_e2t,veterans,synthetic,"I remember waking up before dawn, the smell of yeast heavy in the air. The warmth radiating from the ovens was a welcome contrast to the chill of the morning. He always had a kind word and a day-old roll for me.",,baker,Profession,professions,generated,,open_set_test
77d425daa4de,twitter_e2t,twitter,synthetic,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,,The Lovely Bones,Work,Book,generated,,open_set_test
44f667299bc0,veterans_e2t,veterans,synthetic,"The scent of plumeria still takes me back. December 7th started like any other beautiful morning there; clear skies, warm breeze. Then the world exploded, and paradise became a battlefield.",,hawaii,Place,places,generated,,open_set_test
671d9da21c44,veterans_e2t,veterans,synthetic,"Back in '68, up near Khe Sanh, the sound of those choppers was like a symphony, a beautiful, terrible song. They were our lifeline, bringing in the essentials and carrying out the wounded. You never forget the thump-thump-thump cutting through the humid air.",,helicopter,Event,events,generated,,open_set_test
3b53c94c15d2,veterans_e2t,veterans,synthetic,"The ground would shake something awful, even when they were far off. You could taste the dust and metal in the air for hours afterwards, a bitter reminder of how close we were to oblivion. Lord, I can still feel the vibrations in my bones sometimes, like a phantom tremor.",,mortars,Event,events,generated,,open_set_test
147ddfd28f43,twitter_e2t,twitter,synthetic,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,,Nora Roberts,Person,Writer,generated,,open_set_test
fd561a5866c1,twitter_t2e,twitter,real,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//JarrodPlotnick/status/935717079021432832,open_set_test
0e1f6ab90dd2,veterans_e2t,veterans,synthetic,"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",,nursing,Profession,professions,generated,,open_set_test
c1b022c81fb0,twitter_e2t,twitter,synthetic,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,,Tom Hanks,Person,Actor,generated,,open_set_test
6f490262f565,veterans_t2e,veterans,real,"I can still vividly recall my first day of training. It was an experience unlike anything I had ever encountered before—cultural shock is the term that comes to mind. I arrived at Hunter College in New York, where the Waves and Marines prepared together, but it was strictly a women’s program at that time. The atmosphere was charged with determination and camaraderie, filled with the sounds of drills and the sight of uniforms. We were pushed to our limits, both physically and mentally, as we learned discipline, teamwork, and resilience. I was surrounded by other women who shared my commitment to serve, and together we faced the challenges that would forge us into capable and confident individuals.","I can still vividly recall my first day of boot camp. It was an experience unlike anything I had ever encountered before—cultural shock is the term that comes to mind. I arrived at Hunter College in New York, where the Waves and Marines trained together, but it was strictly a women’s camp at that time. The atmosphere was charged with determination and camaraderie, and I was surrounded by other women who shared my commitment to serve.",boot camp,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,open_set_test
a3c9065de261,twitter_t2e,twitter,real,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//chasepwilliams/status/939690520917544960,open_set_test
e4aa161fc8db,twitter_t2e,twitter,real,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//xxNicKidman/status/951640149128986625,open_set_test
3ed48b830604,veterans_e2t,veterans,synthetic,"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",,nursing,Profession,professions,generated,,open_set_test
eda8917524be,veterans_e2t,veterans,synthetic,"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",,dances,Event,events,generated,,open_set_test
833aca27ad85,twitter_e2t,twitter,synthetic,Just saw someone with a lip kit that could stop traffic. 💋🚗,,Kylie Jenner,Person,Model,generated,,open_set_test
dd8743930813,veterans_t2e,veterans,real,"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift cavalry tactics and heavy firepower, would be among the first to deploy.","When we got back to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. They told us that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that the First Cavalry Division would be among the first to go over.",first cavalry division,Organization,organizations,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
2842b3e040ac,twitter_t2e,twitter,real,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,,Outlander 28novel29,Work,Book,twitter,https://twitter.com/Nattasha_b/status/499354412884983808,open_set_test
1d1a7f33f389,veterans_e2t,veterans,synthetic,"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",,american army,Organization,organizations,generated,,open_set_test
f4032725d30f,veterans_t2e,veterans,real,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see a famous entertainer perform at a bustling coastal city known for its vibrant nightlife and beautiful beaches. The atmosphere was electric, filled with the sounds of laughter and music, a stark contrast to the harsh realities of war. It was a much-needed break, and I felt grateful to experience a moment of joy amidst the turmoil.","As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-needed break from the harsh realities of war, and I felt grateful to experience a moment of joy amidst the turmoil.",da nang,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,open_set_test
