uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00021,generated,1,"My abs hurt from laughing so hard! Definitely worth the price of admission, though. 🤣",,22 Jump Street,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00022,generated,2,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",,22 Jump Street,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00023,generated,0,"Just watched a flick about a wild time in finance. Cocaine and Quaaludes, anyone? 🤣",,The Wolf of Wall Street 2013 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00024,generated,1,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",,The Wolf of Wall Street 2013 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00025,generated,2,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",,The Wolf of Wall Street 2013 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00026,generated,0,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,,Need for Speed film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00027,generated,1,"The roar of the engine, the blur of the asphalt, and that adrenaline rush... feels like I'm living life a quarter mile at a time. 💨",,Need for Speed film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00028,generated,2,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",,Need for Speed film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00029,generated,0,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,,Begin Again film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00030,generated,1,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,,Begin Again film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00031,generated,2,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",,Begin Again film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00032,generated,0,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,,The Other Woman 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00033,generated,1,"Just watched a movie about friendship and revenge that made me laugh, cry, and want to move to the beach. 😭😂 🏖️ Highly recommend!",,The Other Woman 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00034,generated,2,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",,The Other Woman 2014 film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00035,generated,0,"Just saw the worst ""road trip gone wrong"" movie ever. Melissa McCarthy, I still love you though!",,Tammy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00036,generated,1,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",,Tammy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00037,generated,2,Loved seeing the '50s brought to life on screen! The costumes and music were totally on point. #periodpiece #retro,,Tammy film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00038,generated,0,Just saw a movie where space is NOT silent. Claustrophobic and terrifying! 😱,,Gravity film,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00039,generated,0,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,,Get on Up 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00040,generated,1,"The music in this biopic just *moves* you. Seriously, I was dancing in my seat! 🕺🎶",,Get on Up 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00041,generated,2,"Saw a biopic about the Godfather of Soul. The music & moves were electrifying, but it also showed the racial tensions of the '60s. #BlackHistory #SoulMusic",,Get on Up 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00042,generated,0,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,,The Transporter Refueled,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00043,generated,1,"Ugh, another reboot that leaves me feeling like I'm stuck in traffic. The action felt so generic and the thrills were totally missing. 🎬🚗💨 #disappointed",,The Transporter Refueled,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00044,generated,2,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",,The Transporter Refueled,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00045,generated,0,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,,Aaliyah The Princess of R26B,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00046,generated,1,"Just saw it. The visuals were hypnotic, and the soundtrack is still stuck in my head. Seriously haunting and beautiful.",,Aaliyah The Princess of R26B,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00047,generated,2,Just saw a film set in 2569 where royalty has a rotary engine. Cool world-building! #scifi #future,,Aaliyah The Princess of R26B,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00048,generated,0,Off to see a new Woody Allen flick! Hope it's as charming and witty as his best work. 🎬✨,,Magic in the Moonlight,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00049,generated,1,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",,Magic in the Moonlight,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00050,generated,2,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",,Magic in the Moonlight,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00051,generated,0,Just saw a movie about a kid who sees the world in a whole new way. Super thought-provoking!,,The Giver 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00052,generated,1,"Ugh, dystopian societies where emotions are suppressed? 😭 The visuals were so stark, almost too clean. Definitely a thought-provoker.",,The Giver 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00053,generated,2,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,,The Giver 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00054,generated,0,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",,Into the Forest,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00055,generated,1,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,,Into the Forest,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00056,generated,2,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,,Into the Forest,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00057,generated,0,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,,Guardians of the Galaxy 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00058,generated,1,The soundtrack alone makes me wanna hug a tree and fight a space squid. 😭 🎶,,Guardians of the Galaxy 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00059,generated,0,Just watched a movie about a support group that unexpectedly became my happy place. So relatable! #friendship #community,,The Single Moms Club,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00060,generated,1,Just watched a movie about friendship overcoming life's hurdles. Tissues were definitely needed! 😭 So relatable.,,The Single Moms Club,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00061,generated,1,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,,The House of Magic,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00062,generated,0,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,,XMen The Last Stand,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00063,generated,1,That metallic tang in the air... and a deep sense of loss. Still not over it. #mutantproblems,,XMen The Last Stand,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00064,generated,2,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,,XMen The Last Stand,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00065,generated,0,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,,Ricki and the Flash,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00066,generated,1,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",,Ricki and the Flash,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00067,generated,2,Meryl shredding on guitar? Instant classic. Takes me back to those dive bar days. #80sRock #MovieNight,,Ricki and the Flash,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00068,generated,0,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,,The Last Airbender,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00069,generated,1,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",,The Last Airbender,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00070,generated,2,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,,The Last Airbender,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00071,generated,0,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",,We Are Your Friends 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00072,generated,1,"Sweaty palms, pulsing bass, and the feeling that tonight could change everything. Who needs sleep anyway? #EDM #SummerNights",,We Are Your Friends 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00073,generated,2,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",,We Are Your Friends 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00074,generated,0,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,,Teenage Mutant Ninja Turtles 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00075,generated,1,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,,Teenage Mutant Ninja Turtles 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00076,generated,2,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,,Teenage Mutant Ninja Turtles 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00077,generated,0,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,,The New Adventures of Snow White,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00078,generated,1,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",,The New Adventures of Snow White,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00079,generated,2,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",,The New Adventures of Snow White,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00080,generated,0,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,,Jigarthanda,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00081,generated,1,That feeling when you're both laughing hysterically and gripping the edge of your seat. What a ride! 🤣,,Jigarthanda,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00082,generated,2,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,,Jigarthanda,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00083,generated,0,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,,Boyhood 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00084,generated,1,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,,Boyhood 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00085,generated,2,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,,Boyhood 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00086,generated,0,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,,Transformers Age of Extinction,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00087,generated,1,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,,Transformers Age of Extinction,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00088,generated,2,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,,Transformers Age of Extinction,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00089,generated,0,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,,The One I Love 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00090,generated,1,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",,The One I Love 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00091,generated,2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",,The One I Love 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00092,generated,0,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,,Breakaway 282011 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00093,generated,1,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,,Breakaway 282011 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00094,generated,2,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,,Breakaway 282011 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00095,generated,0,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,,The Grand Budapest Hotel,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00096,generated,1,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",,The Grand Budapest Hotel,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00097,generated,2,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,,The Grand Budapest Hotel,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00098,generated,0,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,,Dances with Wolves,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00099,generated,1,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,,Dances with Wolves,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00100,generated,2,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,,Dances with Wolves,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00101,generated,0,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,,Getaway 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00102,generated,1,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",,Getaway 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00103,generated,2,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,,Getaway 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00104,generated,0,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,,Wish I Was Here,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00105,generated,1,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",,Wish I Was Here,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00106,generated,2,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",,Wish I Was Here,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00107,generated,0,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,,The Theory of Everything 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00108,generated,1,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",,The Theory of Everything 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00109,generated,2,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",,The Theory of Everything 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00110,generated,1,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",,A Million Ways to Die in the West,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00111,generated,0,"Just saw a movie based on a Nicholas Sparks book. Prepare for all the feels, y'all! 😭❤️ #romance #movies",,The Best of Me 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00112,generated,1,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",,The Best of Me 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00113,generated,2,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",,The Best of Me 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00114,generated,0,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,,12 Years a Slave 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00115,generated,1,Gut-wrenching. The cinematography somehow makes the Louisiana heat feel even heavier. A story that needs to be seen.,,12 Years a Slave 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00116,generated,2,"Just finished reading Equiano's autobiography. Hard to believe such cruelty existed, but stories like his and others need to be told and remembered.",,12 Years a Slave 28film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00117,generated,0,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,,Happy New Year 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00118,generated,1,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",,Happy New Year 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00119,generated,2,Just saw a movie about a disaster that supposedly already happened...glad we made it through! #HistoricalFiction #TimeFlies,,Happy New Year 282014 film29,Movie,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00120,generated,0,"Just finished this book about coping after a sudden, inexplicable loss. So thought-provoking and strangely comforting. 🕊️",,The Leftovers novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00121,generated,1,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",,The Leftovers novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00122,generated,2,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,,The Leftovers novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00123,generated,0,Just finished a book about lavish parties and a mysterious millionaire. Really makes you think about the American Dream.,,The Great Gatsby,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00124,generated,1,"The green light across the water always gets me. The parties, the longing... it's all so beautifully tragic. #classiclit",,The Great Gatsby,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00125,generated,2,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",,The Great Gatsby,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00126,generated,0,"Just finished a tearjerker about a tough choice after a tragedy. Seriously, grab the tissues! 😭🎻",,If I Stay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00127,generated,1,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,,If I Stay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00128,generated,2,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",,If I Stay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00129,generated,1,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,,The 5th Wave 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00130,generated,2,"Teenagers fighting off alien invasions... reminds me of some Cold War anxieties, but with way more explosions. 💥 #dystopianfiction",,The 5th Wave 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00131,generated,0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,,Lolita,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00132,generated,1,Her name tasted like summer and regret. Still haunts my dreams.,,Lolita,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00133,generated,2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",,Lolita,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00134,generated,0,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,,The Ice Dragon,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00135,generated,1,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",,The Ice Dragon,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00136,generated,2,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",,The Ice Dragon,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00137,generated,0,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",,Horns 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00138,generated,1,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",,Horns 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
