uid,partition,entity,entity_type,entity_qid,entity_aliases,entity_description,entity_description_wiki,entity_wikipedia_url,explicit_text,implicit_text,cues,transcript_ref,collection
03cfda0d29af,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"During World War II, I worked on radar technology at Bell Labs, collaborating closely with the MIT Radiation Laboratory. It was a period marked by urgency and secrecy, but the work was crucial to the war effort. This experience deeply influenced my career trajectory in applied physics.","During the global conflict from 1939 to 1945, I worked on radar technology at a major research laboratory, collaborating closely with a prominent radiation laboratory at a leading technical institute. It was a period marked by urgency and secrecy, but the work was crucial to the war effort. This experience deeply influenced my career trajectory in applied physics.",radar technology|Bell Labs|MIT Radiation Laboratory|urgency and secrecy,academic\columbia_oral_history\columbia_Life_in_physics_Bell_Labs_and_Columbia_University_oral_history.yaml,unknown
2c6e8573e17c,dev,YWCA,Organization,Q643370,YWCA|World Young Women's Christian Association|YWCA (Young Women’s Christian Association),"social organization that promotes womens' emancipation, leadership and rights","The Young Women's Christian Association (YWCA) is a nonprofit organization with a focus on empowerment, leadership, and rights of women, young women, and girls in more than 100 countries.",https://en.wikipedia.org/wiki/YWCA,"The Social Problems Club I joined at UCLA was actually barred on campus, so we met across the street at the YWCA. It was there that I connected with many people who later became prominent in California Leftism, including Aubrey Grossman. The YWCA was an important gathering place for political discussion and activism during my college years.","The Social Problems Club I joined at the university was actually barred on campus, so we met across the street at a well-known community organization focused on empowering women. It was there that I connected with many people who later became prominent in California Leftism, including Aubrey Grossman. That community center was an important gathering place for political discussion and activism during my college years.",YWCA|Social Problems Club|UCLA|California Leftism|Aubrey Grossman,academic\columbia_oral_history\columbia_Life_of_a_leftist_labor_lawyer_oral_history.yaml,unknown
4cd3247ac6f8,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"During World War II, I was deeply involved in intelligence work. I trained at Camp Ritchie and was deployed to several key locations across Europe, including the United Kingdom, Paris, Belgium, Luxembourg, Germany, and Scotland. The war shaped my early adult years and gave me unique experiences that influenced my later career.","During the global conflict of the 1940s, I was deeply involved in intelligence work. I trained at a specialized military camp and was deployed to several key locations across Europe, including the British Isles, the French capital, Belgium, Luxembourg, Germany, and Scotland. The war shaped my early adult years and gave me unique experiences that influenced my later career.",World War II|intelligence work|Camp Ritchie|Europe|United Kingdom|Paris|Belgium|Luxembourg|Germany|Scotland,academic\columbia_oral_history\columbia_Litigator_federal_district_judge_director_of_the_Federal_Judicial_Center_and_professor_1952-1997_oral_history_transcript.yaml,unknown
5ab1bdf126d8,dev,Paris,Place,Q90,City of Light|City of Love|Lutetia,capital and most populous city in France,"Paris is the capital and largest city of France, with an estimated city population of 2.04 million in an area of 105.4 km2 (40.7 sq mi), and a metropolitan population of 13.2 million as of January 2026.",https://en.wikipedia.org/wiki/Paris,"During the war, I was assigned to Paris as part of my intelligence duties. Being in Paris during those years was significant, as the city was central to many military operations. My time there was part of a broader European deployment that shaped my understanding of the conflict.","During the war, I was assigned to the capital of France as part of my intelligence duties. Being in that city during those years was significant, as it was central to many military operations. My time there was part of a broader European deployment that shaped my understanding of the conflict.",World War II|intelligence work|Paris|European deployment,academic\columbia_oral_history\columbia_Litigator_federal_district_judge_director_of_the_Federal_Judicial_Center_and_professor_1952-1997_oral_history_transcript.yaml,unknown
d76c53cd3d71,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"My studies were interrupted when I served in World War II from 1942 to 1946. I was involved in combat in Europe, which was a formative experience. After the war, I returned to school to finish my degree, which was crucial for my future career in mineral engineering.","My studies were interrupted when I served in the global conflict from 1942 to 1946. I was involved in combat in Europe, which was a formative experience. After the war, I returned to school to finish my degree, which was crucial for my future career in mineral engineering.",1942-1946|combat in Europe|military service|education interruption,academic\columbia_oral_history\columbia_Mineral_education_generalist_professor_of_metallurgy_and_mineral_processing_1951-1998_oral_history_transcript_2003.yaml,unknown
ef8dec050636,dev,Homestake Mine,Place,Q2206270,,Wikimedia disambiguation page,Homestake Mine is the name for several mines in the United States:,https://en.wikipedia.org/wiki/Homestake_Mine,"During my college summers, I worked at the Homestake Mine. One of my roles was 'walking feed' at the stamp mill, feeding ore into the mill, and I also gained valuable experience at the counter-current-decantation pilot plant. This practical work was instrumental in shaping my understanding of mineral processing.","During my college summers, I worked at a famous gold mine in the Black Hills. One of my roles was 'walking feed' at the stamp mill, feeding ore into the mill, and I also gained valuable experience at the counter-current-decantation pilot plant. This practical work was instrumental in shaping my understanding of mineral processing.",summer work|stamp mill|counter-current-decantation pilot plant|South Dakota,academic\columbia_oral_history\columbia_Mineral_education_generalist_professor_of_metallurgy_and_mineral_processing_1951-1998_oral_history_transcript_2003.yaml,unknown
3a684227078e,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"During World War II, after Germany occupied Hungary, I was drafted into a forced-labor unit. Near the war's end, I managed to escape deportation by convincing a guard at a railway station that I was there to support a Jewish friend. Only I and three others who jumped from the train survived from our labor unit. The war deeply affected my life and shaped my later decisions.","During the global conflict of the early 1940s, after Germany occupied Hungary, I was drafted into a forced-labor unit. Near the war's end, I managed to escape deportation by convincing a guard at a railway station that I was there to support a Jewish friend. Only I and three others who jumped from the train survived from our labor unit. The war deeply affected my life and shaped my later decisions.",Germany occupied Hungary|forced-labor unit|railway station escape|survived deportation|end of war,academic\columbia_oral_history\columbia_Nobel_Laureate_John_Harsanyi_oral_history_transcript_from_Budapest_to_Berkeley_1920-2000_2000.yaml,unknown
00213a88780d,dev,Australian National University,Organization,Q127990,"The Australian National University|ANU|Phoenix Prize for Spiritual Art|Australian National University, Central Administration","national research university in Canberra, Australian Capital Territory","The Australian National University (ANU) is a public research university and member of the Group of Eight, located in Canberra, the capital of Australia.",https://en.wikipedia.org/wiki/Australian_National_University,"After completing my Ph.D., I returned to Australia and taught economics at the Australian National University from 1958 to 1961. This was a significant academic appointment where I could apply my advanced training. The ANU was an important part of my career before I moved back to the United States.","After completing my Ph.D., I returned to Australia and taught economics at the national university in Canberra from 1958 to 1961. This was a significant academic appointment where I could apply my advanced training. This university was an important part of my career before I moved back to the United States.",1958-1961|economics professor|post-Ph.D. teaching|Australia,academic\columbia_oral_history\columbia_Nobel_Laureate_John_Harsanyi_oral_history_transcript_from_Budapest_to_Berkeley_1920-2000_2000.yaml,unknown
4ecd768d0727,dev,United States Arms Control and Disarmament Agency,Organization,Q4793847,U.S. Arms Control and Disarmament Agency|United States Arms Control and Disarmament Agency|ACDA,independent agency,,,"In 1964, I was invited to be one of ten game theorists advising the United States Arms Control and Disarmament Agency on negotiations with the Soviet Union. The other advisers felt they could not help due to the lack of information on both sides, but I developed a method to assign probabilities to possible moves and outcomes. This work was a practical application of my game theory research and had implications for international negotiations.","In 1964, I was invited to be one of ten game theorists advising the U.S. government agency responsible for arms control negotiations with the Soviet Union. The other advisers felt they could not help due to the lack of information on both sides, but I developed a method to assign probabilities to possible moves and outcomes. This work was a practical application of my game theory research and had implications for international negotiations.",1964|game theory adviser|arms control negotiations|Soviet Union|probability assignments,academic\columbia_oral_history\columbia_Nobel_Laureate_John_Harsanyi_oral_history_transcript_from_Budapest_to_Berkeley_1920-2000_2000.yaml,unknown
614a8d478ea5,dev,Genentech,Organization,Q899140,"Genentech, Inc.|Genentech Inc.",biotech company,"Genentech, Inc.",https://en.wikipedia.org/wiki/Genentech,"Genentech was founded in 1976 with the goal of commercializing recombinant DNA technology. Although I helped establish the company, I chose not to engage directly in its research to avoid conflicts of interest. Genentech's early projects, like producing somatostatin and human insulin, demonstrated the practical potential of the technology and helped launch the biotechnology industry.","A biotechnology company was founded in 1976 with the goal of commercializing recombinant DNA technology. Although I helped establish the company, I chose not to engage directly in its research to avoid conflicts of interest. Its early projects, like producing somatostatin and human insulin, demonstrated the practical potential of the technology and helped launch the biotechnology industry.",1976|commercialization|somatostatin|human insulin|biotechnology industry,academic\columbia_oral_history\columbia_Recombinant_DNA_research_at_UCSF_and_commercial_application_at_Genentech_oral_history_transcript_2001.yaml,unknown
5eda1c2f64f0,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"World War II had a big impact on mining operations and workers like me. Many Spanish miners in California were affected, and the war caused labor shortages that changed the dynamics of our mining communities. It was a difficult time, but it also highlighted how interconnected the mines were with broader national events. The war years definitely altered the workforce and mining practices.","The global conflict from 1939 to 1945 had a big impact on mining operations and workers like me. Many Spanish miners in California were affected, and the war caused labor shortages that changed the dynamics of our mining communities. It was a difficult time, but it also highlighted how interconnected the mines were with broader national events. The war years definitely altered the workforce and mining practices.",labor shortages|Spanish miners|California mines|community changes,academic\columbia_oral_history\columbia_The_Knoxville_Mining_District_the_McLaughlin_Gold_Mine_northern_California_1978-2002_oral_history_transcript_1998-2002.yaml,unknown
d45e9322b001,dev,"Stockton, California",Place,Q49240,"Stockton, California|Stockton, CA","county seat of San Joaquin County, California, United States","Stockton is a city in and the county seat of San Joaquin County, California, United States.","https://en.wikipedia.org/wiki/Stockton, California","I was born and raised in Stockton, California, where my family has deep roots. Growing up there gave me a typical childhood for the time, and my parents instilled strong values and a high regard for education. Stockton was the foundation of my early life and shaped my initial outlook before I moved on to pursue higher education.","I was born and raised in a city in California's Central Valley, where my family has deep roots. Growing up there gave me a typical childhood for the time, and my parents instilled strong values and a high regard for education. That city was the foundation of my early life and shaped my initial outlook before I moved on to pursue higher education.",birthplace|family roots|childhood|education values,academic\columbia_oral_history\columbia_University_of_California_Berkeley_College_of_Engineering_professor_and_dean_UCSC_chancellor_universitywide_chair_of_the_.yaml,unknown
5d87632e88bd,dev,V-12 Navy College Training Program,Military_Unit,Q7905616,,"US Navy program trained personnel in engineering, foreign languages, and medicine","The V-12 Navy College Training Program was designed to supplement the force of commissioned officers in the United States Navy during World War II. Between July 1, 1943, and June 30, 1946, more than 125,000 participants were enrolled in 131 colleges and universities in the United States.",https://en.wikipedia.org/wiki/V-12_Navy_College_Training_Program,"During World War II, I was part of the V-12 Navy College Training Program, which was designed to train officers quickly. This program gave me discipline and a strong sense of purpose while I was still a student. It was a critical part of my military service and helped shape my leadership skills.","During World War II, I was part of a Navy college training program designed to train officers quickly. This program gave me discipline and a strong sense of purpose while I was still a student. It was a critical part of my military service and helped shape my leadership skills.",World War II|officer training|discipline|student experience,academic\columbia_oral_history\columbia_University_of_California_Berkeley_College_of_Engineering_professor_and_dean_UCSC_chancellor_universitywide_chair_of_the_.yaml,unknown
aa8d5a950dfd,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"World War II was a defining period in my life. I served in the United States Naval Reserve and was part of the 125th Naval Construction Battalion stationed in Okinawa. The war taught me leadership and resilience, which influenced my post-war academic and professional plans.","The global conflict from 1939 to 1945 was a defining period in my life. I served in the U.S. Naval Reserve and was part of a naval construction battalion stationed in Okinawa. The war taught me leadership and resilience, which influenced my post-war academic and professional plans.",military service|United States Naval Reserve|125th Naval Construction Battalion|Okinawa|leadership,academic\columbia_oral_history\columbia_University_of_California_Berkeley_College_of_Engineering_professor_and_dean_UCSC_chancellor_universitywide_chair_of_the_.yaml,unknown
13bcc080c35f,dev,United States Naval Reserve,Organization,Q3550750,USNR|USNRF|US Naval Reserve Force|U.S. Navy Reserve|U.S. Navy Reserves|US Navy Reserve|United States Naval Reserve,Reserve Component (RC) of the United States Navy,"The United States Navy Reserve (USNR), known as the United States Naval Reserve from 1915 to 2004, is the Reserve Component (RC) of the United States Navy.",https://en.wikipedia.org/wiki/United_States_Navy_Reserve,I enlisted in the United States Naval Reserve during World War II and participated in the V-12 program to become an officer. My service included deployment with the 125th Naval Construction Battalion in Okinawa. This experience was instrumental in developing my leadership abilities and discipline.,I enlisted in the U.S. Naval Reserve during the Second World War and participated in the Navy's officer training program. My service included deployment with a naval construction battalion in Okinawa. This experience was instrumental in developing my leadership abilities and discipline.,World War II|V-12 program|125th Naval Construction Battalion|Okinawa|leadership,academic\columbia_oral_history\columbia_University_of_California_Berkeley_College_of_Engineering_professor_and_dean_UCSC_chancellor_universitywide_chair_of_the_.yaml,unknown
db1ff855fba0,dev,Bay Area,Place,Q213205,"Bay Area|SF Bay area|The Bay Area|SFBA|San Jose-Sunnyvale-Santa Clara|Bay Area, California|Bay Area, CA|San Francisco Bay Area, California|San Francisco Bay Area, CA","metropolitan area in California, United States","The San Francisco Bay Area, commonly known as the Bay Area, is a region of California surrounding and including San Francisco Bay, and anchored by the cities of Oakland, San Francisco, and San Jose.",https://en.wikipedia.org/wiki/San_Francisco_Bay_Area,"During the 1940s, I was involved with Bay Area artists, which was a vibrant and creative community. This period was marked by experimentation and working in several mediums concurrently. The Bay Area scene was crucial in shaping my artistic approach and network.","During the 1940s, I was involved with artists from a vibrant and creative region in Northern California. This period was marked by experimentation and working in several mediums concurrently. The artistic scene there was crucial in shaping my artistic approach and network.",1940s|Bay Area artists|working in several mediums,academic\columbia_oral_history\columbia_William_Dole_oral_history_transcript.yaml,unknown
e41e688cb4d7,dev,Florence,Place,Q2044,"Firenze|Florence, Italy|Florence, Tuscany|Florence Municipality","Italian city and commune, located in Tuscany","Florence (Italian: Firenze) is the capital and most populous city of the Italian region of Tuscany, with 362,353 inhabitants as of 2025.",https://en.wikipedia.org/wiki/Florence,"I acquired a second collection of antique papers in Florence, which deepened my interest in collage as a favored medium. The city's rich artistic heritage inspired me to explore new materials and techniques. Florence was pivotal in the development of my collage work.","I acquired a second collection of antique papers in a historic Italian city renowned for its Renaissance art, which deepened my interest in collage as a favored medium. The city's rich artistic heritage inspired me to explore new materials and techniques. This place was pivotal in the development of my collage work.",second collection of antique papers|collage|artistic heritage,academic\columbia_oral_history\columbia_William_Dole_oral_history_transcript.yaml,unknown
8c027907156b,dev,Anne Ryan,Person,Q134088380,,Wikimedia disambiguation page,Anne Ryan may refer to:,https://en.wikipedia.org/wiki/Anne_Ryan,Anne Ryan was one of the collage artists whose work I admired and studied. Her approach to collage helped me understand the potential of paper and materials as compositional elements. Ryan's art contributed to my appreciation of collage traditions.,An American artist known for her pioneering work in collage was one of the artists whose work I admired and studied. Her approach helped me understand the potential of paper and materials as compositional elements. Her art contributed to my appreciation of collage traditions.,collage|materials|influence,academic\columbia_oral_history\columbia_William_Dole_oral_history_transcript.yaml,unknown
4c73e2862ad8,dev,Joanne Tyler Jefferson,Person,,,,,https://en.wikipedia.org/wiki/Joanne_Tyler_Jefferson,"Joanne Tyler Jefferson is my older sister. Along with my other sister Judy Keeling and my brother Paul Anthony Riddle, she is part of my immediate family. Growing up with them in Los Angeles shaped much of my early life. We shared many family experiences together.",My older sister is part of my immediate family along with another sister and my brother. Growing up with them in the large Southern California city shaped much of my early life. We shared many family experiences together.,older sister|siblings|Los Angeles family|Joanne Tyler Jefferson,academic\smithsonian_art\smith_African-American_artists_of_Los_Angeles_John_Riddle.yaml,unknown
44e34fef1d4c,dev,"Bakersfield, California",Place,Q49256,"Bakersfield, California|Bakersfield, CA","city and county seat of Kern County, California, United States","Bakersfield is a city in and the county seat of Kern County, California, United States.","https://en.wikipedia.org/wiki/Bakersfield,_California","Bakersfield, California, is where my mother’s side of the family lived and where we spent many summers and holidays. It’s about 115 miles north of Los Angeles, up what was then Highway 99. I have vivid memories of hot, dry weather, working in the fields, and my grandmother Emma’s incredible cooking there. Bakersfield was a place of both hard work and family togetherness.","That Central Valley city in California is where my mother’s side of the family lived and where we spent many summers and holidays. It’s about 115 miles north of the big Southern California city, up what was then Highway 99. I have vivid memories of hot, dry weather, working in the fields, and my grandmother Emma’s incredible cooking there. That city was a place of both hard work and family togetherness.",mother’s family|summer visits|115 miles north of Los Angeles|Highway 99|grandmother Emma|hot and dry,academic\smithsonian_art\smith_African-American_artists_of_Los_Angeles_John_Riddle.yaml,unknown
