uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
6d9f27d254c4,veterans,"During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state personnel with backgrounds in community safety and crime prevention. These individuals were skilled in conflict resolution, traffic management, and maintaining public order. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.","During my time in the reserves, we made sure to keep our skills sharp through a variety of training exercises. I was part of a Military Police unit that included several state policemen and local law enforcement officers. We would regularly go to the rifle range and participate in classes on law and order, including how to disarm individuals. We also prepared for military strategy, which was crucial for our readiness. When I returned to Indiana and joined a garrison unit, we trained for scenarios where we would be called to open bases in the event of a conflict. I was designated as the motor transport officer, and we were a well-prepared unit.",local law enforcement officers,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
fd458341d44f,twitter,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,,John Green author,Person,Writer,twitter,https://twitter.com//ClayRidgeway/status/930199688497778693
eda9802ebe15,twitter,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,,Elon Musk,Person,Businessperson,twitter,https://twitter.com//KyanJYoung/status/953648443179839490
d89fae0a1bbf,veterans,"The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, a dense thicket of tall, leafy trees rose high, their branches intertwining to form a natural barrier that stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards from the berm, and from our position on a slight rise, we could see parts of it, as it was downhill from us.","The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, there was a tree line that stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards from the berm, and from our position on a slight rise, we could see parts of it, as it was downhill from us.",tree line,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
fff4bc36cbd3,veterans,"My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to a military airbase in Michigan known for its expansive runways and bustling flight operations. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime, surrounded by the sounds of engines roaring and the camaraderie of fellow pilots and ground crew.","My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime.",selfridge field,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
21e413480bab,twitter,djamestc read your max brooks book how to survive a zombie apocalypse,,The Zombie Survival Guide,Work,Book,twitter,https://twitter.com/BamaTooth/status/495622601104822272
1cae3525e9e0,twitter,jskielb3 Cara TXZEAL ljcljf BluesBrother91 lynn6319 LarrySchweikart Zxcote deplorablejam RadGeekpartduex NHMommy1 BrouilletBaby SemperMAGA Madrogran Matthew P WhiteBoxTruck weebutmighty oldmanluvsmineo salty dawg69 RenaeAngelia x JB x 2KJMJ nameredacted5 Lorraine Mallon drewtw33ts sportsmom9433 HankMullaney2 hollylandes RogerOldCodger TheRealJonAdams genesismarcum kevinh07 UrUnpaidPundit chiIIum faithmfm Chimera Gothic RoystonPotter tracybeanz esoteric ed DestroyIllusion MyBrothers111 chiIIinois realDonaldTrump CNN Safra Catz CEO of the company along with Mark Hurd was on the executive committee of the Trump transition team The Trump transition team even talked to her about becoming the US Trade Representative or Director of National Intelligence,,Oracle Corporation,Organization,Organisation,twitter,https://twitter.com//Known__Unknowns/status/948976130962415622
3bdfd021a030,twitter,Terroristan Foriegn minister is calling Indian Prime minister a TerroristIts highly objectionableworld knows who manufacture terror,,Narendra Modi,Person,OfficeHolder,twitter,https://twitter.com//thevijay_ch/status/914908384297701376
aa81458b368a,twitter,TheRegister The value of the AMD Stock when news broke of the of Spectre and Meltdown was 1188 on January 5th The lowest value the stock price hit was 1182 on January 9 when AMD CEO went on CNBC and admitted vulnerability,,Lisa Su,Person,Executive,twitter,https://twitter.com//2901bitslice/status/953694352034775040
7ba7b8d5ecc1,veterans,"The quiet moments were often interrupted by the thunderous sounds of a legendary battleship off the coast, its towering superstructure silhouetted against the horizon. With its massive 16-inch guns, the ship unleashed powerful salvos that echoed like thunder, sending shells soaring overhead in a deadly arc. The sight of its sleek hull, adorned with the scars of past conflicts, served as a constant reminder of the violence unfolding just beyond our reach. It was hard to fathom how anyone could endure such an environment, but we adapted to the chaos.","The quiet moments were often punctuated by the thunderous sounds of battleships off the coast, like the USS New Jersey, firing their massive 16-inch guns. The shells would fly overhead, a constant reminder of the violence happening just beyond our reach. It was hard to fathom how anyone could endure such an environment, but we adapted to the chaos.",uss new jersey,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
dd26fd408f48,twitter,Probably the only party that is focusing extensively on Education and Healthcare No the mainstream media wont feature this on Primetime news because they are busy promoting BJP ArvindKejriwal httpstco4CPz0ouIsS,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//Sowmya139/status/953601540740194305
0a5738ec840f,twitter,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,,Afghanistan,Place,Country,twitter,https://twitter.com//k_ahmad90/status/949858197594148864
283bb181dcbb,twitter,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,,ATT Corporation,Organization,Company,twitter,https://twitter.com//rkeyjr019/status/944950652731609088
c6b2f8f8f122,twitter,TMConnects SKMM MCMC Its so disappointing for not getting a single feedback from the largest telecommunication company Its services are getting from bad to worse Now the HyppTV is so lagging that I cant watch a program without pausing for numerous times,,ATT Corporation,Organization,Company,twitter,https://twitter.com//pkhuen/status/946374976642301952
ed24a61f02ad,twitter,Apple and tim cook what genius chose to hide animations when reduce motion was on I want the opposite I dont want my phone buzzing beyond all belief Sunday night but DO want motion Id include applesupport but theyd just say theyll forward the idea along httpstcoeJN1MsbOyY,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//bobbob1016/status/946437322245099521
0ffb401d3e3a,twitter,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//rramdass8/status/952535665333256192
7388187460b8,veterans,"I remember the day I made the decision to enlist in the military. It was March of 1943, a time when the world was engulfed in conflict, and I felt a strong pull to serve my country. I had always admired those who wore the uniform, especially after hearing the leader declare that we would not be an auxiliary force with names like Waves or Wax or Spars. No, we would be known simply as warriors, embodying courage, discipline, and resilience. We would be trained to face the toughest challenges, to stand firm in the face of adversity, and to protect our values with unwavering commitment. That resonated deeply with me. I wanted to be part of something significant, something that would make a difference.","I remember the day I made the decision to enlist in the United States Marine Corps. It was March of 1943, a time when the world was engulfed in war, and I felt a strong pull to serve my country. I had always admired the Marines, especially after hearing the Commandant declare that we would not be an auxiliary force with a name like Waves or Wax or Spars. No, we would be called Marines, and that resonated deeply with me. I wanted to be part of something significant, something that would make a difference.",marines,Profession,professions,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
aaae643b4ec1,veterans,"We would shave out of our helmets and use makeshift methods for hygiene. The latrines were set up with half barrels that were burned daily, and we endured frequent mortar and rocket attacks. A nearby unit, known for their elite training and airborne capabilities, was incredibly well-prepared. They would respond to perimeter action with overwhelming force, deploying paratroopers with precision and bringing in C-130s equipped with mini-guns to rain down fire on the enemy. Their distinctive patch and reputation for bravery were evident in every operation. It was a sight to behold, the sheer power and coordination of those operations.","We would shave out of our helmets and use makeshift methods for hygiene. The latrines were set up with half barrels that were burned daily, and we endured frequent mortar and rocket attacks. The 101st Airborne was stationed nearby, and they were incredibly well-prepared. Whenever there was action on the perimeter, they would respond with overwhelming force, bringing in C-130s equipped with mini-guns to rain down fire on the enemy. It was a sight to behold, the sheer power and coordination of those operations.",101st airborne,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
94681995f8b5,twitter,Shook hands with the CEO of Best Buy,,Hubert Joly,Person,CEO,twitter,https://twitter.com//marvie_15/status/915274754449223680
a0d30895ffa2,twitter,Number10gov The UK Prime Minister is in the process of spending all day reappointing 90 of her Cabinet back into the posts they were already in We thought she was supposedly a good time manager What about replacing the ineffective embarrassments accepting there are quite a few,,Theresa May,Person,PrimeMinister,twitter,https://twitter.com//RAAN_BERKS/status/950446452601446401
ac6205ebaa16,twitter,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/John_Bird_Elder/status/497588263079510017
d4be63216416,twitter,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,,Dan Brown,Person,Writer,twitter,https://twitter.com//Giocondo__/status/953248218116112389
b981e4dee0ba,veterans,"When I returned to the United States, I caught sight of the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then pursued a master's degree in business administration at a prestigious institution renowned for its rigorous finance curriculum, distinguished faculty, and strong emphasis on entrepreneurship and leadership, where many successful business leaders had honed their skills.","When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.",wharton school,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
391ac680fb27,twitter,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//vikashjhaji/status/953261080171577344
08a28cfba9d3,twitter,The Australia captain believes his team needs to learn from the way Eoin Morgans men bat without fear,,England cricket team,Organization,CricketTeam,twitter,https://twitter.com//Cricket__News/status/952752708821413889
1b8b0268e5fd,twitter,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,,22 Jump Street,Work,Movie,twitter,https://twitter.com/missnsaleh/status/495926121934749698
e8ff8ddbf996,veterans,"When I received my orders to go home, I felt a mix of relief and apprehension. I had been home for a brief 30-day leave six months earlier, but returning after a year in Vietnam was a different experience altogether. The world I left behind had changed dramatically. The atmosphere was charged with a spirit of dissent, filled with vibrant gatherings where people wore tie-dye shirts and flower crowns, chanting slogans for change. There were protests in the streets, with signs calling for an end to the war, and a palpable sense of rebellion against authority. It was a stark contrast to the carefree world I remembered before I left.","When I received my orders to go home, I felt a mix of relief and apprehension. I had been home for a brief 30-day leave six months earlier, but returning after a year in Vietnam was a different experience altogether. The world I left behind had changed dramatically. The peace movement was in full swing, and the atmosphere was filled with the counterculture of the time—hippies, protests, and a general sense of rebellion. It was a stark contrast to the fun-filled world I remembered before I left.",peace movement,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
c62018574ec3,twitter,RedSox The player thats been there the longest is Dustin Pedroia Hes given a lot to this team but I think that its time for him to go,,Boston Red Sox,Organization,BaseballTeam,twitter,https://twitter.com//KathryneGayle/status/918466745605738497
d2769c640fcb,veterans,"Those outings were a highlight of my time there. I got to experience the vibrant local culture and see life in that bustling coastal city with its beautiful beaches and lively markets firsthand. We would often go on medcap missions with the 101st, setting up aid stations in various villages nestled between lush green hills and the shimmering sea. We’d invite anyone with health issues to come in for treatment, and it was rewarding to help the local population. However, those missions were my only real exposure to the rich traditions and warm hospitality of the Vietnamese way of life.","Those outings were a highlight of my time there. I got to experience the local culture and see life in Nha Trang firsthand. We would often go on medcap missions with the 101st, setting up aid stations in various villages. We’d invite anyone with health issues to come in for treatment, and it was rewarding to help the local population. However, those missions were my only real exposure to the Vietnamese way of life.",nha trang,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
e7abadc5eb56,twitter,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,,The Lovely Bones,Work,Book,twitter,https://twitter.com/hellenicholiday/status/506045799893983232
22e2305510ee,twitter,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,,Charles Dickens,Person,Writer,twitter,https://twitter.com//DreadMighty/status/947157737212923905
5712dd7ff173,veterans,"When I got back, I joined the American Legion and the VFW, but over time, I realized I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other passions that took precedence, especially during a period filled with late-night study sessions, spirited debates, and bonding with a close-knit group of friends who shared my interests and ambitions.","When I got back, I joined the American Legion and the VFW, but over time, I found that I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other interests, especially during my time in college, where I was involved in a fraternity.",college,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
dd7920161eae,twitter,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,,Charles Darwin,Person,Scientist,twitter,https://twitter.com//Schmoop0521/status/940259948377751552
d306e44399b1,twitter,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//Vanderhooooov/status/934621051169931264
121fc441e234,twitter,FrancoisRivest1 NSAAtmar Zarif1Amin Famuslimyar WorldBank New storages Facilities in Baglan kabul Balkh kandahar heart cost 20 Million and expected to store 150000 tonnes of wheat livstock plan But still country will be importing 15 million to meet its needs,,Afghanistan,Place,Country,twitter,https://twitter.com//NaweedAmin3/status/952211741345271808
6c46d965b859,veterans,"In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest sibling, a determined and disciplined individual, was an Annapolis graduate and had been serving in the Navy for quite a while. Another, known for his intelligence and compassion, was at Vanderbilt, participating in the Navy medical program, while yet another, adventurous and spirited, was in the Coast Guard. My mother was a five-star parent, with five of us in the service at the same time—two in the Navy, two in the Army, and one in the Coast Guard. It was a proud yet bittersweet time for our family, as we all served our country, but we lost my oldest sibling, who was a casualty in the Pacific.","In February of 1943, I was drafted into the Army. At that time, my family was deeply involved in the war effort. My oldest brother was an Annapolis graduate and had been serving in the Navy for quite a while. Another brother was at Vanderbilt, participating in the Navy medical program, and yet another was in the Coast Guard. My mother was a five-star mother, with five sons in the service at the same time—two in the Navy, two in the Army, and one in the Coast Guard. It was a proud yet bittersweet time for our family, as we all served our country, but we lost my oldest brother, who was a casualty in the Pacific.",sons,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
590040258407,veterans,"From there, my journey took a significant turn as I was deployed to a tropical conflict zone in 1967, characterized by dense jungles, humid heat, and a landscape marked by both beauty and devastation. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter filled with uncertainty and challenges, where the sounds of distant gunfire and the presence of a complex culture would soon become part of my reality.","From there, my journey took a significant turn as I was deployed to Vietnam in 1967. I received about a month’s notice before heading out, and I remember my immediate reaction. It wasn’t fear; it was more of an acceptance. I thought to myself, “Okay, that’s where I’m going.” There was a sense of resolve in knowing that I was about to embark on a new chapter.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
bd09f8eb0c33,veterans,"I remember the day I enlisted in the military as if it were yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to capture my story for an initiative dedicated to preserving the experiences of those who served in the armed forces, ensuring that their sacrifices and memories are documented for future generations. As I shared my memories, a wave of nostalgia washed over me.","I remember the day I enlisted in the military like it was yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to document my story for the Veterans History Project. As I shared my memories, I felt a wave of nostalgia wash over me.",veterans history project,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
c0d60ced6d2c,veterans,"Once I completed my training, I was assigned to a vital support role within the organization. My job involved working the Swing Shift, where I focused on systems, data analysis, and operations related to the management of essential materials and supplies. This function was the backbone of our mission, responsible for coordinating the flow of everything from aircraft parts to vehicle components, ensuring timely delivery and efficient inventory management. I worked closely with various teams to track shipments, optimize resource allocation, and troubleshoot any issues that arose. It was a critical role, and I took pride in making sure everything was in order.","Once I completed my training, I was assigned to the Logistical Command. My job involved working the Swing Shift, where I focused on systems, data analysis, and data operations for all logistical commands. Logistics is the backbone of the Air Force, responsible for maintaining all the materials and supplies we needed, from aircraft parts to vehicle components. It was a critical role, and I took pride in ensuring everything was in order.",logistical command,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
60314588d4ff,twitter,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/DerrickJWyatt/status/495300507460595712
33ef58884173,veterans,"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. Organizations dedicated to boosting morale would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. Occasionally, volunteers would bring us doughnuts and coffee before missions, often with a warm smile and a friendly chat, although I often joked that the treats were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.","I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played music that was popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were really meant for the pilots. My friend Donald, who lived in Detroit, was particularly frustrated by this, but I didn’t mind too much; I wasn’t a big fan of coffee anyway.",uso,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
514f54297bee,twitter,PittsburghNerd HopNationUSA DrinksWithLarry Did his body of work say hed make great westerns before Django amp Hateful 8 or a great war movie before Inglorious Basterds I dont get how one has a director they love a franchise they love and dont wont the two together under any circumstances,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//BesottedGeekPod/status/940638776459780096
2e73b479088d,veterans,"The collective experience during that time united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students participated in military training programs, donning uniforms and engaging in drills. I worked as a waiter for the naval communication school, surrounded by young men preparing for their roles, studying tactics and strategies, and discussing their future assignments. The focus was entirely on the larger mission, with rationing and conservation efforts evident in daily life, and everyone felt its impact in some way.","The totality of the war effort was something that united the country in a way that is hard to imagine today. Colleges ran year-round, and at Harvard, most students were in military training programs. I worked as a waiter for the naval communication school, surrounded by young men preparing for war. The focus was entirely on the war effort, and everyone was affected in some way.",war effort,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
555afdd3d90a,twitter,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,,Jerusalem,Place,City,twitter,https://twitter.com//emadmallouh/status/947019087103889408
42b6a5b5669f,twitter,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,,George R R Martin,Person,Writer,twitter,https://twitter.com//CChupik/status/947290292314443776
c0cc68850d39,twitter,I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,,Coldplay,Organization,MusicGroup,twitter,https://twitter.com//abhinavdixit96/status/927706872995512320
42e0f697ad36,veterans,"I’m also part of a veterans group that meets about once a month. This gathering includes women who served during a time of global conflict marked by intense battles and significant sacrifices, as well as those who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we enjoy each other’s company. I have a friend from the Waves, who played a vital role in naval operations, and I see her frequently. Our informal chapter of the Women Marine Association allows us to share stories of courage and resilience, supporting one another through the memories of our service.","I’m also part of a veterans group that meets about once a month. This gathering includes women who served during World War II and those who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we enjoy each other’s company. I have a friend from the Waves who I see frequently, and our informal chapter of the Women Marine Association allows us to share stories and support one another.",world war ii,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
9d1589fe490d,twitter,becca 811 my bad I meant 2005 Everything he does now just sounds so angry and depressing Not really a big fan of his but I have to say my favs are probably drug ballad shake that real slim shady without me and lose your self,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//elewisfrost/status/953355680932663297
1b32bfb647ac,twitter,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,,Pakistan,Place,Country,twitter,https://twitter.com//Dinkyindian/status/917231451749445632
