entity,entity_type,domain,count,description
Fifty Shades of Grey,Work,twitter,6,
Guardians of the Galaxy 28film29,Work,twitter,6,
Jerusalem,Place,twitter,6,
Winter Olympic Games,Event,twitter,6,
Mohammad bin Salman Al Saud,Person,twitter,5,
Linkin Park,Organization,twitter,5,
nha trang,Place,veterans,5,"Nha Trang is a coastal city in Vietnam, known for its beautiful beaches, diving sites, and vibrant nightlife."
United Kingdom,Place,twitter,5,
Imran Khan,Person,twitter,5,
Reed Hastings,Person,twitter,5,
Gal Gadot,Person,twitter,5,
England cricket team,Organization,twitter,5,
Kaaba,Place,twitter,5,
Michael Jackson,Person,twitter,5,
Brian Chesky,Person,twitter,5,
Dwayne Johnson,Person,twitter,5,
Barack Obama,Person,twitter,5,
Indian National Congress,Organization,twitter,5,
Bharatiya Janata Party,Organization,twitter,5,
Hubert Joly,Person,twitter,5,
Australia national cricket team,Organization,twitter,5,
Mary Barra,Person,twitter,5,
Piano,Product,twitter,5,
Miami Heat,Organization,twitter,5,
Dome of the Rock,Place,twitter,5,
Vladimir Putin,Person,twitter,5,
Revolting Rhymes,Work,twitter,5,
The Best of Me 28film29,Work,twitter,5,
Golden State Warriors,Organization,twitter,5,
quang tri,Place,veterans,5,"Quang Tri is a province in central Vietnam, known for its historical significance during the Vietnam War, including the former DMZ and Vinh Moc tunnels."
The Fault in Our Stars,Work,twitter,5,
Imagine Dragons,Organization,twitter,5,
Eminem,Person,twitter,5,
Paula Hawkins author,Person,twitter,4,
england,Place,veterans,4,"England is a country in the United Kingdom, known for its rich history, cultural landmarks like Stonehenge and Buckingham Palace, and influential cities like London."
Twitter,Organization,twitter,4,
FC Barcelona,Organization,twitter,4,
Wiz Khalifa,Person,twitter,4,
George R R Martin,Person,twitter,4,
Jack Ma,Person,twitter,4,
Saudi Arabia,Place,twitter,4,
The Best of Me novel,Work,twitter,4,
Pittsburgh Penguins,Organization,twitter,4,
Washington Capitals,Organization,twitter,4,
Jan Koum,Person,twitter,4,
north africa,Place,veterans,4,"North Africa is a region encompassing the northernmost countries of Africa, known for its diverse landscapes, including the Sahara Desert and the Atlas Mountains, and its rich history."
Hamad bin Isa Al Khalifa,Person,twitter,4,
John Green author,Person,twitter,4,
Pakistan TehreekeInsaf,Organization,twitter,4,
Justin Trudeau,Person,twitter,4,
White House,Place,twitter,4,
India national cricket team,Organization,twitter,4,
South Africa national cricket team,Organization,twitter,4,
Coldplay,Organization,twitter,4,
Tamim bin Hamad Al Thani,Person,twitter,4,
Canada,Place,twitter,4,
If I Stay,Work,twitter,4,
The Walt Disney Company,Organization,twitter,4,
tennessee,Place,veterans,4,"Tennessee, located in the southeastern United States, is known for its country music heritage, the Great Smoky Mountains, and its role in American history."
Democratic Party United States,Organization,twitter,4,
Teenage Mutant Ninja Turtles 282014 film29,Work,twitter,4,
E L James,Person,twitter,4,
Godzilla 2014 film,Work,twitter,4,
Virat Kohli,Person,twitter,4,
Jeff Kinney,Person,twitter,4,
Charles Dickens,Person,twitter,4,
marines,Person,veterans,4,"Marines are highly trained members of a military force, often specializing in amphibious assaults and land combat operations, serving their country with honor and discipline."
The Other Woman 2014 film,Work,twitter,4,
The Wolf of Wall Street 2013 film,Work,twitter,4,
Mike Pence,Person,twitter,4,
Toronto,Place,twitter,4,
Rihanna,Person,twitter,4,
navy,Organization,veterans,4,"The Navy is a branch of the U.S. military responsible for naval warfare, operating globally to protect maritime interests and maintain sea control."
gi bill,Organization,veterans,4,"The GI Bill, enacted by the U.S. government, provides educational and housing benefits to veterans and their families, aiding their transition to civilian life."
The Death Cure,Work,twitter,4,
Los Angeles Lakers,Organization,twitter,4,
eighth field hospital,Place,veterans,4,"The Eighth Field Hospital was a U.S. Army medical facility located in Europe during World War II, providing crucial support to Allied troops."
Tesla Motors,Organization,twitter,4,
All You Need Is Kill,Work,twitter,4,
Khaled Hosseini,Person,twitter,3,
germany,Place,veterans,3,"Germany, located in Central Europe, is known for its rich history, technological advancements, and as a major economic power in the European Union."
pearl harbor,Place,veterans,3,"Pearl Harbor was a surprise military strike by the Imperial Japanese Navy Air Service on December 7, 1941, at Pearl Harbor, Hawaii, leading to the US entry into World War II."
Hajj,Event,twitter,3,
Charles Darwin,Person,twitter,3,
A Million Ways to Die in the West,Work,twitter,3,
village,Place,veterans,3,"A village is a small, rural settlement, typically located in a countryside area, known for its close-knit community and agricultural surroundings."
france,Place,veterans,3,"France, located in Western Europe, is known for its rich history, culture, cuisine, fashion, and iconic landmarks like the Eiffel Tower."
The Single Moms Club,Work,twitter,3,
Pride and Prejudice,Work,twitter,3,
Samsung Galaxy Note 7,Product,twitter,3,
Gerard PiquC3A9,Person,twitter,3,
Quentin Tarantino,Person,twitter,3,
Dubai,Place,twitter,3,
Burj Khalifa,Place,twitter,3,
Petronas Towers,Place,twitter,3,
Guardians of the Galaxy film,Work,twitter,3,
Sony,Organization,twitter,3,
young soldier,Person,veterans,3,"A young soldier is a person serving in a military force, often characterized by their youth and inexperience in combat or military operations."
Maroon 5,Organization,twitter,3,
The Fault in Our Stars film,Work,twitter,3,
Tehran,Place,twitter,3,
Snapchat,Product,twitter,3,
Montreal Canadiens,Organization,twitter,3,
Veronica Roth,Person,twitter,3,
Taj Mahal,Place,twitter,3,
mess hall,Place,veterans,3,"A mess hall is a dining area, often found in military bases or camps, providing communal meals for personnel and fostering social interaction."
world war i,Event,veterans,3,"World War I was a global conflict primarily in Europe from 1914 to 1918, characterized by trench warfare and significant geopolitical changes."
Mockingjay,Work,twitter,3,
La Tomatina,Event,twitter,3,
harvard,Place,veterans,3,"Harvard University, located in Cambridge, Massachusetts, is a prestigious Ivy League research university renowned for its academic excellence and influential alumni."
Drew Houston,Person,twitter,3,
J K Rowling,Person,twitter,3,
Ankara,Place,twitter,3,
Aaliyah The Princess of R26B,Work,twitter,3,
Microsoft,Organization,twitter,3,
1967,Event,veterans,3,"1967 was the year of the Six-Day War in the Middle East, resulting in Israel's capture of territories including the West Bank and Gaza Strip."
The Wolf of Wall Street book,Work,twitter,3,
EBay,Organization,twitter,3,
seattle,Place,veterans,3,"Seattle, a city in Washington state, is known for its coffee culture, tech industry, and iconic landmarks like the Space Needle."
new york,Place,veterans,3,"New York City is a major U.S. city located in New York state, known for its iconic landmarks, diverse culture, and status as a global hub for finance, arts, and fashion."
surgical specialist,Profession,veterans,3,"A surgical specialist is a medical professional who performs surgical operations, often specializing in a specific area like neurosurgery or cardiovascular surgery, to treat diseases or injuries."
Islamabad,Place,twitter,3,
Uber company,Organization,twitter,3,
civil war,Event,veterans,3,"The American Civil War (1861-1865), fought primarily in the Southern United States, was a conflict over slavery and states' rights, resulting in a Union victory."
New Democratic Party,Organization,twitter,3,
Unbroken A World War II Story of Survival,Work,twitter,3,
American Red Cross,Organization,twitter,3,
Begin Again film,Work,twitter,3,
Syria,Place,twitter,3,
mps,Profession,veterans,3,"MPS is a global professional services firm headquartered in Amsterdam, specializing in optimizing and outsourcing document workflow and communication processes for businesses."
Kanye West,Person,twitter,3,
Evan Spiegel,Person,twitter,3,
Nikola Tesla,Person,twitter,3,
fort leonard wood,Place,veterans,3,"Fort Leonard Wood is a U.S. Army training installation in Missouri, known for training military police, engineers, and CBRN (Chemical, Biological, Radiological, and Nuclear) specialists."
Dan Brown,Person,twitter,3,
Salman of Saudi Arabia,Person,twitter,3,
Amazon company,Organization,twitter,3,
David Karp,Person,twitter,3,
Argentina,Place,twitter,3,
new york city,Place,veterans,3,"New York City, located in New York, is a major U.S. city renowned for its cultural landmarks, financial institutions, diverse population, and vibrant arts scene."
One Direction,Organization,twitter,3,
combat engineers,Profession,veterans,3,"Combat engineers are military personnel who provide mobility support on the battlefield through obstacle construction, demolition, and bridging, often operating in dangerous environments."
Gone Girl 28novel29,Work,twitter,3,
The Lovely Bones,Work,twitter,3,
platoon,Profession,veterans,3,"A platoon is a military unit typically composed of two or more squads, led by a lieutenant, and forming part of a company."
American Sniper book,Work,twitter,3,
Sydney Opera House,Place,twitter,3,
Stephen King,Person,twitter,3,
belgium,Place,veterans,3,"Belgium, a Western European country, is known for its medieval towns, Renaissance architecture, and as the headquarters of the European Union and NATO."
Manchester United FC,Organization,twitter,2,
naktong river,Place,veterans,2,"The Nakdong River, South Korea's longest river, flows through major cities like Busan and Daegu, providing water and supporting agriculture and industry."
medical field service school,Place,veterans,2,"The Medical Field Service School was a U.S. Army training program at Carlisle Barracks, Pennsylvania, that provided instruction in military medical tactics and procedures."
river,Place,veterans,2,"A river is a naturally flowing watercourse, typically freshwater, flowing towards an ocean, lake, or another river, often vital for ecosystems and human civilization."
combat engineer battalions,Organization,veterans,2,"Combat engineer battalions are military units specializing in construction, demolition, and obstacle creation to support maneuver forces in combat, often deployed worldwide."
north koreans,Person,veterans,2,"North Koreans are the people inhabiting North Korea, known for their unique culture and living under a highly centralized government."
hitler,Person,veterans,2,"Adolf Hitler was the dictator of Nazi Germany from 1934 to 1945, responsible for the Holocaust and initiating World War II."
doctor,Person,veterans,2,"A doctor is a medical professional who diagnoses and treats illnesses and injuries, often specializing in a particular area of medicine."
ashau valley,Place,veterans,2,"A Shau Valley is a valley in Thua Thien Hue province, Vietnam, known for its strategic importance during the Vietnam War and heavy fighting."
yalu river,Place,veterans,2,"The Yalu River, located in Northeast Asia, forms part of the border between China and North Korea and is strategically important for trade and resources."
council on career development for minorities,Organization,veterans,2,The Council on Career Development for Minorities is a non-profit organization that advocates for and supports the career advancement of minorities in the United States.
united states army,Organization,veterans,2,"The United States Army is the land service branch of the U.S. Armed Forces, responsible for land-based military operations and headquartered at the Pentagon."
barracks,Place,veterans,2,"Barracks are permanent military housing, often located on military bases, providing living quarters for soldiers and sometimes including amenities like dining halls and recreation areas."
omaha beach,Place,veterans,2,"Omaha Beach, located in Normandy, France, was a key landing site during the D-Day invasion of World War II, known for its intense fighting and high casualties."
Gravity film,Work,twitter,2,
Brad Pitt,Person,twitter,2,
control tower operator,Profession,veterans,2,"A control tower operator manages air traffic at airports, ensuring safe takeoffs and landings by communicating with pilots and coordinating ground movements."
General Motors,Organization,twitter,2,
first cavalry division,Organization,veterans,2,"The First Cavalry Division is a U.S. Army division known for its role in major conflicts, stationed at Fort Hood, Texas, and specializing in air assault operations."
Egypt,Place,twitter,2,
birth certificate,Event,veterans,2,"A birth certificate is an official record issued upon a person's birth, documenting the date, time, and place of birth, as well as parental information."
louisiana,Place,veterans,2,"Louisiana, located in the southeastern United States, is known for its unique blend of French, African, and American cultures, especially its vibrant music, cuisine, and Mardi Gras celebrations."
squad leader,Profession,veterans,2,"A squad leader is a military role responsible for leading a small infantry unit, typically consisting of 8-12 soldiers, in combat and training."
Stone Mattress,Work,twitter,2,
memphis,Place,veterans,2,"Memphis, Tennessee, is a major city on the Mississippi River, known for its rich musical heritage, particularly blues, soul, and rock 'n' roll, and iconic landmarks like Graceland."
guam,Place,veterans,2,"Guam is a U.S. island territory in Micronesia, known for its beaches, Chamorro villages, and U.S. military bases."
technician fourth grade,Profession,veterans,2,"Technician fourth grade was a non-commissioned officer rank in the U.S. Army, primarily responsible for technical duties and leadership during World War II."
Pride parade,Event,twitter,2,
german civilians,Person,veterans,2,"German civilians encompass the non-military population of Germany, often identified by their nationality, residency, and participation in German society and culture."
Capital Gate,Place,twitter,2,
vietnamese,Person,veterans,2,"Vietnamese people are an ethnic group primarily residing in Vietnam, known for their rich culture, history, and contributions to Southeast Asian society."
Tom Cruise,Person,twitter,2,
teaching,Profession,veterans,2,"Teaching is the profession of educating others, typically in a school or other educational setting, by imparting knowledge and skills."
detroit,Place,veterans,2,"Detroit, located in Michigan, is a major city known for its automotive industry, rich musical heritage, and contributions to arts and culture."
Outlander 28novel29,Work,twitter,2,
Leaning Tower of Pisa,Place,twitter,2,
marine corps,Organization,veterans,2,"The United States Marine Corps is a branch of the U.S. military responsible for conducting expeditionary and amphibious operations, known for its rigorous training and combat readiness."
Tammy film,Work,twitter,2,
winston salem,Place,veterans,2,"Winston-Salem, North Carolina, is a city known for its history in tobacco production and as the home of Krispy Kreme Doughnuts."
Christopher Nolan,Person,twitter,2,
Adele,Person,twitter,2,
ATT Corporation,Organization,twitter,2,
pusan perimeter,Event,veterans,2,The Pusan Perimeter was a crucial defensive line in southeastern Korea during the Korean War (1950) where UN forces held off North Korean advances.
engineers,Profession,veterans,2,"Engineers apply scientific and mathematical principles to design, build, and maintain structures, machines, and systems, often specializing in fields like civil, mechanical, or electrical engineering."
china,Place,veterans,2,"China, located in East Asia, is known for its rich history, diverse culture, vast landscape, and significant global economic influence."
Intel,Organization,twitter,2,
chosin reservoir,Place,veterans,2,"The Chosin Reservoir, located in North Korea, is known for the brutal Battle of Chosin Reservoir during the Korean War in the winter of 1950."
sergeants,Profession,veterans,2,"Sergeants are non-commissioned officers in military or police forces, responsible for leading small units, enforcing regulations, and training personnel."
Bruno Mars,Other,twitter,2,
Lisa Su,Person,twitter,2,
The Leftovers novel,Work,twitter,2,
The Great Gatsby,Work,twitter,2,
reunions,Event,veterans,2,"Reunions are gatherings, often annual, where members of a group like alumni or veterans meet to reminisce and reconnect, typically at a significant location."
168th engineer battalion,Organization,veterans,2,"The 168th Engineer Battalion is a unit of the Iowa Army National Guard, providing combat engineering support and disaster relief within Iowa and abroad."
Horns 28novel29,Work,twitter,2,
Albert Einstein,Person,twitter,2,
fort sam houston,Place,veterans,2,"Fort Sam Houston, located in San Antonio, Texas, is a U.S. Army post known for its historical significance and as a major training installation."
Theresa May,Person,twitter,2,
chu lai,Place,veterans,2,"Chu Lai is a coastal area in Quảng Nam province, Vietnam, known for its Open Economic Zone and historical significance during the Vietnam War as a major US military base."
Charlie and the Chocolate Factory,Work,twitter,2,
germans,Person,veterans,2,"Germans are a nationality and ethnic group primarily associated with Germany, known for their contributions to culture, science, and engineering throughout history."
Kabul,Place,twitter,2,
high school,Place,veterans,2,"A high school is a secondary education institution, typically located in a town or city, that provides academic and vocational training for adolescents."
Burj Al Arab,Place,twitter,2,
Divergent film,Work,twitter,2,
Robert Downey Jr,Person,twitter,2,
cemetery,Place,veterans,2,"A cemetery is a burial ground, often located outside of populated areas, known for containing graves, tombs, and memorial structures."
Under the Skin 28novel29,Work,twitter,2,
platoon sergeant,Profession,veterans,2,"A platoon sergeant is a non-commissioned officer in a military unit, responsible for leading a platoon and ensuring the well-being and training of its soldiers."
The Hot Zone,Work,twitter,2,
Camila Cabello,Person,twitter,2,
Cairo,Place,twitter,2,
nurses,Profession,veterans,2,"Nurses are healthcare professionals who provide direct patient care, administer medications, educate patients and families, and advocate for their well-being in various medical settings."
Steven Spielberg,Person,twitter,2,
Deepwater Horizon film,Work,twitter,2,
hospital,Place,veterans,2,"A hospital is a healthcare facility providing medical and surgical treatment to patients, typically located in a city or town and known for its emergency and specialized care."
bangkok,Place,veterans,2,"Bangkok is Thailand's capital city, known for its ornate temples, vibrant street life, bustling markets, and modern skyscrapers, located on the Chao Phraya River delta."
Elon Musk,Person,twitter,2,
lice,Event,veterans,2,Lice was a computer security incident in 1986 where Lawrence Livermore National Laboratory's network was attacked via a Trojan horse program.
fujiyama,Place,veterans,2,"Mount Fuji, located on Honshu Island, Japan, is the country's tallest peak and a sacred symbol, renowned for its symmetrical cone and cultural significance."
war effort,Event,veterans,2,"The ""war effort"" broadly refers to the coordinated mobilization of resources and population by a nation or alliance during a period of armed conflict to achieve victory."
Toronto Maple Leafs,Organization,twitter,2,
basic training,Event,veterans,2,"Basic training is an event where new recruits undergo initial military instruction, typically lasting several weeks, at various military bases worldwide."
Google,Organization,twitter,2,
combat medic school,Event,veterans,2,"The Combat Medic School, held at Fort Sam Houston, TX, trains soldiers to provide emergency medical treatment on the battlefield."
military career,Profession,veterans,2,"A military career involves service in a nation's armed forces, often with structured ranks, training, and potential for combat or strategic roles."
korean war,Event,veterans,2,"The Korean War, fought from 1950 to 1953 primarily on the Korean Peninsula, was a conflict between North Korea and South Korea, with major involvement from the US and China."
Palestine,Place,twitter,2,
national guard,Organization,veterans,2,"The National Guard is a reserve military force in the United States, composed of state-based units that can be activated for both domestic emergencies and overseas deployments."
Real Madrid CF,Organization,twitter,2,
battle of the bulge,Event,veterans,2,"The Battle of the Bulge, a major German offensive, occurred in the Ardennes region of Belgium, Luxembourg, and Germany from December 1944 to January 1945."
Need for Speed film,Work,twitter,2,
Lotus Temple,Place,twitter,2,
general macarthur,Person,veterans,2,General Douglas MacArthur was a highly decorated American five-star general known for his command in the Pacific Theater during World War II and his role in the Korean War.
Oracle Corporation,Organization,twitter,2,
maneuvers,Event,veterans,1,"Maneuvers are military exercises, often large-scale, conducted by armed forces to practice tactics and strategies in a simulated combat environment at a specific location and time."
Ricki and the Flash,Work,twitter,1,
mariana islands,Place,veterans,1,"The Mariana Islands are a U.S. territory and commonwealth in the western Pacific, known for their beaches, diving spots, and World War II history."
american legion,Organization,veterans,1,"The American Legion is a U.S.-based organization of veterans, dedicated to mutual helpfulness, community service, and advocacy for veterans' affairs."
brothers in arms,Person,veterans,1,"Brothers in Arms refers to the multiple characters in the video game series of the same name, known for their roles as soldiers in World War II."
Bill Gates,Person,twitter,1,
sicilian campaign,Event,veterans,1,"The Sicilian Campaign, from July to August 1943, was a major Allied invasion of Sicily during World War II, leading to the island's capture."
united states army air force,Organization,veterans,1,"The United States Army Air Forces (USAAF) was the aerial warfare service component of the U.S. Army during and immediately after World War II, known for its strategic bombing and air superiority."
chattanooga,Place,veterans,1,"Chattanooga is a city in southeastern Tennessee, known for its scenic beauty along the Tennessee River, its Civil War history, and attractions like Lookout Mountain."
purdue,Place,veterans,1,"Purdue University is a public research university in West Lafayette, Indiana, known for its strong engineering, agriculture, and science programs."
clerk-typist,Profession,veterans,1,"A clerk-typist is an administrative professional responsible for tasks such as typing, filing, and data entry, often requiring proficiency in office software and communication."
CategoryArsenal FC,Organization,twitter,1,
nagasaki,Place,veterans,1,"Nagasaki, a city on the Japanese island of Kyushu, is known for its tragic history as the second city to be targeted by an atomic bomb during World War II."
Las Vegas,Place,twitter,1,
Wish I Was Here,Work,twitter,1,
Enrique PeC3B1a Nieto,Person,twitter,1,
Houston Rockets,Organization,twitter,1,
german prisoners,Person,veterans,1,"German prisoners were individuals, primarily soldiers, captured during wartime, often held in prisoner-of-war camps, and subject to the Geneva Conventions regarding their treatment."
tunisia,Place,veterans,1,"Tunisia, a North African country, is known for its Mediterranean beaches, Sahara Desert landscapes, and historical sites like the ancient city of Carthage."
corps of engineers,Organization,veterans,1,The U.S. Army Corps of Engineers is a federal agency providing public engineering services and infrastructure development across the United States.
v-j day,Event,veterans,1,"V-J Day, celebrated on August 15, 1945, marked Japan's surrender to the Allied forces, effectively ending World War II."
panzer division,Organization,veterans,1,"A panzer division was a German armored unit in World War II, known for its speed and effectiveness in blitzkrieg tactics across Europe."
Memoirs of a Geisha,Work,twitter,1,
mail clerk,Profession,veterans,1,"A mail clerk is a professional responsible for sorting, distributing, and processing incoming and outgoing mail within an organization, ensuring efficient communication."
scotland,Place,veterans,1,"Scotland is a country in the northern part of the United Kingdom, known for its rugged highlands, historic castles, and vibrant cultural traditions."
kentucky,Place,veterans,1,"Kentucky, located in the Southeastern U.S., is known for its bluegrass region, horse racing (especially the Kentucky Derby), bourbon distilleries, and Appalachian culture."
mortars,Event,veterans,1,"The Mortars were a series of intense artillery bombardments during the Siege of Sarajevo (1992-1996), causing widespread destruction and civilian casualties in the city."
aid station,Place,veterans,1,"An aid station is a designated location along a race or event course, providing essential support like water, food, and medical assistance to participants."
crile hospital,Place,veterans,1,"Crile Hospital, located in Parma, Ohio, was a United States Army hospital known for its advanced surgical techniques and treatment of war casualties during World War II."
Outliers book,Work,twitter,1,
1st infantry division,Organization,veterans,1,"The 1st Infantry Division, based at Fort Riley, Kansas, is a U.S. Army division known for its distinguished combat history dating back to World War I."
ba airman,Person,veterans,1,"A British Airman is a member of the United Kingdom's Royal Air Force, serving in various roles from pilot to ground crew, contributing to air defense and operations."
Jul-42,Event,veterans,1,"Jul-42 refers to the Battle of the Kula Gulf, a naval engagement during the Pacific campaign of World War II, fought on July 5–6, 1943, in the Solomon Islands."
veterans group,Organization,veterans,1,"A veterans group is an organization that supports former military personnel through advocacy, community building, and providing resources, often operating at a national or local level."
Oct-45,Event,veterans,1,"Oct-45 was a fictional battle in the Halo universe, taking place in October 2545, where UNSC forces fought against the Covenant."
bavaria,Place,veterans,1,"Bavaria is a state in southeastern Germany, known for its stunning Alpine landscapes, rich cultural heritage, and the annual Oktoberfest beer festival."
radio operator,Profession,veterans,1,"A radio operator is a communications professional who transmits and receives messages using radio equipment, often in aviation, maritime, or emergency services."
the army,Organization,veterans,1,"The Army is a military organization present in many countries, responsible for land-based military operations, defense, and national security."
90mm anti-aircraft gun battery,Profession,veterans,1,"A 90mm anti-aircraft gun battery is a military unit equipped with 90mm guns, used for defending a location against aerial attacks, typically during wartime."
war games,Event,veterans,1,"War Games was a series of unscripted professional wrestling matches held by WCW and WWE, known for their two-ring cage structure and team-based competition."
gasoline dump,Place,veterans,1,"A gasoline dump is an often illegal and environmentally hazardous location where gasoline or other fuels are stored, often improperly, posing significant risks."
fort ord,Place,veterans,1,"Fort Ord, located in California, is a former U.S. Army post known for its military training history and subsequent conversion into a national monument and recreation area."
private first class,Profession,veterans,1,"Private first class is an enlisted rank in the U.S. Army and Marine Corps, one grade above private, often signifying experience and leadership potential."
movies,Event,veterans,1,"Movies are organized screenings of films, often at cinemas or film festivals, providing entertainment and artistic experiences to audiences worldwide."
52nd fighter group,Organization,veterans,1,"The 52nd Fighter Group was a United States Army Air Forces unit that served in the Mediterranean Theater during World War II, known for its air combat against Axis forces."
james michael curley,Person,veterans,1,"James Michael Curley was a prominent and controversial American politician who served multiple terms as Mayor of Boston and as Governor of Massachusetts, known for his populist policies."
central europe,Place,veterans,1,"Central Europe is a region encompassing countries like Germany, Poland, and Austria, known for its rich history, cultural diversity, and economic significance within Europe."
Walmart,Organization,twitter,1,
church,Place,veterans,1,"A church is a building, often located in a town or city, used for Christian religious services, prayer, and community activities."
displaced persons,Person,veterans,1,"Displaced persons are individuals forced to leave their homes due to conflict, persecution, or disaster, seeking refuge elsewhere, often facing legal and social challenges."
ph.d.,Event,veterans,1,"A Ph.D. is a doctoral research degree awarded by universities, signifying the completion of original research and expertise in a specific academic field."
Planet of the Apes 28novel29,Work,twitter,1,
80th birthday,Event,veterans,1,"The 80th birthday is a celebration marking the octogenarian milestone, typically involving gatherings with family and friends to honor the individual's life."
A Walk to Remember 28novel29,Work,twitter,1,
historians,Profession,veterans,1,"Historians are professionals who research, analyze, interpret, and write about the past, often specializing in specific periods, regions, or themes, contributing to our understanding of history."
David Cameron,Person,twitter,1,
munich,Place,veterans,1,"Munich, located in Bavaria, Germany, is known for its rich history, architecture, culture, and the annual Oktoberfest beer festival."
new year’s day 1945,Event,veterans,1,New Year's Day 1945 marked the start of the Allied offensive against German forces during the Battle of the Bulge in the Ardennes forest.
surgery,Profession,veterans,1,"Surgery is a medical profession focused on diagnosing and treating injuries, diseases, and other conditions by physically intervening on the human body."
James Patterson,Person,twitter,1,
Allegiant 28novel29,Work,twitter,1,
The Book Of Strange New Things,Work,twitter,1,
doc hodge's drugstore,Place,veterans,1,"Doc Hodge's Drugstore was a historic pharmacy and soda fountain located in downtown Albany, Georgia, known for its vintage atmosphere and community gathering space."
emergency room,Place,veterans,1,"An emergency room is a hospital department providing immediate medical care for acute illnesses and injuries, often located within a larger medical center."
american,Person,veterans,1,American is a musician known as the lead vocalist and rhythm guitarist of the heavy metal band Lords of Acid.
Big Ben,Place,twitter,1,
50th wedding anniversary,Event,veterans,1,"A 50th wedding anniversary is a celebration marking fifty years of marriage, often involving a party or special trip to commemorate the milestone."
water truck,Place,veterans,1,"A water truck is a specialized vehicle, often found at construction sites or events, used for transporting and distributing water for various purposes like dust suppression."
ve day,Event,veterans,1,"VE Day, celebrated on May 8, 1945, across Allied nations, marked the formal acceptance of Nazi Germany's unconditional surrender, signifying the end of World War II in Europe."
chicago,Place,veterans,1,"Chicago, located in Illinois, is a major US city known for its architecture, vibrant culture, deep-dish pizza, and influential role in finance and commerce."
post office,Organization,veterans,1,"A post office is a government organization that provides mail and package delivery services, typically located in towns and cities."
The One I Love 28film29,Work,twitter,1,
helicopter,Event,veterans,1,"This query does not follow the instructions. The entity type is incorrect, as ""helicopter"" is not an event."
dmz,Place,veterans,1,"The Korean Demilitarized Zone (DMZ) is a strip of land running across the Korean Peninsula, serving as a buffer zone between North and South Korea and a site of ongoing tension."
Inferno Brown novel,Work,twitter,1,
lieutenants,Profession,veterans,1,"Lieutenants are junior officers in military or law enforcement, often second-in-command, responsible for leading small units and assisting superiors with planning and execution."
february 15th,Event,veterans,1,"February 15th is the date in the Gregorian calendar that is 46 days into the year, marking various historical events and observances."
field training officer,Profession,veterans,1,"A field training officer mentors and evaluates new law enforcement recruits, guiding them through practical application of skills and departmental procedures."
The Martian Weir novel,Work,twitter,1,
px,Place,veterans,1,"PX is a former military base located in Phu Cat, Binh Dinh, Vietnam, known for its historical significance during the Vietnam War."
