uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,exact,1,12 Years a Slave 28film29,12 Years a Slave 28film29,The Hangover,The Giver 28film29,Unknown movie,Quentin Tarantino,YouTube,The Fault in Our Stars,The Last Airbender,Planet of the Apes 28novel29,The Transporter
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Bruno Mars,The One I Love 28film29,Quentin Tarantino,Boyhood 28film29,The Hangover,Unknown movie,Gone Girl 28novel29,Under the Skin 28novel29,The person in the black turtleneck
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,none,0,,Twitter,Jeff Bezos,The previous CEO,Gone Girl 28novel29,Uber company,And the Mountains Echoed,Unknown Place,Get on Up 28film29,Nora Roberts,Kylie Jenner
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,exact,2,New Orleans Pelicans,Chicago Bulls,New Orleans Pelicans,Houston Rockets,The Hangover,Cleveland Cavaliers,Golden State Warriors,Los Angeles Lakers,CategoryBerkshire Hathaway,Drew Houston,Washington Capitals
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,synonym,4,Democratic Party United States,The previous CEO,New Democratic Party,If I Stay,Democratic Party United States,Twitter,The 5th Wave 28novel29,Theresa May,David Cameron,Mike Pence,Republican Party United States
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,exact,2,Camila Cabello,Rihanna,Camila Cabello,Adele,Maroon 5,Unknown Place,Kanye West,Imagine Dragons,Aaliyah The Princess of R26B,Wish I Was Here,Under the Skin 28novel29
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,exact,2,XMen The Last Stand,Fifty Shades of Grey,XMen The Last Stand,Blur,The Last Airbender,The Death Cure,Begin Again film,Allegiant novel,Gone Girl 28novel29,The Leftovers novel,The Hangover
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,synonym,4,Gone Girl 28novel29,Stephen King,The Leftovers novel,Allegiant novel,Gone Girl 28novel29,Revolting Rhymes,The Fault in Our Stars,Pride and Prejudice,The Hangover,Fifty Shades of Grey,J K Rowling
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,synonym,9,Miami Heat,The Hot Zone,Unknown Place,Getaway 28film29,The Hangover,The Transporter Refueled,Get on Up 28film29,Wish I Was Here,And the Mountains Echoed,Miami Heat,Into the Forest
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,exact,6,Boston Red Sox,The Hot Zone,Chicago Bulls,New York Yankees,Miami Heat,Twitter,Boston Red Sox,Horns 28novel29,Pride parade,Revolting Rhymes,Wiz Khalifa
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,Under the Skin 28novel29,Wish I Was Here,Things Fall Apart,Twitter,The Hangover,Unknown,Breaking Away,Get on Up 28film29,Unknown Place,The 5th Wave 28novel29
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,synonym,6,Bharatiya Janata Party,Pride parade,India,Taj Mahal,Islamabad,Unknown Place,Bharatiya Janata Party,Indian National Congress,Kabul,Narendra Modi,Jerusalem
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,3,EBay,Twitter,Google,EBay,CategoryBerkshire Hathaway,LinkedIn,Wish I Was Here,YouTube,Get on Up 28film29,Snapchat,Unknown Place
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,exact,2,Piano,Adele,Piano,And the Mountains Echoed,Dances with Wolves,Magic in the Moonlight,Into the Forest,Allegiant novel,The One I Love 28film29,Wish I Was Here,Under the Skin 28novel29
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Big Ben,Boston Red Sox,Statue of Liberty,Twitter,And the Mountains Echoed,The Hot Zone,Unknown Place,Washington Capitals,Dome of the Rock
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,exact,4,Microsoft,Google,Amazon company,Twitter,Microsoft,LinkedIn,A generic user of streaming services,Uber company,Oracle Corporation,Imagine Dragons,IBM
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,8,The Hobbit,The New Adventures of Snow White,Unknown Place,Magic in the Moonlight,Getaway 28film29,Snow White,The Best of Me novel,The Ice Dragon,The Hobbit,Veronica Roth,Into the Forest
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,exact,1,Into the Forest,Into the Forest,Unknown movie,Gravity film,Under the Skin 2013 film,Under the Skin 28novel29,Gone Girl 28novel29,Tammy film,The Hangover,Begin Again film,Getaway 28film29
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,exact,5,If I Stay,Piano,Adele,Wish I Was Here,Coldplay,If I Stay,The Theory of Everything 282014 film29,The One I Love 28film29,The Fault in Our Stars,Unknown,Banjo
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,exact,1,Intel,Intel,IBM,A generic user of streaming services,A Walk to Remember 28novel29,Google,Wish I Was Here,Apple Inc,Allegiant 28novel29,The previous CEO,Microsoft
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,exact,2,Divergent film,Unknown movie,Divergent film,Boyhood 28film29,Goodfellas,Boyhood film,The Theory of Everything 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Gone Girl 28novel29,The Giver 28film29,Mockingjay
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,exact,5,Amazon company,Wish I Was Here,The Transporter,The One I Love 28film29,Happy New Year 282014 film29,Amazon company,Unknown Place,A generic user of streaming services,Getaway 28film29,Get on Up 28film29,The Transporter Refueled
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,exact,2,Inferno Brown novel,Unknown Place,Inferno Brown novel,J K Rowling,The Book Of Strange New Things,Gone Girl 28novel29,The Leftovers novel,And the Mountains Echoed,Stephen King,Veronica Roth,Paula Hawkins author
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,exact,5,A Thousand Splendid Suns,Afghanistan,Kabul,And the Mountains Echoed,The Fault in Our Stars,A Thousand Splendid Suns,Allegiant novel,Unbroken A World War II Story of Survival,The Leftovers novel,American Sniper book,The Best of Me novel
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,exact,1,Parthenon,Parthenon,Statue of Liberty,Cairo,And the Mountains Echoed,Big Ben,Egypt,Ankara,Twitter,The Lovely Bones,Get on Up 28film29
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,none,0,,The Hangover,The Leftovers novel,Allegiant novel,The Wolf of Wall Street book,Gone Girl 28novel29,If I Stay,The Death Cure,American Sniper book,Get on Up 28film29,The Best of Me novel
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,exact,3,Louis CK,Banjo,Gravity film,Louis CK,YouTube,Charlie and the Chocolate Factory,Transformers Age of Extinction,Albert Einstein,Get on Up 28film29,Unknown,The Theory of Everything 282014 film29
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,exact,6,Dome of the Rock,Jerusalem,And the Mountains Echoed,Tehran,A Thousand Splendid Suns,Great Wall of China,Dome of the Rock,Gravity film,Big Ben,Unknown,Things Fall Apart
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,exact,1,Big Ben,Big Ben,Toronto,Unknown Place,Tokyo,The Hot Zone,Goodfellas,Getaway 28film29,Taj Mahal,Eiffel Tower,The Hangover
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,2,Vladimir Putin,Russia,Vladimir Putin,Unknown Place,The Ice Dragon,Coldplay,Blur,Unknown,Lolita,And the Mountains Echoed,Statue of Liberty
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,exact,2,Hajj,Sahara Desert,Hajj,Saudi Arabia,A Walk to Remember 28novel29,Kaaba,Salman of Saudi Arabia,A Million Ways to Die in the West,Hanukkah,Africa,And the Mountains Echoed
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,synonym,4,Hamad bin Isa Al Khalifa,Dubai,Burj Khalifa,Wiz Khalifa,Hamad bin Isa Al Khalifa,Eiffel Tower,Pearl divers of the Arabian Gulf,Petronas Towers,Leaning Tower of Pisa,Taj Mahal,And the Mountains Echoed
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,And the Mountains Echoed,Gravity film,Getaway 28film29,Into the Forest,Begin Again film,The Fault in Our Stars,Unknown movie,The Grand Budapest Hotel,The Last Airbender,The Theory of Everything 282014 film29
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,exact,8,Petronas Towers,And the Mountains Echoed,Wish I Was Here,Burj Khalifa,Eiffel Tower,Wiz Khalifa,Big Ben,Unknown Place,Petronas Towers,The Fault in Our Stars,Elon Musk
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,exact,2,Coldplay,Imagine Dragons,Coldplay,Maroon 5,Wish I Was Here,If I Stay,Adele,Bruno Mars,The One I Love 28film29,Magic in the Moonlight,Piano
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,exact,3,Ankara,Capital Gate,Wish I Was Here,Ankara,Jerusalem,Cairo,Dome of the Rock,Statue of Liberty,Big Ben,Washington Capitals,Unknown Place
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,exact,1,Palestine,Palestine,Hanukkah,Wish I Was Here,Africa,And the Mountains Echoed,Syria,Jerusalem,David Cameron,Burj Al Arab,Afghanistan
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,exact,1,Pearl divers of the Arabian Gulf,Pearl divers of the Arabian Gulf,Big Ben,And the Mountains Echoed,Eiffel Tower,Unknown Place,The Lovely Bones,Statue of Liberty,Wish I Was Here,Pride parade,CategoryBerkshire Hathaway
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,none,0,,The Transporter Refueled,General Motors,Twitter,Getaway 28film29,Breakaway 282011 film29,Need for Speed film,Unknown Place,Unknown movie,Tesla Motors,The Transporter
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,none,0,,Elon Musk,The previous CEO,Jeff Bezos,Uber company,The Transporter,Bill Gates,Mark Zuckerberg,Nikola Tesla,The Walt Disney Company,Tesla Motors
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,exact,1,Sony,Sony,The 5th Wave 28novel29,A generic user of streaming services,Twitter,Blur,Get on Up 28film29,Under the Skin 28novel29,IBM,Jeff Bezos,Intel
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,exact,2,Adele,Wish I Was Here,Adele,Rihanna,The Hangover,Coldplay,If I Stay,Maroon 5,Imagine Dragons,The One I Love 28film29,One Direction
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,exact,2,Mockingjay,Allegiant novel,Mockingjay,Inferno Brown novel,Veronica Roth,Into the Forest,The Fault in Our Stars,The Death Cure,XMen The Last Stand,Under the Skin 28novel29,Twitter
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,exact,9,The Giver 28film29,Allegiant novel,The Martian Weir novel,Divergent film,Boyhood 28film29,The Fault in Our Stars,The Great Gatsby,Boyhood film,Dances with Wolves,The Giver 28film29,Twitter
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,exact,8,Salman of Saudi Arabia,goldenGlobeAward,Wiz Khalifa,Blur,General Motors,Saudi Arabia,Las Vegas,Tesla Motors,Salman of Saudi Arabia,Need for Speed film,Burj Khalifa
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,none,0,,Begin Again film,Boyhood 28film29,Breakaway 282011 film29,Getaway 28film29,The previous CEO,Boyhood film,Tom Hanks,Dwayne Johnson,Michael Jackson,The Giver 28film29
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,Allegiant novel,The Fault in Our Stars,Boyhood 28film29,Boyhood film,The Leftovers novel,Getaway 28film29,Gone Girl 28novel29,Transformers Age of Extinction,The Great Gatsby,The Best of Me novel
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,none,0,,The previous CEO,A Walk to Remember 28novel29,Boyhood 28film29,If I Stay,Get on Up 28film29,The Hangover,Kylie Jenner,Snapchat,Twitter,The One I Love 28film29
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,exact,2,Nora Roberts,Gone Girl 28novel29,Nora Roberts,Paula Hawkins author,If I Stay,Veronica Roth,The Best of Me novel,James Patterson,J K Rowling,The Leftovers novel,Agatha Christie
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Unknown movie,The Ice Dragon,Twitter,Transformers Age of Extinction,Planet of the Apes 28novel29,Guardians of the Galaxy 28film29,Deepwater Horizon film,Gravity film,The Hot Zone
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,exact,1,Parthenon,Parthenon,Lotus Temple,Wiz Khalifa,Imagine Dragons,Statue of Liberty,And the Mountains Echoed,Jerusalem,Big Ben,Egypt,Unknown Place
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,exact,2,Allegiant novel,The Leftovers novel,Allegiant novel,The Fault in Our Stars,Twitter,Gone Girl 28novel29,The Hangover,And the Mountains Echoed,Veronica Roth,The Martian Weir novel,The Best of Me novel
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,exact,3,Agatha Christie,Gone Girl 28novel29,James Patterson,Agatha Christie,American Sniper book,The Leftovers novel,Unknown Place,The Death Cure,Inferno Brown novel,Stephen King,J K Rowling
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,exact,9,Paris,Wish I Was Here,The Lovely Bones,Piano,Adele,Unknown Place,If I Stay,Horns 28novel29,A Walk to Remember 28novel29,Paris,Get on Up 28film29
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,containment,7,Unknown Place,A Walk to Remember 28novel29,Unbroken A World War II Story of Survival,And the Mountains Echoed,Allegiant novel,The Fault in Our Stars,Under the Skin 28novel29,Unknown Place,A Thousand Splendid Suns,Memoirs of a Geisha,Wish I Was Here
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,The Martian Weir novel,Allegiant novel,Pride and Prejudice,Big Ben,The Leftovers novel,Inferno Brown novel,Boyhood 28film29,Get on Up 28film29,J K Rowling
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,exact,6,Tom Hanks,Unbroken A World War II Story of Survival,Unknown movie,Deepwater Horizon film,The Other Woman 2014 film,Steven Spielberg,Tom Hanks,Begin Again film,Chris Pine,Godzilla 2014 film,Christopher Nolan
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,exact,8,Albert Einstein,The Theory of Everything 282014 film29,The Giver 28film29,Get on Up 28film29,Bill Gates,12 Years a Slave 28film29,Unknown movie,Gravity film,Albert Einstein,Getaway 28film29,The Best of Me 28film29
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,none,0,,Unknown Place,Allegiant novel,And the Mountains Echoed,The Leftovers novel,The Martian Weir novel,The Book Of Strange New Things,Stephen King,Unknown,Into the Forest,The Hangover
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,exact,1,Stephen King,Stephen King,The Leftovers novel,Gone Girl 28novel29,The Book Of Strange New Things,The Wolf of Wall Street book,The Zombie Survival Guide,Under the Skin 28novel29,American Sniper book,Paula Hawkins author,The Hangover
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,exact,10,Chris Pine,The One I Love 28film29,Gravity film,Tom Hanks,Elon Musk,Guardians of the Galaxy 28film29,Boyhood 28film29,Brad Pitt,Twitter,Planet of the Apes 28novel29,Chris Pine
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Tony Manero,Los Angeles Lakers,Drew Houston,Twitter,Washington Capitals,Goodfellas,CategoryBerkshire Hathaway,Hanukkah
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,none,0,,Begin Again film,The previous CEO,Getaway 28film29,Unknown movie,Get on Up 28film29,Breakaway 282011 film29,Need for Speed film,Boston Red Sox,22 Jump Street,Boyhood 28film29
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,exact,3,Hamad bin Isa Al Khalifa,Wiz Khalifa,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Dubai,Statue of Liberty,Bruno Mars,Uber company,Mohammad bin Salman Al Saud,The Transporter Refueled,Tesla Motors
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,none,0,,The Transporter Refueled,The person in the black turtleneck,The Transporter,Twitter,Breakaway 282011 film29,Horns 28novel29,Under the Skin 28novel29,Snapchat,Blur,Get on Up 28film29
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,none,0,,Eiffel Tower,The 5th Wave 28novel29,The Hangover,goldenGlobeAward,Snow White,Burj Khalifa,The Fault in Our Stars,Christopher Nolan,Twitter,Get on Up 28film29
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,none,0,,The Book Of Strange New Things,Memoirs of a Geisha,The previous CEO,Usain Bolt,The Wolf of Wall Street book,Begin Again film,LinkedIn,Kanye West,Allegiant novel,12 Years a Slave 28film29
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Sultan Ahmed Mosque,Cairo,Karachi,A Walk to Remember 28novel29,Hajj,Wish I Was Here,Hanukkah,Tehran,Islamabad
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Nikola Tesla,Ricki and the Flash,Tesla Motors,Get on Up 28film29,The 5th Wave 28novel29,Blur,Twitter,The Transporter Refueled,Unknown
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,none,0,,Under the Skin 28novel29,A Walk to Remember 28novel29,Get on Up 28film29,The Transporter Refueled,Getaway 28film29,Twitter,Magic in the Moonlight,Gone Girl 28novel29,Blur,The Transporter
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,none,0,,Twitter,Get on Up 28film29,LinkedIn,Elon Musk,Unknown Place,Theresa May,And the Mountains Echoed,Nikola Tesla,The Hot Zone,Begin Again film
