uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
20cd86fadb4b,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,Microsoft,Organization,exact,1,Microsoft,Microsoft,EBay,Google,Bill Gates,Walmart,IBM,Intel,Samsung Galaxy Note 7,Oracle Corporation,IPhone
3b53e83d3109,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Person,exact,3,Brad Pitt,Christopher Nolan,Dwayne Johnson,Brad Pitt,Tom Cruise,Happy New Year 282014 film29,Tom Hanks,Donald Trump,Leonardo DiCaprio,Gerard PiquC3A9,Robert Downey Jr
9b204574bd52,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Linkin Park,Coldplay,harmonica,One Direction,Camila Cabello,Maroon 5,Adele,Burj Khalifa,A Walk to Remember 28novel29
e98254775a97,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Work,none,0,,A Million Ways to Die in the West,American Sniper book,Christopher Nolan,Godzilla 2014 film,A Walk to Remember 28novel29,Dances with Wolves,Evan Spiegel,Eminem,Happy New Year 282014 film29,The Other Woman 2014 film
3eb542203498,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Place,exact,5,Canada,Justin Trudeau,Conservative Party of Canada,New Democratic Party,Imran Khan,Canada,David Cameron,LinkedIn,Republican Party United States,The Transporter Refueled,CategoryBerkshire Hathaway
9856271fdcba,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Person,exact,1,Stephen King,Stephen King,Agatha Christie,Dan Brown,Charles Dickens,J K Rowling,Veronica Roth,James Patterson,LinkedIn,Lolita,The Book Of Strange New Things
977f31ce2879,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,Robert Downey Jr,Person,exact,1,Robert Downey Jr,Robert Downey Jr,Chris Pine,Dwayne Johnson,American Sniper book,Leonardo DiCaprio,Tom Hanks,Unbroken A World War II Story of Survival,Barack Obama,Bill Gates,A Walk to Remember 28novel29
cf27e8f4160b,TemiaBrinson I also remember Michelle saying she had no hope for America until her husband was elected Neither really loved America,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,David Cameron,Donald Trump,Justin Trudeau,Unbroken A World War II Story of Survival,Theresa May,Enrique PeC3B1a Nieto,Mike Pence,Aaliyah The Princess of R26B,Mary Barra
3963dd655571,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Organization,exact,3,American Red Cross,Mary Barra,Google,American Red Cross,Drew Houston,White House,Donald Trump,YouTube,Hubert Joly,Justin Trudeau,John Green author
712addfc2406,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Organization,exact,1,Uber company,Uber company,LinkedIn,Twitter,Mary Barra,Google,Tesla Motors,General Motors,Elon Musk,Deepwater Horizon film,Brian Krzanich
468ea648dc93,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,Gone Girl 28novel29,Work,exact,7,Gone Girl 28novel29,Dan Brown,James Patterson,A Walk to Remember 28novel29,American Sniper book,The Book Of Strange New Things,John Green author,Gone Girl 28novel29,The Fault in Our Stars film,George R R Martin,Stephen King
f1b57ed042bd,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,Elon Musk,Person,exact,1,Elon Musk,Elon Musk,Tesla Motors,Jeff Bezos,Drew Houston,Google,General Motors,Mary Barra,Donald Trump,Brian Krzanich,Uber company
9cb0e13ed6d1,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Work,synonym,9,E L James,Gone Girl 28novel29,J K Rowling,John Green author,Dan Brown,If I Stay,Amazon company,Google,Mockingjay,E L James,Dwayne Johnson
e12f6d9a9773,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,Piano,Product,exact,10,Piano,Bruno Mars,Adele,Eminem,Camila Cabello,Rihanna,Michael Jackson,Agatha Christie,Aaliyah The Princess of R26B,Kanye West,Piano
ecbec55a09a6,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Work,exact,1,Under the Skin 2013 film,Under the Skin 2013 film,Gal Gadot,Under the Skin 28novel29,Robert Downey Jr,Christopher Nolan,Gone Girl 28novel29,The Theory of Everything 282014 film29,Dances with Wolves,A Million Ways to Die in the West,A Walk to Remember 28novel29
4ced8ccd1dcf,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Canada,Toronto,United States,Apple Inc,New Democratic Party,Washington Capitals,Conservative Party of Canada,Donald Trump,David Cameron
b72f1cfd3d55,carrina I need to see this I read the book and I have a nat wolff obsession,The Fault in Our Stars,Work,none,0,,The Great Gatsby,LinkedIn,Lolita,Dan Brown,Charlie and the Chocolate Factory,Agatha Christie,Inferno Brown novel,Gone Girl 28novel29,Charles Dickens,James Patterson
332c0f18f90e,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,Leonardo DiCaprio,Person,exact,2,Leonardo DiCaprio,Elon Musk,Leonardo DiCaprio,Jeff Bezos,Brian Chesky,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,Jeff Weiner,IBM,Google,Reed Hastings
3b688ae76a73,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Work,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,J K Rowling,Agatha Christie,George R R Martin,Dan Brown,E L James,Outliers book,Under the Skin 28novel29,John Green author,Charles Dickens
1da1e2eba74a,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Organization,exact,1,Apple Inc,Apple Inc,Intel,Google,Nikola Tesla,Lisa Su,IPhone,Evan Spiegel,Elon Musk,Hubert Joly,Brian Krzanich
d167624d6239,It was very true to the book and I meanChloe Grace Moretz nuffsaid,If I Stay,Work,exact,10,If I Stay,The Great Gatsby,The Lovely Bones,Unbroken A World War II Story of Survival,Charlie and the Chocolate Factory,J K Rowling,Agatha Christie,Charles Dickens,Pride and Prejudice,Lolita,If I Stay
ca486d050461,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Organization,exact,2,Apple Inc,IPhone,Apple Inc,Google,Snapchat,Samsung Galaxy Note 7,Evan Spiegel,EBay,Intel,David Cameron,Nikola Tesla
05769783091c,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,Tokyo,Uber company,Washington Capitals,United Kingdom,Lolita,Big Ben,One Direction,Kabul
1fd40bc3d3e3,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,Organization,exact,3,Pittsburgh Penguins,Washington Capitals,Donald Trump,Pittsburgh Penguins,Mike Pence,Theresa May,Imran Khan,Vladimir Putin,Tamim bin Hamad Al Thani,Justin Trudeau,New York Yankees
cab53c14442d,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Samsung Galaxy Note 7,Snapchat,Evan Spiegel,Twitter,Justin Trudeau,Theresa May,David Cameron,Hanukkah
fdbe8aa7d1ce,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,J K Rowling,Person,exact,1,J K Rowling,J K Rowling,The Hobbit,Theresa May,United Kingdom,Charles Dickens,England,Christopher Nolan,David Cameron,Outlander 28novel29,ATT Corporation
96bed4a2c3af,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,Organization,synonym,3,Cleveland Cavaliers,Gerard PiquC3A9,Justin Trudeau,Cleveland Cavaliers,Jeff Bezos,If I Stay,Miami Heat,Houston Rockets,David Karp,Los Angeles Lakers,Chicago Bulls
a828fa8e8d2b,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,Dwayne Johnson,Person,none,0,,Happy New Year 282014 film29,Chris Pine,Imran Khan,Justin Trudeau,Elon Musk,22 Jump Street,Breakaway 282011 film29,Christopher Nolan,Robert Downey Jr,Mike Pence
da71aad80060,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,FIFA World Cup,Hanukkah,Winter Olympic Games,Gerard PiquC3A9,Christmas,Great Wall of China,Hajj,Enrique PeC3B1a Nieto,White House
2884ff7d77e9,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,White House,Place,none,0,,Barack Obama,Brian Chesky,Drew Houston,David Cameron,Burj Al Arab,Allegiant 28novel29,Allegiant novel,Burj Khalifa,Evan Spiegel,CategoryBerkshire Hathaway
acb0884de0a7,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Virat Kohli,Houston Rockets,Boyhood film,Boyhood 28film29,Gerard PiquC3A9,Google,Evan Spiegel,Breakaway 282011 film29
f512a937f731,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,Place,exact,2,Taj Mahal,Dome of the Rock,Taj Mahal,Kaaba,Salman of Saudi Arabia,Burj Khalifa,Lotus Temple,Narendra Modi,Hamad bin Isa Al Khalifa,Virat Kohli,Hajj
fdbc366f90d8,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Christopher Nolan,Quentin Tarantino,Dances with Wolves,A Walk to Remember 28novel29,Steven Spielberg,The Grand Budapest Hotel,Tom Hanks,Magic in the Moonlight
29a526a8ef2b,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Place,exact,1,Syria,Syria,Kabul,Saudi Arabia,Tamim bin Hamad Al Thani,Jerusalem,La Tomatina,White House,Hanukkah,Palestine,Hamad bin Isa Al Khalifa
6338ce006d2f,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,J K Rowling,John Green author,George R R Martin,Stephen King,James Patterson,Charlie and the Chocolate Factory,Charles Dickens,Agatha Christie,Kanye West
9cf3c5faa7d4,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,Christopher Nolan,Robert Downey Jr,Tom Hanks,Quentin Tarantino,Happy New Year 282014 film29,Get on Up 28film29,Steven Spielberg,Dances with Wolves
4be6b94ee765,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Work,exact,1,Breakaway 282011 film29,Breakaway 282011 film29,Montreal Canadiens,Toronto Maple Leafs,Happy New Year 282014 film29,22 Jump Street,A Million Ways to Die in the West,Virat Kohli,Washington Capitals,The Transporter Refueled,Dances with Wolves
df365fcd812e,Shakira Get Yo Boyfriend Dawon,Gerard PiquC3A9,Person,none,0,,Camila Cabello,Maroon 5,Kanye West,Rihanna,One Direction,Michael Jackson,Enrique PeC3B1a Nieto,Real Madrid CF,Bruno Mars,FC Barcelona
c81971c2dbff,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Work,none,0,,Transformers Age of Extinction,22 Jump Street,Batman v Superman Dawn of Justice,Tom Cruise,Teenage Mutant Ninja Turtles 282014 film29,Breakaway 282011 film29,The Transporter Refueled,A Walk to Remember 28novel29,Dances with Wolves,Need for Speed film
253269c90a3d,Always thought Isatanbu is the capital city of Turkey,Ankara,Place,exact,1,Ankara,Ankara,Tehran,Karachi,White House,Cairo,Islamabad,Capital Gate,Kabul,Dubai,Saudi Arabia
9cd53d9b27ce,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,FC Barcelona,Organization,exact,2,FC Barcelona,Gerard PiquC3A9,FC Barcelona,CategoryArsenal FC,Virat Kohli,FIFA World Cup,Real Madrid CF,Manchester United FC,Imran Khan,Enrique PeC3B1a Nieto,South Africa national cricket team
6bf44ffb3d60,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Organization,none,0,,Mike Pence,Donald Trump,Barack Obama,Imran Khan,CategoryBerkshire Hathaway,Hanukkah,Brian Krzanich,Mary Barra,Jeff Bezos,Jeff Weiner
bae71fcb2472,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Work,exact,1,The Sex Lives of Siamese Twins,The Sex Lives of Siamese Twins,J K Rowling,Dan Brown,E L James,The Hobbit,George R R Martin,Agatha Christie,John Green author,Inferno Brown novel,Charles Dickens
100653feaa6f,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,Organization,exact,2,Coldplay,Imagine Dragons,Coldplay,Wiz Khalifa,One Direction,Linkin Park,Eminem,Camila Cabello,Maroon 5,YouTube,David Karp
271168f3a18f,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,Burj Khalifa,Big Ben,White House,Capital Gate,Donald Trump,Jerusalem,Statue of Liberty,Mike Pence,Hajj
def0660b5327,Dropbox CEO says Competing Against Luck is one of his teams favorite books claychristensen davidscduncan CompetingvsLuck httpstcokpIdvrWUAL,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,Evan Spiegel,Reed Hastings,Jeff Weiner,Jeff Bezos,Brian Chesky,Elon Musk,Google,David Karp,Bill Gates
4b8f8d514033,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,A Thousand Splendid Suns,And the Mountains Echoed,The Fault in Our Stars,The Best of Me novel,J K Rowling,Charles Dickens,John Green author,Dan Brown,The Great Gatsby
174246b93c75,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Work,none,0,,Gone Girl 28novel29,George R R Martin,Google,E L James,LinkedIn,Dan Brown,Amazon company,James Patterson,A Walk to Remember 28novel29,Agatha Christie
6fb91f1aed38,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Steven Spielberg,Tom Hanks,Robert Downey Jr,Christopher Nolan,Brad Pitt,A Walk to Remember 28novel29,The Grand Budapest Hotel,Tom Cruise,Magic in the Moonlight
5dd034f5e179,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,Indian National Congress,Organization,exact,5,Indian National Congress,Bharatiya Janata Party,Narendra Modi,Aam Aadmi Party,Lotus Temple,Indian National Congress,Parthenon,Jigarthanda,Theresa May,Imran Khan,Pakistan TehreekeInsaf
fd561a5866c1,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,Brian Chesky,Person,exact,1,Brian Chesky,Brian Chesky,Elon Musk,Evan Spiegel,Drew Houston,Jeff Bezos,Jeff Weiner,David Karp,Mike Pence,Uber company,Donald Trump
142f21f63e4a,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,England,United Kingdom,J K Rowling,Agatha Christie,Pride and Prejudice,Amazon company,Charles Darwin,Revolting Rhymes,David Cameron
d8ac483537e8,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,Afghanistan,Argentina,Palestine,Canada,Lolita,United Kingdom,Syria,FIFA World Cup
a3c9065de261,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Washington Capitals,Pittsburgh Penguins,Google,Montreal Canadiens,Toronto Maple Leafs,FIFA World Cup,CategoryArsenal FC,Cleveland Cavaliers,New York Yankees,Chicago Bulls
e4aa161fc8db,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Brad Pitt,Steven Spielberg,Tom Cruise,Tom Hanks,Robert Downey Jr,Christopher Nolan,A Walk to Remember 28novel29,Happy New Year 282014 film29,Gal Gadot
