uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
5bb7ddf414e2,"As we began our patrols, I felt a numbness settle over me. We were tasked with probing for enemy positions, but the cold was so consuming that it overshadowed my fear of the opposition. Our squad was small, usually around ten men, and we were often accompanied by a lieutenant. The goal was to scout and report back, not to engage in firefights. We had heard tales of their disciplined formations, the sharp crack of their rifles, and the relentless efficiency with which they executed their plans. T",german,Person,none,0,,squad leader,short-timers,young soldier,platoon sergeant,lieutenants,wounded soldiers,army,military service,the service,Demilitarized Zone
15a7bbcf5710,"I also had the chance to see some USO shows while I was overseas. I remember Bob Hope performing for us in Palermo, Sicily, alongside a talented singer with a warm, captivating voice and a radiant smile that lit up the stage. She had a way of connecting with the audience, bringing a sense of joy and nostalgia that felt like a comforting embrace from home. Their presence was a morale booster, and it felt good to have a taste of home, even if just for a little while. I can still picture Bob Hope’s",frances langford,Person,exact,4,frances langford,bob hope,palermo,sicily,frances langford,sicilian campaign,uso,uss new jersey,naval communication school,winston salem,united states
ed6b67393f48,"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I felt a wave of anxiety wash over me. They were searching for a young soldier, and I knew that such authoritative personnel don’t come to the front lines unless it’s serious. With their badges gleaming and a no-nonsense demeanor, they called out his name, and I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stati",Military Police,Profession,none,0,,young soldier,the service,military service,platoon sergeant,ncos,short-timers,german prisoners,german soldier,private first class,Demilitarized Zone
8098144d16fe,"I enlisted, driven by a fascination with flying planes. Growing up in Southern California, I was always captivated by the idea of soaring through the skies. The allure of aircraft, from sleek jets to powerful bombers, and the technical aspects of aviation drew me to a branch of the military known for its precision, advanced technology, and strategic air operations. It was a place where I could immerse myself in everything related to flight, from piloting to maintaining cutting-edge aerial vehicl",air force,Organization,exact,4,air force,united states army air force,united states air force,airfield,air force,luftwaffe,military career,c-130,wright-patterson air force base,airport,aviation battalions
b6b157465048,"We were out on an outpost when the MPs arrived, and I immediately felt a sense of unease. They were searching for someone, and I knew that MPs don’t come to the front lines unless it’s serious. When they called out his name, I held my breath, wondering if they would call mine next. Thankfully, they didn’t. They took him away, explaining that his mother had sent a letter stating he was too young. He was barely out of his teens, with a boyish face that still held traces of innocence, and he often ",young soldier,Person,exact,1,young soldier,young soldier,the other boy,young man,brothers in arms,displaced persons,german prisoners,camp roberts,the captain's office,Demilitarized Zone,military service
7b0839402d6c,"Instead, they sent me back to the United States, where I was assigned to Fort Meade, Maryland, as an instructor on heavy equipment and Bazookas, as well as specialized training courses focused on stealthy movement, tactical evasion, and the art of navigating through hostile environments undetected. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, Virginia, where I became a platoon sergeant. I had no idea how to be a platoon sergeant, and after about seven",infiltration courses,Profession,none,0,,medical field service school,fort meade,basic training,platoon sergeant,troop train,104th infantry division,united states marine corps,marine corps,combat medic school,fort eustis
7c7dae09cacc,"As we moved closer to the front lines, we sometimes found ourselves only 15 to 30 miles away from the action. It was crucial for us to maintain close contact with the teams that specialized in constructing and repairing vital infrastructure, often under fire. They relied on us for the parts they needed to keep their heavy machinery and equipment operational, whether it was for clearing obstacles, building fortifications, or ensuring safe passage. It was a challenging but vital role, and I felt a",combat engineers,Profession,exact,2,combat engineers,army reserve,combat engineers,logistical command,guard posts,army,the service,national guard,Demilitarized Zone,construction battalions,the army
7b031ba00062,"The situation was dire. We were surrounded, and nobody expected the Chinese to come in. We had been told that we were preparing to cross into their territory, with plans for a determined military leader known for his nationalist ideals and efforts to unify the country against the communists. He was a figure of resilience, often seen in his military uniform, rallying troops with fervent speeches about restoring the nation's glory. We were ready for that, but the reality was much different.",chiang kai-shek,Person,exact,1,chiang kai-shek,chiang kai-shek,the service,young soldier,Demilitarized Zone,army,the army,North Korean invasion of South Korea,korean war,squad leader,military service
dbc669ed72f0,"I remember the day vividly, a moment that would change everything. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed a naval base in the Pacific, a surprise attack that would thrust our nation into war. It felt surreal, like something out of a movie. My parents, having lived through","december 7th, 1941",Event,none,0,,pearl harbor,atomic bomb,world war ii,Jun-45,omaha beach,united states army air force,nagasaki,battle of leyte gulf,world war i,v-j day
5a11ba58a6bf,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, gaining in-depth knowledge of surgical procedures, patient care in the operating room, and advanced trauma management. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscienti",91-d,Profession,none,0,,combat medic school,medical field service school,wounded soldiers,18th surgical must hospital,military career,surgical specialist,military service,the service,fort sam houston,navy medical program
95fb4dfd1ac8,"After a day, we were trucked to a small village in Belgium, where I was introduced to Captain Thomas Mitchell of Company F, part of a division known for its fierce determination and resilience in the face of adversity. We were the first replacements for a unit that had recently faced an ambush, a group renowned for their bravery and tenacity in combat. I was issued my rifle and assigned to the third squad of the third platoon. I quickly learned that we were stepping in for men who had been caugh",331st infantry,Organization,synonym,9,1st infantry division,german soldier,platoon sergeant,young soldier,squad leader,wounded soldiers,752nd engineer part supply company,first army,troop train,1st infantry division,104th infantry division
f6882ae55fbb,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there preparing engineer echelon sets for combat engineer battalions and aviation battalions in anticipation of the critical operations that would soon unfold. The atmosphere was charged with urgency as we approached the summer of that pivotal year, when the Allied forces would launch a massive offensive to reclaim occupied territories. These sets were essential suppl",Jun-44,Event,none,0,,Jun-45,american zone,omaha beach,pearl harbor,sicilian campaign,atomic bomb,Jul-42,world war ii,first army,marine corps
53d7cc3ea93b,"After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, the grueling winter offensive through the dense forests and rugged terrain, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a",central europe,Place,none,0,,american zone,battle of the bulge,world war ii,bavaria,Demilitarized Zone,fort ord,hamburger hill,first army,two world wars,104th infantry division
543ad3fefc93,"In Columbus, we lived in tents on a golf course, which was quite an experience. We spent about four to five weeks there, gaining knowledge about engineered spare parts. My role was that of a support soldier, focused on logistics and supply chain management rather than combat. We specialized in ensuring that essential equipment and materials were available for our fellow soldiers, playing a crucial part in maintaining operational readiness. It was a vital position, as every army relies on various",752nd engineer part supply company,Organization,synonym,3,combat engineers,logistical command,army reserve,combat engineers,first army,the army,squad leader,corps of engineers,752nd engineers,army,marine corps
8e7b62d6ad15,"By the time I joined the military in 1952, the brutal conflict that had divided a nation and left scars on its people had officially concluded, but the tension still lingered. My unit had been stationed in Korea, a land marked by the remnants of fierce battles and a landscape scarred by destruction. I often listened to my commanding officer and Captain Castro share their experiences, including meetings with General MacArthur, who had played a pivotal role in the struggle. Their stories painted a",korean war,Event,exact,1,korean war,korean war,North Korean invasion of South Korea,general macarthur,camp casey,pusan perimeter,vietnam war,chosin reservoir,world war ii,two world wars,veterans of world war ii
9691192c24d9,"My time in the Air Force was marked by two and a half years on a stunning tropical island in the Pacific, known for its lush landscapes, vibrant sunsets, and rich cultural heritage, nestled close to the Mariana Islands. Surrounded by the vast ocean, I experienced the warmth of the local community and the beauty of pristine beaches. It was a unique experience living in such a picturesque location, but I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each",guam,Place,exact,3,guam,hawaii,pacific,guam,fort ord,california,southern california,united states army air force,san simeon beach,edwards air force base,sicily
2b4dd54c6213,"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the ",fort leonard wood,Place,exact,2,fort leonard wood,basic training,fort leonard wood,medical field service school,military career,marine corps,fort eustis,war exercises,7th infantry division,troop train,army reserve
1b729b733b64,"Now, as I reflect on my life, I find solace in my community activities. I’ve been active in my church, enjoyed gardening, and even dabbled in calligraphy. Though I’ve faced challenges, including a recent knee injury, I remain grateful for the life I’ve lived and the love I shared with Jack. We had a wonderful marriage, free of arguments, and I cherish the memories we created together. As I sit here in this quiet place, surrounded by the gentle hum of caregivers and the soft chatter of fellow res",rest home,Place,exact,2,rest home,old buddies,rest home,memorial services,wounded soldiers,50th wedding anniversary,girlfriend,local residents,my own father,cemetery,vietnam veterans
c766c3e717e5,"Growing up in New York City, I was immersed in the vibrant culture of the city, yet my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the world was engulfed in conflict, with news of battles and struggles echoing through the streets. Rationing wa",world war ii,Event,exact,4,world war ii,united states,new york city,new york,world war ii,germans,world war i,americans,american,first army,statue of liberty
d515d4b555f3,"After completing my training, I was stationed at a base along the sunny coastline, where the warm ocean breeze and palm trees were a constant reminder of the vibrant lifestyle. I became a platoon leader in the 31st Truck Company, 26th Transportation Battalion. My unit had just returned from Korea, and I was fortunate to serve under Lieutenant Colonel Martin W. Sullivan, a truly outstanding leader. My company officers, Captain Horshman and Captain Charles Castro, were exceptional as well. I’ve ke",california,Place,none,0,,platoon sergeant,fort ord,camp casey,logistical command,united states marine corps,marine corps,uso,combat engineer battalions,troop train,garrison unit
4b5a0b978ee7,"In late January, we pulled back to a village in Belgium for some training. I was one of the few who made it through without injury. By the time the conflict ended, half of the men I had come with were either killed or wounded. We moved deeper into enemy territory, crossing a significant river and attacking various towns known for their industrial strength and strategic importance. I remember one particular day in February when we were briefed for an assault on a fortified location, surrounded by",germany,Place,none,0,,battle of the bulge,wounded soldiers,world war i,omaha beach,civil war,80-year-old veteran,1st infantry division,first army,new year’s day 1945,world war ii
04973fea9f2d,"After completing my education, I returned to a bustling metropolis known for its iconic skyline and vibrant cultural scene, and began working as a personnel and labor relations assistant at a prominent landmark. I spent about six years there while pursuing a Ph.D. at a prestigious university renowned for its diverse student body and rigorous academic programs. During that time, I was asked to set up a career development program for students at the university, which allowed me to continue my educ",new york,Place,containment,7,new york city,ph.d.,career development program,high school,college,law school,harvard,new york city,purdue,teaching career,wharton school
7688c24ce621,"When we arrived at the landing zone, the scene was incredible. The sandy shore stretched out before us, dotted with obstacles and remnants of previous assaults, while the roar of waves crashed against the beach. Ships and amphibious equipment were everywhere, and I was struck by the sheer scale of the operation. Our lieutenant had coordinated with a British commander to ensure we could disembark at a floating dock, which was a relief because I was glad to avoid getting into the cold, churning wa",omaha beach,Place,exact,1,omaha beach,omaha beach,Landing site,Jun-45,Demilitarized Zone,marines,fort ord,aircraft carriers,battle of leyte gulf,shore,marine corps
f4a639930a18,"Once I completed the 16 weeks of basic training, I was given 30 days to go home before being deployed. During that time, I had to go through an interview where they assessed my skills. They told me I had two options: I could become an equipment operator or a mechanic. I had no experience in either field, and I was adamant that I didn’t want to pursue those paths. When I pressed them for alternatives, they mentioned a position related to operations in the Asia-Pacific region, specifically involvi",far eastern command,Organization,none,0,,basic training,short-timers,technician fourth grade,marine corps,military career,veterans of world war ii,logistical command,marines,army reserve,the service
e0b3729bb1bb,"It’s funny how life works out. If it hadn’t been for World War II, I would have never met my wife, Mary Ellen. She was in the Army Nurse Corps, and although she signed up, her name wasn’t drawn for overseas duty. Instead, she was stationed at a large military medical facility in Cleveland that had been transformed from a bustling army hospital during the war, complete with surgical wards and recovery rooms filled with veterans. Two of her close friends were sent overseas, but she remained behind",crile hospital,Place,none,0,,army nurse corps,medical field service school,95th evacuation hospital,veterans of world war ii,18th surgical must hospital,wounded soldiers,german soldier,first army,world war ii,united states army
0591b8e7abd5,"I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman science class in February 1946, I found myself in a class of 94 students, most of whom aspired to be engineers or doctors. I decided to change my major to a field that explored the intricate relationships between elements and compounds, delving into the reactions that transform substa",chemistry,Profession,none,0,,gi bill,purdue,harvard,john purdue,corps of engineers,engineers,technician fourth grade,civil war,first army,army reserve
70c6e4386063,"My job as a control tower operator was both demanding and rewarding. We had two main areas of responsibility: the control center, where we managed flight plans and reported incoming and outgoing aircraft, and the control tower itself, where we directed the traffic in the vicinity of the runways and taxiways. It was crucial to maintain a controlled environment, ensuring that planes took off and landed safely while avoiding collisions on the ground. We did this through radio communication with the",airfield,Place,exact,8,airfield,control tower operator,control center,assistant crew chief,radio operator,airport,logistical command,united states air force,airfield,police officer,local law enforcement officers
6a9e1fea484c,"We would shave out of our helmets and use makeshift methods for hygiene. The latrines were set up with half barrels that were burned daily, and we endured frequent mortar and rocket attacks. A nearby unit, known for their elite training and airborne capabilities, was incredibly well-prepared. They would respond to perimeter action with overwhelming force, deploying paratroopers with precision and bringing in C-130s equipped with mini-guns to rain down fire on the enemy. Their distinctive patch a",101st airborne,Organization,none,0,,pershing rifles,combat engineers,wounded soldiers,marine corps,construction battalions,army reserve,medical field service school,combat medic school,marines,guard posts
35ba14f0da70,"We held that roadblock for a few days, but after it cleared out, we moved again and found ourselves in trouble. We had lingered too long, and we ended up near several expansive, still bodies of water, their surfaces reflecting the sky, surrounded by rugged terrain and steep banks. The infamous site of a fierce battle loomed nearby, its waters once a strategic advantage. While the Marines received headlines for their struggles there, we were engaged in intense fighting at other locations, and we ",reservoirs,Place,synonym,3,chosin reservoir,omaha beach,Demilitarized Zone,chosin reservoir,marines,pusan perimeter,marine corps,fort ord,united states marine corps,army,Jul-42
7ef8ff92def4,"Sergeant Green, my commanding officer, informed me that I was being selected for advanced training focused on developing my leadership skills and enhancing my ability to guide others. After two weeks of intensive instruction on decision-making, team dynamics, and effective communication, I returned to my role as a platoon sergeant. I had enjoyed my time as a mail clerk, but the captain made it clear that I was to follow orders. Although we didn’t see eye to eye, I adapted to the situation. I too",leadership school,Event,none,0,,platoon sergeant,squad leader,lieutenants,ncos,Reserve Officers Training Corps,logistical command,marine corps,technician fourth grade,basic training,private first class
2f4a1bb8110a,"After basic training, I was assigned to a military installation in Texas known for its extensive medical training programs and rich history in military healthcare. It was a pivotal moment in my life, as I was being trained for a role that would place me on the front lines of care and service. Surrounded by dedicated instructors and fellow soldiers, I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.",fort sam houston,Place,exact,6,fort sam houston,basic training,military career,army reserve,the service,medical field service school,fort sam houston,united states army,combat medic school,military service,fort meade
8240bd1fac28,"During this time, we were mainly tasked with supplying spare parts to various units engaged in construction, demolition, and repair operations in challenging environments. These teams were responsible for building and maintaining vital infrastructure, clearing obstacles, and ensuring safe passage for troops and equipment. I didn’t have a mechanical background before the war; I was primarily a clerk-typist for the railroad. However, I always had an interest in machinery and would try to learn how",combat engineer battalions,Organization,synonym,1,combat engineers,combat engineers,construction battalions,logistical command,corps of engineers,technician fourth grade,marine corps,752nd engineers,marines,army,army reserve
19804483733b,"Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from a city known for its rich history in the tobacco industry, its vibrant arts scene, and its charming blend of old Southern architecture and modern development—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reali",winston salem,Place,none,0,,95th evacuation hospital,vietnam veterans,army reserve,national guard,north vietnamese,the service,fort eustis,fort ord,nha trang,quang tri
d479f945775f,"We spent about 11 months in England, from July of '43 until June of '44, and then we prepared to move to France. We landed on Omaha Beach on D-13, which was actually June 18th. Thankfully, we didn’t have to fight our way ashore; the infantry and combat engineers had already secured the beachhead. It was a small area, and I remember thinking how easily we could have been pushed back into the sea if the disciplined and well-equipped forces opposing us had chosen to counterattack. Their reputation ",germans,Person,none,0,,omaha beach,Jun-45,battle of the bulge,americal division,american zone,hamburger hill,ve day,101st airborne,fort ord,sicilian campaign
c00541c2ba9d,"I spent the rest of my time at Camp Evans, and as the months passed, I found myself contemplating my future. By August, I made the decision to extend my service. I didn’t want to return home just yet; the thought of going back to the mundane life I had known in Seattle felt unappealing. I had experienced so much in that vibrant, chaotic land filled with lush jungles, bustling markets, and the constant hum of life around me. The camaraderie forged in the heat of challenging days and the thrill of",vietnam,Place,none,0,,camp roberts,short-timers,camp casey,fort ord,american zone,the service,basic training,army reserve,camp claiborne,refugee town
c34ca4799655,"After the war, I returned home on a troop ship, and nothing could compare to the sight of the towering figure holding a torch high above her head as we approached the harbor. Her majestic presence, a beacon of hope and freedom, filled me with a mix of emotions—relief, joy, and a sense of accomplishment. My husband had flown home ahead of me, and we reunited in Long Island before making our way to his ranch in Los Gatos, California. We had a beautiful home and raised quarter horses, but our plans",statue of liberty,Place,exact,1,statue of liberty,statue of liberty,fort ord,omaha beach,camp roberts,saint-lô,san simeon beach,uss new jersey,pearl harbor,united states marine corps,fort benjamin harrison
de63cc500a6e,"The Tet Offensive had already taken place earlier that year, in the first part of 1968, and the atmosphere was tense. The military was on high alert, anticipating further attacks. Our resourceful adversaries, skilled in guerrilla tactics and deeply familiar with the terrain, had cleverly used the initial chaos to distract and mislead us, allowing them to strike elsewhere while we were focused on the north. Their determination and ability to blend in with the local population made it difficult fo",vietnamese,Person,containment,5,north vietnamese,tet offensive,vietnam war,fall of 1968,new year’s day 1945,north vietnamese,pusan perimeter,korean war,North Korean invasion of South Korea,chosin reservoir,Demilitarized Zone
e23344af5392,"I wouldn’t say I played a lot, but we managed to get together at least once a month while in North Africa. The USO would send orchestrations for various instruments, and I was grateful for the music. We had a trumpet player, a guitarist, and another friend who played the tenor sax. It was a nice distraction from the realities of war, and we played tunes that were popular back home. The Red Cross would even bring us doughnuts and coffee before missions, although I often joked that they were reall",detroit,Place,none,0,,uso,united states army air force,german soldier,wounded soldiers,the army,civilians,war exercises,state policemen,marine corps,logistical command
dd8743930813,"When we returned to our barracks, the news was confirmed: the North Koreans had invaded South Korea, and we might be called to assist. We were informed that the South Koreans were poorly equipped, armed only with single-shot weapons and sharpened sticks. The thought of finally putting our training to use filled us with excitement. This was around June, and I remember it vividly—the anticipation of action was palpable. They announced that our armored and mechanized unit, known for its swift caval",first cavalry division,Organization,none,0,,korean war,North Korean invasion of South Korea,camp casey,Jun-45,army,chosin reservoir,artillery battery,wounded soldiers,the army,the service
c5579029dece,"The totality of the war effort united the country in a way that is hard to imagine today. Colleges operated year-round, and at Harvard, most students were engaged in military training programs. I worked as a waiter for a group of young men immersed in the intricacies of signal transmission and coded messages, surrounded by their determination and camaraderie. They spent long hours mastering the technology and protocols essential for effective communication at sea. The focus was entirely on the w",naval communication school,Organization,none,0,,marine corps,navy,military service,pershing rifles,the service,united states army,united states marine corps,united states army air force,war exercises,harvard
f4032725d30f,"As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see a famous entertainer perform at a bustling coastal city known for its vibrant nightlife and beautiful beaches. The atmosphere was electric, filled with the sounds of laughter and music",da nang,Place,none,0,,hamburger hill,camp casey,garrison unit,fort ord,fort eustis,edwards air force base,fort sam houston,fort riley,101st airborne,american zone
15bcf05e4aab,"During the Battle of the Bulge, we found ourselves near Eupen, Belgium, and had to retreat about 40 kilometers to secure our supplies. On Christmas Day of 1944, something remarkable occurred. We were welcomed into homes adorned with simple decorations, where the warmth of the hearth contrasted with the chill outside. Families, with their faces lined by hardship yet glowing with generosity, invited us to share in their holiday meal. We were taken aback by the kindness shown to us, especially give",local residents,Person,none,0,,battle of the bulge,new year’s day 1945,ve day,ve-day,world war ii,omaha beach,hamburger hill,american zone,first army,pearl harbor
7090e0bb77cd,"I could smell the sulfur from the burning phosphorus, and I recalled the training that taught us to get air away from it to stop the flames. The only solution I could think of was to jump into the water. I noticed Private Burley, an older soldier with a weathered face and a gaze that spoke of countless battles fought long ago, already in the water, so I stood up to leap from the boat. Just then, something struck me in the back, distracting me. I was holding my rifle with one hand and grabbed the",world war ii,Event,none,0,,infantrymen,infantry soldiers,wounded soldiers,civil war,Jun-45,Landing site,marines,basic training,pershing rifles,pearl harbor
a53cd4790217,"Throughout my service, I received various accommodations and medals for my performance and dedication in a role that demanded precision, discipline, and teamwork. My efforts were recognized, whether for simply serving in high-stakes environments or for going above and beyond in my technical duties. I enlisted on September 14, 1981, and my time in uniform was filled with both challenges and achievements, including rigorous training, complex missions, and the camaraderie of working alongside skill",air force,Organization,synonym,1,military service,military service,infiltration courses,military career,the service,marine corps,gi bill,technician fourth grade,private first class,corps of engineers,young soldier
8923ba46637c,"One day, I looked up at the majestic, snow-capped peak with its perfectly symmetrical cone and told my buddy, ""This weekend, let’s take a run up there and see what’s at the summit."" He laughed and said, ""You won’t even reach the starting point in a day."" I felt confident, thinking it looked so close, but I quickly learned that appearances can be deceiving. The lush green forests at its base gave way to rocky trails, and it seemed like a gentle slope, but after running just 15 or 20 yards, I was ",fujiyama,Place,exact,1,fujiyama,fujiyama,camp casey,Demilitarized Zone,short-timers,Landing site,river,infiltration courses,camp roberts,101st airborne,champs-élysées
39554016388f,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post off",american zone,Place,exact,1,american zone,american zone,battle of the bulge,world war ii,bavaria,world war i,ve-day,german high command,80-year-old veteran,two world wars,veterans of world war ii
