uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
310d5923aa3b,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Palestine,Mohammad bin Salman Al Saud,Burj Al Arab,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Saudi Arabia,Tamim bin Hamad Al Thani,Khaled Hosseini,Mohammed bin Rashid Al Maktoum
33c5006eacfb,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Person,exact,3,James Patterson,Robert Downey Jr,Veronica Roth,James Patterson,Stephen King,Brad Pitt,Tom Cruise,Quentin Tarantino,Tom Hanks,Louis CK,Nora Roberts
c5793098af97,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,Organization,exact,2,South Africa national cricket team,Virat Kohli,South Africa national cricket team,England cricket team,Australia national cricket team,Pakistan national cricket team,India national cricket team,Narendra Modi,Mohammad bin Salman Al Saud,Islamabad,Miami Heat
a468c7659006,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,Enrique PeC3B1a Nieto,Albert Einstein,Donald Trump,Argentina,Elon Musk,Nikola Tesla,Quentin Tarantino,Justin Trudeau,Brian Krzanich
c3279163f38a,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,Aam Aadmi Party,Organization,synonym,7,Bharatiya Janata Party,Narendra Modi,Imran Khan,Virat Kohli,Mike Pence,Justin Trudeau,Mohammad bin Salman Al Saud,Bharatiya Janata Party,Indian National Congress,Islamabad,Salman of Saudi Arabia
449c84f0bab9,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Organization,exact,3,Apple Inc,IPhone,Robert Downey Jr,Apple Inc,Jeff Bezos,Theresa May,Bill Gates,Enrique PeC3B1a Nieto,Wiz Khalifa,Kanye West,Mohammed bin Rashid Al Maktoum
f0b9bf3d278b,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,Pride parade,Event,exact,2,Pride parade,United Kingdom,Pride parade,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Theresa May,Justin Trudeau,Saudi Arabia,David Cameron,Donald Trump,England
698fc3e42d8a,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,Gerard PiquC3A9,Person,exact,8,Gerard PiquC3A9,Rihanna,Camila Cabello,Adele,Michael Jackson,Enrique PeC3B1a Nieto,Wiz Khalifa,Maroon 5,Gerard PiquC3A9,Mohammad bin Salman Al Saud,Salman of Saudi Arabia
20cd86fadb4b,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,Microsoft,Organization,exact,2,Microsoft,Bill Gates,Microsoft,Samsung Galaxy Note 7,Jeff Bezos,Mohammed bin Rashid Al Maktoum,Snapchat,ATT Corporation,Elon Musk,Apple Inc,Adele
3b53e83d3109,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Person,exact,6,Brad Pitt,Christopher Nolan,Leonardo DiCaprio,Dwayne Johnson,Louis CK,The One I Love 28film29,Brad Pitt,Quentin Tarantino,Robert Downey Jr,Tom Hanks,Tom Cruise
9b204574bd52,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Organization,exact,6,Imagine Dragons,Drake musician,Wiz Khalifa,Adele,harmonica,Linkin Park,Imagine Dragons,Michael Jackson,Eminem,Camila Cabello,Dome of the Rock
e98254775a97,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Work,none,0,,Robert Downey Jr,Dwayne Johnson,Tom Hanks,Louis CK,Evan Spiegel,Steven Spielberg,Brad Pitt,Christopher Nolan,Drew Houston,Eminem
3eb542203498,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Place,exact,2,Canada,Justin Trudeau,Canada,Jeff Weiner,Louis CK,David Cameron,Donald Trump,United Kingdom,Gerard PiquC3A9,Conservative Party of Canada,Narendra Modi
9856271fdcba,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Person,exact,1,Stephen King,Stephen King,Veronica Roth,Nora Roberts,The Book Of Strange New Things,Allegiant novel,Outliers book,J K Rowling,James Patterson,The Leftovers novel,The Wolf of Wall Street book
977f31ce2879,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,Robert Downey Jr,Person,exact,1,Robert Downey Jr,Robert Downey Jr,Tom Hanks,Dwayne Johnson,Chris Pine,Salman of Saudi Arabia,Steven Spielberg,George R R Martin,Christopher Nolan,Imran Khan,Nora Roberts
cf27e8f4160b,TemiaBrinson I also remember Michelle saying she had no hope for America until her husband was elected Neither really loved America,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Mike Pence,Donald Trump,Justin Trudeau,Theresa May,White House,United States,Mary Barra,David Cameron,Nora Roberts
3963dd655571,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Organization,none,0,,Drew Houston,Jeff Weiner,Jeff Kinney,Mike Pence,White House,Justin Trudeau,Theresa May,Jeff Bezos,Donald Trump,Chris Pine
712addfc2406,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Organization,exact,5,Uber company,Elon Musk,Enrique PeC3B1a Nieto,Bill Gates,David Cameron,Uber company,Jeff Bezos,Wiz Khalifa,Mohammad bin Salman Al Saud,Donald Trump,Mohammed bin Rashid Al Maktoum
468ea648dc93,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,Gone Girl 28novel29,Work,none,0,,Robert Downey Jr,Stephen King,Veronica Roth,Brad Pitt,Tom Hanks,Mockingjay,Steven Spielberg,Tom Cruise,Christopher Nolan,J K Rowling
f1b57ed042bd,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,Elon Musk,Person,exact,1,Elon Musk,Elon Musk,Jeff Bezos,Nikola Tesla,Donald Trump,Bill Gates,Tesla Motors,Wiz Khalifa,Brad Pitt,Robert Downey Jr,Tom Hanks
9cb0e13ed6d1,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Work,none,0,,Dwayne Johnson,Nora Roberts,J K Rowling,Robert Downey Jr,The Leftovers novel,Veronica Roth,Tom Hanks,Stephen King,George R R Martin,The Wolf of Wall Street book
e12f6d9a9773,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,Piano,Product,none,0,,Adele,Rihanna,Kanye West,Louis CK,Wiz Khalifa,Michael Jackson,Camila Cabello,Drake musician,Eminem,Veronica Roth
ecbec55a09a6,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Work,none,0,,Christopher Nolan,Tom Hanks,Quentin Tarantino,Robert Downey Jr,Steven Spielberg,Tom Cruise,Dwayne Johnson,Brad Pitt,Rihanna,Gal Gadot
4ced8ccd1dcf,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,Justin Trudeau,Person,exact,2,Justin Trudeau,Canada,Justin Trudeau,United States,Saudi Arabia,Donald Trump,White House,Toronto,David Cameron,Salman of Saudi Arabia,Las Vegas
b72f1cfd3d55,carrina I need to see this I read the book and I have a nat wolff obsession,The Fault in Our Stars,Work,none,0,,Veronica Roth,Nora Roberts,The Wolf of Wall Street book,Allegiant novel,The Leftovers novel,The Best of Me novel,The Great Gatsby,Inferno Brown novel,J K Rowling,Gone Girl 28novel29
332c0f18f90e,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,Leonardo DiCaprio,Person,exact,2,Leonardo DiCaprio,The Wolf of Wall Street book,Leonardo DiCaprio,Jeff Bezos,The Wolf of Wall Street 2013 film,Tom Hanks,Bill Gates,Robert Downey Jr,Steven Spielberg,Louis CK,Tom Cruise
3b688ae76a73,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Work,exact,2,The Book Of Strange New Things,J K Rowling,The Book Of Strange New Things,Veronica Roth,George R R Martin,The Leftovers novel,Pride and Prejudice,Paula Hawkins author,Outliers book,Allegiant novel,John Green author
1da1e2eba74a,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Organization,exact,2,Apple Inc,Jeff Bezos,Apple Inc,Bill Gates,Theresa May,Elon Musk,Dwayne Johnson,Kanye West,Mike Pence,Brad Pitt,David Cameron
d167624d6239,It was very true to the book and I meanChloe Grace Moretz nuffsaid,If I Stay,Work,none,0,,J K Rowling,Nora Roberts,George R R Martin,Veronica Roth,The Leftovers novel,Charles Dickens,Allegiant novel,James Patterson,John Green author,The Great Gatsby
ca486d050461,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Organization,exact,2,Apple Inc,IPhone,Apple Inc,Bill Gates,Enrique PeC3B1a Nieto,Samsung Galaxy Note 7,Snapchat,Gerard PiquC3A9,Theresa May,Jeff Bezos,David Cameron
05769783091c,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,Nikola Tesla,Theresa May,Albert Einstein,United Kingdom,Tokyo,David Cameron,Kabul,Kanye West
1fd40bc3d3e3,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Donald Trump,Pittsburgh Penguins,Mike Pence,Justin Trudeau,Washington Capitals,Jeff Weiner,New York Yankees,White House,Vladimir Putin,Theresa May
cab53c14442d,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,David Cameron,Bill Gates,Theresa May,Wiz Khalifa,Jeff Bezos,Kanye West,Gerard PiquC3A9
fdbe8aa7d1ce,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,J K Rowling,Person,exact,1,J K Rowling,J K Rowling,United Kingdom,Theresa May,Veronica Roth,The Hobbit,Nora Roberts,Robert Downey Jr,George R R Martin,England,David Cameron
96bed4a2c3af,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,Organization,synonym,1,Drew Houston,Drew Houston,Jeff Kinney,Jeff Weiner,Hubert Joly,Brian Krzanich,Chris Pine,Evan Spiegel,Mike Pence,David Karp,Jeff Bezos
a828fa8e8d2b,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,Dwayne Johnson,Person,exact,2,Dwayne Johnson,Robert Downey Jr,Dwayne Johnson,Brad Pitt,Wiz Khalifa,Imran Khan,Virat Kohli,Tom Cruise,Leonardo DiCaprio,Michael Jackson,22 Jump Street
da71aad80060,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Argentina,Syria,Parthenon,FIFA World Cup,Burj Al Arab,Ankara,Hubert Joly,United Kingdom,Jan Koum
2884ff7d77e9,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,White House,Place,exact,2,White House,Barack Obama,White House,Donald Trump,Wiz Khalifa,Evan Spiegel,Jeff Bezos,Justin Trudeau,Robert Downey Jr,Big Ben,David Cameron
acb0884de0a7,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Virat Kohli,Stephen King,Cleveland Cavaliers,Drew Houston,Evan Spiegel,Gerard PiquC3A9,Mohammad bin Salman Al Saud,Houston Rockets,Kanye West
f512a937f731,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Dome of the Rock,Burj Khalifa,Virat Kohli,Imran Khan,Hamad bin Isa Al Khalifa,Islamabad,Mohammad bin Salman Al Saud,Lotus Temple,Narendra Modi
fdbc366f90d8,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Christopher Nolan,Quentin Tarantino,Leonardo DiCaprio,Robert Downey Jr,Tom Hanks,Chris Pine,Steven Spielberg,The Fault in Our Stars film
29a526a8ef2b,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Place,exact,1,Syria,Syria,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa,Khaled Hosseini,Saudi Arabia,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Kabul,Mohammed bin Rashid Al Maktoum,Afghanistan
6338ce006d2f,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Person,exact,9,Jeff Kinney,J K Rowling,Louis CK,Stephen King,George R R Martin,Wiz Khalifa,Jeff Weiner,James Patterson,Veronica Roth,Jeff Kinney,The Wolf of Wall Street book
9cf3c5faa7d4,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,Leonardo DiCaprio,Person,exact,2,Leonardo DiCaprio,Quentin Tarantino,Leonardo DiCaprio,Robert Downey Jr,Christopher Nolan,Tom Hanks,Dwayne Johnson,Steven Spielberg,The Wolf of Wall Street 2013 film,Brad Pitt,Tom Cruise
4be6b94ee765,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Work,none,0,,Robert Downey Jr,Louis CK,Tom Hanks,Justin Trudeau,Toronto Maple Leafs,Virat Kohli,Imran Khan,Jeff Weiner,Boyhood 28film29,Tom Cruise
df365fcd812e,Shakira Get Yo Boyfriend Dawon,Gerard PiquC3A9,Person,none,0,,Rihanna,Camila Cabello,Michael Jackson,Drew Houston,Kanye West,Dwayne Johnson,Eminem,Leonardo DiCaprio,Wiz Khalifa,Lisa Su
c81971c2dbff,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Work,synonym,4,Christopher Nolan,Robert Downey Jr,Dwayne Johnson,Teenage Mutant Ninja Turtles 282014 film29,Christopher Nolan,Tom Hanks,Drew Houston,Tom Cruise,Steven Spielberg,Quentin Tarantino,The Fault in Our Stars film
253269c90a3d,Always thought Isatanbu is the capital city of Turkey,Ankara,Place,exact,1,Ankara,Ankara,Capital Gate,Burj Khalifa,Hamad bin Isa Al Khalifa,Saudi Arabia,Islamabad,Cairo,Tehran,Mohammed bin Rashid Al Maktoum,Burj Al Arab
9cd53d9b27ce,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Manchester United FC,Virat Kohli,Real Madrid CF,Enrique PeC3B1a Nieto,Drew Houston,Mohammed bin Rashid Al Maktoum,Houston Rockets,Jan Koum,Hamad bin Isa Al Khalifa
6bf44ffb3d60,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Organization,none,0,,Mike Pence,White House,Donald Trump,Justin Trudeau,Khaled Hosseini,Jeff Bezos,Barack Obama,Theresa May,Mohammad bin Salman Al Saud,David Cameron
bae71fcb2472,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Work,none,0,,The Book Of Strange New Things,Veronica Roth,J K Rowling,The Best of Me novel,The Leftovers novel,Nora Roberts,George R R Martin,The One I Love 28film29,Stephen King,The Wolf of Wall Street book
100653feaa6f,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,Organization,exact,6,Coldplay,Linkin Park,Drake musician,Imagine Dragons,Drew Houston,Wiz Khalifa,Coldplay,Michael Jackson,Camila Cabello,Eminem,Kanye West
271168f3a18f,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,Dome of the Rock,Place,exact,2,Dome of the Rock,White House,Dome of the Rock,Jerusalem,Burj Khalifa,Statue of Liberty,Saudi Arabia,Big Ben,Tehran,Donald Trump,United States
def0660b5327,Dropbox CEO says Competing Against Luck is one of his teams favorite books claychristensen davidscduncan CompetingvsLuck httpstcokpIdvrWUAL,Drew Houston,Person,exact,3,Drew Houston,Jeff Bezos,Bill Gates,Drew Houston,Jeff Weiner,Jeff Kinney,Evan Spiegel,Wiz Khalifa,Elon Musk,Brian Krzanich,Usain Bolt
4b8f8d514033,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,Imran Khan,Hamad bin Isa Al Khalifa,Stephen King,J K Rowling,Mohammad bin Salman Al Saud,James Patterson,Tamim bin Hamad Al Thani,The Best of Me novel,And the Mountains Echoed
174246b93c75,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Work,none,0,,Stephen King,Robert Downey Jr,Nora Roberts,Tom Hanks,Chris Pine,Tom Cruise,George R R Martin,United Kingdom,James Patterson,Christopher Nolan
6fb91f1aed38,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Work,exact,8,The Theory of Everything 282014 film29,Steven Spielberg,Tom Hanks,Robert Downey Jr,The Fault in Our Stars film,Dwayne Johnson,Gravity film,Guardians of the Galaxy film,The Theory of Everything 282014 film29,Christopher Nolan,The Grand Budapest Hotel
5dd034f5e179,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,Indian National Congress,Organization,containment,2,India,Lotus Temple,India,Bharatiya Janata Party,Narendra Modi,Taj Mahal,Islamabad,Pakistan,Palestine,Theresa May,Kaaba
fd561a5866c1,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,Brian Chesky,Person,none,0,,Jeff Bezos,Elon Musk,Bill Gates,Wiz Khalifa,Dwayne Johnson,Donald Trump,Chris Pine,Mike Pence,Enrique PeC3B1a Nieto,Kanye West
142f21f63e4a,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Person,exact,3,Charles Dickens,England,United Kingdom,Charles Dickens,J K Rowling,George R R Martin,Theresa May,Agatha Christie,David Cameron,Pride and Prejudice,Stephen King
d8ac483537e8,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,Salman of Saudi Arabia,United Kingdom,Saudi Arabia,Argentina,England,Pakistan,Ankara,Palestine
a3c9065de261,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Toronto Maple Leafs,Vladimir Putin,New York Yankees,Chicago Bulls,Brian Chesky,Evan Spiegel,Manchester United FC,Jeff Kinney
