uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
46f755690840,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Person,synonym,1,Fifty Shades of Grey,Fifty Shades of Grey,goldenGlobeAward,Kanye West,Revolting Rhymes,Gone Girl 28novel29,Chris Pine,Rihanna,Camila Cabello,Maroon 5,Adele
67a6724110e6,typicalfrenchg She will be loved stay you had me at hello someone like you halo happy song losing control miserable at best,Adele,Person,exact,2,Adele,If I Stay,Adele,Rihanna,The One I Love 28film29,Coldplay,Maroon 5,The Best of Me novel,Imagine Dragons,Camila Cabello,One Direction
2d73f1ca8c1d,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Hajj,Pride parade,Magic in the Moonlight,Happy New Year 282014 film29,Holi,Into the Forest,goldenGlobeAward,A Walk to Remember 28novel29
676558d7b31f,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Republican Party United States,Jerusalem,Donald Trump,Statue of Liberty,White House,Democratic Party United States,Libertarian Party United States,Pride parade,Hajj
fe06e18a4038,This is exactly what Ive been saying Real time facial motion capture from your phone Why does Apple always show the silliest uses for incredible technology Only a few lost souls will buy a 1k phone strictly for animoji httpstcooZ1NbQ6Omg,IPhone,Product,exact,1,IPhone,IPhone,Snapchat,YouTube,Apple Inc,Sony,Google,Get on Up 28film29,Gravity film,Twitter,The Theory of Everything 282014 film29
310d5923aa3b,Shameless discriminatory gesture of appreciation and gratitude What about Arabs who has solicited Palestine to you on a golden platter Trumps name on a proposed new train station in the Old City yards from the Western Wall and the Temple Mount httpstcowI0NaLlCFb,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Palestine,Hanukkah,goldenGlobeAward,Big Ben,Statue of Liberty,And the Mountains Echoed,Burj Al Arab,Kanye West,Mohammad bin Salman Al Saud
33c5006eacfb,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Person,none,0,,Gone Girl 28novel29,The Fault in Our Stars,Tammy film,The One I Love 28film29,Under the Skin 2013 film,The Other Woman 2014 film,Planet of the Apes 28novel29,Mockingjay,Under the Skin 28novel29,Quentin Tarantino
c5793098af97,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,Organization,exact,1,South Africa national cricket team,South Africa national cricket team,England cricket team,Australia national cricket team,Pakistan national cricket team,Virat Kohli,India national cricket team,South Africa,Gerard PiquC3A9,XMen The Last Stand,Miami Heat
a468c7659006,Skip Taco ramzpaul TaraMcCarthy444 When he fully described his theory in On the Origin of Species he didnt include racist comments Because theyre not relevant to science,Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,The Theory of Everything 282014 film29,Planet of the Apes 28novel29,Twitter,Enrique PeC3B1a Nieto,Teenage Mutant Ninja Turtles 282014 film29,YouTube,The Book Of Strange New Things,Nikola Tesla,Albert Einstein
c3279163f38a,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,Aam Aadmi Party,Organization,synonym,2,Bharatiya Janata Party,Indian National Congress,Bharatiya Janata Party,Democratic Party United States,Libertarian Party United States,Republican Party United States,Conservative Party of Canada,CategoryArsenal FC,India,Virat Kohli,Narendra Modi
449c84f0bab9,tim cook What does the iPhone downgrade today mean Will it be open again Please give me a reply Or is it your company deliberately plotting the black curtain let the old users in the process of demotion change the brick machine and then buy new iPhone,Apple Inc,Organization,exact,2,Apple Inc,IPhone,Apple Inc,Twitter,Things Fall Apart,If I Stay,One Direction,Get on Up 28film29,Begin Again film,The Leftovers novel,Intel
f0b9bf3d278b,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,Pride parade,Event,exact,1,Pride parade,Pride parade,A Walk to Remember 28novel29,goldenGlobeAward,Allegiant 28novel29,Enrique PeC3B1a Nieto,12 Years a Slave 28film29,United Kingdom,If I Stay,LinkedIn,Under the Skin 28novel29
698fc3e42d8a,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,Gerard PiquC3A9,Person,none,0,,Rihanna,Adele,Maroon 5,Enrique PeC3B1a Nieto,Bruno Mars,Aaliyah The Princess of R26B,The Sex Lives of Siamese Twins,The One I Love 28film29,Under the Skin 28novel29,Imagine Dragons
20cd86fadb4b,satyanadella BillGates tmyerson Never thought Id see the day MS became a re seller for a company that advertises a desktop OS other than Windows Samsung is officially pimping MS using Linux on Dex while MS sells their Android phones in MS stores,Microsoft,Organization,exact,1,Microsoft,Microsoft,Bill Gates,Uber company,Samsung Galaxy Note 7,Google,IBM,The Walt Disney Company,Intel,Twitter,Amazon company
3b53e83d3109,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Person,none,0,,The One I Love 28film29,Happy New Year 282014 film29,Christopher Nolan,Boyhood 28film29,Planet of the Apes 28novel29,The Best of Me 28film29,Leonardo DiCaprio,Dwayne Johnson,We Are Your Friends 28film29,Guardians of the Galaxy 28film29
9b204574bd52,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Linkin Park,Maroon 5,harmonica,Coldplay,Drake musician,Get on Up 28film29,Horns 28novel29,The 5th Wave 28novel29,Wiz Khalifa
e98254775a97,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Work,none,0,,Teenage Mutant Ninja Turtles 282014 film29,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Louis CK,Boyhood 28film29,The Other Woman 2014 film,The One I Love 28film29,Gone Girl 28novel29,Twitter,Happy New Year 282014 film29
3eb542203498,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,Canada,Place,exact,2,Canada,Justin Trudeau,Canada,Conservative Party of Canada,The Transporter Refueled,Toronto Maple Leafs,Jeff Weiner,Amazon company,Republican Party United States,Libertarian Party United States,YouTube
9856271fdcba,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Person,exact,2,Stephen King,Outliers book,Stephen King,The Book Of Strange New Things,Allegiant novel,Veronica Roth,The Leftovers novel,LinkedIn,The Theory of Everything 282014 film29,And the Mountains Echoed,Nora Roberts
977f31ce2879,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,Robert Downey Jr,Person,exact,10,Robert Downey Jr,We Are Your Friends 28film29,The One I Love 28film29,Boyhood 28film29,Allegiant 28novel29,The Fault in Our Stars,Gone Girl 28novel29,Allegiant novel,Planet of the Apes 28novel29,A Walk to Remember 28novel29,Robert Downey Jr
cf27e8f4160b,TemiaBrinson I also remember Michelle saying she had no hope for America until her husband was elected Neither really loved America,Barack Obama,Person,exact,2,Barack Obama,Republican Party United States,Barack Obama,Democratic Party United States,Allegiant novel,Mike Pence,White House,The Leftovers novel,Theresa May,Justin Trudeau,New Democratic Party
3963dd655571,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Organization,exact,10,American Red Cross,YouTube,Drew Houston,Get on Up 28film29,A Walk to Remember 28novel29,White House,Pride parade,A Million Ways to Die in the West,Google,Outlander 28novel29,American Red Cross
712addfc2406,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Organization,exact,2,Uber company,Twitter,Uber company,Tesla Motors,General Motors,LinkedIn,Elon Musk,The Transporter Refueled,Need for Speed film,Intel,YouTube
468ea648dc93,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,Gone Girl 28novel29,Work,exact,2,Gone Girl 28novel29,Mockingjay,Gone Girl 28novel29,Divergent film,The Wolf of Wall Street 2013 film,Deepwater Horizon film,The Leftovers novel,American Sniper book,Tom Hanks,Gravity film,Veronica Roth
f1b57ed042bd,F Ford better be a good investment for 2018didnt go for Tesla becuase CEO over here still playing Astronaut in hes backyard,Elon Musk,Person,exact,2,Elon Musk,Tesla Motors,Elon Musk,Jeff Bezos,Uber company,General Motors,Nikola Tesla,Apple Inc,Twitter,Bill Gates,Intel
9cb0e13ed6d1,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Work,none,0,,The Leftovers novel,Gone Girl 28novel29,The Wolf of Wall Street book,Mockingjay,American Sniper book,Dwayne Johnson,Outliers book,Get on Up 28film29,Under the Skin 28novel29,Samsung Galaxy Note 7
e12f6d9a9773,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,Piano,Product,exact,5,Piano,Adele,Rihanna,Bruno Mars,Louis CK,Piano,Kanye West,Eminem,Banjo,Wiz Khalifa,Camila Cabello
ecbec55a09a6,Scarlett Johansson is a murdering alien but the most unbelievable part of the movie is that she understands what these people are saying,Under the Skin 2013 film,Work,exact,6,Under the Skin 2013 film,The Theory of Everything 282014 film29,Planet of the Apes 28novel29,The Other Woman 2014 film,Christopher Nolan,Gone Girl 28novel29,Under the Skin 2013 film,Quentin Tarantino,Begin Again film,Guardians of the Galaxy 28film29,Tammy film
4ced8ccd1dcf,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,Justin Trudeau,Person,exact,2,Justin Trudeau,Canada,Justin Trudeau,Toronto,Donald Trump,Conservative Party of Canada,David Cameron,Las Vegas,Saudi Arabia,Theresa May,New Democratic Party
b72f1cfd3d55,carrina I need to see this I read the book and I have a nat wolff obsession,The Fault in Our Stars,Work,none,0,,The Wolf of Wall Street book,Allegiant novel,Veronica Roth,The Leftovers novel,The Great Gatsby,Gone Girl 28novel29,Inferno Brown novel,The Best of Me novel,The Book Of Strange New Things,Nora Roberts
332c0f18f90e,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,Leonardo DiCaprio,Person,none,0,,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,Bill Gates,Jeff Bezos,Tom Hanks,Elon Musk,Get on Up 28film29,The Walt Disney Company,Big Ben,Deepwater Horizon film
3b688ae76a73,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Work,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,J K Rowling,Outliers book,Paula Hawkins author,The Leftovers novel,Pride and Prejudice,A Thousand Splendid Suns,John Green author,Veronica Roth,Fifty Shades of Grey
1da1e2eba74a,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Organization,exact,1,Apple Inc,Apple Inc,Jeff Bezos,Uber company,Imagine Dragons,Intel,Bill Gates,Elon Musk,If I Stay,Kanye West,Brad Pitt
d167624d6239,It was very true to the book and I meanChloe Grace Moretz nuffsaid,If I Stay,Work,none,0,,The Leftovers novel,The Lovely Bones,Allegiant novel,The Wolf of Wall Street book,The Great Gatsby,Paula Hawkins author,The Best of Me novel,The Martian Weir novel,And the Mountains Echoed,Pride and Prejudice
ca486d050461,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Organization,exact,2,Apple Inc,IPhone,Apple Inc,Uber company,If I Stay,YouTube,Google,Twitter,Intel,Sony,Snapchat
05769783091c,27khv I was in Moscow I travelled by train to Saint Petersburg in May 2016 amp I felt very safe since the moment I arrived I moved around by myself the people amp police officers were so kind amp helpful It was a great trip Hoping to return soon amp continue exploring this great country,Russia,Place,exact,1,Russia,Russia,The Transporter Refueled,A Walk to Remember 28novel29,And the Mountains Echoed,Getaway 28film29,Tokyo,If I Stay,Allegiant 28novel29,Vladimir Putin,Coldplay
1fd40bc3d3e3,swaindiana penguins I would say Trump seriously politicized it using Sydney Crosby and the entire team and ownership as shills to support his policies,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,Donald Trump,Twitter,New York Yankees,Justin Trudeau,Mike Pence,White House,Jeff Weiner,The Walt Disney Company
cab53c14442d,tim cook I love apple products Merry Christmas Very Sad and unhappy after update to iOS 11 my phone is slow and slower every day loosing connection from WiFi battery life is a mess I have to restart my phone millions times a day slowest typing and shut down several times a day,IPhone,Product,exact,3,IPhone,Twitter,Apple Inc,IPhone,Christmas,Snapchat,Intel,Samsung Galaxy Note 7,David Cameron,YouTube,Theresa May
fdbe8aa7d1ce,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,J K Rowling,Person,exact,3,J K Rowling,The Hobbit,United Kingdom,J K Rowling,England,Theresa May,The Walt Disney Company,Pride and Prejudice,Veronica Roth,Mockingjay,Nora Roberts
96bed4a2c3af,jenlapoint Bonnie74Habs I just wonder if Carey Price will like playing for 8 years on a rebuilding team that will sure hurt his personal stats amp as much as he says he doesnt care he has too much pride to not care,Montreal Canadiens,Organization,synonym,3,Drew Houston,Twitter,If I Stay,Drew Houston,Carolina Panthers,Pittsburgh Penguins,Los Angeles Lakers,New York Yankees,Allegiant 28novel29,Jeff Weiner,The Hot Zone
a828fa8e8d2b,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,Dwayne Johnson,Person,none,0,,Get on Up 28film29,Planet of the Apes 28novel29,The Theory of Everything 282014 film29,Happy New Year 282014 film29,Breakaway 282011 film29,Teenage Mutant Ninja Turtles 282014 film29,Twitter,22 Jump Street,Brad Pitt,The New Adventures of Snow White
da71aad80060,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,James and the Giant Peach,Enrique PeC3B1a Nieto,Syria,FIFA World Cup,Parthenon,Burj Al Arab,The 5th Wave 28novel29,Hubert Joly,Argentina
2884ff7d77e9,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,White House,Place,exact,1,White House,White House,Barack Obama,Big Ben,Wiz Khalifa,Justin Trudeau,Twitter,Dubai,And the Mountains Echoed,If I Stay,United States
acb0884de0a7,SteveKerr sfchronicle I hope you to reduce green and iguodala holding time Stephen curry now becomes a little bit selfish he lacks crucial moment team wish Stephen curry selflessness dont always himself Its kind of waste KD offensive end now can increase his role,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Miami Heat,If I Stay,Kanye West,Stephen King,Gerard PiquC3A9,Google,Twitter
f512a937f731,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Dome of the Rock,Burj Khalifa,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Virat Kohli,Mohammad bin Salman Al Saud,Imran Khan,Burj Al Arab,Big Ben
fdbc366f90d8,Movie review Boyhood is Richard Linklaters touching beautiful masterpiece The director shot the movie over httptcoKOkitu2mZV,Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Christopher Nolan,Gravity film,The Theory of Everything 282014 film29,Need for Speed film,Under the Skin 2013 film,Happy New Year 282014 film29,Begin Again film,The Fault in Our Stars
29a526a8ef2b,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,Syria,Place,exact,1,Syria,Syria,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa,Kabul,Saudi Arabia,Palestine,Afghanistan,Khaled Hosseini,And the Mountains Echoed,A Million Ways to Die in the West
6338ce006d2f,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Person,none,0,,The Wolf of Wall Street book,Twitter,American Sniper book,The Book Of Strange New Things,Outliers book,Louis CK,J K Rowling,Paula Hawkins author,Wiz Khalifa,Memoirs of a Geisha
9cf3c5faa7d4,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,Leonardo DiCaprio,Person,exact,4,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,Quentin Tarantino,Christopher Nolan,Leonardo DiCaprio,The One I Love 28film29,Tom Hanks,Gone Girl 28novel29,Get on Up 28film29,Happy New Year 282014 film29,Dwayne Johnson
4be6b94ee765,WhatTheFFacts Rob Lowe starred in a movie as the coach of hockey team of traditional Sikhs httptcobXyjjXPr9JAliDavies89,Breakaway 282011 film29,Work,none,0,,Boyhood 28film29,Louis CK,Toronto Maple Leafs,Tom Hanks,Under the Skin 2013 film,Need for Speed film,Teenage Mutant Ninja Turtles 282014 film29,Montreal Canadiens,Boyhood film,Guardians of the Galaxy 28film29
df365fcd812e,Shakira Get Yo Boyfriend Dawon,Gerard PiquC3A9,Person,none,0,,Rihanna,Aaliyah The Princess of R26B,The One I Love 28film29,Kanye West,Michael Jackson,Imagine Dragons,Camila Cabello,Drew Houston,The Sex Lives of Siamese Twins,Maroon 5
c81971c2dbff,Rocket Raccoon 2ND best raccoon in a movie,Guardians of the Galaxy film,Work,exact,3,Guardians of the Galaxy film,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,Guardians of the Galaxy film,Need for Speed film,Gravity film,Guardians of the Galaxy 28film29,Planet of the Apes 28novel29,The Best of Me 28film29,Divergent film,Godzilla 2014 film
253269c90a3d,Always thought Isatanbu is the capital city of Turkey,Ankara,Place,exact,1,Ankara,Ankara,Capital Gate,Hamad bin Isa Al Khalifa,Cairo,Burj Khalifa,Tokyo,Pakistan TehreekeInsaf,Jerusalem,Tehran,Islamabad
9cd53d9b27ce,odiodioemmanuel biolakazeem Iniesta and Paulinho on the bench I honestly dont think Coutinho will walk into the team just like that Paulinho has been one of there best player this season,FC Barcelona,Organization,exact,1,FC Barcelona,FC Barcelona,Manchester United FC,Real Madrid CF,CategoryArsenal FC,Enrique PeC3B1a Nieto,FIFA World Cup,Carolina Panthers,Pittsburgh Penguins,Miami Heat,Usain Bolt
6bf44ffb3d60,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Organization,exact,5,American Red Cross,White House,A Walk to Remember 28novel29,The Walt Disney Company,Democratic Party United States,American Red Cross,Hanukkah,Oracle Corporation,Mike Pence,Jeff Bezos,Amazon company
bae71fcb2472,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Work,none,0,,The Book Of Strange New Things,The Best of Me novel,The One I Love 28film29,Twitter,The Leftovers novel,The Wolf of Wall Street book,The Fault in Our Stars,Outliers book,Get on Up 28film29,John Green author
100653feaa6f,Blackintel1 raindogtweets Ill check it out Looking the band up I see their lead is Chris Martin who Ive only seen on Modern Family and did a decent job on the Dunphy Song httpstco9WMDMLFmZg,Coldplay,Organization,exact,6,Coldplay,Imagine Dragons,Linkin Park,Banjo,Twitter,YouTube,Coldplay,Drake musician,Drew Houston,Maroon 5,Get on Up 28film29
271168f3a18f,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,Dome of the Rock,Place,exact,1,Dome of the Rock,Dome of the Rock,White House,Jerusalem,Big Ben,Donald Trump,Statue of Liberty,Saudi Arabia,Dubai,Burj Khalifa,Wiz Khalifa
def0660b5327,Dropbox CEO says Competing Against Luck is one of his teams favorite books claychristensen davidscduncan CompetingvsLuck httpstcokpIdvrWUAL,Drew Houston,Person,exact,3,Drew Houston,Jeff Bezos,Bill Gates,Drew Houston,Usain Bolt,Jeff Weiner,Twitter,The Walt Disney Company,Jeff Kinney,Evan Spiegel,Wiz Khalifa
4b8f8d514033,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,Khaled Hosseini,Person,exact,5,Khaled Hosseini,And the Mountains Echoed,Imran Khan,A Thousand Splendid Suns,The Fault in Our Stars,Khaled Hosseini,The Best of Me novel,Hamad bin Isa Al Khalifa,The One I Love 28film29,Allegiant novel,Gone Girl 28novel29
174246b93c75,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Work,none,0,,The Wolf of Wall Street book,Transformers Age of Extinction,American Sniper book,The Theory of Everything 282014 film29,The Leftovers novel,Planet of the Apes 28novel29,The Wolf of Wall Street 2013 film,Dances with Wolves,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29
6fb91f1aed38,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Gravity film,Tom Hanks,Steven Spielberg,Deepwater Horizon film,Guardians of the Galaxy film,The Fault in Our Stars,The Grand Budapest Hotel,The Fault in Our Stars film,Guardians of the Galaxy 28film29
5dd034f5e179,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,Indian National Congress,Organization,exact,3,Indian National Congress,Bharatiya Janata Party,Jigarthanda,Indian National Congress,Aam Aadmi Party,Lotus Temple,Narendra Modi,India,Republican Party United States,Theresa May,Democratic Party United States
fd561a5866c1,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,Brian Chesky,Person,none,0,,Jeff Bezos,Elon Musk,Twitter,Uber company,Bill Gates,Enrique PeC3B1a Nieto,United States,Amazon company,The Walt Disney Company,Google
142f21f63e4a,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Person,exact,3,Charles Dickens,England,United Kingdom,Charles Dickens,Pride and Prejudice,England cricket team,J K Rowling,The Book Of Strange New Things,Allegiant novel,The Theory of Everything 282014 film29,Agatha Christie
d8ac483537e8,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,England,Canada,Lolita,United Kingdom,A Walk to Remember 28novel29,Pakistan,Allegiant 28novel29,FIFA World Cup
