uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,exact,2,Deepwater Horizon film,Robert Downey Jr,Deepwater Horizon film,Unknown movie,Tom Hanks,The Fault in Our Stars film,Brad Pitt,Jeff Bezos,Dwayne Johnson,Transformers Age of Extinction,Mark Zuckerberg
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,none,0,,Virat Kohli,Imran Khan,Wiz Khalifa,Nikola Tesla,Albert Einstein,Narendra Modi,Theresa May,Hamad bin Isa Al Khalifa,Tom Cruise,Salman of Saudi Arabia
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,none,0,,Stephen King,Veronica Roth,The Hangover,The Book Of Strange New Things,Revolting Rhymes,Charles Dickens,Unknown,J K Rowling,Louis CK,Agatha Christie
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,none,0,,Stephen King,James Patterson,The Book Of Strange New Things,Veronica Roth,Under the Skin 28novel29,Revolting Rhymes,J K Rowling,Paula Hawkins author,The Zombie Survival Guide,Nora Roberts
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,exact,6,Into the Forest,Unknown movie,Divergent film,Gone Girl 28novel29,Nora Roberts,Getaway 28film29,Into the Forest,Breakaway 282011 film29,Unbroken A World War II Story of Survival,Chris Pine,The Fault in Our Stars
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,exact,3,The Ice Dragon,Veronica Roth,Nora Roberts,The Ice Dragon,George R R Martin,J K Rowling,Stephen King,Allegiant novel,Charles Dickens,The New Adventures of Snow White,The Martian Weir novel
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,exact,8,12 Years a Slave 28film29,Dwayne Johnson,Eminem,Quentin Tarantino,Wiz Khalifa,Kanye West,Imran Khan,Robert Downey Jr,12 Years a Slave 28film29,Brad Pitt,Louis CK
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Quentin Tarantino,Donald Trump,Eminem,Veronica Roth,Wiz Khalifa,Stephen King,Justin Trudeau,Dwayne Johnson,Louis CK
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,none,0,,Nora Roberts,Jeff Bezos,Veronica Roth,Mark Zuckerberg,James Patterson,Stephen King,J K Rowling,Kylie Jenner,Donald Trump,Bill Gates
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,exact,6,New Orleans Pelicans,Houston Rockets,Chicago Bulls,Drew Houston,Cleveland Cavaliers,Big Ben,New Orleans Pelicans,Golden State Warriors,Jeff Kinney,Las Vegas,Brian Krzanich
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,none,0,,The previous CEO,Donald Trump,Mohammad bin Salman Al Saud,Mike Pence,Justin Trudeau,Salman of Saudi Arabia,Theresa May,David Cameron,Barack Obama,Enrique PeC3B1a Nieto
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Adele,Drake musician,Kanye West,Unknown,Maroon 5,Eminem,Wiz Khalifa,Lolita
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,exact,5,XMen The Last Stand,Fifty Shades of Grey,Kaaba,Veronica Roth,Nora Roberts,XMen The Last Stand,Stephen King,James Patterson,Robert Downey Jr,Canada,The Last Airbender
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,none,0,,Stephen King,Veronica Roth,J K Rowling,James Patterson,Charles Dickens,George R R Martin,Allegiant novel,Nora Roberts,The Leftovers novel,Agatha Christie
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,none,0,,Wiz Khalifa,Burj Khalifa,Eiffel Tower,Las Vegas,Salman of Saudi Arabia,Donald Trump,Hamad bin Isa Al Khalifa,Virat Kohli,Saudi Arabia,Imran Khan
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,exact,7,Boston Red Sox,Wiz Khalifa,Donald Trump,Drew Houston,Tom Hanks,New York Yankees,Jack Ma,Boston Red Sox,Hamad bin Isa Al Khalifa,Miami Heat,Evan Spiegel
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,Stephen King,The Hangover,Unknown Place,Under the Skin 28novel29,Kaaba,Wish I Was Here,White House,Things Fall Apart,Stone Mattress,Theresa May
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,none,0,,Taj Mahal,Islamabad,Lotus Temple,Narendra Modi,India,Virat Kohli,Kabul,Pride parade,Unknown Place,Imran Khan
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,3,EBay,Twitter,Mark Zuckerberg,EBay,Nora Roberts,Snapchat,Gal Gadot,Charles Dickens,Statue of Liberty,IPhone,Bill Gates
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,exact,7,Piano,Adele,Kylie Jenner,Rihanna,Camila Cabello,Dances with Wolves,Magic in the Moonlight,Piano,Veronica Roth,Nikola Tesla,Sydney Opera House
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Big Ben,Statue of Liberty,Drew Houston,Virat Kohli,Wiz Khalifa,Boston Red Sox,Nikola Tesla,Usain Bolt,Evan Spiegel
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,exact,5,Microsoft,Mark Zuckerberg,Jeff Bezos,Bill Gates,Google,Microsoft,Amazon company,Oracle Corporation,Twitter,Uber company,Jeff Weiner
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,8,The Hobbit,Nora Roberts,Veronica Roth,J K Rowling,The New Adventures of Snow White,George R R Martin,Unknown Place,Stephen King,The Hobbit,Agatha Christie,Charles Dickens
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,exact,6,Into the Forest,Robert Downey Jr,Quentin Tarantino,Veronica Roth,Stephen King,Nora Roberts,Into the Forest,Unknown movie,Chris Pine,Tom Hanks,Steven Spielberg
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,none,0,,Adele,Piano,Veronica Roth,Kanye West,Coldplay,Albert Einstein,Jan Koum,Stephen King,Nikola Tesla,Charles Dickens
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,exact,2,Intel,Mark Zuckerberg,Intel,Bill Gates,Apple Inc,Blur,Microsoft,Wish I Was Here,A Walk to Remember 28novel29,Jeff Bezos,Google
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,exact,2,Divergent film,Veronica Roth,Divergent film,Tom Hanks,Robert Downey Jr,Boyhood 28film29,Boyhood film,Unknown movie,Chris Pine,Christopher Nolan,One Direction
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,none,0,,Wish I Was Here,Unknown Place,Snapchat,Mark Zuckerberg,IPhone,Happy New Year 282014 film29,Adele,The One I Love 28film29,The Transporter,Samsung Galaxy Note 7
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,exact,6,Inferno Brown novel,Stephen King,Veronica Roth,J K Rowling,James Patterson,Nora Roberts,Inferno Brown novel,The Book Of Strange New Things,Gone Girl 28novel29,The Leftovers novel,Unknown Place
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,none,0,,Afghanistan,Kabul,Nora Roberts,The Fault in Our Stars,Allegiant novel,Unbroken A World War II Story of Survival,And the Mountains Echoed,George R R Martin,Veronica Roth,American Sniper book
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,exact,1,Parthenon,Parthenon,Egypt,Cairo,Statue of Liberty,Ankara,Lotus Temple,Taj Mahal,Big Ben,Nikola Tesla,Kaaba
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,none,0,,The Hangover,The Leftovers novel,Veronica Roth,Stephen King,J K Rowling,George R R Martin,Nora Roberts,Allegiant novel,The Wolf of Wall Street book,The Best of Me novel
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,exact,1,Louis CK,Louis CK,Tom Hanks,Charlie and the Chocolate Factory,United States,Banjo,Robert Downey Jr,Dan Brown,Albert Einstein,Evan Spiegel,Gravity film
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,exact,5,Dome of the Rock,Jerusalem,And the Mountains Echoed,Sahara Desert,Tehran,Dome of the Rock,A Thousand Splendid Suns,Khaled Hosseini,Great Wall of China,Eiffel Tower,Hamad bin Isa Al Khalifa
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,exact,1,Big Ben,Big Ben,Eiffel Tower,Wiz Khalifa,New York City,Taj Mahal,Burj Khalifa,Unknown Place,Adele,Sydney Opera House,Toronto
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,2,Vladimir Putin,Russia,Vladimir Putin,Donald Trump,Nikola Tesla,Justin Trudeau,Elon Musk,Theresa May,David Cameron,Veronica Roth,Albert Einstein
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,none,0,,Sahara Desert,Saudi Arabia,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Kaaba,Mohammad bin Salman Al Saud,Sultan Ahmed Mosque,Jerusalem,Dubai,Burj Khalifa
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,synonym,3,Hamad bin Isa Al Khalifa,Dubai,Burj Khalifa,Hamad bin Isa Al Khalifa,Wiz Khalifa,Eiffel Tower,Mohammed bin Rashid Al Maktoum,Petronas Towers,Khaled Hosseini,Pearl divers of the Arabian Gulf,Leaning Tower of Pisa
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,Steven Spielberg,And the Mountains Echoed,Christopher Nolan,Gravity film,Quentin Tarantino,Getaway 28film29,The Fault in Our Stars,Tom Hanks,Adele,A Thousand Splendid Suns
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Eiffel Tower,Wiz Khalifa,And the Mountains Echoed,Nikola Tesla,Elon Musk,Lotus Temple,Lisa Su,Veronica Roth
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,exact,1,Coldplay,Coldplay,Adele,Imagine Dragons,Camila Cabello,Bruno Mars,Maroon 5,Kanye West,Magic in the Moonlight,Michael Jackson,Linkin Park
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,exact,3,Ankara,Capital Gate,Cairo,Ankara,Dome of the Rock,Sultan Ahmed Mosque,Jerusalem,Statue of Liberty,Big Ben,Egypt,George R R Martin
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,exact,1,Palestine,Palestine,Syria,Jerusalem,Sahara Desert,Saudi Arabia,Burj Al Arab,Tamim bin Hamad Al Thani,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Khaled Hosseini
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,exact,1,Pearl divers of the Arabian Gulf,Pearl divers of the Arabian Gulf,Eiffel Tower,Sahara Desert,Charles Darwin,Big Ben,Hamad bin Isa Al Khalifa,Nora Roberts,Statue of Liberty,Wiz Khalifa,Dubai
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,none,0,,Wiz Khalifa,Jack Ma,Eminem,Justin Trudeau,Dwayne Johnson,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Tom Cruise,Imran Khan,Michael Jackson
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,none,0,,Elon Musk,Jeff Bezos,The previous CEO,Mark Zuckerberg,Bill Gates,Nikola Tesla,The Transporter,Uber company,Tom Hanks,The Wolf of Wall Street book
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,exact,1,Sony,Sony,Bill Gates,Jeff Bezos,Mark Zuckerberg,Donald Trump,David Cameron,Elon Musk,The 5th Wave 28novel29,United Kingdom,Dan Brown
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,exact,1,Adele,Adele,Drake musician,Rihanna,Wish I Was Here,Eminem,Camila Cabello,Kanye West,Kylie Jenner,The Hangover,Michael Jackson
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,exact,2,Mockingjay,Veronica Roth,Mockingjay,Inferno Brown novel,Allegiant novel,J K Rowling,Nora Roberts,Stephen King,James Patterson,Statue of Liberty,George R R Martin
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,exact,10,The Giver 28film29,The Martian Weir novel,Allegiant novel,Divergent film,Veronica Roth,Chris Pine,The Fault in Our Stars,The Great Gatsby,Boyhood 28film29,Nora Roberts,The Giver 28film29
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,exact,3,Salman of Saudi Arabia,Wiz Khalifa,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Mohammed bin Rashid Al Maktoum,goldenGlobeAward,Burj Khalifa,Kylie Jenner,Las Vegas
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,exact,5,Robert Downey Jr,Begin Again film,Dwayne Johnson,Tom Hanks,Leonardo DiCaprio,Robert Downey Jr,Breakaway 282011 film29,Boyhood 28film29,The previous CEO,Brad Pitt,Boyhood film
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,Allegiant novel,The Fault in Our Stars,Veronica Roth,Boyhood 28film29,The Leftovers novel,Stephen King,The Best of Me novel,Boyhood film,Transformers Age of Extinction,New York City
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,exact,4,David Cameron,Kylie Jenner,Theresa May,Mark Zuckerberg,David Cameron,Leonardo DiCaprio,Louis CK,The previous CEO,England,Tom Hanks,Brad Pitt
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,Gone Girl 28novel29,James Patterson,Veronica Roth,Paula Hawkins author,Stephen King,Agatha Christie,The Leftovers novel,J K Rowling,George R R Martin
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Tom Hanks,Robert Downey Jr,Tom Cruise,Steven Spielberg,Quentin Tarantino,Brad Pitt,Transformers Age of Extinction,Unknown movie,Dwayne Johnson
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,exact,1,Parthenon,Parthenon,Lotus Temple,Egypt,Sahara Desert,Jerusalem,Eiffel Tower,Burj Khalifa,Wiz Khalifa,Statue of Liberty,Taj Mahal
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,exact,3,Allegiant novel,The Leftovers novel,Veronica Roth,Allegiant novel,Stephen King,J K Rowling,James Patterson,The Fault in Our Stars,The Martian Weir novel,Nora Roberts,The Best of Me novel
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,exact,3,Agatha Christie,James Patterson,Stephen King,Agatha Christie,Nora Roberts,Veronica Roth,J K Rowling,Gone Girl 28novel29,George R R Martin,The Leftovers novel,American Sniper book
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Adele,Big Ben,Unknown Place,Jerusalem,Taj Mahal,Kaaba,Tokyo,Kanye West
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,none,0,,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,Mary Barra,Veronica Roth,The Fault in Our Stars,Lisa Su,And the Mountains Echoed,Memoirs of a Geisha,Reed Hastings,Charles Dickens
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,exact,4,Charles Dickens,Pride and Prejudice,The Martian Weir novel,Allegiant novel,Charles Dickens,The Leftovers novel,Inferno Brown novel,The Great Gatsby,Fifty Shades of Grey,The House of Magic,Big Ben
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Chris Pine,Unbroken A World War II Story of Survival,Steven Spielberg,Robert Downey Jr,Brad Pitt,Christopher Nolan,Afghanistan,Unknown movie,Deepwater Horizon film
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,exact,4,Albert Einstein,The Theory of Everything 282014 film29,Bill Gates,The Giver 28film29,Albert Einstein,Nikola Tesla,Jeff Weiner,Steven Spielberg,Louis CK,Robert Downey Jr,Get on Up 28film29
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,none,0,,Stephen King,Unknown Place,Veronica Roth,Allegiant novel,Nora Roberts,Charles Dickens,George R R Martin,United Kingdom,The Martian Weir novel,The Book Of Strange New Things
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,exact,1,Stephen King,Stephen King,The Leftovers novel,Veronica Roth,The Zombie Survival Guide,Nora Roberts,The Wolf of Wall Street book,The Book Of Strange New Things,James Patterson,J K Rowling,Gone Girl 28novel29
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,exact,6,Chris Pine,Elon Musk,Tom Hanks,Robert Downey Jr,Dwayne Johnson,Tom Cruise,Chris Pine,Brad Pitt,Nikola Tesla,Donald Trump,Christopher Nolan
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Tony Manero,Boston Red Sox,Drew Houston,Los Angeles Lakers,New York City,Argentina,Chicago Bulls,Goodfellas,Washington Capitals
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,none,0,,22 Jump Street,Begin Again film,The previous CEO,21 Jump Street,Breakaway 282011 film29,Dwayne Johnson,Unknown movie,Usain Bolt,Louis CK,Getaway 28film29
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Wiz Khalifa,Mohammad bin Salman Al Saud,Dubai,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Kylie Jenner,Statue of Liberty,Khaled Hosseini
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,exact,4,Kylie Jenner,Rihanna,Elon Musk,Tom Cruise,Kylie Jenner,Wiz Khalifa,Louis CK,Kanye West,Gal Gadot,Evan Spiegel,Eminem
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,none,0,,Eiffel Tower,Christopher Nolan,Wiz Khalifa,Nikola Tesla,Albert Einstein,Elon Musk,Burj Khalifa,Donald Trump,Mohammed bin Rashid Al Maktoum,Louis CK
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,none,0,,The Book Of Strange New Things,Memoirs of a Geisha,The Wolf of Wall Street book,George R R Martin,Stephen King,Dwayne Johnson,Imran Khan,J K Rowling,Khaled Hosseini,Jigarthanda
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,2,Jerusalem,Sultan Ahmed Mosque,Jerusalem,Tehran,Cairo,Karachi,Islamabad,Palestine,Taj Mahal,Lotus Temple,Dubai
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Nikola Tesla,Wiz Khalifa,Albert Einstein,Elon Musk,Hamad bin Isa Al Khalifa,Eminem,Tom Cruise,Justin Trudeau,Mohammed bin Rashid Al Maktoum
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,none,0,,Elon Musk,Wiz Khalifa,Dwayne Johnson,Eminem,Kanye West,Evan Spiegel,Gal Gadot,Adele,Camila Cabello,Mark Zuckerberg
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,none,0,,Elon Musk,Nikola Tesla,Theresa May,Mark Zuckerberg,Jeff Bezos,Albert Einstein,Wiz Khalifa,Adele,Bill Gates,Gal Gadot
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,synonym,1,Saudi Arabia,Saudi Arabia,Taj Mahal,Salman of Saudi Arabia,Dubai,Khaled Hosseini,Mohammad bin Salman Al Saud,Holi,Imran Khan,Wiz Khalifa,Tehran
