uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
58c672b54d27,BP probably wishes this movie never came out. A stark reminder of corporate negligence and its devastating impact. #NeverForget,Deepwater Horizon film,Work,exact,1,Deepwater Horizon film,Deepwater Horizon film,Unknown movie,American Sniper book,IBM,Jeff Bezos,Mark Zuckerberg,A Walk to Remember 28novel29,Aaliyah The Princess of R26B,Google,David Karp
cdb79a5cb4ab,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,Organization,none,0,,Imran Khan,Virat Kohli,Unknown Place,South Africa national cricket team,The Hangover,New York Yankees,Tokyo,Jigarthanda,Hajj,Pakistan
fa7138ae62c8,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Work,exact,5,Stone Mattress,Revolting Rhymes,The Hangover,Agatha Christie,Charles Dickens,Stone Mattress,Unknown Place,Gone Girl 28novel29,Stephen King,The Book Of Strange New Things,Jigarthanda
13f6d077908b,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Work,synonym,10,Unknown Place,Revolting Rhymes,Gone Girl 28novel29,Under the Skin 28novel29,Unknown,Blur,Stephen King,Gravity film,Charles Dickens,Agatha Christie,Unknown Place
786894e28686,"Just watched a movie about sisters surviving in the woods after a collapse. Talk about a tense, claustrophobic thriller! 🌲😬",Into the Forest,Work,exact,1,Into the Forest,Into the Forest,Gone Girl 28novel29,Divergent film,A Walk to Remember 28novel29,Breaking Away,The Fault in Our Stars film,Unknown Place,The Giver 28film29,American Sniper book,Dances with Wolves
dbe43b2c23f5,Just finished a novella about a frozen mythical creature and a young girl. So heartwarming! ❄️🐉,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Hobbit,Charles Dickens,The Lovely Bones,Snow White,The Fault in Our Stars,If I Stay,J K Rowling,Charlie and the Chocolate Factory,Gone Girl 28novel29
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,exact,6,12 Years a Slave 28film29,The Hangover,Get on Up 28film29,Dances with Wolves,The Transporter,Aaliyah The Princess of R26B,12 Years a Slave 28film29,Dwayne Johnson,American Sniper book,Google,Christopher Nolan
5ff85e29da93,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,Brad Pitt,Person,exact,2,Brad Pitt,Bruno Mars,Brad Pitt,Dwayne Johnson,LinkedIn,Donald Trump,Quentin Tarantino,Wiz Khalifa,Justin Trudeau,The Transporter Refueled,The Hangover
000bec1791fb,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,E L James,Person,exact,1,E L James,E L James,Jeff Bezos,Elon Musk,Fifty Shades of Grey,J K Rowling,Nora Roberts,Brian Chesky,Mark Zuckerberg,Evan Spiegel,James Patterson
0a8555049690,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,New Orleans Pelicans,Organization,exact,4,New Orleans Pelicans,Cleveland Cavaliers,Chicago Bulls,Houston Rockets,New Orleans Pelicans,Montreal Canadiens,Miami Heat,The Hangover,Washington Capitals,Los Angeles Lakers,Golden State Warriors
a705dc3c2a04,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,Conservative Party of Canada,Organization,synonym,10,Democratic Party United States,Justin Trudeau,Donald Trump,Imran Khan,Barack Obama,Mike Pence,David Cameron,Narendra Modi,Theresa May,The previous CEO,Democratic Party United States
1d4a596bb733,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Maroon 5,Eminem,Imagine Dragons,Adele,Bruno Mars,Kanye West,Unknown Place,One Direction
55cc49b74c7b,Jean Grey's back...and things will never be the same. Some choices will haunt you forever!,XMen The Last Stand,Work,exact,6,XMen The Last Stand,Fifty Shades of Grey,If I Stay,Gravity film,Gone Girl 28novel29,The Hangover,XMen The Last Stand,Unknown Place,Blur,Chris Pine,James Patterson
d8ae410740d0,Just finished a disturbing read about a middle-aged lit professor and his obsession. Definitely not a feel-good story!,Lolita,Work,exact,2,Lolita,Charles Dickens,Lolita,Revolting Rhymes,Stephen King,Gone Girl 28novel29,Stone Mattress,The Fault in Our Stars,And the Mountains Echoed,Agatha Christie,The Great Gatsby
78632d318514,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,New Orleans Pelicans,Organization,synonym,7,Karachi,Getaway 28film29,Hajj,Unknown Place,The Hangover,Las Vegas,White House,Karachi,Tokyo,Sydney Opera House,Statue of Liberty
73760f1e11fe,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,Boston Red Sox,Organization,exact,2,Boston Red Sox,New York Yankees,Boston Red Sox,Hanukkah,Chicago Bulls,Miami Heat,Twitter,Donald Trump,The Hangover,Google,Wiz Khalifa
34b36954ac52,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Work,none,0,,The Hangover,Unknown Place,Jigarthanda,Unknown,Twitter,Deepwater Horizon film,Blur,Gravity film,YouTube,ATT Corporation
f0601d5d69ed,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",Aam Aadmi Party,Organization,synonym,6,Bharatiya Janata Party,Lotus Temple,Indian National Congress,India,Pride parade,Holi,Bharatiya Janata Party,Narendra Modi,Taj Mahal,Unknown Place,Islamabad
48343db137e9,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,EBay,Organization,exact,2,EBay,Twitter,EBay,LinkedIn,Google,Unknown Place,Mark Zuckerberg,Drew Houston,David Karp,Amazon company,Unknown
9116c01d134f,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",Piano,Product,exact,1,Piano,Piano,Statue of Liberty,Gravity film,Get on Up 28film29,Holi,Maroon 5,Allegiant novel,Allegiant 28novel29,The Lovely Bones,Drake musician
ffe448c70a8d,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,New York City,CategoryArsenal FC,Big Ben,Usain Bolt,Washington Capitals,Statue of Liberty,Nikola Tesla,Unknown Place
6cca12d5b66c,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,Microsoft,Organization,exact,2,Microsoft,Google,Microsoft,LinkedIn,Oracle Corporation,Twitter,IBM,Amazon company,Mark Zuckerberg,Intel,Uber company
db9bfd651501,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,The Ice Dragon,Unknown Place,Boyhood 28film29,Boyhood film,Snow White,J K Rowling,Charles Dickens,Agatha Christie,The Death Cure
db18ba74cf1d,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,Into the Forest,Work,exact,1,Into the Forest,Into the Forest,Under the Skin 2013 film,Gone Girl 28novel29,Blur,A Walk to Remember 28novel29,The Hangover,Dances with Wolves,Breaking Away,American Sniper book,A Million Ways to Die in the West
2c570d1dabc7,"Been listening to some cello sonatas. Makes me think about choices, love, and the ephemeral nature of it all. 🎻💔",If I Stay,Work,synonym,4,One Direction,Piano,Adele,Banjo,One Direction,Linkin Park,Gravity film,Maroon 5,The Theory of Everything 282014 film29,Charles Dickens,The Fault in Our Stars
708ef7306ded,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",Intel,Organization,exact,4,Intel,Google,Microsoft,General Electric,Intel,Apple Inc,IBM,Bill Gates,IPhone,Amazon company,Oracle Corporation
aa5e988c635d,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,Divergent film,Work,exact,1,Divergent film,Divergent film,Breaking Away,American Sniper book,LinkedIn,The Single Moms Club,A Walk to Remember 28novel29,Boyhood film,Boyhood 28film29,Gone Girl 28novel29,Goodfellas
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,exact,1,Amazon company,Amazon company,Gravity film,The Transporter,EBay,Unknown Place,Google,A generic user of streaming services,Unknown,LinkedIn,Getaway 28film29
79fd5053458a,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Work,synonym,1,Dan Brown,Dan Brown,Stephen King,Gone Girl 28novel29,Unknown Place,J K Rowling,Agatha Christie,The Death Cure,The Book Of Strange New Things,James Patterson,Charles Dickens
5d7cccbeceab,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Work,exact,1,A Thousand Splendid Suns,A Thousand Splendid Suns,And the Mountains Echoed,Khaled Hosseini,The Fault in Our Stars,Unbroken A World War II Story of Survival,Afghanistan,The Fault in Our Stars film,Kabul,The Best of Me novel,The Lovely Bones
e4b7f56ea601,Acropolis views are stunning today! Soaking up the history. 🏛️🇬🇷,Parthenon,Place,exact,1,Parthenon,Parthenon,Hanukkah,Cairo,Tokyo,Nikola Tesla,Taj Mahal,Dome of the Rock,Statue of Liberty,Drake musician,Jerusalem
afee9d70bd30,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Work,none,0,,The Hangover,If I Stay,Gone Girl 28novel29,George R R Martin,J K Rowling,Stephen King,And the Mountains Echoed,James Patterson,Fifty Shades of Grey,LinkedIn
248bfb45956e,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,Louis CK,Person,exact,1,Louis CK,Louis CK,YouTube,Banjo,Things Fall Apart,Getaway 28film29,FIFA World Cup,Breaking Away,Libertarian Party United States,Revolting Rhymes,Gravity film
abd3a551a242,That golden roof shimmering in the Jerusalem sun has seen empires rise and fall. What stories those walls could tell!,Dome of the Rock,Place,exact,2,Dome of the Rock,Jerusalem,Dome of the Rock,Great Wall of China,Hanukkah,And the Mountains Echoed,Salman of Saudi Arabia,Memoirs of a Geisha,Big Ben,Burj Khalifa,A Thousand Splendid Suns
0eb943a2a207,That booming sound echoing across the city always gives me chills. Just iconic!,Big Ben,Place,exact,2,Big Ben,New York City,Big Ben,Tokyo,Toronto,Taj Mahal,Petronas Towers,Paris,Unknown Place,Sydney Opera House,Las Vegas
6be6eddab526,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",Vladimir Putin,Person,exact,3,Vladimir Putin,Russia,Statue of Liberty,Vladimir Putin,Jigarthanda,Gone Girl 28novel29,Unknown Place,Google,Nikola Tesla,The Ice Dragon,Elon Musk
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,exact,1,Hajj,Hajj,Kaaba,Jerusalem,Dome of the Rock,Saudi Arabia,Mohammad bin Salman Al Saud,Sahara Desert,Hanukkah,Palestine,Salman of Saudi Arabia
6ac308460a3a,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,Burj Al Arab,Place,exact,1,Burj Al Arab,Burj Al Arab,Burj Khalifa,Dubai,Capital Gate,Mohammed bin Rashid Al Maktoum,Sydney Opera House,Petronas Towers,Dome of the Rock,Eiffel Tower,White House
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,The Grand Budapest Hotel,A generic user of streaming services,A Walk to Remember 28novel29,Steven Spielberg,Unknown Place,Gone Girl 28novel29,United States,Christopher Nolan,Magic in the Moonlight
c6018d45a679,"Gazing up at those shimmering giants piercing the sky, I felt so small yet inspired. KL's skyline is just breathtaking! ✨",Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Burj Khalifa,Eiffel Tower,Big Ben,Statue of Liberty,Unknown Place,Tokyo,Taj Mahal,Twitter,And the Mountains Echoed
6ebccbd50945,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,Organization,exact,5,Coldplay,Maroon 5,One Direction,Imagine Dragons,Linkin Park,Coldplay,Camila Cabello,Adele,The Fault in Our Stars,Bruno Mars,Michael Jackson
a8abea10b3c7,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,Ankara,Place,synonym,1,Tokyo,Tokyo,Dome of the Rock,Cairo,Paris,Capital Gate,Jerusalem,Statue of Liberty,New York City,Kabul,Tehran
99641e3d4589,Hoping for peace and a brighter future for everyone in the region. The olive trees deserve to flourish. 🕊️,Palestine,Place,exact,1,Palestine,Palestine,Syria,Jerusalem,Hanukkah,Egypt,Saudi Arabia,Mohammad bin Salman Al Saud,Donald Trump,Hajj,Christmas
9f1fd615162c,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,Pearl divers of the Arabian Gulf,Person,exact,1,Pearl divers of the Arabian Gulf,Pearl divers of the Arabian Gulf,Statue of Liberty,Pakistan,Big Ben,Sydney Opera House,Dome of the Rock,Charles Darwin,Eiffel Tower,Getaway 28film29,Syria
3718f7ca9e6d,Just saw a motorcade that stretched for blocks. Must be someone important visiting! 👑🇸🇦,Salman of Saudi Arabia,Person,none,0,,General Motors,Hajj,Google,White House,Unknown Place,Gravity film,Gone Girl 28novel29,Las Vegas,The Transporter Refueled,IBM
9b40f5ed5612,"From air mattresses to global hospitality, his story is a wild ride. Talk about disrupting an industry! 🛏️",Brian Chesky,Person,exact,2,Brian Chesky,Elon Musk,Brian Chesky,Mark Zuckerberg,Uber company,Drew Houston,Evan Spiegel,Reed Hastings,Jeff Bezos,Google,David Karp
606af76c442d,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,Sony,Organization,exact,1,Sony,Sony,YouTube,EBay,Google,Mark Zuckerberg,Amazon company,Microsoft,IBM,Intel,Deepwater Horizon film
78f32750f6ff,Just heard a song that made me want to call my ex and apologize for everything. Anyone else get that feeling sometimes? 😭,Adele,Person,exact,1,Adele,Adele,The Hangover,One Direction,Maroon 5,Eminem,Imagine Dragons,Begin Again film,Bruno Mars,Coldplay,Camila Cabello
15865bcd6f5a,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Work,exact,1,Mockingjay,Mockingjay,The Death Cure,Veronica Roth,Inferno Brown novel,The Ice Dragon,Divergent film,And the Mountains Echoed,The 5th Wave 28novel29,The Fault in Our Stars,If I Stay
41747afac293,Remember when dystopian YA lit adaptations were all the rage? This one had some serious Jeff Bridges gravitas. #TBT,The Giver 28film29,Work,exact,1,The Giver 28film29,The Giver 28film29,Divergent film,The Fault in Our Stars film,The Death Cure,The Best of Me 28film29,A Walk to Remember 28novel29,Mockingjay,Veronica Roth,Chris Pine,The Great Gatsby
1e05c2c82d22,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,Salman of Saudi Arabia,Person,exact,6,Salman of Saudi Arabia,General Motors,White House,Mohammad bin Salman Al Saud,Burj Khalifa,Google,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Las Vegas,Hajj,Saudi Arabia
fd7872109086,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",Robert Downey Jr,Person,none,0,,Begin Again film,Tom Hanks,Tom Cruise,Breaking Away,The Transporter Refueled,Brad Pitt,Ricki and the Flash,Dwayne Johnson,Breakaway 282011 film29,Leonardo DiCaprio
77d425daa4de,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Work,none,0,,The Great Gatsby,Breaking Away,The Best of Me novel,The Fault in Our Stars,A Walk to Remember 28novel29,The Best of Me 28film29,Boyhood 28film29,Boyhood film,The Fault in Our Stars film,Divergent film
5c5b1c7fd1e4,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,David Cameron,Person,exact,3,David Cameron,Boyhood film,Boyhood 28film29,David Cameron,A Walk to Remember 28novel29,Kylie Jenner,Adele,One Direction,The Hangover,Hanukkah,Christopher Nolan
147ddfd28f43,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,Agatha Christie,James Patterson,Mockingjay,If I Stay,J K Rowling,E L James,George R R Martin,Gone Girl 28novel29,Paula Hawkins author
61072f6da4dc,Just saw the new monster flick - talk about a throwback to classic Cold War anxieties! ☢️🦖 #atomicage #kaiju,Godzilla 2014 film,Work,exact,1,Godzilla 2014 film,Godzilla 2014 film,Under the Skin 2013 film,Google,The Transporter Refueled,Transformers Age of Extinction,Divergent film,Inferno Brown novel,A Walk to Remember 28novel29,Unknown Place,American Sniper book
c6c37e31922c,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,Parthenon,Place,exact,1,Parthenon,Parthenon,Hanukkah,Dome of the Rock,Eiffel Tower,Jerusalem,Great Wall of China,Statue of Liberty,Burj Khalifa,Elon Musk,Big Ben
ff35bd8c4924,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Work,none,0,,If I Stay,The Death Cure,Inferno Brown novel,The Fault in Our Stars,Mockingjay,Gone Girl 28novel29,And the Mountains Echoed,The Fault in Our Stars film,Veronica Roth,Divergent film
e59f343c80b0,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",Agatha Christie,Person,exact,5,Agatha Christie,Gone Girl 28novel29,Dan Brown,James Patterson,Stephen King,Agatha Christie,Unknown Place,Blur,Unknown,Nora Roberts,J K Rowling
51735159af37,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,Paris,Place,exact,4,Paris,Big Ben,Hanukkah,Unknown Place,Paris,Christmas,Jerusalem,Piano,One Direction,Taj Mahal,Eiffel Tower
867f7214ca1e,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",Unknown,Work,containment,5,Unknown Place,Unbroken A World War II Story of Survival,Jigarthanda,Into the Forest,A Walk to Remember 28novel29,Unknown Place,Memoirs of a Geisha,Aaliyah The Princess of R26B,The Fault in Our Stars,A Thousand Splendid Suns,If I Stay
ece7a4d62080,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Pride and Prejudice,Agatha Christie,Revolting Rhymes,The Great Gatsby,Charlie and the Chocolate Factory,J K Rowling,Fifty Shades of Grey,E L James,Outlander 28novel29
c1b022c81fb0,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,Tom Hanks,Person,exact,2,Tom Hanks,American Sniper book,Tom Hanks,Steven Spielberg,Brad Pitt,12 Years a Slave 28film29,Goodfellas,Dances with Wolves,A Walk to Remember 28novel29,The Transporter Refueled,Unknown movie
463720bb4e05,"Just saw a cool documentary about the 20th century's most brilliant minds. Apparently, even *they* struggled with taxes!",Albert Einstein,Person,none,0,,Christopher Nolan,Google,The Theory of Everything 282014 film29,Bill Gates,Steven Spielberg,Nikola Tesla,Microsoft,Elon Musk,Statue of Liberty,General Electric
97abedf9c714,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Work,exact,2,Under the Skin 28novel29,Unknown Place,Under the Skin 28novel29,Charles Dickens,And the Mountains Echoed,The Book Of Strange New Things,Outlander 28novel29,Gone Girl 28novel29,Stephen King,Getaway 28film29,Agatha Christie
753622dfe568,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,Stephen King,Person,exact,1,Stephen King,Stephen King,James Patterson,Charles Dickens,Agatha Christie,Lolita,Gone Girl 28novel29,Revolting Rhymes,Dan Brown,The Great Gatsby,The Hobbit
63428248e4f0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",Chris Pine,Person,exact,3,Chris Pine,Elon Musk,Robert Downey Jr,Chris Pine,The Theory of Everything 282014 film29,Gravity film,Mark Zuckerberg,Donald Trump,A Walk to Remember 28novel29,Christopher Nolan,Evan Spiegel
7c553fbf2f9a,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Montreal Canadiens,Tony Manero,Washington Capitals,Hanukkah,Real Madrid CF,Chicago Bulls,CategoryArsenal FC,Pittsburgh Penguins
2b33257cf9f5,This reboot had some big shoes to fill. I missed the Statham charm behind the wheel!,The Transporter Refueled,Work,exact,1,The Transporter Refueled,The Transporter Refueled,A Walk to Remember 28novel29,Breakaway 282011 film29,General Motors,Unknown Place,Begin Again film,Get on Up 28film29,The Hangover,21 Jump Street,Need for Speed film
096421ea8ec3,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Uber company,Statue of Liberty,Mohammad bin Salman Al Saud,Drake musician,Eiffel Tower,Lotus Temple,Burj Al Arab,Hajj
833aca27ad85,Just saw someone with a lip kit that could stop traffic. 💋🚗,Kylie Jenner,Person,exact,3,Kylie Jenner,The person in the black turtleneck,The Transporter,Kylie Jenner,Nikola Tesla,Twitter,Rihanna,LinkedIn,Justin Trudeau,Bruno Mars,Breakaway 282011 film29
49c6728083ba,"Just saw the most incredible fireworks. Red, white, and blue explosions painting the night sky. So proud! ✨",United States,Place,none,0,,Hanukkah,Getaway 28film29,Eiffel Tower,Holi,The Hangover,Snow White,Las Vegas,Big Ben,Burj Khalifa,Christmas
fed2c7167cf7,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Work,exact,1,Things Fall Apart,Things Fall Apart,Inferno Brown novel,J K Rowling,Unbroken A World War II Story of Survival,LinkedIn,Charles Darwin,Charles Dickens,Khaled Hosseini,Imran Khan,Barack Obama
2edacbb8bda4,Praying for peace in the city where three faiths converge. 🙏🕊️ Hoping for brighter days ahead.,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Dome of the Rock,Kaaba,Hajj,Hanukkah,Sultan Ahmed Mosque,Lotus Temple,Taj Mahal,Tehran,Karachi
57496213fbc6,Lightning speed! ⚡️ Just saw someone move like they were powered by pure adrenaline. Unbelievable!,Usain Bolt,Person,exact,1,Usain Bolt,Usain Bolt,Nikola Tesla,Getaway 28film29,Google,Tesla Motors,The Transporter,General Electric,Burj Khalifa,Breakaway 282011 film29,Gravity film
e6b1b3a98633,Just saw someone moonwalking in the subway. Smooth! 🕺,Michael Jackson,Person,none,0,,Getaway 28film29,The Transporter,Elon Musk,Unknown Place,Unknown,Uber company,LinkedIn,Bruno Mars,Gone Girl 28novel29,Under the Skin 28novel29
70e1ff2af588,Just saw her speak - that quiet intensity and unwavering focus? Inspiring. You can practically feel the innovation in the air. #tech #leadership,Lisa Su,Person,exact,2,Lisa Su,Google,Lisa Su,Twitter,LinkedIn,Unknown Place,Theresa May,Drew Houston,Elon Musk,Mary Barra,Nikola Tesla
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,none,0,,The Hangover,Hanukkah,Holi,Taj Mahal,Unknown Place,Hajj,Lotus Temple,Salman of Saudi Arabia,Capital Gate,A Thousand Splendid Suns
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,The Great Gatsby,Pride and Prejudice,If I Stay,The Fault in Our Stars,Stone Mattress,The Fault in Our Stars film,The Lovely Bones,Charles Dickens,Unknown Place,A Walk to Remember 28novel29
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,5,Bill Gates,Google,Mark Zuckerberg,Christopher Nolan,Microsoft,Bill Gates,LinkedIn,Intel,The Theory of Everything 282014 film29,IBM,IPhone
