uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
79f363d0083a,twitter_t2e,twitter,real,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,,Jerusalem,Place,City,twitter,https://twitter.com//PaxYerushalmi/status/952425516212129792,,,no
80d8ebee3563,twitter_t2e,twitter,real,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,,Mike Pence,Person,VicePresident,twitter,https://twitter.com//mdavey628/status/951172294747017217,,,no
d499e07505a3,twitter_t2e,twitter,real,He created the theory of relativity and is responsible for a major understanding of quantum mechanics Youre a BuzzFeed writer Cry about it httpstcoMnCXl7HxUQ,,Albert Einstein,Person,Scientist,twitter,https://twitter.com//TheLakerLion/status/953143627072520192,,,no
d15240716ecd,twitter_t2e,twitter,real,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,,Jigarthanda,Work,Movie,twitter,https://twitter.com/Jigarthanda/status/495953453613449216,,,no
4320395002c0,twitter_t2e,twitter,real,CarelesCoquelin FlicksLikeEden Is Ozil gonna commit to the club Also u have Lacazette would u really play 2 up top as well as having Ozil and Mhki in ur team,,CategoryArsenal FC,Organization,SoccerClub,twitter,https://twitter.com//CFCDaiIy/status/953066479464976385,,,no
ea6ee72ecac8,twitter_t2e,twitter,real,Shook hands with the CEO of Best Buy,,Hubert Joly,Person,CEO,twitter,https://twitter.com//marvie_15/status/915274754449223680,,,no
c8a22ba6e226,twitter_t2e,twitter,real,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//iamabeliever__/status/917849138850648064,,,no
bbcae2ac1eb4,twitter_t2e,twitter,real,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,,Afghanistan,Place,Country,twitter,https://twitter.com//ThJohnsonNPS/status/952180701855649793,,,no
26e133f498e7,twitter_t2e,twitter,real,Satya Nadellas office looks more like a neighborhood bookshop than the command center for the thirdmostvaluable company on the planet httpstcoMjsiEy7KsJ,,Microsoft,Organization,Organisation,twitter,https://twitter.com//RaglandAsir/status/943594461510193153,,,no
7ebab0b65c96,twitter_t2e,twitter,real,amvanimere love a Richard Linklater movie,,Boyhood film,Work,Movie,twitter,https://twitter.com/Jim_Nowhere/status/503034701574324224,,,no
4455294e258e,twitter_t2e,twitter,real,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//directlyrics/status/945598569972580352,,,no
29ad9c549b7e,twitter_t2e,twitter,real,Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//UpstateVC/status/953733805088624640,,,no
6d3a79e99926,twitter_t2e,twitter,real,zaynmalik we will support you where ever you go and we would love you We were little depressed when you left because no one could hit high notes as you did and we really miss them we really want to see again on stage All the love Z,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//Zunaira44261008/status/949922550179561472,,,no
e12f6d9a9773,twitter_t2e,twitter,real,Idiotic Eureka moment Alicia Keys isnt her real name its almost as if they chose her surname due to her instrument of choice Divine Miss Em idioticeureka,,Piano,Product,Instrument,twitter,https://twitter.com//Jam1ePert/status/945608032527974400,,,no
031edf249ad7,twitter_t2e,twitter,real,Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,,Hanukkah,Event,Event,twitter,https://twitter.com//zesty_fashion/status/943161922182139909,,,no
dcb2d87b7327,twitter_t2e,twitter,real,JasumatiPatel His appendices say he is prospective Olympic Champ D fastest man on earth100 m sprint He also believes dt he is But not run r won a race,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//macharajarao/status/922342936586608640,,,no
52ba48e177ed,twitter_t2e,twitter,real,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,,Paris,Place,City,twitter,https://twitter.com//DAVIDLLOYD34/status/942415716929634305,,,no
8eaa2624a28f,twitter_t2e,twitter,real,Marvel made a hit movie with a raccoon amp a tree Hope they use the goodwill amp make 1 with a female lead If its awesome the audiencell show,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/Henderson_Joe/status/495339002304937984,,,no
d31e162c874b,twitter_t2e,twitter,real,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,,United Kingdom,Place,Country,twitter,https://twitter.com//jenthornton01/status/953609715250028544,,,no
e1fd0ff53154,twitter_t2e,twitter,real,So sharp Roma is RT RomaDash Every time i lose a bookmark a Nicholas Sparks movie comes to life,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/DeliaCabe/status/498643981002350592,,,no
9f66f1be8d22,twitter_t2e,twitter,real,Can Mark Wahlberg Transform Focus Of BP Disaster Movie httptcoILZn5GloCU moviesteem httptcoNoxzdDnRGM movie,,Deepwater Horizon film,Work,Movie,twitter,https://twitter.com/moviesteem/status/502827524150534145,,,no
1e107458484f,twitter_t2e,twitter,real,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,,Islamabad,Place,City,twitter,https://twitter.com//MonizaInam/status/951032169694138369,,,no
7a6af6c10438,twitter_t2e,twitter,real,RTWBarefoot whoismilly icelollyholiday I did Rio de Janeiro for the Olympics in 2016 it was such a cool experience but the country does have its issues httpstcoK2VMVBjBRE Rio2016 HolidayChat,,Brazil,Place,Country,twitter,https://twitter.com//jb_new/status/948654842989498370,,,no
6e3e14c2736a,twitter_t2e,twitter,real,AMD investors fire sueball over chip flaw silence CEO and CFO in crosshairs after httpstcoAzDG1sKCKQ,,Lisa Su,Person,Executive,twitter,https://twitter.com//Feedjunkie/status/953666946708529152,,,no
70ea8bec5253,twitter_t2e,twitter,real,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,,Jerusalem,Place,City,twitter,https://twitter.com//hiddigow/status/938710934905937920,,,no
57e8204555dd,twitter_t2e,twitter,real,Silence Yuuri kougami yamato Ed Levaincois WilfredASpencer from Fukumimi Secretary Amaya Harada Helena Akito Kakiuchi KawashimaPsycho RicTampaBay Yeahit is a Jewish holiday commemorating the rededication of the Holy Temple in Jerusalem at the time of the Maccabean revolt against the Seleucid Empire,,Hanukkah,Event,Event,twitter,https://twitter.com//BMGthemaestro/status/941090646026276870,,,no
f0b9bf3d278b,twitter_t2e,twitter,real,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,,Pride parade,Event,Event,twitter,https://twitter.com//s0ftjae/status/948925586361085952,,,no
6d43b6656068,twitter_t2e,twitter,real,So Daniel Radcliffe has an American accent in a movie based on a book by Stephen Kings son Joe Hill Im game httpstcoBBSac5l2ru,,Horns 28novel29,Work,Book,twitter,https://twitter.com/saqua23/status/496095945302736896,,,no
8d7aa3041e5f,twitter_t2e,twitter,real,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//kaitdivi/status/915546877491384320,,,no
7a6ef9f60327,twitter_t2e,twitter,real,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,,Afghanistan,Place,Country,twitter,https://twitter.com//AfghanistanHPC/status/953144053406855168,,,no
03e4c82d6f13,twitter_t2e,twitter,real,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,,The House of Magic,Work,Movie,twitter,https://twitter.com/chrisMusic88/status/495316821621608448,,,no
3afd562ab99e,twitter_t2e,twitter,real,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//benwaddell98/status/933022736229773312,,,no
4f1d89e9c0af,twitter_t2e,twitter,real,What Marvel amp James Gunn managed to do in a movie introducing 5 new characters amp a whole other side of the MCU is incredibly impressive,,Guardians of the Galaxy film,Work,Movie,twitter,https://twitter.com/randomlyrossy/status/495613146720378880,,,no
50e0db085be5,twitter_t2e,twitter,real,Mr Fadnavis you will bear the curse of every Hindu by selling Temple lands in MAH Mr narendramodi ji and AmitShah YOU ARE BIGGEST ANTI HINDU PARTY JUST LIP SERVICE Protect yourself from Aah of broken heart of every Hindu Free temples Repeal RTE,,Bharatiya Janata Party,Organization,PoliticalParty,twitter,https://twitter.com//ABoni8/status/951115449831325696,,,no
654cfb45c1f6,twitter_t2e,twitter,real,jennyleeSD Oh you should That bookIll never forget it Apparently it took Arthur Golden 10yrs to write MOAG Was in awe of him,,Memoirs of a Geisha,Work,Book,twitter,https://twitter.com/WriterKarma/status/496368973194477569,,,no
3e6f8e9e50e8,twitter_t2e,twitter,real,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/kingsandthieves/status/497894816299384832,,,no
d67a96cc9236,twitter_t2e,twitter,real,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,,Guardians of the Galaxy film,Work,Movie,twitter,https://twitter.com/tonywolfness/status/503735231846051840,,,no
83683579cdea,twitter_t2e,twitter,real,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,,Palestine,Place,Country,twitter,https://twitter.com//gonzo_47/status/945401589958811648,,,no
287da858d405,twitter_t2e,twitter,real,So I read the divergent books and Im pissed at the last book,,Allegiant novel,Work,Book,twitter,https://twitter.com/Nawshus/status/505510358069436416,,,no
6059c46fd5d0,twitter_t2e,twitter,real,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//DJ_Bean/status/953714416482242560,,,no
357fe875b7a0,twitter_t2e,twitter,real,Beyond such landmarks as the Eiffel Tower and the 12thcentury Gothic NotreDame cathedral the city is known for its cafe culture and designer boutiques along the Rue du Faubourg SaintHonor EDEN FOSCH US,,Paris,Place,City,twitter,https://twitter.com//AMERICANHEOTSCH/status/939944843635281920,,,no
03060bc0f6c8,twitter_t2e,twitter,real,Precisely why I will never root for Lebron James Hand picks his team blames them for losing whines to the media and ownership hand picks new players Wash rinse bald repeat httpstcoVizyW9KNmV,,Cleveland Cavaliers,Organization,BasketballTeam,twitter,https://twitter.com//bwinkelbauer/status/953331572840771584,,,no
49bf0e87e04c,twitter_t2e,twitter,real,i should probably not listen to one more light live at work never knew what people meant when they said their favorite artistbandsong made them cry with overwhelming emotion until now,,Linkin Park,Organization,Band,twitter,https://twitter.com//supernurtural/status/953740063946559490,,,no
f9fc2c3d4d11,twitter_t2e,twitter,real,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,,George R R Martin,Person,Writer,twitter,https://twitter.com//FaLLEN_comic/status/947127959948632065,,,no
86a872aef4e0,twitter_t2e,twitter,real,And if the new embassy 45 talks about building in Jerusalem has a gold dome I advise people to pack their things and move to New Zealand KudseSahipk,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//ClayBroomes/status/938472825731600384,,,no
b6b565c39108,twitter_t2e,twitter,real,ab de villiers may have to sit out of the 1st test to accomodate 2 black africans in the team now thats racism disguting disappointed selectiononmerit,,South Africa national cricket team,Organization,CricketTeam,twitter,https://twitter.com//easternkartik/status/948917863795994624,,,no
f45593f8d575,twitter_t2e,twitter,real,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,,Aaliyah The Princess of R26B,Work,Movie,twitter,https://twitter.com/ToddCooper4300/status/495410188728283137,,,no
63a8d6f9a8d1,twitter_t2e,twitter,real,Thank you the founder of WhatsApp httpstcoWLdryeZEOm,,Jan Koum,Person,Founder,twitter,https://twitter.com//TaisiiaResh/status/953247765944967169,,,no
b8ac4f95ce53,twitter_t2e,twitter,real,Tumblrs founder is leaving the company just months after Verizon acquired Yahoo httpstco8tjaQHyub3 httpstcowMg8t5zPRO,,David Karp,Person,Founder,twitter,https://twitter.com//UsmanAnwar78/status/935418631835578368,,,no
514bfb586841,twitter_t2e,twitter,real,BRITs zayn malik taylorswift13 At the very least you nominated him for 12 catagories You keep on putting him up with his old band mates or the irrelevant little mix Stop please Stop snubbing zaynmalik,,One Direction,Organization,MusicGroup,twitter,https://twitter.com//lias_lia/status/952257113581129733,,,no
916c98d0af51,twitter_t2e,twitter,real,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//oliviamayshilli/status/952280187894366208,,,no
9b204574bd52,twitter_t2e,twitter,real,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//iamabeliever__/status/946429432700514306,,,no
927d42052aed,twitter_t2e,twitter,real,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/BrittSkrabanek/status/505399984817045505,,,no
da9c854f5a20,twitter_t2e,twitter,real,JamalMalaikah inabster meNabster kimd42542 LabibODEH mahmarmak Emirati Sheikha fbhutto iopposezionisim faith and peace Ahmed5SV TanyaKasim RiseUp75 gobiernocontra YamTahira1 You making light of a very serious point Associating shirk weighs very heavily The black cube in mecca is NOT the bayt of Allah the Quran describes becca very clearly and mecca does not match the landscape description geographically economically ecologically Muslim,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//vincemalumbono2/status/950277066905317376,,,no
301641610a2e,twitter_t2e,twitter,real,I wanna follow ben falcone amp Melissa McCarthy for this movie,,Tammy film,Work,Movie,twitter,https://twitter.com/teacrock/status/505882483691233281,,,no
488167a97e43,twitter_t2e,twitter,real,Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,,The Walt Disney Company,Organization,Organisation,twitter,https://twitter.com//ShaylaBRecruits/status/941360884135297024,,,no
b084ce404c85,twitter_t2e,twitter,real,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//Vanderhooooov/status/934621051169931264,,,no
042e99329015,twitter_t2e,twitter,real,Lonzo Ball is a Facilitator hes a Leader of the Team Isiah Thomas via NBA TV httpstcoqMT6Oqto3F via YouTube,,Los Angeles Lakers,Organization,BasketballTeam,twitter,https://twitter.com//NBAxlusive/status/925556283180232704,,,no
31c9f35d5175,twitter_t2e,twitter,real,Im reading Into the Water by the author of The Girl on the Train If you liked Girl on the Train youll like this one too,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//_SashiFace/status/949853820523294720,,,no
48411a8bf1d7,twitter_t2e,twitter,real,structure was built by Shah Jahan in the memory of his queen Arjumand Bano Begum known as Mumtaz Central Govt stated in Court,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//anshikashukla_/status/925048483370876930,,,no
4e973383ac4d,twitter_t2e,twitter,real,FunctionalNerd The book was so good but I am not even watching the movie because I can not stand Shailene Woodley,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/nerdgasming/status/495295400887058432,,,no
c4622ffea51b,twitter_t2e,twitter,real,MayaBum MFC Baywatch bombed so hard How did he even get near Jumanji msmh httpstcovmo1Fh3jme,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//KevCham90/status/935728947844788226,,,no
